"32","0.0","1.84452478328099","0.0","0.0","1.0","0.15","m3~34-v1.tif","f3~35-v1.tif","8.316670306","109","11.0","16.0"
"33","0.0","3.95406500406078","0.0","0.0","1.0","0.15","m2~24-v1.tif","f2~21-v1.tif","6.5996902655","109","12.0","16.0"
"34","0.0","3.41654279437507","0.0","0.0","1.0","0.15","m2~29-v1.tif","f1~16-v1.tif","6.1421443606","109","13.0","16.0"
"35","3.49906143949688","0.0","0.0","1.0","1.0","0.15","m4~42-v1.tif","f5~54-v1.tif","6.9964718438","109","14.0","16.0"
"36","0.0","1.28496118689249","0.0","1.0","1.0","0.15","m4~48-v1.tif","f3~36-v1.tif","7.3765580097","109","15.0","16.0"
"37","4.22236663396362","0.0","1.0","1.0","2.0","0.85","m2~28-v1.tif","f3~36-v1.tif","6.1987829926","102","0.0","30.0"
"38","1.1495027683374","0.0","0.0","0.0","2.0","0.85","m2~28-v1.tif","f3~33-v1.tif","6.8236166026","102","1.0","30.0"
"39","0.725441111322118","0.0","0.0","0.0","2.0","0.85","m1~15-v1.tif","f2~26-v1.tif","7.023105083","102","2.0","30.0"
"40","3.11908406147073","0.0","0.0","0.0","2.0","0.85","m5~52-v1.tif","f5~59-v1.tif","7.9748496299","102","3.0","30.0"
"41","3.6646197030199","0.0","0.0","0.0","2.0","0.85","m4~48-v1.tif","f5~56-v1.tif","8.3358051104","102","4.0","30.0"
"42","0.0","3.73835179313708","0.0","1.0","2.0","0.85","m2~27-v1.tif","f1~16-v1.tif","6.7639840221","102","5.0","30.0"
"43","1.59317856114854","0.0","0.0","1.0","2.0","0.85","m1~19-v1.tif","f1~12-v1.tif","8.4826235838","102","6.0","30.0"
"44","3.5734998806295","0.0","0.0","0.0","2.0","0.85","m2~24-v1.tif","f4~43-v1.tif","7.718719605","102","7.0","30.0"
"45","3.20836634739451","0.0","0.0","0.0","2.0","0.85","m1~17-v1.tif","f3~35-v1.tif","8.6375341376","102","8.0","30.0"
"46","3.63906704963713","0.0","0.0","0.0","2.0","0.85","m1~15-v1.tif","f5~56-v1.tif","7.4010303392","102","9.0","30.0"
"47","2.80566257197946","0.0","0.0","0.0","2.0","0.85","m5~53-v1.tif","f2~26-v1.tif","9.6231719091","102","10.0","30.0"
"48","0.0","1.27170215956472","0.0","1.0","2.0","0.85","m2~28-v1.tif","f4~46-v1.tif","6.2736752093","102","11.0","30.0"
"49","2.12778012963921","0.0","0.0","1.0","2.0","0.85","m5~52-v1.tif","f5~58-v1.tif","8.360017595","102","12.0","30.0"
"50","2.75196218981567","0.0","0.0","0.0","2.0","0.85","m2~26-v1.tif","f2~21-v1.tif","6.5329013534","102","13.0","30.0"
"51","2.23897719236826","0.0","0.0","0.0","2.0","0.85","m2~29-v1.tif","f2~21-v1.tif","6.1614575639","102","14.0","30.0"
"52","3.37351337155616","0.0","0.0","0.0","2.0","0.85","m5~52-v1.tif","f3~31-v1.tif","7.6808590475","102","15.0","30.0"
"53","2.00664510503663","0.0","0.0","0.0","2.0","0.85","m1~15-v1.tif","f3~37-v1.tif","8.7780430033","102","16.0","30.0"
"54","0.0","2.76624345324884","0.0","1.0","2.0","0.85","m4~43-v1.tif","f2~22-v1.tif","6.6360624811","102","17.0","30.0"
"55","4.16029760609027","0.0","0.0","1.0","2.0","0.85","m2~28-v1.tif","f4~45-v1.tif","9.3190846444","102","18.0","30.0"
"56","3.32314464296612","0.0","0.0","0.0","2.0","0.85","m2~29-v1.tif","f4~45-v1.tif","6.5539072123","102","19.0","30.0"
"57","3.53755573102124","0.0","0.0","0.0","2.0","0.85","m2~29-v1.tif","f5~54-v1.tif","6.2067479573","102","20.0","30.0"
"58","3.52887013128156","0.0","0.0","0.0","2.0","0.85","m2~29-v1.tif","f3~31-v1.tif","9.2971715128","102","21.0","30.0"
"59","2.96450664273831","0.0","0.0","0.0","2.0","0.85","m2~28-v1.tif","f1~11-v1.tif","6.6455411483","102","22.0","30.0"
