"13","22019","1627832","21900758","FEB 05, 2020","TOR vs. IND","W","37","4","10","0.4","2","5","0.4","0","0","0.0","0","3","3","7","3","0","1","3","10","-4","1"
"14","22019","1627832","21900740","FEB 02, 2020","TOR vs. CHI","W","32","5","11","0.455","2","6","0.333","0","0","0.0","2","2","4","8","1","0","3","3","12","17","1"
"15","22019","1627832","21900720","JAN 31, 2020","TOR @ DET","W","35","7","11","0.636","2","4","0.5","0","1","0.0","0","8","8","9","2","0","1","3","16","16","1"
"16","22019","1627832","21900714","JAN 30, 2020","TOR @ CLE","W","37","3","13","0.231","2","7","0.286","0","0","0.0","3","4","7","12","1","0","2","2","8","-6","1"
"17","22019","1627832","21900703","JAN 28, 2020","TOR vs. ATL","W","29","8","16","0.5","3","7","0.429","0","0","0.0","0","1","1","3","1","0","2","2","19","6","1"
"18","22019","1627832","21900686","JAN 26, 2020","TOR @ SAS","W","40","4","15","0.267","3","10","0.3","2","2","1.0","1","3","4","7","4","1","0","3","13","8","1"
"19","22019","1627832","21900672","JAN 24, 2020","TOR @ NYK","W","39","6","12","0.5","3","7","0.429","1","2","0.5","0","0","0","9","1","0","0","2","16","3","1"
"20","22019","1627832","21900660","JAN 22, 2020","TOR vs. PHI","W","42","8","17","0.471","6","7","0.857","0","1","0.0","2","3","5","8","1","0","3","4","22","2","1"
"21","22019","1627832","21900640","JAN 20, 2020","TOR @ ATL","W","26","4","11","0.364","1","4","0.25","11","14","0.786","1","3","4","2","3","0","1","2","20","-6","1"
"22","22019","1627832","21900632","JAN 18, 2020","TOR @ MIN","W","29","11","16","0.688","7","8","0.875","0","0","0.0","0","3","3","2","4","0","1","4","29","20","1"
"23","22019","1627832","21900524","JAN 04, 2020","TOR @ BKN","W","36","11","19","0.579","5","8","0.625","2","5","0.4","0","4","4","11","0","1","1","3","29","9","1"
"24","22019","1627832","21900510","JAN 02, 2020","TOR @ MIA","L","39","3","16","0.188","1","11","0.091","0","0","0.0","1","3","4","6","1","0","1","0","7","-11","1"
"25","22019","1627832","21900500","DEC 31, 2019","TOR vs. CLE","W","30","4","14","0.286","3","8","0.375","1","2","0.5","1","3","4","7","0","4","4","5","12","12","1"
"26","22019","1627832","21900486","DEC 29, 2019","TOR vs. OKC","L","38","7","18","0.389","4","8","0.5","2","2","1.0","0","3","3","8","0","1","1","3","20","3","1"
"27","22019","1627832","21900473","DEC 28, 2019","TOR @ BOS","W","37","5","19","0.263","4","9","0.444","4","5","0.8","1","2","3","5","5","1","3","2","18","16","1"
"28","22019","1627832","21900455","DEC 25, 2019","TOR vs. BOS","L","37","11","21","0.524","2","5","0.4","3","3","1.0","0","4","4","6","4","0","4","1","27","-17","1"
"29","22019","1627832","21900446","DEC 23, 2019","TOR @ IND","L","41","8","18","0.444","1","8","0.125","4","4","1.0","1","2","3","11","3","2","5","2","21","-13","1"
"30","22019","1627832","21900439","DEC 22, 2019","TOR vs. DAL","W","28","2","13","0.154","1","7","0.143","5","6","0.833","1","2","3","1","1","0","4","1","10","-20","1"
"31","22019","1627832","21900423","DEC 20, 2019","TOR vs. WAS","W","34","6","18","0.333","1","4","0.25","5","7","0.714","0","9","9","8","1","0","2","1","18","5","1"
"32","22019","1627832","21900338","DEC 08, 2019","TOR @ PHI","L","12","0","1","0.0","0","1","0.0","2","2","1.0","0","1","1","2","1","0","1","0","2","0","1"
"33","22019","1627832","21900318","DEC 05, 2019","TOR vs. HOU","L","38","7","13","0.538","3","7","0.429","3","4","0.75","0","6","6","5","3","1","2","4","20","-2","1"
"34","22019","1627832","21900301","DEC 03, 2019","TOR vs. MIA","L","43","5","16","0.313","3","9","0.333","6","7","0.857","0","1","1","6","3","0","1","3","19","-15","1"
"35","22019","1627832","21900291","DEC 01, 2019","TOR vs. UTA","W","32","6","10","0.6","5","7","0.714","4","4","1.0","0","5","5","11","1","0","0","4","21","19","1"
"36","22019","1627832","21900269","NOV 29, 2019","TOR @ ORL","W","41","7","20","0.35","5","12","0.417","3","5","0.6","1","4","5","4","7","0","3","1","22","9","1"
"37","22019","1627832","21900258","NOV 27, 2019","TOR vs. NYK","W","30","5","9","0.556","2","5","0.4","3","4","0.75","0","3","3","4","0","0","3","2","15","3","1"
"38","22019","1627832","21900246","NOV 25, 2019","TOR vs. PHI","W","38","9","15","0.6","3","6","0.5","3","4","0.75","0","3","3","8","2","0","3","3","24","7","1"
"39","22019","1627832","21900228","NOV 23, 2019","TOR @ ATL","W","43","7","21","0.333","2","9","0.222","9","9","1.0","1","2","3","9","1","0","5","1","25","11","1"
"40","22019","1627832","21900207","NOV 20, 2019","TOR vs. ORL","W","35","10","19","0.526","1","5","0.2","3","4","0.75","0","1","1","7","2","0","3","2","24","8","1"
"41","22019","1627832","21900191","NOV 18, 2019","TOR vs. CHA","W","31","3","12","0.25","2","6","0.333","3","4","0.75","1","3","4","8","5","0","2","2","11","19","1"
"42","22019","1627832","21900180","NOV 16, 2019","TOR @ DAL","L","39","8","18","0.444","4","11","0.364","4","4","1.0","0","5","5","7","1","0","3","3","24","-22","1"
"43","22019","1627832","21900160","NOV 13, 2019","TOR @ POR","W","40","10","16","0.625","4","6","0.667","6","6","1.0","0","4","4","7","2","1","2","4","30","8","1"
"44","22019","1627832","21900145","NOV 11, 2019","TOR @ LAC","L","45","6","20","0.3","1","6","0.167","1","2","0.5","0","2","2","8","3","0","3","3","14","-14","1"
"45","22019","1627832","21900139","NOV 10, 2019","TOR @ LAL","W","39","8","18","0.444","4","9","0.444","3","4","0.75","0","7","7","10","2","0","3","1","23","-6","1"
"46","22019","1627832","21900121","NOV 08, 2019","TOR @ NOP","W","36","3","15","0.2","3","10","0.3","3","4","0.75","0","5","5","11","3","0","3","3","12","14","1"
"47","22019","1627832","21900106","NOV 06, 2019","TOR vs. SAC","W","35","3","9","0.333","2","3","0.667","4","4","1.0","0","2","2","5","1","0","1","0","12","7","1"
"48","22019","1627832","21900082","NOV 02, 2019","TOR @ MIL","L","41","2","10","0.2","2","5","0.4","6","6","1.0","0","6","6","7","0","0","1","5","12","-14","1"
"49","22019","1627832","21900060","OCT 30, 2019","TOR vs. DET","W","30","5","9","0.556","1","3","0.333","2","2","1.0","0","1","1","11","1","0","1","3","13","21","1"
"50","22019","1627832","21900044","OCT 28, 2019","TOR vs. ORL","W","39","3","14","0.214","1","7","0.143","7","7","1.0","0","5","5","6","2","0","3","0","14","8","1"
"51","22019","1627832","21900031","OCT 26, 2019","TOR @ CHI","W","31","5","14","0.357","3","8","0.375","3","3","1.0","0","4","4","6","1","0","3","3","16","28","1"
"52","22019","1627832","21900017","OCT 25, 2019","TOR @ BOS","L","42","2","11","0.182","2","5","0.4","2","2","1.0","1","4","5","6","1","1","4","4","8","-8","1"
"53","22019","1627832","21900001","OCT 22, 2019","TOR vs. NOP","W","44","12","18","0.667","5","7","0.714","5","6","0.833","0","5","5","7","2","0","2","0","34","18","1"
