"roll","0.0016764459346186"
"aspect","0.0016764459346186"
"black","0.0016764459346186"
"concern","0.0016764459346186"
"dumb","0.0016764459346186"
"rent","0.0016764459346186"
"frozen","0.0016764459346186"
"suddenly","0.0014668901927912"
"harry's","0.0014668901927912"
"sweeten","0.0014668901927912"
"courses","0.0014668901927912"
"knighthood","0.0014668901927912"
"display'd","0.0014668901927912"
"blow","0.0014668901927912"
"rules","0.0014668901927912"
"apprehended","0.0014668901927912"
"hunt","0.0014668901927912"
"actions","0.0014668901927912"
"soar","0.0014668901927912"
"channel","0.0012573344509639"
"oil","0.0012573344509639"
"detested","0.0012573344509639"
"horseback","0.0012573344509639"
"conclude","0.0012573344509639"
"guests","0.0012573344509639"
"pupil","0.0012573344509639"
"papers","0.0012573344509639"
"shakes","0.0012573344509639"
"forced","0.0012573344509639"
"desires","0.0012573344509639"
"owest","0.0012573344509639"
"likewise","0.0012573344509639"
"continual","0.0012573344509639"
"unwilling","0.0012573344509639"
"normandy","0.0012573344509639"
"climate","0.0012573344509639"
"winters","0.0012573344509639"
"bred","0.0010477787091366"
"faith","0.0010477787091366"
"mine","0.0010477787091366"
"glittering","0.0010477787091366"
"carve","0.0010477787091366"
"servants","0.0010477787091366"
"husks","0.0010477787091366"
"manifold","0.0010477787091366"
"ordain'd","0.0010477787091366"
"imprison'd","0.0010477787091366"
"folks","0.0010477787091366"
"exceptions","0.0010477787091366"
"starting","0.0010477787091366"
"imprimis","0.0010477787091366"
"fold","0.0010477787091366"
"amount","0.0010477787091366"
"lackey","0.0010477787091366"
"loam","0.0010477787091366"
"season'd","0.0010477787091366"
"thaw","0.0010477787091366"
"haste","0.0008382229673093"
"henceforth","0.0008382229673093"
"half-faced","0.0008382229673093"
"st","0.0008382229673093"
"narrow","0.0008382229673093"
"bound","0.0008382229673093"
"cunning","0.0008382229673093"
"sun's","0.0008382229673093"
"sanguine","0.0008382229673093"
"teeming","0.0008382229673093"
"vasty","0.0008382229673093"
"trent","0.0008382229673093"
"parting","0.0008382229673093"
"advertisement","0.0008382229673093"
"laud","0.0008382229673093"
"reversion","0.0008382229673093"
"leader","0.0008382229673093"
"dwarf","0.0008382229673093"
"thrusting","0.0008382229673093"
"submissive","0.0008382229673093"
"offices","0.0008382229673093"
"destiny","0.0008382229673093"
"wildness","0.0008382229673093"
"weed","0.0008382229673093"
"oppose","0.0008382229673093"
"allow'd","0.0008382229673093"
"education","0.0008382229673093"
"expound","0.0008382229673093"
"apt","0.0008382229673093"
"reft","0.0008382229673093"
"fellow's","0.0008382229673093"
"violets","0.0008382229673093"
"scraps","0.0008382229673093"
"crust","0.0008382229673093"
"spin","0.0008382229673093"
"tripping","0.0008382229673093"
"curiosity","0.0008382229673093"
"unusual","0.0008382229673093"
"with't","0.0008382229673093"
"exposed","0.0008382229673093"
"tuesday","0.0006286672254819"
"destroy'd","0.0006286672254819"
"unsay","0.0006286672254819"
"flat","0.0006286672254819"
"gelding","0.0006286672254819"
"stable","0.0006286672254819"
"giving","0.0006286672254819"
"muddy","0.0006286672254819"
"pitch","0.0006286672254819"
"witness","0.0006286672254819"
"dreamer","0.0006286672254819"
"duties","0.0006286672254819"
"estate","0.0006286672254819"
"imperious","0.0006286672254819"
"parings","0.0006286672254819"
"friendly","0.0006286672254819"
"inwardly","0.0006286672254819"
"balm","0.0006286672254819"
"excused","0.0006286672254819"
"oblivion","0.0006286672254819"
"falcon","0.0006286672254819"
"overweening","0.0006286672254819"
"o'erthrow","0.0006286672254819"
"unloose","0.0006286672254819"
"o'er-run","0.0006286672254819"
"augmented","0.0006286672254819"
"signified","0.0006286672254819"
"conversation","0.0006286672254819"
"helped","0.0006286672254819"
"strew'd","0.0006286672254819"
"unfolds","0.0006286672254819"
"plain-song","0.0006286672254819"
"twins","0.0006286672254819"
"bled","0.0006286672254819"
"trudge","0.0006286672254819"
"judicious","0.0006286672254819"
"reckon","0.0006286672254819"
"valleys","0.0006286672254819"
"lud's-town","0.0006286672254819"
"abatement","0.0006286672254819"
"define","0.0006286672254819"
"firmament","0.0006286672254819"
"lour","0.0006286672254819"
"uplifted","0.0006286672254819"
"alighted","0.0006286672254819"
"benches","0.0004191114836546"
"clocks","0.0004191114836546"
"breaking","0.0004191114836546"
"worth","0.0004191114836546"
"butler","0.0004191114836546"
"kendal","0.0004191114836546"
"stolest","0.0004191114836546"
"bombast","0.0004191114836546"
"fiddlestick","0.0004191114836546"
"answerable","0.0004191114836546"
"snorting","0.0004191114836546"
"2s","0.0004191114836546"
"nag","0.0004191114836546"
"writer","0.0004191114836546"
"understands","0.0004191114836546"
"compass","0.0004191114836546"
"hitherwards","0.0004191114836546"
"feather'd","0.0004191114836546"
"sores","0.0004191114836546"
"gibbets","0.0004191114836546"
"maintain","0.0004191114836546"
"accepted","0.0004191114836546"
"overcame","0.0004191114836546"
"reveal'd","0.0004191114836546"
"gasp","0.0004191114836546"
"disdaining","0.0004191114836546"
"over-ruled","0.0004191114836546"
"error","0.0004191114836546"
"courageous","0.0004191114836546"
"reasonless","0.0004191114836546"
"peerless","0.0004191114836546"
"rumour'd","0.0004191114836546"
"canopies","0.0004191114836546"
"coronation-day","0.0004191114836546"
"jane","0.0004191114836546"
"routs","0.0004191114836546"
"remission","0.0004191114836546"
"arbour","0.0004191114836546"
"quill","0.0004191114836546"
"chariot-wheels","0.0004191114836546"
"hindmost","0.0004191114836546"
"tanner","0.0004191114836546"
"cheapside","0.0004191114836546"
"mistakest","0.0004191114836546"
"particularities","0.0004191114836546"
"abreast","0.0004191114836546"
"sicils","0.0004191114836546"
"bereaved","0.0004191114836546"
"disproportion","0.0004191114836546"
"preposterous","0.0004191114836546"
"graybeards","0.0004191114836546"
"many-colour'd","0.0004191114836546"
"lowest","0.0004191114836546"
"sticks","0.0004191114836546"
"equivocal","0.0004191114836546"
"fountain","0.0004191114836546"
"mortals","0.0004191114836546"
"rememberest","0.0004191114836546"
"counsels","0.0004191114836546"
"stealth","0.0004191114836546"
"circumference","0.0004191114836546"
"embraced","0.0004191114836546"
"media","0.0004191114836546"
"impress","0.0004191114836546"
"gipsy","0.0004191114836546"
"behold'st","0.0004191114836546"
"uplift","0.0004191114836546"
"rural","0.0004191114836546"
"aspic","0.0004191114836546"
"unparallel'd","0.0004191114836546"
"nurse's","0.0004191114836546"
"territory","0.0004191114836546"
"civet","0.0004191114836546"
"contrive","0.0004191114836546"
"countercheque","0.0004191114836546"
"authorities","0.0004191114836546"
"donation","0.0004191114836546"
"dregs","0.0004191114836546"
"finished","0.0004191114836546"
"cytherea","0.0004191114836546"
"squire's","0.0004191114836546"
"over-roasted","0.0004191114836546"
"comrade","0.0004191114836546"
"extinct","0.0004191114836546"
"fathoms","0.0004191114836546"
"hyrcanian","0.0004191114836546"
"spills","0.0004191114836546"
"matched","0.0004191114836546"
"embattled","0.0004191114836546"
"speculation","0.0004191114836546"
"gravel","0.0004191114836546"
"royalties","0.0004191114836546"
"sightless","0.0004191114836546"
"pencil","0.0004191114836546"
"imprisoned","0.0004191114836546"
"unseasonable","0.0004191114836546"
"bone","0.0004191114836546"
"unbonneted","0.0004191114836546"
"contentious","0.0004191114836546"
"intending","0.0004191114836546"
"nominated","0.0004191114836546"
"nipple","0.0004191114836546"
"fiend-like","0.0004191114836546"
"cooled","0.0004191114836546"
"possibilities","0.0004191114836546"
"worts","0.0004191114836546"
"carry't","0.0004191114836546"
"sea's","0.0004191114836546"
"copest","0.0004191114836546"
"christophero","0.0004191114836546"
"hacket","0.0004191114836546"
"unbolt","0.0004191114836546"
"manfully","0.0004191114836546"
"hacks","0.0004191114836546"
"safe-conduct","0.0004191114836546"
"lips","0.0002095557418273"
"nature","0.0002095557418273"
"countenance","0.0002095557418273"
"judgest","0.0002095557418273"
"lean","0.0002095557418273"
"corrupt","0.0002095557418273"
"appoint","0.0002095557418273"
"appointment","0.0002095557418273"
"doubt","0.0002095557418273"
"emptied","0.0002095557418273"
"scottish","0.0002095557418273"
"chamber-lie","0.0002095557418273"
"gummed","0.0002095557418273"
"scape","0.0002095557418273"
"villains","0.0002095557418273"
"bacons","0.0002095557418273"
"weasel","0.0002095557418273"
"base-string","0.0002095557418273"
"watering","0.0002095557418273"
"pomgarnet","0.0002095557418273"
"heels","0.0002095557418273"
"not-pated","0.0002095557418273"
"crickets","0.0002095557418273"
"tallow","0.0002095557418273"
"pitiful-hearted","0.0002095557418273"
"unhanged","0.0002095557418273"
"signum","0.0002095557418273"
"extempore","0.0002095557418273"
"alderman's","0.0002095557418273"
"rides","0.0002095557418273"
"flood-gates","0.0002095557418273"
"manningtree","0.0002095557418273"
"plump","0.0002095557418273"
"heigh","0.0002095557418273"
"gallons","0.0002095557418273"
"colic","0.0002095557418273"
"moss-grown","0.0002095557418273"
"severn","0.0002095557418273"
"trench","0.0002095557418273"
"finless","0.0002095557418273"
"weeps","0.0002095557418273"
"heavenly-harness'd","0.0002095557418273"
"progress","0.0002095557418273"
"extenuation","0.0002095557418273"
"news-mongers","0.0002095557418273"
"wander'd","0.0002095557418273"
"supplied","0.0002095557418273"
"left","0.0002095557418273"
"push","0.0002095557418273"
"shaved","0.0002095557418273"
"beguile","0.0002095557418273"
"sugar-candy","0.0002095557418273"
"innocency","0.0002095557418273"
"draw","0.0002095557418273"
"yeoman's","0.0002095557418273"
"ancients","0.0002095557418273"
"worcester's","0.0002095557418273"
"absolute","0.0002095557418273"
"entertain","0.0002095557418273"
"water-colours","0.0002095557418273"
"rebuke","0.0002095557418273"
"monmouth","0.0002095557418273"
"misconstrued","0.0002095557418273"
"enamoured","0.0002095557418273"
"rescue","0.0002095557418273"
"grave","0.0002095557418273"
"wings","0.0002095557418273"
"dazzled","0.0002095557418273"
"horrors","0.0002095557418273"
"provender","0.0002095557418273"
"dash","0.0002095557418273"
"infused","0.0002095557418273"
"enfeebled","0.0002095557418273"
"wrangling","0.0002095557418273"
"haled","0.0002095557418273"
"argue","0.0002095557418273"
"despised","0.0002095557418273"
"endeavor'd","0.0002095557418273"
"dissension","0.0002095557418273"
"rulers","0.0002095557418273"
"guided","0.0002095557418273"
"policies","0.0002095557418273"
"elect","0.0002095557418273"
"legions","0.0002095557418273"
"smile","0.0002095557418273"
"dizzy-eyed","0.0002095557418273"
"lurk","0.0002095557418273"
"expenses","0.0002095557418273"
"post-horse","0.0002095557418273"
"musters","0.0002095557418273"
"title-leaf","0.0002095557418273"
"stumbling","0.0002095557418273"
"mandrake","0.0002095557418273"
"opposite","0.0002095557418273"
"butcher's","0.0002095557418273"
"book-oath","0.0002095557418273"
"compare","0.0002095557418273"
"shilling","0.0002095557418273"
"candles","0.0002095557418273"
"avoirdupois","0.0002095557418273"
"harken","0.0002095557418273"
"stillest","0.0002095557418273"
"stirrer","0.0002095557418273"
"staffordshire","0.0002095557418273"
"swinge-bucklers","0.0002095557418273"
"psalmist","0.0002095557418273"
"backsword","0.0002095557418273"
"foeman","0.0002095557418273"
"duer","0.0002095557418273"
"overlive","0.0002095557418273"
"summary","0.0002095557418273"
"bee","0.0002095557418273"
"clement","0.0002095557418273"
"sadness","0.0002095557418273"
"fifth's","0.0002095557418273"
"espoused","0.0002095557418273"
"pillars","0.0002095557418273"
"cancelling","0.0002095557418273"
"hammering","0.0002095557418273"
"ran'st","0.0002095557418273"
"limed","0.0002095557418273"
"afear'd","0.0002095557418273"
"vaunts","0.0002095557418273"
"surmised","0.0002095557418273"
"loather","0.0002095557418273"
"hopeful","0.0002095557418273"
"nubibus","0.0002095557418273"
"gelidus","0.0002095557418273"
"handicrafts-men","0.0002095557418273"
"leather","0.0002095557418273"
"pedler's","0.0002095557418273"
"plain-dealing","0.0002095557418273"
"mained","0.0002095557418273"
"jurisdiction","0.0002095557418273"
"noun","0.0002095557418273"
"poles","0.0002095557418273"
"burying-place","0.0002095557418273"
"dwell","0.0002095557418273"
"long-imprison'd","0.0002095557418273"
"repairs","0.0002095557418273"
"urge","0.0002095557418273"
"title's","0.0002095557418273"
"noontide","0.0002095557418273"
"wrapt","0.0002095557418273"
"fires","0.0002095557418273"
"shepherds","0.0002095557418273"
"premeditation","0.0002095557418273"
"trod","0.0002095557418273"
"misdoubteth","0.0002095557418273"
"reading","0.0002095557418273"
"hits","0.0002095557418273"
"quatch-buttock","0.0002095557418273"
"tom's","0.0002095557418273"
"nun's","0.0002095557418273"
"philosophical","0.0002095557418273"
"fettering","0.0002095557418273"
"mars's","0.0002095557418273"
"paradise","0.0002095557418273"
"meddle","0.0002095557418273"
"inter'gatories","0.0002095557418273"
"both-sides","0.0002095557418273"
"protestations","0.0002095557418273"
"embodied","0.0002095557418273"
"knavish","0.0002095557418273"
"bowl","0.0002095557418273"
"aegle","0.0002095557418273"
"fantasies","0.0002095557418273"
"brisky","0.0002095557418273"
"athenian's","0.0002095557418273"
"engilds","0.0002095557418273"
"committ'st","0.0002095557418273"
"couples","0.0002095557418273"
"poet's","0.0002095557418273"
"childishness","0.0002095557418273"
"man-like","0.0002095557418273"
"barber'd","0.0002095557418273"
"ram","0.0002095557418273"
"cookery","0.0002095557418273"
"solder","0.0002095557418273"
"noblest","0.0002095557418273"
"gests","0.0002095557418273"
"dragonish","0.0002095557418273"
"mocks","0.0002095557418273"
"livia","0.0002095557418273"
"marble-constant","0.0002095557418273"
"vanishest","0.0002095557418273"
"robs","0.0002095557418273"
"hisperia","0.0002095557418273"
"dugs","0.0002095557418273"
"cottage","0.0002095557418273"
"squandering","0.0002095557418273"
"basest","0.0002095557418273"
"unclaim'd","0.0002095557418273"
"bolden'd","0.0002095557418273"
"limp'd","0.0002095557418273"
"shank","0.0002095557418273"
"philosophy","0.0002095557418273"
"brag","0.0002095557418273"
"sinking-ripe","0.0002095557418273"
"crupper","0.0002095557418273"
"balsamum","0.0002095557418273"
"dryfoot","0.0002095557418273"
"bale","0.0002095557418273"
"arguing","0.0002095557418273"
"army's","0.0002095557418273"
"interims","0.0002095557418273"
"pow","0.0002095557418273"
"wow","0.0002095557418273"
"re-quicken'd","0.0002095557418273"
"numa's","0.0002095557418273"
"mangles","0.0002095557418273"
"tiger-footed","0.0002095557418273"
"smote","0.0002095557418273"
"servanted","0.0002095557418273"
"unchilded","0.0002095557418273"
"feeler's","0.0002095557418273"
"bellyful","0.0002095557418273"
"styled","0.0002095557418273"
"not-fearing","0.0002095557418273"
"sharded","0.0002095557418273"
"pang'd","0.0002095557418273"
"employments","0.0002095557418273"
"heart-sick","0.0002095557418273"
"easiliest","0.0002095557418273"
"brogues","0.0002095557418273"
"wall'd","0.0002095557418273"
"cloys","0.0002095557418273"
"minerva","0.0002095557418273"
"compulsatory","0.0002095557418273"
"clepe","0.0002095557418273"
"foul'd","0.0002095557418273"
"hams","0.0002095557418273"
"denmark's","0.0002095557418273"
"dreadfully","0.0002095557418273"
"beautied","0.0002095557418273"
"pardon'd","0.0002095557418273"
"offence's","0.0002095557418273"
"battalions","0.0002095557418273"
"plurisy","0.0002095557418273"
"tenures","0.0002095557418273"
"gaffs","0.0002095557418273"
"maimed","0.0002095557418273"
"upshot","0.0002095557418273"
"sleek-headed","0.0002095557418273"
"pulling","0.0002095557418273"
"honourable-dangerous","0.0002095557418273"
"ungently","0.0002095557418273"
"harm's","0.0002095557418273"
"abridged","0.0002095557418273"
"bang","0.0002095557418273"
"nimbleness","0.0002095557418273"
"increaseth","0.0002095557418273"
"charter'd","0.0002095557418273"
"practic","0.0002095557418273"
"crescive","0.0002095557418273"
"mistress-court","0.0002095557418273"
"swill'd","0.0002095557418273"
"war-proof","0.0002095557418273"
"resolves","0.0002095557418273"
"vitement","0.0002095557418273"
"perseus","0.0002095557418273"
"courser","0.0002095557418273"
"hooded","0.0002095557418273"
"admonishing","0.0002095557418273"
"puis","0.0002095557418273"
"yoke-fellow","0.0002095557418273"
"cholers","0.0002095557418273"
"truly-falsely","0.0002095557418273"
"rinsing","0.0002095557418273"
"remnants","0.0002095557418273"
"meekness","0.0002095557418273"
"flatteries","0.0002095557418273"
"half-face","0.0002095557418273"
"woman-post","0.0002095557418273"
"repentent","0.0002095557418273"
"scamble","0.0002095557418273"
"clod","0.0002095557418273"
"exist","0.0002095557418273"
"waywardness","0.0002095557418273"
"zed","0.0002095557418273"
"renege","0.0002095557418273"
"o'erwatch'd","0.0002095557418273"
"plague-sore","0.0002095557418273"
"oak-cleaving","0.0002095557418273"
"germens","0.0002095557418273"
"pities","0.0002095557418273"
"unwhipp'd","0.0002095557418273"
"sapient","0.0002095557418273"
"bobtail","0.0002095557418273"
"opposeless","0.0002095557418273"
"accuser's","0.0002095557418273"
"high-stomach'd","0.0002095557418273"
"withstood","0.0002095557418273"
"woodstock's","0.0002095557418273"
"self-mould","0.0002095557418273"
"clogging","0.0002095557418273"
"draymen","0.0002095557418273"
"unstaid","0.0002095557418273"
"colts","0.0002095557418273"
"a-dying","0.0002095557418273"
"broking","0.0002095557418273"
"stewardship","0.0002095557418273"
"heavy-gaited","0.0002095557418273"
"hermitage","0.0002095557418273"
"streaming","0.0002095557418273"
"cicester","0.0002095557418273"
"barded","0.0002095557418273"
"stony-stratford","0.0002095557418273"
"covert'st","0.0002095557418273"
"dewy","0.0002095557418273"
"o'er-cloyed","0.0002095557418273"
"academe","0.0002095557418273"
"repasture","0.0002095557418273"
"ingenuous","0.0002095557418273"
"pecus","0.0002095557418273"
"cradle's","0.0002095557418273"
"verbosity","0.0002095557418273"
"unvisited","0.0002095557418273"
"silver-white","0.0002095557418273"
"perfectest","0.0002095557418273"
"taking-off","0.0002095557418273"
"beelzebub","0.0002095557418273"
"seemers","0.0002095557418273"
"seedness","0.0002095557418273"
"pose","0.0002095557418273"
"influences","0.0002095557418273"
"nursed","0.0002095557418273"
"vessel's","0.0002095557418273"
"venetian","0.0002095557418273"
"woolly","0.0002095557418273"
"good-sooth","0.0002095557418273"
"glitters","0.0002095557418273"
"cobwebs","0.0002095557418273"
"exact'st","0.0002095557418273"
"puddings","0.0002095557418273"
"enlargeth","0.0002095557418273"
"fleming","0.0002095557418273"
"mounseur","0.0002095557418273"
"jack-dog","0.0002095557418273"
"sapphire","0.0002095557418273"
"knighthood's","0.0002095557418273"
"middle-earth","0.0002095557418273"
"swearings","0.0002095557418273"
"purchaseth","0.0002095557418273"
"decerns","0.0002095557418273"
"inwardness","0.0002095557418273"
"bookful","0.0002095557418273"
"cloudiness","0.0002095557418273"
"a-wooing","0.0002095557418273"
"limping","0.0002095557418273"
"fisher","0.0002095557418273"
"nieces","0.0002095557418273"
"all-seeing","0.0002095557418273"
"wean'd","0.0002095557418273"
"toes","0.0002095557418273"
"fishified","0.0002095557418273"
"hazel","0.0002095557418273"
"pheeze","0.0002095557418273"
"rose-water","0.0002095557418273"
"drunkard's","0.0002095557418273"
"leet","0.0002095557418273"
"quarts","0.0002095557418273"
"boss'd","0.0002095557418273"
"stirrups","0.0002095557418273"
"shoulder-shotten","0.0002095557418273"
"junkets","0.0002095557418273"
"trimmed","0.0002095557418273"
"wedding-garment","0.0002095557418273"
"saddles","0.0002095557418273"
"unexperienced","0.0002095557418273"
"nathaniel's","0.0002095557418273"
"heard'st","0.0002095557418273"
"unmitigable","0.0002095557418273"
"troll","0.0002095557418273"
"bosky","0.0002095557418273"
"tooth'd","0.0002095557418273"
"untirable","0.0002095557418273"
"glass-faced","0.0002095557418273"
"unclew","0.0002095557418273"
"half-caps","0.0002095557418273"
"destroyers","0.0002095557418273"
"sorrow'd","0.0002095557418273"
"whittle","0.0002095557418273"
"breast-deep","0.0002095557418273"
"self-assumption","0.0002095557418273"
"plaguy","0.0002095557418273"
"disdainfully","0.0002095557418273"
"allayment","0.0002095557418273"
"reader","0.0002095557418273"
"stints","0.0002095557418273"
"odour","0.0002095557418273"
"veiled","0.0002095557418273"
"dexterously","0.0002095557418273"
"time-pleaser","0.0002095557418273"
"recommended","0.0002095557418273"
"alphonso","0.0002095557418273"
"unmellow'd","0.0002095557418273"
"true-devoted","0.0002095557418273"
"damm'st","0.0002095557418273"
"illiterate","0.0002095557418273"
"direction-giver","0.0002095557418273"
"federary","0.0002095557418273"
"oils","0.0002095557418273"
"bases","0.0002095557418273"
"flora","0.0002095557418273"
"gillyvors","0.0002095557418273"
"mints","0.0002095557418273"
"tittle-tattling","0.0002095557418273"
"pomander","0.0002095557418273"
