"Don't miss this!!","I wasn't sure about a bowl of noodles being anything special but I was pleasantly surprised! It was very good! It was not very expensive (for Iceland) and really did fill me up. Very comforting to have a hot bowl of noodles when it's cold and rainy outside. I got the vegetable soup with extra noodles and added roasted garlic and crushed peanuts and it was delicious! My son who loves food spicy- the hotter the better-got it very spicy and it was a little too spicy even for him!! Was so good( and affordable) that we went back another night.","September 2016","Noodle Station","https://www.tripadvisor.com/Restaurant_Review-g189970-d2400356-Reviews-Noodle_Station-Reykjavik_Capital_Region.html","Reykjavik, Iceland","restaurants","5.0","4.0"
"small clean beach area","since we went in late sept there was no one at the beach. we could see the area where the hot springs bubbles up in the water fairly close to shore but it was too cold to go in. I suppose it's nice when you can actually swim there. There is a separate pool area that is filled with hot water from the thermal springs but that was already drained for the season.","September 2016","Nautholsvik Geothermal Beach","https://www.tripadvisor.com/Attraction_Review-g189970-d1657067-Reviews-Nautholsvik_Geothermal_Beach-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","3.0","4.0"
"main shopping area","Long street filled with shops, restaurants etc. Popular area after dark for all the bars! Some interesting street art.","September 2016","Laugavegur","https://www.tripadvisor.com/Attraction_Review-g189970-d6109673-Reviews-Laugavegur-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","3.0","4.5"
"amazing architecture!","this is a very interesting and intriguing building. The outside ""honeycomb""shaped windows reflect the water and the city and some panels are iridescent. There is a gift shop on the first floor(pricey!). In the lower floor there is a 30 minute 360 degree movie showcasing the vast and different areas of Iceland that is well done. It's costs about 13USD. Wander around the upper floors. It's a visual treat!","September 2016","Harpa Reykjavik Concert Hall and Conference Centre","https://www.tripadvisor.com/Attraction_Review-g189970-d2108615-Reviews-Harpa_Reykjavik_Concert_Hall_and_Conference_Centre-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","4.0","4.5"
"average hotel","It is in a good location- near enough to the main shopping street to walk but far enough away from the night time bar hoppers. Good but basic European breakfast: cold meats and cheeses, hardboiled eggs, yogurts, fruit, tomatoes, cereals and some hot sausages and eggs. One really good standout for me was a thick slice of the fresh baked bread, still warm, that was delicious with jam! We had a family room-pull out couch(not very comfortable) and a loft bedroom up the spiral staircase which had two twin beds pushed together to make a full size. I have seen this many times in my European travels so it didn't bother me. The bathroom was small but clean. Overall the hotel was clean and the staff was very pleasant and helpful.. .One thing I was really not happy about was they have no public computer to print out boarding passes for airlines. I did check in on my phone but I always like to have a hard copy as I have witnessed people not being able to get their phones to work when they are boarding and having to run to the desk to get paper boarding passes! I would choose to stay here again if I ever go back!","September 2016","Fosshotel Raudara","https://www.tripadvisor.com/Hotel_Review-g189970-d228919-Reviews-Fosshotel_Raudara-Reykjavik_Capital_Region.html","Reykjavik, Iceland","hotels","3.0","4.0"
"great views from the top","Landmark for the city. you can orient yourself from anywhere as long as you can see the church. going up in the tower was good for an overall view of the city. costs about 8USD. Elevator takes you up, but to get to the very top, you have to climb a couple of flights of stairs.","September 2016","Hallgrimskirkja","https://www.tripadvisor.com/Attraction_Review-g189970-d245998-Reviews-Hallgrimskirkja-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","3.0","4.5"
"interesting sculpture","It is located right on the waterfront of the city. You can almost imagine it as a Viking ship! Makes a good photo backdrop","September 2016","Sun Voyager","https://www.tripadvisor.com/Attraction_Review-g189970-d1084849-Reviews-Sun_Voyager-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","4.0","4.5"
"Iceland French Fries!","They serve only french fries in 3-4 different sizes with your choice of dips. Since everything is so expensive in Reyjavik this was a quick and relatively cheap snack. I paid about 8USD for a medium. the fries are thick and quite good but I'd never pay that much for them in the States!","September 2016","Reykjavik Chips","https://www.tripadvisor.com/Restaurant_Review-g189970-d8397206-Reviews-Reykjavik_Chips-Reykjavik_Capital_Region.html","Reykjavik, Iceland","restaurants","3.0","4.5"
"pleasantly surprised!","the pizza was delicious-creative toppings that were cooked just right. tables are small so they use a device to keep the pizza off the table so you still have room to eat. I had the gnocchi which was good but a little heavy( my mother used to make these and they were MUCH lighter) The sauce was good- didn't taste like it came out of a can-very fresh and"" tomatoey"". Lots of fresh herbs too. They have a good sized menu so I plan to go back and try some other dishes! Very small place with limited seating so get there early for dinner or late for lunch. Staff was great!","June 2016","Pomodoro Pizzeria","https://www.tripadvisor.com/Restaurant_Review-g54063-d4973547-Reviews-Pomodoro_Pizzeria-Bristol_Rhode_Island.html","Bristol, Rhode Island","restaurants","5.0","4.5"
"So much fun!!","they pick you up not far from the ferry which was convenient. the guides were terrific!!! they made us feel completely comfortable and safe. there is a short ""training"" line before you go out to the trees so you will get a feel for the zipline. that was helpful. you are secured into a harness and hooked onto each line.( it is a series of zip lines). You are never forced or pushed into doing something if you don't want to. It was a BLAST!! had so much fun I wanted to do it again!","October 2015","Zip San Juan","https://www.tripadvisor.com/Attraction_Review-g60957-d2172568-Reviews-Zip_San_Juan-Friday_Harbor_San_Juan_Island_San_Juan_Islands_Washington.html","San Juan Island, Washington","attractions","5.0","5.0"
"Don't miss this!!","I enjoyed this tour very much! This was a well run, fun and exciting tour. Sam, our driver was exuberant, informative and funny. We got to see many horses running right on the beach! We also drove on the beach and around sand dunes. The ride was windy and bouncy but securely seatbelted into our seats I felt perfectly safe. I saw some other companies with wide open flatbed trucks with seats on them and was very thankful I was in a comfortable ride! I do have to say though it may be a bit difficult for less agile people to get into the back seats but they do a good job of helping people in and putting more ""frail"" people up front. It was worth the price.!","April 2015","Wild Horse Adventure Tours","https://www.tripadvisor.com/Attraction_Review-g49058-d1093487-Reviews-Wild_Horse_Adventure_Tours-Corolla_Outer_Banks_North_Carolina.html","Corolla, North Carolina","attractions","5.0","5.0"
"nice, but not outstanding","our accommodations were nice, the room was clean and up to date. The bathroom door was a slider and it didn't close all the way. maybe fine if travelilng with family but I was traveling with a co-worker! the doors to the hallway closet blocked the hall and anyone trying to get to the bathroom which was annoying. Lobby was very nice with live music and a small bar.","May 2014","Grand Hyatt Denver Downtown","https://www.tripadvisor.com/Hotel_Review-g33388-d83046-Reviews-Grand_Hyatt_Denver_Downtown-Denver_Colorado.html","Denver, Colorado","hotels","3.0","4.5"
"good food","little hard to find but worth going. Food was fresh and seasoned well. love their baked goods! All walks of life come here.","May 2012","Meeting Street Cafe","https://www.tripadvisor.com/Restaurant_Review-g60946-d385326-Reviews-Meeting_Street_Cafe-Providence_Rhode_Island.html","Providence, Rhode Island","restaurants","4.0","4.0"
"freshest ingredients, amazing bakery","Everything looks so good, you'll want to try it all! All of the pastries I have tried were excellent. The cream is fresh and the pastry so light and flaky....it's a little bit of heaven. Everyone is friendly and helpful.","April 2012","Wright's Dairy Farm and Bakery","https://www.tripadvisor.com/Attraction_Review-g54101-d654403-Reviews-Wright_s_Dairy_Farm_and_Bakery-North_Smithfield_Rhode_Island.html","North Smithfield, Rhode Island","attractions","5.0","5.0"
"worth the walk","Walked from riverwalk and it was a pleasant walk in the morning. The restaurant was great! Nice old house that you can tour. Breakfast was delicious. Homemade pancakes were fluffy and light. Breakfast burritos were filled with eggs and bacon. Fresh fruit accompanied the plate. Service was brisk and they kept your coffee cup filled. Ate out on the patio and was very nice setting. Watch the tables though, they are Victorian style with no glass covering the intricate pattern. If you spill coffee on the table it goes right into your lap! Try the desserts- all were heavenly!","September 2011","The Guenther House","https://www.tripadvisor.com/Restaurant_Review-g60956-d437236-Reviews-The_Guenther_House-San_Antonio_Texas.html","San Antonio, Texas","restaurants","5.0","4.5"
"great place on the riverwalk","The hotel was clean, fresh and beautifully decorated. Everyone was friendly, helpful and polite. The rooms were good size and the beds very comfortable. The balcony was a little small. (Would've liked to put a chair out there.) Their breakfast buffet was delicious and had everything from eggs, fresh fruit, cereal, yogurt, pastries and oatmeal. Eating out on the patio early in the morning was a delight as the air was cool and not many people walking around. The location was perfect as it is right on the riverwalk but away from the rowdy bars/restaurants farther down the river. Pool was small but perfect for a cool dip. Would definitely stay here again if in the San Antonio area.","September 2011","The Westin Riverwalk, San Antonio","https://www.tripadvisor.com/Hotel_Review-g60956-d99535-Reviews-The_Westin_Riverwalk_San_Antonio-San_Antonio_Texas.html","San Antonio, Texas","hotels","5.0","4.5"
"Well done development of the river","They did a good job with the development of the riverwalk. It is pleasant to walk along. There are beautiful flowers and waterfalls to look at. It seems everytime we went by we found somethng new that we hadn't seen before. It does get crowded on Friday and Saturday nights so sometimes it's a little hard to navigate. There are plenty of food establishments all along the way. However if you go up one of the staircases from the riverwalk we found there were many places (usually cheaper) on the street level that are not well advertised. Also be advised if you take the extended river barge up to the Pearl Brewery there is not much there. It is still ""in development"". We were disappointed the Culinary bakery was closed on Monday(when we were there of course) but no one told us when we were on the barge what was open and closed. The whole shopping area was closed on Sunday.! It would have been helpful to know that when planning to visit. The art installations along the way were okay. Seeing the bats fly out at dusk was awesome!","September 2011","San Antonio River Walk","https://www.tripadvisor.com/Attraction_Review-g60956-d105056-Reviews-San_Antonio_River_Walk-San_Antonio_Texas.html","San Antonio, Texas","attractions","4.0","4.5"
"lots of history","took a tour to all the missions and was glad we did. Lots of history and a great snapshot of life in the time period. Our guide Alex was great. He enjoyed his job and it showed.","September 2011","Mission San Jose","https://www.tripadvisor.com/Attraction_Review-g60956-d116413-Reviews-Mission_San_Jose-San_Antonio_Texas.html","San Antonio, Texas","attractions","4.0","4.5"
"nice place on the river","Had a nice breakfast on the patio overlooking the river. Food was very good and the service was excellent.","September 2011","Las Ramblas","https://www.tripadvisor.com/Restaurant_Review-g60956-d819714-Reviews-Las_Ramblas-San_Antonio_Texas.html","San Antonio, Texas","restaurants","4.0","4.0"
"affordable food","Just upstairs from Casa Rio, good basic food. Had breakfast and the biscuits were hot and soft. Delicious! Rest of the food was good but nothing special. Prices were much better than you find on the riverwalk while only a few steps away.","September 2011","Schilo's","https://www.tripadvisor.com/Restaurant_Review-g60956-d437284-Reviews-Schilo_s-San_Antonio_Texas.html","San Antonio, Texas","restaurants","3.0","4.0"
"find a better place","had Texas BBQ here. Nothing special. One rib drowned in BBQ sauce. Garlic mashed potatos were very good! We were told we could have found a better place for BBQ.","September 2011","The County Line","https://www.tripadvisor.com/Restaurant_Review-g60956-d470913-Reviews-The_County_Line-San_Antonio_Texas.html","San Antonio, Texas","restaurants","3.0","3.5"
"The iconic umbrellas of the Riverwalk!","This is the place you see most often when you see the riverwalk. We at lunch here and it was surprisingly good. The location couldn't be any better! You see all the barges passing by and everyone taking pictures. The only thing I didn't like was being solicited by the mariachi band for $10/song! I think they should just play and be paid by the restaurant. That would certainly be a draw for people.","September 2011","Casa Rio","https://www.tripadvisor.com/Restaurant_Review-g60956-d469773-Reviews-Casa_Rio-San_Antonio_Texas.html","San Antonio, Texas","restaurants","5.0","4.0"
"perfect breakfast spot!","Ate out on the patio several times this month. The setting by the waterfront is beautiful. Sitting under the pergola was a treat! Decorated with pink flowers and vines, it is exactly what I would want my backyard to be. Service was inconsistent, sometimes very efficient, other times very disorganized and slow. (Had to wait 10 minutes after pancakes delivered for syrup.) Food was fantastic. Lots of fresh ingredients and presentation was great. I did try lunch and was not as impressed. Breakfast was a LOT better. Have brought lots of family and friends here for breakfast and they have enjoyed it.","August 2011","The Beach House","https://www.tripadvisor.com/Restaurant_Review-g54063-d386620-Reviews-The_Beach_House-Bristol_Rhode_Island.html","Bristol, Rhode Island","restaurants","4.0","3.5"
"avoid this place","Our room was on the 3rd floor-no elevator, the room was barely adequate(polyester sheets with holes in it), the breakfast very basic(warm orange juice, coffee, tomato slices, ham and cheese and bread), but the rudeness of the owner was deplorable. He became loud and threatening when we were checking out. We had pre-paid but he insisted we hadn't paid anything and wouldn't let us leave until we paid again. I paid just to get away from there. Would never stay there again. Thank goodness it was just for one night!","September 2010","Hotel Seerose Lindau","https://www.tripadvisor.com/Hotel_Review-g198644-d614935-Reviews-Hotel_Seerose_Lindau-Lindau_Swabia_Bavaria.html","Lindau, Germany","hotels","1.0","3.0"
