"23","22018","1626209","21800605","JAN 08, 2019","NYK @ GSW","L","25","7","12","0.583","1","3","0.333","4","4","1.0","1","5","6","0","3","0","1","3","19","-8","1"
"24","22018","1626209","21800597","JAN 07, 2019","NYK @ POR","L","31","5","10","0.5","0","2","0.0","4","4","1.0","2","5","7","1","3","0","2","1","14","7","1"
"25","22018","1626209","21800574","JAN 04, 2019","NYK @ LAL","W","14","3","4","0.75","1","2","0.5","3","6","0.5","0","2","2","1","1","1","1","1","10","9","1"
"26","22018","1626209","21800532","DEC 29, 2018","NYK @ UTA","L","5","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","2","0","0","0","1"
"27","22018","1626209","21800457","DEC 19, 2018","NYK @ PHI","L","4","0","0","0.0","0","0","0.0","2","2","1.0","0","1","1","0","0","0","0","1","2","-1","1"
"28","22018","1626209","21800444","DEC 17, 2018","NYK vs. PHX","L","17","6","11","0.545","1","3","0.333","1","3","0.333","1","4","5","0","0","0","0","1","14","-10","1"
"29","22018","1626209","21800438","DEC 16, 2018","NYK @ IND","L","13","1","3","0.333","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","2","-6","1"
"30","22018","1626209","21800421","DEC 14, 2018","NYK @ CHA","W","12","2","6","0.333","1","1","1.0","0","1","0.0","0","3","3","1","1","0","0","0","5","7","1"
"31","22018","1626209","21800406","DEC 12, 2018","NYK @ CLE","L","11","1","3","0.333","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","0","2","10","1"
"32","22018","1626209","21800389","DEC 09, 2018","NYK vs. CHA","L","5","0","3","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-4","1"
"33","22018","1626209","21800382","DEC 08, 2018","NYK vs. BKN","L","27","4","8","0.5","3","4","0.75","1","2","0.5","1","4","5","1","0","0","0","2","12","-14","1"
"34","22018","1626209","21800365","DEC 06, 2018","NYK @ BOS","L","18","1","4","0.25","0","2","0.0","1","1","1.0","0","3","3","2","0","0","2","2","3","-7","1"
"35","22018","1626209","21800346","DEC 03, 2018","NYK vs. WAS","L","20","2","7","0.286","1","4","0.25","4","4","1.0","0","2","2","1","0","0","2","1","9","1","1"
"36","22018","1626209","21800330","DEC 01, 2018","NYK vs. MIL","W","12","1","2","0.5","0","0","0.0","0","0","0.0","0","2","2","2","1","0","2","1","2","-6","1"
"37","22018","1626209","21800307","NOV 28, 2018","NYK @ PHI","L","26","7","15","0.467","2","6","0.333","1","1","1.0","0","5","5","1","5","0","2","4","17","-7","1"
"38","22018","1626209","21800301","NOV 27, 2018","NYK @ DET","L","16","1","3","0.333","1","3","0.333","2","2","1.0","0","1","1","1","1","0","1","6","5","2","1"
"39","22018","1626209","21800291","NOV 25, 2018","NYK @ MEM","W","21","2","5","0.4","0","1","0.0","0","0","0.0","1","3","4","1","0","0","2","0","4","5","1"
"40","22018","1626209","21800269","NOV 23, 2018","NYK vs. NOP","W","19","1","4","0.25","0","2","0.0","0","0","0.0","2","1","3","1","1","0","1","2","2","-3","1"
"41","22018","1626209","21800255","NOV 21, 2018","NYK @ BOS","W","13","1","7","0.143","1","6","0.167","0","0","0.0","0","2","2","0","1","0","0","1","3","-2","1"
"42","22018","1626209","21800251","NOV 20, 2018","NYK vs. POR","L","17","1","5","0.2","0","0","0.0","0","0","0.0","1","2","3","1","1","0","1","2","2","1","1"
"43","22018","1626209","21800209","NOV 14, 2018","NYK @ OKC","L","22","3","9","0.333","0","2","0.0","0","0","0.0","1","5","6","2","0","1","3","1","6","-7","1"
"44","22018","1626209","21800186","NOV 11, 2018","NYK vs. ORL","L","27","3","9","0.333","2","3","0.667","4","6","0.667","0","5","5","1","0","1","0","4","12","-3","1"
"45","22018","1626209","21800174","NOV 10, 2018","NYK @ TOR","L","22","6","8","0.75","0","0","0.0","1","1","1.0","0","5","5","1","0","0","3","2","13","-8","1"
"46","22018","1626209","21800155","NOV 07, 2018","NYK @ ATL","W","12","0","2","0.0","0","1","0.0","1","2","0.5","0","2","2","0","0","0","0","2","1","-13","1"
"47","22018","1626209","21800143","NOV 05, 2018","NYK vs. CHI","L","36","6","18","0.333","1","5","0.2","2","3","0.667","2","4","6","2","1","1","3","3","15","2","1"
"48","22018","1626209","21800135","NOV 04, 2018","NYK @ WAS","L","25","4","9","0.444","2","5","0.4","0","0","0.0","0","8","8","3","3","0","1","1","10","11","1"
"49","22018","1626209","21800121","NOV 02, 2018","NYK @ DAL","W","9","5","7","0.714","1","2","0.5","0","1","0.0","0","1","1","0","0","0","0","1","11","-3","1"
"50","22018","1626209","21800105","OCT 31, 2018","NYK vs. IND","L","13","1","5","0.2","0","3","0.0","1","2","0.5","1","6","7","0","0","0","2","1","3","5","1"
"51","22018","1626209","21800090","OCT 29, 2018","NYK vs. BKN","W","20","5","12","0.417","1","2","0.5","0","0","0.0","0","4","4","1","0","0","1","2","11","3","1"
"52","22018","1626209","21800068","OCT 26, 2018","NYK vs. GSW","L","18","3","9","0.333","0","4","0.0","0","0","0.0","0","3","3","2","0","0","1","0","6","-16","1"
"53","22018","1626209","21800054","OCT 24, 2018","NYK @ MIA","L","22","4","15","0.267","2","8","0.25","3","6","0.5","0","1","1","1","0","0","2","2","13","-3","1"
"54","22018","1626209","21800042","OCT 22, 2018","NYK @ MIL","L","30","8","16","0.5","2","5","0.4","0","0","0.0","0","4","4","3","2","0","2","2","18","-14","1"
"55","22018","1626209","21800028","OCT 20, 2018","NYK vs. BOS","L","10","1","5","0.2","0","2","0.0","0","0","0.0","0","2","2","0","0","0","0","0","2","5","1"
"56","22018","1626209","21800018","OCT 19, 2018","NYK @ BKN","L","13","1","3","0.333","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","1","2","-11","1"
"57","22018","1626209","21800007","OCT 17, 2018","NYK vs. ATL","W","19","6","14","0.429","3","7","0.429","0","1","0.0","0","3","3","1","3","0","3","5","15","14","1"
