"152","Wooden Outdoor Tea Table","Table","3","60","71","60","0.8450704225352113"
"153","Bamboo Outdoor Tea Table","Table","3","60","71","60","0.8450704225352113"
"154","Glittering Street","Gift Set","4","780","934","780","0.8351177730192719"
"155","Unprecedentedly Average Stone","Rock","3","20","24","0","0.8333333333333334"
"156","Hiding Grazestone","Rock","3","20","24","30","0.8333333333333334"
"157","Ardent Cinnabar","Rock","3","20","24","0","0.8333333333333334"
"158","Recreation Stone","Rock","3","20","24","30","0.8333333333333334"
"159","Sunset Stone","Rock","3","20","24","0","0.8333333333333334"
"160","Summer Solstice Rock","Rock","3","20","24","0","0.8333333333333334"
"161","""Dainty Fists""","Rock","3","20","24","0","0.8333333333333334"
"162","Stratus-Cloud Stone","Rock","3","20","24","0","0.8333333333333334"
"163","Moss-Covered Stone","Rock","3","20","24","0","0.8333333333333334"
"164","Moonlight Stone","Rock","3","20","24","0","0.8333333333333334"
"165","Scorched Stone","Rock","3","20","24","0","0.8333333333333334"
"166","Goldchime Stone","Rock","3","20","24","0","0.8333333333333334"
"167","Goldbud Stone","Rock","3","20","24","0","0.8333333333333334"
"168","Stepping Stone","Rock","3","20","24","0","0.8333333333333334"
"169","Sartorial Stone","Rock","3","20","24","0","0.8333333333333334"
"170","Ashen Stone","Rock","3","20","24","0","0.8333333333333334"
"171","Parched Stone","Rock","3","20","24","0","0.8333333333333334"
"172","Chasm's Doorstep","Rock","3","20","24","0","0.8333333333333334"
"173","Formation Rock","Rock","3","20","24","0","0.8333333333333334"
"174","Four Corners Lantern: Amity From Afar","Lighting","3","60","74","60","0.8108108108108109"
"175","""Three Reaches Bright""","Lighting","3","60","74","60","0.8108108108108109"
"176","Sub-Space Boulder: Rocky Bulwark","Mountain","3","20","25","40","0.8"
"177","Sub-Space Boulder: Refined Beauty","Mountain","3","20","25","40","0.8"
"178","Sub-Space Boulder: Craggy Canopy","Mountain","3","20","25","40","0.8"
"179","Sub-Space Boulder: Palace Steps","Mountain","3","20","25","40","0.8"
"180","Sub-Space Boulder: Slumbering Stratus","Mountain","3","20","25","40","0.8"
"181","Sub-Space Boulder: Verdant Peak","Mountain","3","20","25","40","0.8"
"182","Mondstadt Mansion: Windward Manor","Mansion","5","750","945","80","0.7936507936507936"
"183","Pine Reception Counter","Counter","3","60","76","60","0.7894736842105263"
"184","Table & Chairs","Set","4","300","383","300","0.783289817232376"
"185","Main Entrance: Gateway to the Clouds","Courtyard Wall","4","90","117","90","0.7692307692307693"
"186","Cleansing Shrine","Unreleased/Uncategorized","4","90","118","90","0.7627118644067796"
"187","Scenic Corridor: Sylvan Stroll","Courtyard Wall","4","90","118","90","0.7627118644067796"
"188","Sub-Space Waypoint","Waypoint","4","90","120","0","0.75"
"189","Qingce Cloud Residence","Gift Set","4","920","1253","880","0.7342378292098962"
"190","Gathering of Gourmets","Gift Set","4","930","1281","900","0.7259953161592506"
"191","Cloudy Haze Dream-Court","Gift Set","4","810","1130","810","0.7168141592920354"
"192","Weapon Forging Station","Gift Set","4","500","701","450","0.7132667617689016"
"193","Soft Lounge Sofa","Seating","4","90","127","90","0.7086614173228346"
"194","Exquisite Cuihua Bookshelf","Bookcase","4","90","127","90","0.7086614173228346"
"195","Economy Cuihua Bookshelf","Bookcase","4","90","127","90","0.7086614173228346"
"196","""Archivist's Treasure Trove""","Bookcase","4","90","127","90","0.7086614173228346"
"197","Alchemic Component: Burden of Dust","Utensil","3","60","85","60","0.7058823529411765"
"198","Portable Stove","Table","3","60","85","60","0.7058823529411765"
"199","Golden Triple-Arm Candelabrum","Utensil","3","60","85","60","0.7058823529411765"
"200","Tea Talk","Set","4","450","646","450","0.6965944272445821"
"201","Lantern-Lit Stage: Crescendo","Ornament","4","90","131","90","0.6870229007633588"
"202","Fully Furnished Mondstadt Bedroom","Set","4","480","701","480","0.6847360912981455"
"203","Meeting Room of the ""Strategic Six""","Set","4","600","893","600","0.671892497200448"
"204","Adventurer Camp","Set","4","390","581","430","0.6712564543889845"
"205","Pavilion: Stargazer's Shelter","Liyue","4","90","136","90","0.6617647058823529"
"206","Liyue Pitstop: Tea Fragrance on the Old Road","Liyue","3","60","91","60","0.6593406593406593"
"207","Well-Equipped Study","Set","4","540","828","540","0.6521739130434783"
"208","Umbrella Shop: Kaleidoscope of Parasol Colors","Item","3","60","93","60","0.6451612903225806"
"209","Lightning Protective Tent","Free Booth","3","60","93","60","0.6451612903225806"
"210","Roll-Roofed Fruit and Vegetable Cart","Mercantile","3","60","93","60","0.6451612903225806"
"211","Open-Air Workshop","Mercantile","4","90","141","90","0.6382978723404256"
"212","Hilichurl Totem Fence","Fence","2","30","47","30","0.6382978723404256"
"213","Wooden Hilichurl Fence","Fence","2","30","47","30","0.6382978723404256"
"214","Fir Shelves","Ornament","2","30","47","30","0.6382978723404256"
"215","Simple Cargo Cart","Ornament","2","30","47","30","0.6382978723404256"
"216","Deadwood Road Sign","Item","2","30","47","30","0.6382978723404256"
"217","""Pines Awaiting the Twilight""","Terrace","3","60","95","60","0.631578947368421"
"218","Newly-Grown Grapevines","Fence","3","60","95","60","0.631578947368421"
"219","Amidst Poetic Pondering","Gift Set","4","960","1527","960","0.6286836935166994"
"220","Hilichurl Chieftain Hall","Hilichurl Style","4","90","144","90","0.625"
"221","Stone Lantern: Fudoumyou's Light","Lighting","3","60","97","60","0.6185567010309279"
"222","Whitestone ""Meichuu"" Standing Lamp","Lighting","3","60","97","60","0.6185567010309279"
"223","Wrought Iron Carved Street Light","Lighting","3","60","97","60","0.6185567010309279"
"224","Shadow Lamp: Painted Shadow","Lighting","3","60","97","60","0.6185567010309279"
"225","Otogi ""Meichuu"" Standing Lamp","Lighting","3","60","97","60","0.6185567010309279"
"226","Hermit's Hut","Set","4","320","522","340","0.6130268199233716"
"227","Classic Country Home","Mondstadt","3","60","98","60","0.6122448979591837"
"228","Old Wind-Resistant Mondstadt House","Mondstadt","3","60","100","60","0.6"
"229","Amidst Whispering Winds","Gift Set","4","900","1507","900","0.59721300597213"
"230","Secret Research Lab","Gift Set","4","870","1464","870","0.5942622950819673"
"231","Liyue House: Of Timber and Stone","Liyue","3","60","101","60","0.594059405940594"
"232","Book Lover's Study","Set","4","480","817","480","0.587515299877601"
"233","Multi-Arched Mondstadt Building","Mondstadt","3","60","103","60","0.5825242718446602"
"234","Of Hunting and Dancing","Gift Set","4","760","1314","730","0.578386605783866"
"235","Liyue House: Solitary Retreat","Liyue","3","60","104","60","0.5769230769230769"
"236","Hamlet House","Set","4","350","616","400","0.5681818181818182"
"237","Profitable Fruit Stand","Mercantile","3","60","106","60","0.5660377358490566"
"238","Bird and Blossom Design Fountain","Large Ornament","4","90","160","90","0.5625"
"239","""Clouds East of Bishui""","Free Booth","3","60","110","60","0.5454545454545454"
"240","Idyllic Town","Gift Set","4","550","1023","550","0.5376344086021505"
"241","Hilichurl Outpost Hut","Hilichurl Style","3","60","113","60","0.5309734513274337"
"242","Parlor Cordiality","Set","4","420","805","420","0.5217391304347826"
"243","Liyue Estate: Exquisite Mansion","Mansion","5","750","1440","0","0.5208333333333334"
"244","Feiyun Study Room","Gift Set","4","870","1685","870","0.516320474777448"
"245","House of Wood-Smoke","Gift Set","4","570","1105","570","0.5158371040723982"
"246","Otogi Wood Ramen Stand","Mercantile","3","60","117","60","0.5128205128205128"
"247","Wine o' Clock","Set","4","240","468","240","0.5128205128205128"
"248","Wide Stone Stove","Table","4","90","176","90","0.5113636363636364"
"249","Pocket-Sized Pine Cabin","Mondstadt","3","60","118","60","0.5084745762711864"
"250","Iter Ad Astra Abyssosque","Gift Set","4","430","847","400","0.5076741440377804"
"251","Busy Kitchen","Set","4","200","395","210","0.5063291139240507"
"252","""Four-Quadrant Cooking Cauldron""","Mercantile","3","60","121","60","0.4958677685950413"
"253","Warm and Dry Mondstadt Apartment","Mondstadt","3","60","121","60","0.4958677685950413"
"254","""Ballad-Spinning Windwheel""","Large Ornament","4","90","185","90","0.4864864864864865"
"255","Dialogue Twixt Ancient Tree and Rock","Set","4","60","124","100","0.4838709677419355"
"256","Straw Hut","Liyue","2","30","62","30","0.4838709677419355"
"257","Dialogue Twixt Ancient Tree and Rock","Set","4","60","124","100","0.4838709677419355"
"258","Evil-Repelling Lantern: All-Around Lighting","Lighting","3","60","124","60","0.4838709677419355"
"259","Potted Plant: Verdant Vastness","Terrace","3","60","125","60","0.48"
"260","Frontier Life","Set","4","210","440","250","0.4772727272727273"
"261","Mondstadt House With Overhanging Attic","Mondstadt","3","60","126","60","0.4761904761904761"
"262","Flower Arrangement: Baby Blue Tranquility","Potted Plant","3","60","127","60","0.4724409448818897"
"263","Sturdy Library Table","Table","3","60","127","60","0.4724409448818897"
"264","Exquisite Hourglass Ornament","Utensil","3","60","127","60","0.4724409448818897"
"265","Flower Arrangement: Sprawling Daybreak","Potted Plant","3","60","127","60","0.4724409448818897"
"266","Potted Flower: Fragrant Facade","Potted Plant","3","60","127","60","0.4724409448818897"
"267","""Unwavering Determination""","Seating","3","60","127","60","0.4724409448818897"
"268","Bright Vase-Shaped Sconce","Hanging Ornament","3","60","127","60","0.4724409448818897"
"269","Long Table With Tablecloth","Table","3","60","127","60","0.4724409448818897"
"270","Alchemic Device: Between Fire and Water","Utensil","3","60","127","60","0.4724409448818897"
"271","Hardwood Screen: Morning Mist in Jueyun","Ornament","4","90","191","90","0.4712041884816754"
"272","Two-Tier Library Bookshelf","Bookcase","4","90","191","90","0.4712041884816754"
"273","Mounted Record Board","Hanging Ornament","2","30","64","30","0.46875"
"274","Wooden Restaurant Signboard","Ornament","2","30","64","30","0.46875"
"275","Well-Worn Sword","Hanging Ornament","2","30","64","30","0.46875"
"276","Multi-Seat Round Pine Table","Table","2","30","64","30","0.46875"
"277","Pine Dining Chair","Seating","2","30","64","30","0.46875"
"278","Mounted Noticeboard","Hanging Ornament","2","30","64","30","0.46875"
"279","Well-Worn Buckler","Hanging Ornament","2","30","64","30","0.46875"
"280","Well-Worn Shield","Hanging Ornament","2","30","64","30","0.46875"
"281","Bird and Blossom Park","Gift Set","4","500","1074","520","0.4655493482309125"
"282","Real Deal Fruit Stand","Mercantile","3","60","129","60","0.4651162790697674"
"283","""Lost Between the Pages of a Book""","Bookcase","4","90","203","90","0.4433497536945813"
"284","Suburbia Lighting","Set","4","180","422","220","0.4265402843601896"
"285","Roofed Well: For Purity","Ornament","3","60","141","60","0.425531914893617"
"286","Sturdy Stone Well","Ornament","3","60","141","60","0.425531914893617"
"287","Old Well","Ornament","2","30","71","30","0.4225352112676056"
"288","Hilichurl Straw Hut","Large Ornament","2","30","71","30","0.4225352112676056"
"289","Embroidered Lantern: Lofty Grandeur","Ceiling Lamp","4","90","220","90","0.4090909090909091"
"290","Red Cedar Scroll Shelf","Bookcase","3","60","147","60","0.4081632653061224"
"291","Pine Street Light","Lighting","2","30","74","30","0.4054054054054054"
"292","Country Home With Tall Attic","Mondstadt","3","60","149","60","0.4026845637583892"
"293","Climate Crossover","Set","4","140","348","220","0.4022988505747126"
"294","Qingce Heronleaf Bamboo","Tree","3","20","50","0","0.4"
"295","Silversand Coconut Tree","Tree","3","20","50","40","0.4"
"296","Golden Pearlroot Tree","Shrub","3","20","50","0","0.4"
"297","Whitesand Coconut Tree","Tree","3","20","50","40","0.4"
"298","Verdurous Waiter","Shrub","3","20","50","0","0.4"
"299","Amber Pearlroot Tree","Shrub","3","20","50","0","0.4"
"300","Peculiar Knotwood Tree","Tree","3","20","50","40","0.4"
"301","Withered Pearlroot Tree","Shrub","3","20","50","0","0.4"
"302","""Green Fountain""","Shrub","3","20","50","30","0.4"
"303","Green Pearlroot Tree","Shrub","3","20","50","0","0.4"
"304","Blooming Hedge","Shrub","3","20","50","30","0.4"
"305","Ordinary Garden Hedge","Shrub","3","20","50","30","0.4"
"306","""Concealing Leaves""","Shrub","3","20","50","30","0.4"
"307","Qingce Jadestone Bamboo","Tree","3","20","50","0","0.4"
"308","""Kindletree""","Shrub","3","20","50","30","0.4"
"309","""Crystalfly's Perch""","Shrub","3","20","50","30","0.4"
"310","""Southern Sweetleaves""","Shrub","3","20","50","30","0.4"
"311","""Brightcrown Plumebush""","Shrub","3","20","50","30","0.4"
"312","""A Seat in the Wilderness""","Shrub","3","20","50","0","0.4"
"313","""Prey's Cloak of Refuge""","Shrub","3","20","50","0","0.4"
"314","""Hunter's Vantage""","Shrub","3","20","50","0","0.4"
"315","Verdurous Feast","Shrub","3","20","50","0","0.4"
"316","Red Cedar Curio Stand","Bookcase","3","60","151","60","0.3973509933774834"
"317","Straw Depot","Liyue","2","30","80","30","0.375"
"318","Potted Plant: Crystalline Breeze","Potted Plant","3","60","169","60","0.3550295857988165"
"319","Tasseled Lantern: Deck the Streets","Lighting","4","90","262","90","0.3435114503816794"
"320","Merchant's Working Lunch","Set","4","180","530","180","0.3396226415094339"
"321","Favonius Conference Table","Table","3","60","191","60","0.3141361256544502"
"322","Favonius Office Table","Table","3","60","191","60","0.3141361256544502"
"323","Open-Top Fir Shelf","Cabinet","3","60","191","60","0.3141361256544502"
"324","Rural Water Source","Set","4","120","391","160","0.3069053708439898"
"325","Tianyuan Lantern: Fragrant Brilliance","Lighting","3","60","199","60","0.3015075376884422"
"326","Liuli Pavilion Sandbearer Floor Lamp","Lighting","3","60","199","60","0.3015075376884422"
"327","Rocks & Plants","Set","4","80","274","130","0.291970802919708"
"328","Fragrant Cedar Vegetable Rack","Cabinet","3","20","70","30","0.2857142857142857"
"329","Eight-Sided Lantern: Lucky Day","Ceiling Lamp","3","60","220","60","0.2727272727272727"
"330","Six-Sided Lantern: Harmony in Friendship","Ceiling Lamp","3","60","220","60","0.2727272727272727"
"331","Kaedehara Kazuha","Companion","1","300","1200","0","0.25"
"332","Albedo","Companion","1","300","1200","0","0.25"
"333","Sucrose","Companion","1","300","1200","0","0.25"
"334","Noelle","Companion","1","300","1200","0","0.25"
"335","Qiqi","Companion","1","300","1200","0","0.25"
"336","Chongyun","Companion","1","300","1200","0","0.25"
"337","Ganyu","Companion","1","300","1200","0","0.25"
"338","Diona","Companion","1","300","1200","0","0.25"
"339","Mona","Companion","1","300","1200","0","0.25"
"340","Keqing","Companion","1","300","1200","0","0.25"
"341","Xinyan","Companion","1","300","1200","0","0.25"
"342","Sangonomiya Kokomi","Companion","1","300","1200","0","0.25"
"343","Rosaria","Companion","1","300","1200","0","0.25"
"344","Hu Tao","Companion","1","300","1200","0","0.25"
"345","Aloy","Companion","1","300","1200","0","0.25"
"346","Kujou Sara","Companion","1","300","1200","0","0.25"
"347","Yoimiya","Companion","1","300","1200","0","0.25"
"348","Sayu","Companion","1","300","1200","0","0.25"
"349","Kamisato Ayaka","Companion","1","300","1200","0","0.25"
"350","Tartaglia","Companion","1","300","1200","0","0.25"
"351","Bennett","Companion","1","300","1200","0","0.25"
"352","Fischl","Companion","1","300","1200","0","0.25"
"353","Yanfei","Companion","1","300","1200","0","0.25"
"354","Eula","Companion","1","300","1200","0","0.25"
"355","Jean","Companion","1","300","1200","0","0.25"
"356","Lisa","Companion","1","300","1200","0","0.25"
"357","Barbara","Companion","1","300","1200","0","0.25"
"358","Kaeya","Companion","1","300","1200","0","0.25"
"359","Diluc","Companion","1","300","1200","0","0.25"
"360","Razor","Companion","1","300","1200","0","0.25"
"361","Amber","Companion","1","300","1200","0","0.25"
"362","Venti","Companion","1","300","1200","0","0.25"
"363","Xiangling","Companion","1","300","1200","0","0.25"
"364","Beidou","Companion","1","300","1200","0","0.25"
"365","Xingqiu","Companion","1","300","1200","0","0.25"
"366","Xiao","Companion","1","300","1200","0","0.25"
"367","Ningguang","Companion","1","300","1200","0","0.25"
"368","Klee","Companion","1","300","1200","0","0.25"
"369","Zhongli","Companion","1","300","1200","0","0.25"
"370","Raiden Shogun","Companion","1","300","1200","0","0.25"
"371","Temporary Work Quarters","Large Ornament","2","30","121","30","0.2479338842975206"
"372","Northern Stone Hearth","Ornament","3","60","254","60","0.2362204724409448"
"373","Fir Case Shelf Combination","Cabinet","3","60","254","60","0.2362204724409448"
"374","""Pure Gorgeous Summer""","Ornament","4","90","400","90","0.225"
"375","Yellow Sandbearer Tree","Tree","3","20","100","40","0.2"
"376","Sheriff Cat","Indoor Creature","3","100","500","0","0.2"
"377","Tiger-Striped Cat","Indoor Creature","3","100","500","0","0.2"
"378","Northland Cat","Indoor Creature","3","100","500","0","0.2"
"379","Black-Back Hound","Indoor Creature","3","100","500","0","0.2"
"380","Shiba","Indoor Creature","3","100","500","0","0.2"
"381","Forest-Patrol Hound","Indoor Creature","3","100","500","0","0.2"
"382","Azure Crane","Outdoor Creature","3","100","500","40","0.2"
"383","Forest Boar","Outdoor Creature","3","100","500","40","0.2"
