"19","22016","203953","21600503","DEC 31, 2016","MIL @ CHI","W","40","10","15","0.667","1","3","0.333","6","6","1.0","0","5","5","3","1","1","2","2","27","16","1"
"20","22016","203953","21600497","DEC 30, 2016","MIL @ MIN","L","38","8","14","0.571","2","4","0.5","2","4","0.5","3","3","6","3","2","0","2","4","20","-8","1"
"21","22016","203953","21600479","DEC 28, 2016","MIL @ DET","W","34","13","18","0.722","4","7","0.571","1","1","1.0","0","9","9","7","1","0","1","2","31","27","1"
"22","22016","203953","21600461","DEC 26, 2016","MIL @ WAS","L","40","7","18","0.389","0","3","0.0","0","0","0.0","1","5","6","4","0","1","4","3","14","-7","1"
"23","22016","203953","21600447","DEC 23, 2016","MIL vs. WAS","W","32","9","15","0.6","1","3","0.333","2","2","1.0","4","4","8","3","2","2","1","1","21","8","1"
"24","22016","203953","21600429","DEC 21, 2016","MIL @ CLE","L","29","11","20","0.55","4","5","0.8","1","1","1.0","0","1","1","2","0","1","1","1","27","-17","1"
"25","22016","203953","21600423","DEC 20, 2016","MIL vs. CLE","L","46","13","25","0.52","0","2","0.0","4","7","0.571","3","6","9","3","0","0","1","3","30","3","1"
"26","22016","203953","21600393","DEC 16, 2016","MIL @ CHI","W","27","6","8","0.75","0","0","0.0","0","0","0.0","2","5","7","1","1","0","1","2","12","7","1"
"27","22016","203953","21600384","DEC 15, 2016","MIL vs. CHI","W","35","11","19","0.579","3","5","0.6","3","7","0.429","1","4","5","3","2","0","0","2","28","5","1"
"28","22016","203953","21600362","DEC 12, 2016","MIL @ TOR","L","35","11","17","0.647","2","3","0.667","3","5","0.6","2","1","3","2","1","0","2","2","27","-3","1"
"29","22016","203953","21600346","DEC 10, 2016","MIL @ WAS","L","24","3","8","0.375","1","3","0.333","1","2","0.5","0","4","4","0","0","0","3","4","8","-3","1"
"30","22016","203953","21600340","DEC 09, 2016","MIL vs. ATL","L","39","11","24","0.458","3","7","0.429","2","4","0.5","2","2","4","4","3","0","2","3","27","-8","1"
"31","22016","203953","21600325","DEC 07, 2016","MIL vs. POR","W","34","11","23","0.478","1","5","0.2","4","5","0.8","0","3","3","1","0","0","1","0","27","5","1"
"32","22016","203953","21600309","DEC 05, 2016","MIL vs. SAS","L","34","6","14","0.429","1","3","0.333","10","10","1.0","3","5","8","3","1","1","2","0","23","-5","1"
"33","22016","203953","21600291","DEC 03, 2016","MIL vs. BKN","W","33","6","13","0.462","0","2","0.0","3","7","0.429","2","6","8","2","2","0","0","1","15","7","1"
"34","22016","203953","21600277","DEC 01, 2016","MIL @ BKN","W","29","9","14","0.643","0","2","0.0","4","6","0.667","1","2","3","2","1","0","0","1","22","10","1"
"35","22016","203953","21600262","NOV 29, 2016","MIL vs. CLE","W","31","7","17","0.412","1","3","0.333","3","3","1.0","1","3","4","1","2","0","0","1","18","-2","1"
"36","22016","203953","21600248","NOV 27, 2016","MIL @ ORL","W","29","3","8","0.375","1","2","0.5","2","3","0.667","1","6","7","4","0","0","2","1","9","2","1"
"37","22016","203953","21600232","NOV 25, 2016","MIL vs. TOR","L","33","6","14","0.429","1","5","0.2","1","2","0.5","1","3","4","0","0","0","2","3","14","-4","1"
"38","22016","203953","21600204","NOV 21, 2016","MIL vs. ORL","W","35","8","17","0.471","5","7","0.714","1","5","0.2","0","3","3","3","3","0","0","0","22","-1","1"
"39","22016","203953","21600191","NOV 19, 2016","MIL vs. GSW","L","37","11","18","0.611","1","2","0.5","5","6","0.833","3","2","5","5","2","0","2","1","28","-9","1"
"40","22016","203953","21600170","NOV 17, 2016","MIL @ MIA","L","33","5","20","0.25","1","6","0.167","0","0","0.0","2","6","8","2","1","1","2","2","11","-23","1"
"41","22016","203953","21600163","NOV 16, 2016","MIL @ ATL","L","35","10","20","0.5","0","1","0.0","3","3","1.0","2","6","8","3","3","0","1","4","23","-8","1"
"42","22016","203953","21600137","NOV 12, 2016","MIL vs. MEM","W","34","5","16","0.313","0","4","0.0","6","8","0.75","1","3","4","2","0","0","2","2","16","14","1"
"43","22016","203953","21600117","NOV 10, 2016","MIL vs. NOP","L","35","13","26","0.5","3","6","0.5","4","4","1.0","1","8","9","1","1","1","0","1","33","-9","1"
"44","22016","203953","21600090","NOV 06, 2016","MIL @ DAL","L","39","8","16","0.5","0","1","0.0","0","0","0.0","1","6","7","1","1","0","4","5","16","-19","1"
"45","22016","203953","21600085","NOV 05, 2016","MIL vs. SAC","W","25","6","14","0.429","0","2","0.0","7","7","1.0","3","3","6","2","3","1","0","1","19","18","1"
"46","22016","203953","21600066","NOV 03, 2016","MIL vs. IND","W","33","11","17","0.647","4","6","0.667","1","1","1.0","3","5","8","3","0","1","4","2","27","9","1"
"47","22016","203953","21600051","NOV 01, 2016","MIL @ NOP","W","29","7","14","0.5","0","1","0.0","7","7","1.0","1","1","2","0","0","0","1","1","21","-5","1"
"48","22016","203953","21600038","OCT 30, 2016","MIL @ DET","L","29","6","16","0.375","0","1","0.0","1","2","0.5","3","3","6","1","0","0","0","1","13","-10","1"
"49","22016","203953","21600031","OCT 29, 2016","MIL vs. BKN","W","35","5","11","0.455","0","1","0.0","4","6","0.667","2","6","8","4","2","0","2","1","14","15","1"
"50","22016","203953","21600008","OCT 26, 2016","MIL vs. CHA","L","30","4","9","0.444","1","1","1.0","4","4","1.0","2","4","6","3","0","0","3","3","13","-12","1"
