"11","22016","2403","21600989","MAR 12, 2017","HOU vs. CLE","W","22","6","10","0.6","0","0","0.0","0","0","0.0","4","2","6","0","3","1","1","4","12","4","1"
"12","22016","2403","21600966","MAR 10, 2017","HOU @ CHI","W","19","4","8","0.5","0","1","0.0","0","0","0.0","1","5","6","2","1","0","0","2","8","9","1"
"13","22016","2403","21600942","MAR 06, 2017","HOU @ SAS","L","19","4","6","0.667","0","0","0.0","1","3","0.333","1","2","3","0","0","1","0","4","9","2","1"
"14","22016","2403","21600924","MAR 04, 2017","HOU vs. MEM","W","16","4","5","0.8","0","0","0.0","3","5","0.6","1","3","4","1","1","1","0","1","11","1","1"
"15","22016","2403","21600904","MAR 01, 2017","HOU @ LAC","W","22","6","7","0.857","0","0","0.0","4","5","0.8","4","5","9","0","1","0","1","2","16","4","1"
"16","22016","2403","21600886","FEB 27, 2017","HOU vs. IND","L","19","4","7","0.571","0","0","0.0","7","9","0.778","5","2","7","1","0","1","0","2","15","-13","1"
"17","22016","2403","21600872","FEB 25, 2017","HOU vs. MIN","W","19","5","6","0.833","0","0","0.0","1","3","0.333","2","2","4","1","1","2","0","5","11","8","2"
"18","22016","2403","21600852","FEB 23, 2017","HOU @ NOP","W","19","4","8","0.5","0","0","0.0","1","3","0.333","1","2","3","0","2","1","1","3","9","12","1"
"19","22016","2403","21600841","FEB 15, 2017","HOU vs. MIA","L","20","2","5","0.4","0","1","0.0","4","7","0.571","5","4","9","1","1","0","0","3","8","-17","1"
"20","22016","2403","21600812","FEB 11, 2017","HOU vs. PHX","W","12","1","3","0.333","0","0","0.0","0","0","0.0","1","6","7","1","0","1","1","4","2","-6","1"
"21","22016","2403","21600780","FEB 07, 2017","HOU vs. ORL","W","18","6","8","0.75","0","0","0.0","1","1","1.0","0","3","3","0","1","0","1","2","13","15","1"
"22","22016","2403","21600743","FEB 02, 2017","HOU vs. ATL","L","17","2","4","0.5","0","0","0.0","0","0","0.0","0","3","3","1","1","2","0","4","4","-10","1"
"23","22016","2403","21600726","JAN 31, 2017","HOU vs. SAC","W","13","5","7","0.714","0","0","0.0","1","1","1.0","0","1","1","1","0","2","1","3","11","12","1"
"24","22016","2403","21600694","JAN 27, 2017","HOU @ PHI","W","27","10","13","0.769","0","0","0.0","1","1","1.0","2","4","6","2","0","1","3","5","21","9","1"
"25","22016","2403","21600670","JAN 23, 2017","HOU @ MIL","L","22","6","9","0.667","0","0","0.0","5","8","0.625","3","5","8","1","2","2","2","1","17","5","1"
"26","22016","2403","21600656","JAN 21, 2017","HOU @ MEM","W","16","4","5","0.8","0","0","0.0","4","6","0.667","0","3","3","0","3","1","1","5","12","26","1"
"27","22016","2403","21600632","JAN 18, 2017","HOU vs. MIL","W","10","2","3","0.667","0","0","0.0","1","2","0.5","0","0","0","2","2","0","0","1","5","2","1"
"28","22016","2403","21600623","JAN 17, 2017","HOU @ MIA","L","24","1","1","1.0","0","0","0.0","2","4","0.5","1","6","7","2","1","1","2","2","4","4","1"
"29","22016","2403","21600609","JAN 15, 2017","HOU @ BKN","W","14","4","6","0.667","0","0","0.0","1","4","0.25","2","1","3","1","1","1","1","3","9","-4","1"
"30","22016","2403","21600595","JAN 13, 2017","HOU vs. MEM","L","23","4","6","0.667","0","0","0.0","4","4","1.0","2","1","3","2","2","1","0","3","12","-3","1"
"31","22016","2403","21600582","JAN 11, 2017","HOU @ MIN","L","15","4","6","0.667","1","1","1.0","0","0","0.0","0","2","2","0","0","0","0","3","9","-3","1"
"32","22016","2403","21600574","JAN 10, 2017","HOU vs. CHA","W","19","3","6","0.5","0","0","0.0","4","6","0.667","1","4","5","1","1","2","2","3","10","14","1"
"33","22016","2403","21600563","JAN 08, 2017","HOU @ TOR","W","13","4","5","0.8","0","0","0.0","0","1","0.0","0","2","2","1","0","0","1","4","8","-6","1"
"34","22016","2403","21600545","JAN 06, 2017","HOU @ ORL","W","25","2","5","0.4","0","0","0.0","0","0","0.0","0","4","4","2","3","0","2","1","4","16","1"
"35","22016","2403","21600540","JAN 05, 2017","HOU vs. OKC","W","17","6","6","1.0","0","0","0.0","6","10","0.6","0","3","3","1","1","0","0","4","18","12","1"
"36","22016","2403","21600518","JAN 02, 2017","HOU vs. WAS","W","14","4","6","0.667","0","0","0.0","1","4","0.25","1","2","3","1","1","1","0","0","9","7","1"
"37","22016","2403","21600504","DEC 31, 2016","HOU vs. NYK","W","12","1","2","0.5","0","0","0.0","0","2","0.0","1","1","2","0","0","0","0","1","2","1","1"
"38","22016","2403","21600496","DEC 30, 2016","HOU vs. LAC","W","16","0","1","0.0","0","1","0.0","5","8","0.625","2","3","5","1","0","0","4","1","5","-13","1"
"39","22016","2403","21600474","DEC 27, 2016","HOU @ DAL","W","19","5","8","0.625","0","0","0.0","2","5","0.4","1","6","7","0","1","1","1","3","12","30","1"
"40","22016","2403","21600467","DEC 26, 2016","HOU vs. PHX","W","14","2","3","0.667","0","0","0.0","1","2","0.5","1","2","3","1","0","1","0","1","5","11","1"
"41","22016","2403","21600448","DEC 23, 2016","HOU @ MEM","L","18","1","3","0.333","0","0","0.0","2","2","1.0","2","3","5","1","0","0","1","2","4","-19","1"
"42","22016","2403","21600435","DEC 21, 2016","HOU @ PHX","W","18","5","6","0.833","0","0","0.0","2","2","1.0","1","1","2","0","0","2","1","3","12","5","1"
"43","22016","2403","21600425","DEC 20, 2016","HOU vs. SAS","L","18","4","6","0.667","0","0","0.0","2","2","1.0","5","2","7","2","1","0","1","1","10","9","1"
"44","22016","2403","21600403","DEC 17, 2016","HOU @ MIN","W","13","1","4","0.25","0","0","0.0","0","1","0.0","0","2","2","0","3","0","1","1","2","-3","1"
"45","22016","2403","21600395","DEC 16, 2016","HOU vs. NOP","W","10","1","3","0.333","0","0","0.0","0","0","0.0","2","1","3","1","1","0","1","0","2","12","1"
"46","22016","2403","21600380","DEC 14, 2016","HOU vs. SAC","W","14","2","4","0.5","0","0","0.0","1","3","0.333","0","2","2","0","1","0","2","1","5","9","1"
"47","22016","2403","21600364","DEC 12, 2016","HOU vs. BKN","W","25","4","8","0.5","0","0","0.0","4","6","0.667","3","3","6","0","2","0","2","4","12","0","1"
"48","22016","2403","21600341","DEC 09, 2016","HOU @ OKC","W","15","5","7","0.714","0","0","0.0","1","2","0.5","0","3","3","0","0","1","2","5","11","13","1"
"49","22016","2403","21600326","DEC 07, 2016","HOU vs. LAL","W","19","3","4","0.75","0","0","0.0","3","6","0.5","3","5","8","2","1","0","0","3","9","26","1"
"50","22016","2403","21600311","DEC 05, 2016","HOU vs. BOS","W","8","0","2","0.0","0","1","0.0","1","2","0.5","0","1","1","0","1","0","0","0","1","-2","1"
"51","22016","2403","21600265","NOV 29, 2016","HOU @ UTA","L","16","2","8","0.25","0","0","0.0","0","1","0.0","2","2","4","0","0","1","0","1","4","-4","1"
"52","22016","2403","21600251","NOV 27, 2016","HOU @ POR","W","15","4","7","0.571","0","0","0.0","0","0","0.0","0","4","4","1","0","1","1","4","8","5","1"
"53","22016","2403","21600239","NOV 25, 2016","HOU @ SAC","W","15","4","5","0.8","0","0","0.0","2","2","1.0","0","0","0","0","0","0","0","4","10","5","1"
"54","22016","2403","21600219","NOV 23, 2016","HOU vs. TOR","L","6","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","2","-4","1"
"55","22016","2403","21600203","NOV 21, 2016","HOU @ DET","W","13","2","4","0.5","0","0","0.0","0","0","0.0","2","5","7","1","1","1","3","5","4","8","1"
"56","22016","2403","21600184","NOV 19, 2016","HOU vs. UTA","W","17","6","9","0.667","1","1","1.0","3","3","1.0","1","5","6","0","1","0","1","2","16","3","1"
"57","22016","2403","21600164","NOV 16, 2016","HOU @ OKC","L","20","5","8","0.625","0","0","0.0","1","2","0.5","2","3","5","1","1","0","5","3","11","-4","1"
"58","22016","2403","21600149","NOV 14, 2016","HOU vs. PHI","W","16","6","8","0.75","0","1","0.0","1","4","0.25","3","1","4","0","0","1","3","2","13","5","1"
"59","22016","2403","21600134","NOV 12, 2016","HOU vs. SAS","L","23","1","5","0.2","0","0","0.0","2","2","1.0","1","2","3","0","0","1","0","1","4","-9","1"
"60","22016","2403","21600114","NOV 09, 2016","HOU @ SAS","W","21","2","3","0.667","0","0","0.0","0","0","0.0","0","2","2","1","0","1","2","4","4","11","1"
"61","22016","2403","21600094","NOV 07, 2016","HOU @ WAS","W","21","2","3","0.667","0","0","0.0","0","0","0.0","0","5","5","1","0","1","1","3","4","6","1"
"62","22016","2403","21600084","NOV 05, 2016","HOU @ ATL","L","12","1","5","0.2","0","0","0.0","0","0","0.0","4","1","5","0","0","1","1","3","2","-8","1"
"63","22016","2403","21600047","NOV 01, 2016","HOU @ CLE","L","25","4","4","1.0","1","1","1.0","4","6","0.667","3","2","5","4","0","1","2","3","13","7","1"
"64","22016","2403","21600041","OCT 30, 2016","HOU vs. DAL","W","22","5","6","0.833","0","0","0.0","1","1","1.0","0","3","3","1","0","0","1","3","11","10","1"
"65","22016","2403","21600023","OCT 28, 2016","HOU @ DAL","W","19","0","2","0.0","0","0","0.0","8","12","0.667","0","3","3","2","1","0","2","1","8","3","1"
"66","22016","2403","21600013","OCT 26, 2016","HOU @ LAL","L","22","3","5","0.6","0","0","0.0","1","4","0.25","2","1","3","3","2","0","1","3","7","-14","1"
