"2021-05-10T02:51:55-05:00","War Pigs","Black Sabbath","472","1816"
"2021-05-10T02:59:47-05:00","Second Chance","Shinedown","216","26"
"2021-05-10T03:03:30-05:00","Bulls On Parade","Rage Against The Machine","228","7634"
"2021-05-10T03:07:23-05:00","Hit Me With Your Best Shot","Pat Benatar","168","4305"
"2021-05-10T03:10:11-05:00","Rock And Roll Band","Boston","177","2689"
"2021-05-10T03:18:12-05:00","CALIFORNIA DREAMING","Dirty Honey","256","166"
"2021-05-10T03:22:29-05:00","Runnin' Down A Dream","Petty, Tom","253","4067"
"2021-05-10T03:26:47-05:00","Times Like These (edit)","Foo Fighters","226","2480"
"2021-05-10T03:30:34-05:00","Happiest Days.../Another Brick In The Wall","Pink Floyd","344","1621"
"2021-05-10T03:36:22-05:00","November Rain","Guns N' Roses","524","4053"
"2021-05-10T03:45:06-05:00","Cold As Ice","Foreigner","190","1126"
"2021-05-10T03:48:21-05:00","Janie's Got A Gun","Aerosmith","309","4027"
"2021-05-10T03:53:38-05:00","Highway To Hell","AC/DC","206","1608"
"2021-05-10T03:57:05-05:00","Spoonman","Soundgarden","244","7867"
"2021-05-10T04:01:15-05:00","Free Bird","Lynyrd Skynyrd","536","4716"
"2021-05-10T04:10:17-05:00","My Own Worst Enemy","Lit","167","6726"
"2021-05-10T04:13:05-05:00","We Will Rock You/we Are The Champions","Queen","294","2584"
"2021-05-10T04:23:24-05:00","Dani California","Red Hot Chili Peppers","279","7946"
"2021-05-10T04:28:04-05:00","Start Me Up","Rolling Stones","205","1416"
"2021-05-10T04:31:35-05:00","And So it Went","The Pretty Reckless","247","162"
"2021-05-10T04:35:43-05:00","Turn The Page","Metallica","304","2449"
"2021-05-10T04:40:52-05:00","Hair Of The Dog","Nazareth","240","4855"
"2021-05-10T04:44:52-05:00","Rock Of Ages","Def Leppard","234","1313"
"2021-05-10T04:48:51-05:00","When I Come Around","Green Day","173","4713"
"2021-05-10T04:51:52-05:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-05-10T04:55:15-05:00","Rainbow In The Dark","Dio","237","2620"
"2021-05-10T04:59:18-05:00","Bad Company","Bad Company","274","1355"
"2021-05-10T05:03:58-05:00","Come As You Are","Nirvana","210","2442"
"2021-05-10T05:07:33-05:00","Gimme All Your Lovin'","ZZ Top","231","2195"
"2021-05-10T05:11:25-05:00","Come Together","Beatles","247","9903"
"2021-05-10T05:23:52-05:00","Mercy","Ayron Jones","201","165"
"2021-05-10T05:27:13-05:00","Bark At The Moon","Ozzy Osbourne","253","2222"
"2021-05-10T05:31:32-05:00","Bring Me To Life","EVANESCENCE","231","117"
"2021-05-10T05:35:25-05:00","Same Old Song And Dance","Aerosmith","222","4149"
"2021-05-10T05:39:10-05:00","No Rain","Blind Melon","213","9907"
"2021-05-10T05:42:44-05:00","D'yer Mak'er","Led Zeppelin","256","1065"
"2021-05-10T05:47:06-05:00","The Spirit Of Radio","Rush","295","2962"
"2021-05-10T05:59:25-05:00","Wish You Were Here","Pink Floyd","279","1612"
"2021-05-10T06:04:12-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-05-10T06:31:07-05:00","Today","Smashing Pumpkins","199","1377"
"2021-05-10T06:34:26-05:00","I Won't Back Down","Tom Petty","170","4055"
"2021-05-10T06:58:04-05:00","One Way or Another","Blondie","208","9904"
"2021-05-10T10:00:10-05:00","The Chain","Fleetwood Mac","253","1763"
"2021-05-10T10:04:23-05:00","In Bloom","Nirvana","251","4427"
"2021-05-10T10:08:38-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-05-10T10:14:23-05:00","I Remember You","Skid Row","304","2573"
"2021-05-10T10:26:15-05:00","For Those About To Rock (We Salute You)","AC/DC","342","2648"
"2021-05-10T10:31:58-05:00","Paranoid","Black Sabbath","164","1437"
"2021-05-10T10:34:50-05:00","Sweet Child O' Mine (LP Version)","Guns N' Roses","348","2988"
"2021-05-10T10:41:03-05:00","(I Can't Get No) Satisfaction","Rolling Stones","217","1155"
"2021-05-10T10:44:41-05:00","Santa Monica (Watch The World Die)","Everclear","190","4888"
"2021-05-10T10:54:50-05:00","Living After Midnight","Judas Priest","195","2961"
"2021-05-10T10:58:06-05:00","Over The Hills And Far Away","Led Zeppelin","286","1063"
"2021-05-10T11:02:58-05:00","Ain't Talkin' 'bout Love","Van Halen","225","1089"
"2021-05-10T11:06:44-05:00","Freewill","Rush","316","4343"
"2021-05-10T11:12:05-05:00","Bohemian Rhapsody","Queen","351","4153"
"2021-05-10T11:18:15-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-05-10T11:27:52-05:00","New Year's Day","U2","325","2189"
"2021-05-10T11:33:17-05:00","Have A Cigar","Pink Floyd","292","1611"
"2021-05-10T11:38:15-05:00","December (LP Version)","Collective Soul","278","1436"
"2021-05-10T11:42:52-05:00","Cheap Sunglasses","ZZ Top","286","1439"
"2021-05-10T11:47:39-05:00","She Talks To Angels","Black Crowes","324","1741"
"2021-05-10T12:00:17-05:00","Are You Gonna Be My Girl","Jet","210","2783"
"2021-05-10T12:03:55-05:00","Heartbreaker","Pat Benatar","204","2243"
"2021-05-10T12:07:25-05:00","Crossfire","Vaughan, Stevie Ray","246","4098"
"2021-05-10T12:11:32-05:00","Even Flow -album Cut","Pearl Jam","290","2472"
"2021-05-10T12:23:00-05:00","Two Tickets To Paradise","Eddie Money","235","1492"
"2021-05-10T12:27:14-05:00","I Wanna Rock","Twisted Sister","176","4430"
"2021-05-10T12:30:15-05:00","Thunderstruck","AC/DC","289","2543"
"2021-05-10T12:35:54-05:00","Rock 'n Me","Steve Miller Band","177","1991"
"2021-05-10T12:38:52-05:00","You've Got Another Thing Coming","Judas Priest","284","1395"
"2021-05-10T12:50:24-05:00","Paint It Black","Rolling Stones","194","1154"
"2021-05-10T12:53:39-05:00","The Stroke","Billy Squier","215","4839"
"2021-05-10T12:57:18-05:00","Best Of You","Foo Fighters","253","7959"
"2021-05-10T13:01:38-05:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-05-10T13:05:19-05:00","Rooster","Alice In Chains","362","4467"
"2021-05-10T13:11:27-05:00","Paradise City","Guns N' Roses","404","4741"
"2021-05-10T13:18:11-05:00","Just What I Needed","Cars","221","1037"
"2021-05-10T13:28:41-05:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-05-10T13:33:08-05:00","Lagrange","ZZ Top","205","1039"
"2021-05-10T13:36:39-05:00","Jealous Again","Black Crowes","261","4006"
"2021-05-10T13:41:27-05:00","Come Together","Aerosmith","220","4148"
"2021-05-10T13:45:08-05:00","Free Fallin'","Tom Petty","240","4044"
"2021-05-10T13:56:11-05:00","Foxey Lady","Jimi Hendrix","191","1642"
"2021-05-10T13:59:23-05:00","Heart-Shaped Box","Nirvana","277","4435"
"2021-05-10T14:04:07-05:00","Double Vision","Foreigner","211","4376"
"2021-05-10T14:07:48-05:00","Shine (Album Version)","Collective Soul","303","4113"
"2021-05-10T14:12:56-05:00","Don't You Forget About Me","Simple Minds","254","2105"
"2021-05-10T14:17:11-05:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-05-10T14:28:33-05:00","Crawling","LINKIN PARK","197","120"
"2021-05-10T14:32:16-05:00","T-N-T","AC/DC","211","1259"
"2021-05-10T14:32:32-05:00","T-N-T","AC/DC","211","1259"
"2021-05-10T14:35:58-05:00","Cum On Feel The Noize","Quiet Riot","273","2761"
"2021-05-10T14:40:48-05:00","Fuel","Metallica","265","106"
"2021-05-10T14:42:57-05:00","Fuel","Metallica","265","106"
"2021-05-10T14:45:14-05:00","Smoke On The Water","Deep Purple","328","5039"
"2021-05-10T14:57:26-05:00","Fly Away (Pop Edit)","Lenny Kravitz","180","5096"
"2021-05-10T14:59:42-05:00","Fly Away (Pop Edit)","Lenny Kravitz","180","5096"
"2021-05-10T15:06:38-05:00","Edge Of Seventeen","Stevie Nicks","315","1467"
"2021-05-10T15:19:18-05:00","Jumpin' Jack Flash","Rolling Stones","211","1164"
"2021-05-10T15:26:57-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","4687"
"2021-05-10T15:37:04-05:00","Simple Man","Lynyrd Skynyrd","342","2088"
"2021-05-10T15:37:16-05:00","Simple Man","Lynyrd Skynyrd","342","2088"
"2021-05-10T15:50:38-05:00","We're Not Gonna Take It","Twisted Sister","205","2758"
"2021-05-10T16:08:50-05:00","Learning To Fly","Tom Petty & The Heartbreakers","231","4018"
"2021-05-10T16:20:49-05:00","Ramble On","Led Zeppelin","243","1059"
"2021-05-10T16:28:04-05:00","Seven Nation Army","White Stripes","224","2564"
"2021-05-10T16:31:02-05:00","Seven Nation Army","White Stripes","224","2564"
"2021-05-10T16:37:29-05:00","Jamie's Cryin'","Van Halen","197","2911"
"2021-05-10T16:48:12-05:00","Limelight","Rush","257","1045"
"2021-05-10T16:51:36-05:00","Limelight","Rush","257","1045"
"2021-05-10T17:08:47-05:00","Live And Let Die","Guns N' Roses","176","3231"
"2021-05-10T17:19:03-05:00","All Right Now","Free","329","1753"
"2021-05-10T17:26:19-05:00","Legs","ZZ Top","262","1208"
"2021-05-10T17:36:58-05:00","Sweet Emotion","Aerosmith","263","1382"
"2021-05-10T17:40:40-05:00","Sweet Emotion","Aerosmith","263","1382"
"2021-05-10T17:56:54-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","2801"
"2021-05-10T18:01:16-05:00","All Along The Watchtower","Jimi Hendrix","228","1648"
"2021-05-10T18:05:05-05:00","Killing In The Name","Rage Against The Machine","308","111"
"2021-05-10T18:10:19-05:00","Mississippi Queen","Mountain","148","1174"
"2021-05-10T18:12:53-05:00","Numb","LINKIN PARK","184","124"
"2021-05-10T18:15:58-05:00","Hell's Bells","AC/DC","310","8748"
"2021-05-10T18:21:14-05:00","Breathe Again","Pop Evil","188","161"
"2021-05-10T18:24:23-05:00","Longview","Green Day","219","7564"
"2021-05-10T18:28:08-05:00","Miss You","Rolling Stones","275","1222"
"2021-05-10T18:40:10-05:00","Empty Spaces / Young Lust","Pink Floyd","287","1302"
"2021-05-10T18:44:57-05:00","Machinehead","Bush","246","2611"
"2021-05-10T18:56:51-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","7945"
"2021-05-10T19:02:04-05:00","Hotel California","Eagles","379","4751"
"2021-05-10T19:09:21-05:00","Sharp Dressed Man","ZZ Top","244","1589"
"2021-05-10T19:13:27-05:00","Love Her Madly","Doors","190","1322"
"2021-05-10T19:16:41-05:00","Patience","Guns N' Roses","344","2146"
"2021-05-10T19:29:39-05:00","Come Together","Beatles","247","9903"
"2021-05-10T19:34:02-05:00","Smells Like Teen Spirit (Edit)","Nirvana","271","4718"
"2021-05-10T19:38:39-05:00","Pride And Joy","Stevie Ray Vaughan","216","2072"
"2021-05-10T19:42:29-05:00","Feels Like The First Time","Foreigner","202","1472"
"2021-05-10T19:45:52-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-05-10T19:57:17-05:00","Whole Lotta Love","Led Zeppelin","322","1662"
"2021-05-10T20:02:45-05:00","Fly By Night","Rush","193","2873"
"2021-05-10T20:06:10-05:00","Dr. Feelgood","Motley Crue","269","2729"
"2021-05-10T20:10:40-05:00","Highway To Hell","AC/DC","206","1608"
"2021-05-10T20:14:12-05:00","Would?!","Alice In Chains","205","4800"
"2021-05-10T20:25:09-05:00","Under My Thumb","Rolling Stones","213","1911"
"2021-05-10T20:28:53-05:00","Possum Kingdom (LP Version)","Toadies","303","2094"
"2021-05-10T20:34:01-05:00","Janie's Got A Gun","Aerosmith","309","4027"
"2021-05-10T20:39:33-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-05-10T20:43:03-05:00","Otherside (Album Version)","Red Hot Chili Peppers","249","3383"
"2021-05-10T20:54:30-05:00","Purple Haze","Jimi Hendrix","164","1646"
"2021-05-10T20:57:18-05:00","Fire Woman","Cult","302","2876"
"2021-05-10T21:02:27-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","1628"
"2021-05-10T21:06:52-05:00","Sex Type Thing","Stone Temple Pilots","215","2913"
"2021-05-10T21:10:28-05:00","Don't Stand So Close To Me","Police","228","2566"
"2021-05-10T21:14:21-05:00","One Way or Another","Blondie","208","9904"
"2021-05-10T21:24:54-05:00","Bruised And Bloodied","Seether","206","163"
"2021-05-10T21:28:46-05:00","Refugee","Tom Petty & The Heartbreakers","198","1000"
"2021-05-10T21:32:11-05:00","Ain't No Rest For The Wicked","Cage The Elephant","171","134"
"2021-05-10T21:35:08-05:00","Money Edit","Pink Floyd","386","963"
"2021-05-10T21:41:35-05:00","Creep","Radiohead","231","2097"
"2021-05-10T21:52:20-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","1751"
"2021-05-10T21:56:08-05:00","Separate Ways (Worlds Apart) (LP)","Journey","321","1855"
"2021-05-10T22:01:35-05:00","Black Dog","Led Zeppelin","284","2369"
"2021-05-10T22:06:45-05:00","Wherever I May Roam","Metallica","371","3256"
"2021-05-10T22:12:57-05:00","Panama","Van Halen","209","2826"
"2021-05-10T22:16:32-05:00","Same Old Song And Dance","Aerosmith","222","4149"
"2021-05-10T22:27:46-05:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-05-10T22:32:35-05:00","Beast Of Burden","Rolling Stones","198","1219"
"2021-05-10T22:35:59-05:00","S.O.S.","The Glorious Sons","194","140"
"2021-05-10T22:39:22-05:00","Heavy Is The Crown","Daughtry","224","173"
"2021-05-10T22:43:06-05:00","Rock Of Ages","Def Leppard","234","1313"
"2021-05-10T22:54:34-05:00","My Own Worst Enemy","Lit","167","6726"
"2021-05-10T22:57:27-05:00","Feel Like Makin' Love","Bad Company","302","1361"
"2021-05-10T23:02:36-05:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-05-10T23:07:02-05:00","1979","Smashing Pumpkins","245","1535"
"2021-05-10T23:11:08-05:00","You're My Best Friend","Queen","168","1902"
"2021-05-10T23:14:00-05:00","Gimme All Your Lovin'","ZZ Top","231","2195"
"2021-05-10T23:25:01-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-05-10T23:29:33-05:00","No More Tears","Ozzy Osbourne","433","2439"
"2021-05-10T23:36:50-05:00","Hot For Teacher","Van Halen","279","5813"
"2021-05-10T23:41:36-05:00","Closer To The Heart","Rush","165","1044"
"2021-05-10T23:44:21-05:00","LET THE BAD TIMES ROLL","The Offspring","195","170"
"2021-05-10T23:54:23-05:00","Rock And Roll Ain't Noise Pollution","AC/DC","251","3005"
"2021-05-10T23:58:38-05:00","Cold Hard Bitch","Jet","241","2721"
