"9.0","-1.0","-1.0","-1.0","6.0","9.0","8.0","10.0","10.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.469230769","3.469230769","3.0","7"
"7.0","9.0","4.0","-1.0","3.0","6.0","-1.0","-1.0","7.0","4.0","4.0","7.0","1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1.615384615","1.615384615","2.0","7"
"9.0","-1.0","-1.0","-1.0","9.0","6.0","-1.0","-1.0","-1.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.2","3.2","3.0","9"
"10.0","10.0","-1.0","-1.0","4.0","8.0","-1.0","-1.0","-1.0","8.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","1.86875","1.86875","1.0","10"
"9.0","7.0","-1.0","-1.0","5.0","5.0","8.0","7.0","9.0","8.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2.5533333330000003","2.5533333330000003","3.0","9"
"9.0","9.0","7.0","-1.0","9.0","7.0","10.0","7.0","10.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.3","3.3","3.0","7"
"7.0","7.0","7.0","-1.0","5.0","7.0","-1.0","-1.0","-1.0","4.0","-1.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.133333333","3.133333333","3.0","1"
"10.0","10.0","-1.0","-1.0","10.0","10.0","10.0","10.0","10.0","10.0","9.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4.0","4.0","3.0","10"
"8.0","7.0","10.0","-1.0","8.0","10.0","9.0","7.0","10.0","7.0","5.0","10.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.5","3.5","3.0","10"
"10.0","10.0","10.0","-1.0","9.0","10.0","10.0","10.0","10.0","10.0","10.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4.0","4.0","3.0","9"
"2.0","4.0","0.0","-1.0","5.0","6.0","-1.0","6.0","10.0","1.0","4.0","3.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2.1875","2.1875","2.0","4"
"7.0","8.0","7.0","8.0","7.0","8.0","-1.0","6.0","9.0","4.0","4.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","3.453846154","3.453846154","3.0","6"
"9.0","7.0","10.0","-1.0","7.0","10.0","8.0","8.0","10.0","8.0","5.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.8","3.8","3.0","7"
"3.0","4.0","5.0","-1.0","7.0","6.0","-1.0","2.0","10.0","1.0","2.0","6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9.0","3.4625","3.4625","3.0","4"
"7.0","7.0","4.0","-1.0","4.0","7.0","8.0","6.0","10.0","7.0","6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2.866666667","2.866666667","3.0","5"
"7.0","3.0","7.0","-1.0","6.0","6.0","6.0","7.0","8.0","6.0","3.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","3.5375","3.5375","3.0","4"
"7.0","7.0","10.0","-1.0","2.0","4.0","-1.0","7.0","10.0","1.0","4.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","3.25","3.25","3.0","7"
"8.0","10.0","10.0","-1.0","7.0","8.0","-1.0","-1.0","-1.0","9.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.594117647","3.594117647","3.0","5"
"7.0","10.0","-1.0","-1.0","7.0","7.0","-1.0","10.0","10.0","5.0","10.0","8.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10.0","3.7125","3.7125","3.0","8"
"8.0","10.0","10.0","-1.0","10.0","9.0","-1.0","9.0","10.0","9.0","6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.929411765","3.929411765","3.0","9"
