"13","21900923","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","9:23","82.3","85.7","87.3","86.4","-5.0","-0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","0.136","0.137","111.62","109.98","91.65","21","-0.062"
"14","21900923","1610612742","DAL","Dallas","204001","Kristaps Porzingis","F","","45:16","118.1","118.8","109.8","112.5","8.3","6.3","0.12","0.0","9.4","0.093","0.145","0.122","0.0","0.554","0.58","0.276","0.286","103.35","101.78","84.82","96","0.168"
"15","21900923","1610612742","DAL","Dallas","1628467","Maxi Kleber","C","","39:23","106.5","105.8","106.3","109.2","0.2","-3.4","0.133","0.0","33.3","0.0","0.149","0.081","0.0","0.313","0.313","0.086","0.09","106.59","105.44","87.87","86","0.057"
"16","21900923","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","G","","39:24","105.2","105.8","105.3","107.0","0.0","-1.2","0.154","2.0","17.4","0.0","0.02","0.011","8.7","0.467","0.537","0.198","0.21","105.93","104.79","87.32","86","0.062"
"17","21900923","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","40:57","99.3","101.1","105.1","109.2","-5.8","-8.1","0.455","1.43","23.3","0.023","0.308","0.177","16.3","0.55","0.583","0.33","0.345","106.13","103.15","85.96","89","0.202"
"18","21900923","1610612742","DAL","Dallas","203552","Seth Curry","","","37:19","121.8","120.0","101.0","102.6","20.8","17.4","0.154","1.33","20.0","0.0","0.064","0.038","15.0","0.833","0.815","0.186","0.191","100.34","100.34","83.62","80","0.108"
"19","21900923","1610612742","DAL","Dallas","1626161","Willie Cauley-Stein","","","15:44","86.7","97.1","97.6","105.9","-10.9","-8.7","0.0","0.0","0.0","0.0","0.217","0.119","0.0","1.0","1.0","0.023","0.024","116.01","105.21","87.67","35","0.132"
"20","21900923","1610612742","DAL","Dallas","203077","Michael Kidd-Gilchrist","","","1:41","75.0","75.0","0.0","0.0","75.0","75.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.25","0.25","99.8","99.8","83.17","4","-0.667"
"21","21900923","1610612742","DAL","Dallas","1626153","Delon Wright","","","24:54","124.2","133.3","104.6","113.0","19.6","20.4","0.227","2.5","38.5","0.0","0.103","0.056","15.4","0.9","0.85","0.127","0.129","112.08","104.1","86.75","54","0.121"
"22","21900923","1610612742","DAL","Dallas","201584","Courtney Lee","","","10:59","119.5","113.0","117.2","124.0","2.2","-11.0","0.0","0.0","0.0","0.091","0.0","0.038","25.0","0.833","0.833","0.148","0.168","105.28","104.84","87.37","23","0.043"
"23","21900923","1610612742","DAL","Dallas","1628499","Antonius Cleveland","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21900923","1610612742","DAL","Dallas","1628382","Justin Jackson","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21900923","1610612742","DAL","Dallas","1626246","Boban Marjanovic","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
