"48","3","3","1","5","5","5","1","1","1","0","1","4","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","2","2","3","4","4","1","3","3","2","3","3","2","2","2"
"49","3","3","5","5","5","5","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","1","1","3","3","1","1","2","3","4","4","3","1","2","1","3","4","2","2","2"
"50","1","3","1","4","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","2","3","2","5","3","3","0","0","3","3","2","3","3","3","3","3","3","1","1","3","4","1","3","1"
"51","1","3","3","3","3","3","1","1","1","0","1","1","8","5.0","4.0","3.0","3.0","1.0","1.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","1","1","3","3","3","3","1","3","3","2","3","3","3","2","2"
"52","3","3","1","4","3","3","1","0","1","1","0","2","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","3","3","3","3","2","1","3","3","2","1","1","5","2","1","2"
"53","3","3","4","3","3","3","1","0","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","2","3","3","3","3","3","3","1","1","1","5","1","1","1"
"54","3","3","3","4","2","1","0","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","1","3","2","0","0","3","2","2","2","3","4","1","3","2","3","2","1","3","1","3","2"
"55","1","3","3","3","3","3","1","1","1","0","1","3","8","5.0","3.0","2.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","3","2","1","2","3","3","2","2","3","3","3","5","2","2","2","1","3","1","4","2"
"56","1","3","1","4","3","3","1","1","1","0","1","3","8","5.0","3.0","1.0","3.0","2.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","2","3","3","4","3","1","3","3","2","1","3","1","2","2"
"57","3","3","3","2","3","3","1","1","0","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","2","1","0","0","3","2","2","1","2","3","3","3","1","1","1","1","4","1","2","1"
"58","2","3","3","3","2","2","0","1","1","0","1","1","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","2","3","3","3","1","3","3","3","1","1","5","1","2","1"
"59","1","2","3","4","3","2","0","1","1","0","1","2","3","1.0","4.0","4.0","4.0","4.0","1.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","3","1","3","3","1","2","3","3","3","3","3","3","3","2"
"60","1","2","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","2.0","2.0","0.0","1.0","0.0","0","0","0","0","0","1","3","3","3","3","3","0","0","2","2","1","2","3","3","3","3","3","1","2","3","4","2","2","2"
"61","1","2","3","3","3","3","1","1","1","0","1","3","5","3.0","3.0","1.0","2.0","2.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","2","3","3","3","3","3","1","3","3","2","1","5","3","3","3"
"62","2","2","5","2","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","4.0","4.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","1","5","3","3","2","3","3","3","3","2","1","3","3","1","4","1","1","1"
"63","1","2","3","4","4","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","2","3","3","3","1","4","3","1","1","1","3","3","3","3","2","1","2","1","5","1","1","1"
"64","2","2","5","3","2","2","0","1","1","0","1","3","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","1","1","3","4","2","1","3","3","3","1","5","1","1","1"
"65","1","2","1","4","3","1","0","1","1","0","1","1","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","3","3","1","3","3","1","1","3","3","3","1","5","1","2","1"
"66","3","2","5","3","3","3","1","1","1","0","1","3","5","3.0","1.0","3.0","3.0","4.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","1","5","3","1","1","1","3","3","3","3","1","3","1","1","5","1","1","1"
"67","1","2","3","3","3","3","1","1","1","0","1","3","7","4.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","5","4","3","3","5","3","0","0","5","5","5","5","3","3","3","5","5","5","5","5","1","4","5","5"
"68","4","2","3","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","1","3","3","3","1","3","3","2","1","1","3","3","3","3","1","2","1","1","5","1","1","1"
"69","3","3","3","4","4","4","1","1","1","0","1","3","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","5","3","5","3","4","4","5","5","5","5","5","1","5","5","5"
"70","1","3","3","4","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","2.0","2.0","1.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","1","1","1","3","3","3","1","3","3","2","2","4","1","1","1"
"71","1","3","1","4","4","2","0","1","1","0","1","3","5","3.0","3.0","3.0","2.0","3.0","1.0","1.0","0.0","0","0","0","0","0","4","4","4","4","4","4","0","0","4","2","3","3","3","2","2","3","3","3","3","3","3","1","2","2"
"72","2","3","4","3","3","3","1","1","1","0","1","3","5","3.0","4.0","4.0","4.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","2","3","3","0","0","3","3","2","2","3","3","3","4","2","3","3","3","2","2","2","1"
"73","3","3","1","3","4","4","1","1","1","0","1","4","4","2.0","3.0","3.0","1.0","1.0","0.0","1.0","0.0","0","0","0","0","0","4","4","4","4","4","4","0","0","4","3","4","4","3","4","4","3","4","4","4","3","3","3","3","3"
"74","5","3","3","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","-1","1","3","3","2","2","2","3","0","0","3","3","2","2","2","3","3","3","3","4","3","3","4","1","2","1"
"75","1","3","5","3","3","3","1","1","1","0","1","3","7","4.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","2","3","3","0","0","3","4","2","4","3","5","5","5","4","4","4","3","2","3","3","3"
"76","3","3","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","1.0","0","0","0","0","0","3","3","3","2","2","3","0","0","3","2","2","2","3","3","3","3","3","2","2","3","2","1","2","1"
"77","3","3","3","4","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","1","3","3","3","0","0","3","1","1","1","3","4","3","3","2","2","1","1","5","1","1","1"
"78","3","3","3","3","4","4","1","1","0","0","1","4","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","1","3","3","3","2","3","3","3","3","3","1","3","2","1","4","1","2","1"
"79","1","3","1","2","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","2","3","1","2","3","1","1","1","3","2","3","3","1","1","1","1","5","1","1","1"
"80","2","1","5","3","3","3","1","1","1","0","1","3","7","4.0","4.0","5.0","4.0","5.0","0.0","1.0","0.0","0","0","0","0","0","5","4","3","5","3","3","0","0","3","5","5","4","3","4","3","5","5","5","5","5","1","4","5","5"
"81","3","1","2","3","3","3","1","1","1","0","1","3","5","3.0","3.0","2.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","4","5","2","3","3","0","0","3","5","5","4","3","3","3","3","4","4","4","5","1","4","4","4"
"82","1","1","3","4","3","3","1","1","1","0","1","3","3","2.0","3.0","1.0","3.0","2.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","3","3","3","3","3","1","3","3","2","5","1","3","3","2"
"83","3","1","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","-1","3","0","0","3","3","3","3","3","3","0","0","3","3","3","3","2","3","3","3","4","3","3","3","4","2","3","2"
"84","5","1","3","3","3","4","1","1","1","0","1","4","6","3.0","3.0","2.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","2","3","3","4","4","2","3","3","3","2","4","3","2","2"
"85","5","1","3","4","3","3","1","1","1","0","1","3","8","3.0","4.0","4.0","4.0","4.0","0.0","1.0","0.0","0","0","0","0","0","3","3","1","3","3","3","0","0","1","4","2","2","3","3","3","3","3","2","2","2","3","1","3","1"
"86","1","1","3","3","3","3","1","1","1","0","1","3","2","1.0","2.0","3.0","3.0","2.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","3","3","1","5","3","1","1","3","3","3","3","3","3","2","2","2","5","1","1","1"
"87","3","1","4","4","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","1","1","0","0","3","3","3","3","3","1","1","3","2","3","3","1","4","3","3","3"
"88","1","1","1","3","3","3","1","1","1","0","1","3","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","2","2","3","3","3","3","1","3","3","3","1","5","3","3","3"
"89","2","1","5","4","3","3","1","1","1","0","1","3","5","3.0","3.0","2.0","1.0","2.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","2","3","3","0","0","1","3","3","1","3","3","3","3","3","2","2","1","4","1","3","1"
"90","1","1","3","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","2","3","3","0","0","4","4","4","4","3","3","3","3","4","4","4","4","2","2","4","3"
"91","5","1","3","4","3","3","1","1","0","0","1","3","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","2","3","3","3","2","1","3","3","3","1","5","2","2","3"
"92","5","1","3","2","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","2","3","3","0","0","3","3","4","4","3","3","3","3","3","3","4","5","1","3","3","3"
"93","5","1","3","4","4","5","1","1","1","0","1","3","7","4.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","2","3","3","1","4","3","3","3","3","3","3","3","3","2","3","3","5","2","3","3","2"
"94","3","1","5","2","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","2","3","3","0","0","3","3","3","3","3","3","3","3","3","3","3","4","2","3","3","3"
"95","1","1","3","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","2","3","3","0","0","3","3","3","3","3","3","3","3","3","3","2","5","2","3","3","3"
"96","5","1","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","3","3","3","3","3","0","0","3","3","3","4","3","3","3","3","3","4","4","5","1","4","3","3"
"97","5","1","1","4","3","3","1","1","1","0","1","3","5","3.0","3.0","2.0","3.0","2.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","2","3","3","0","0","2","2","2","3","3","3","3","2","3","3","3","5","2","3","2","3"
"98","5","1","5","3","3","3","1","1","1","0","1","3","4","3.0","3.0","3.0","1.0","2.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","3","3","1","2","2","2","1","2","3","3","3","2","3","3","2","3","4","2","1","1"
"99","3","1","1","3","3","3","1","1","1","0","1","3","3","2.0","2.0","1.0","2.0","2.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","1","2","2","3","3","3","3","1","3","3","3","2","3","3","3","3"
"100","2","2","5","5","5","5","1","1","1","0","1","3","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","4","5","5","3","3","0","0","3","5","5","5","3","5","5","5","5","3","5","5","1","3","5","4"
"101","3","2","3","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","1","2","3","3","3","3","3","3","0","0","3","4","4","5","4","3","3","3","4","3","3","5","1","3","4","4"
"102","2","2","3","3","2","2","1","1","1","0","1","4","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","5","5","3","3","0","0","3","5","5","4","4","3","2","5","5","3","3","5","1","3","5","5"
"103","2","2","3","3","5","5","1","1","1","0","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","1","1","3","3","3","2","3","3","0","0","3","5","3","4","5","3","5","5","2","3","3","5","2","3","5","3"
"104","1","2","1","3","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","4","3","3","3","0","0","3","5","4","3","3","3","3","4","4","3","3","5","1","4","5","4"
"105","1","2","3","3","3","3","1","1","1","1","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","5","3","3","3","3","5","5","3","3","3","5","1","3","5","5"
"106","3","2","3","3","3","3","1","1","1","1","1","5","8","5.0","3.0","3.0","3.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","5","5","0","0","3","5","3","3","3","3","5","5","4","4","4","5","1","5","5","5"
"107","2","2","3","3","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","1.0","1.0","0.0","0","0","0","0","0","3","3","3","3","4","4","0","0","3","3","2","2","3","3","3","3","4","3","3","5","3","2","3","3"
"108","5","2","3","3","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","4","3","4","3","5","4","0","0","3","5","5","4","3","3","3","5","5","3","4","5","1","4","4","4"
"109","3","2","1","3","3","2","0","1","1","1","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","2","3","3","0","0","3","3","2","2","3","3","3","3","2","2","2","4","3","2","3","2"
"110","1","2","5","3","3","3","0","1","1","0","1","3","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","1","-1","1","0","0","3","3","3","3","3","3","0","0","3","3","3","2","1","3","3","3","3","3","2","1","4","2","3","1"
"111","1","2","3","3","3","1","0","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","2","3","1","1","3","3","3","1","1","4","2","2","1"
"112","5","2","5","4","3","3","1","1","1","0","1","3","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","2","1","1","3","3","3","3","1","1","1","1","5","1","2","1"
"113","2","2","1","3","3","3","0","1","1","0","1","2","8","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","3","3","3","3","3","1","1","3","3","2","1","5","2","2","1"
"114","3","2","3","3","3","1","0","1","1","0","1","4","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","2","3","2","0","0","3","2","2","3","3","2","4","3","2","3","3","5","3","2","3","2"
"115","3","2","3","3","4","3","0","1","1","1","0","2","8","3.0","3.0","2.0","1.0","1.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","1","2","3","3","3","1","1","3","3","1","1","5","1","2","1"
