"perc_beat_baseline-COVIDhub-ensemble","","0.5490196078","0.4705882353","0.4901960784","0.4705882353"
"perc_beat_baseline-CU-select","0.34","0.46","0.4","0.44","0.3"
"perc_beat_baseline-CovidAnalytics-DELPHI","","0.431372549","0.3921568627","0.4117647059","0.3333333333"
"perc_beat_baseline-GT-DeepCOVID","","","","0.1428571429","0.44"
"perc_beat_baseline-Geneva-DetGrowth","","","","",""
"perc_beat_baseline-IHME-CurveFit","0.2941176471","0.3265306122","0.4117647059","0.4901960784","0.3333333333"
"perc_beat_baseline-Imperial-ensemble1","","","","",""
"perc_beat_baseline-Imperial-ensemble2","","","","",""
"perc_beat_baseline-IowaStateLW-STEM","","0.387755102","0.2653061224","","0.2040816327"
"perc_beat_baseline-JHU_IDD-CovidSP","","","","","0.05882352941"
"perc_beat_baseline-LANL-GrowthRate","0.4117647059","0.4509803922","0.4901960784","0.4509803922","0.5490196078"
"perc_beat_baseline-MOBS-GLEAM_COVID","","0.3541666667","0.24","0.34","0.38"
"perc_beat_baseline-NotreDame-FRED","","","0.2857142857","0.2857142857","0.0"
"perc_beat_baseline-PSI-DRAFT","","","","","0.3137254902"
"perc_beat_baseline-Quantori-Multiagents","","","","1.0",""
"perc_beat_baseline-UCLA-SuEIR","","","0.3725490196","0.4509803922","0.5294117647"
"perc_beat_baseline-UChicago-CovidIL","","","","0.0","0.0"
"perc_beat_baseline-UChicago-CovidIL_100","","","","0.0","0.0"
"perc_beat_baseline-UChicago-CovidIL_10_+","","","","","0.0"
"perc_beat_baseline-UChicago-CovidIL_30_+","","","","","0.0"
"perc_beat_baseline-UChicago-CovidIL_40","","","","0.0",""
"perc_beat_baseline-UChicago-CovidIL_60","","","","0.0",""
"perc_beat_baseline-UChicago-CovidIL_80","","","","0.0",""
"perc_beat_baseline-UMass-MechBayes","","0.2941176471","0.3333333333","0.4705882353","0.6274509804"
"perc_beat_baseline-USACE-ERDC_SEIR","","","","","0.3921568627"
"perc_beat_baseline-UT-Mobility","0.2352941176","0.1764705882","0.3137254902","0.4509803922","0.5490196078"
"perc_beat_baseline-YYG-ParamSearch","0.3333333333","0.2941176471","0.4705882353","0.7254901961","0.5294117647"
"mean_abs_error-Auquan-SEIR","","","","","143.0392157"
"mean_abs_error-Baseline","481.4","334.9960784","179.0529412","103.2568627","32.1254902"
"mean_abs_error-COVIDhub-baseline","","328.845098","180.6137255","140.8784314","35.80392157"
"mean_abs_error-COVIDhub-ensemble","","189.2372549","86.85882353","66.48627451","36.08823529"
"mean_abs_error-CU-select","","","","",""
"mean_abs_error-CovidAnalytics-DELPHI","","257.2352941","248.2745098","155.0980392","71.45098039"
"mean_abs_error-GT-DeepCOVID","","","","",""
"mean_abs_error-Geneva-DetGrowth","","","","",""
"mean_abs_error-IHME-CurveFit","677.3117647","","196.2372549","108.0333333","61.48431373"
"mean_abs_error-Imperial-ensemble1","","","","",""
"mean_abs_error-Imperial-ensemble2","","","","",""
"mean_abs_error-IowaStateLW-STEM","","","","",""
"mean_abs_error-JHU_IDD-CovidSP","","","","","375.6176471"
"mean_abs_error-LANL-GrowthRate","483.3705882","314.0470588","124.6431373","63.71176471","30.44509804"
"mean_abs_error-MOBS-GLEAM_COVID","","","","",""
"mean_abs_error-NotreDame-FRED","","","","",""
"mean_abs_error-PSI-DRAFT","","","","","93.16666667"
"mean_abs_error-Quantori-Multiagents","","","","",""
"mean_abs_error-UCLA-SuEIR","","","221.4431373","113.9882353","25.92156863"
"mean_abs_error-UChicago-CovidIL","","","","",""
"mean_abs_error-UChicago-CovidIL_100","","","","",""
"mean_abs_error-UChicago-CovidIL_10_+","","","","",""
"mean_abs_error-UChicago-CovidIL_30_+","","","","",""
"mean_abs_error-UChicago-CovidIL_40","","","","",""
"mean_abs_error-UChicago-CovidIL_60","","","","",""
"mean_abs_error-UChicago-CovidIL_80","","","","",""
"mean_abs_error-UMass-MechBayes","","760.8627451","208.1764706","59.70588235","26.74509804"
"mean_abs_error-USACE-ERDC_SEIR","","","","","82.43137255"
"mean_abs_error-UT-Mobility","823.7235294","544.0921569","334.0078431","89.57254902","35.87843137"
"mean_abs_error-YYG-ParamSearch","334.645098","229.2784314","94.5627451","50.68431373","24.25098039"
