"20","Shot Chart Detail","21900528","623","1629140","Johnathan Williams","1610612764","Washington Wizards","4","4","2","Missed Shot","Turnaround Hook Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","5","-27","46","1","0","20200104","WAS","DEN"
"21","Shot Chart Detail","21900528","634","1629140","Johnathan Williams","1610612764","Washington Wizards","4","2","41","Made Shot","Putback Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","3","5","1","1","20200104","WAS","DEN"
"22","Shot Chart Detail","21900639","476","1629140","Johnathan Williams","1610612764","Washington Wizards","3","1","25","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Center(C)","8-16 ft.","14","5","146","1","0","20200120","WAS","DET"
"23","Shot Chart Detail","21900639","492","1629140","Johnathan Williams","1610612764","Washington Wizards","3","0","0","Missed Shot","Jump Shot","3PT Field Goal","Backcourt","Back Court(BC)","Back Court Shot","60","-70","596","1","0","20200120","WAS","DET"
"24","Shot Chart Detail","21900715","663","1629140","Johnathan Williams","1610612764","Washington Wizards","4","1","26","Made Shot","Putback Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","3","8","30","1","1","20200130","WAS","CHA"
"25","Shot Chart Detail","21901285","587","1629140","Johnathan Williams","1610612764","Washington Wizards","4","2","17","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.","16","55","155","1","0","20200809","OKC","WAS"
"26","Shot Chart Detail","21901285","601","1629140","Johnathan Williams","1610612764","Washington Wizards","4","1","48","Made Shot","Cutting Finger Roll Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","-8","5","1","1","20200809","OKC","WAS"
"27","Shot Chart Detail","21901308","32","1629140","Johnathan Williams","1610612764","Washington Wizards","1","9","39","Missed Shot","Running Jump Shot","2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.","16","-167","15","1","0","20200813","BOS","WAS"
"28","Shot Chart Detail","21901308","50","1629140","Johnathan Williams","1610612764","Washington Wizards","1","8","39","Missed Shot","Running Layup Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","6","-58","31","1","0","20200813","BOS","WAS"
"29","Shot Chart Detail","21901308","67","1629140","Johnathan Williams","1610612764","Washington Wizards","1","7","23","Made Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","1","20200813","BOS","WAS"
"30","Shot Chart Detail","21901308","88","1629140","Johnathan Williams","1610612764","Washington Wizards","1","5","40","Missed Shot","Jump Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","13","22","138","1","0","20200813","BOS","WAS"
"31","Shot Chart Detail","21901308","478","1629140","Johnathan Williams","1610612764","Washington Wizards","3","1","23","Missed Shot","Jump Bank Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","13","43","123","1","0","20200813","BOS","WAS"
"32","Shot Chart Detail","21901308","507","1629140","Johnathan Williams","1610612764","Washington Wizards","4","11","2","Missed Shot","Putback Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","2","0","1","0","20200813","BOS","WAS"
"33","Shot Chart Detail","21901308","510","1629140","Johnathan Williams","1610612764","Washington Wizards","4","10","53","Made Shot","Hook Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","7","-25","67","1","1","20200813","BOS","WAS"
