"F","B","11292016","11302016","HOUSTON","TX","77091.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","B","11282016","11302016","HOUSTON","TX","77063.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","11292016","11302016","HOUSTON","TX","77033.0","520312","CARRY PROH WPN PROHBITED PLACE","F3",""
"M","B","11292016","11302016","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","11282016","11302016","HOUSTON","TX","77024.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","11282016","11302016","HOUSTON","TX","77024.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","11292016","11302016","HOUSTON","TX","77090.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","W","11302016","11302016","PASADENA","TX","77506.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","B","11302016","11302016","HOUSTON","TX","77033.0","820108","EXPIRED REGISTRATION","MC","DERR"
"F","B","11302016","11302016","HOUSTON","TX","77033.0","820112","NO DRIVER'S LICENSE","MC","DERR"
"M","W","11292016","11302016","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77013.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","11292016","11302016","HOUSTON","TX","77061.0","520303","FELON POSS WPN","F3",""
"F","W","11292016","11302016","PASADENA","TX","77506.0","239100","THEFT >=$100<$750","MB",""
"M","W","11292016","11302016","CYPRESS","TX","77435.0","820236","FAILURE TO STOP & GIVE INFO","MC",""
"M","W","11292016","11302016","CYPRESS","TX","77435.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","11292016","11302016","CYPRESS","TX","77435.0","480103","RESISTING ARREST","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77018.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77000.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","11292016","11302016","TOMBALL","TX","77377.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","11292016","11302016","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","11292016","11302016","HOUSTON","TX","77034.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","11292016","11302016","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","11292016","11302016","CYPRESS","TX","77433.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","11292016","11302016","STAFFORD","TX","77477.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","11292016","11302016","STAFFORD","TX","77477.0","820104","SPEEDING","MC","COMM"
"M","W","11292016","11302016","STAFFORD","TX","77477.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","11292016","11302016","STAFFORD","TX","77477.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","11292016","11302016","STAFFORD","TX","77477.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","11292016","11302016","HOUSTON","TX","77007.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","11302016","11302016","HOUSTON","TX","77093.0","350011","PROH SUBSTANCE CORRECT FACILIT","F3",""
"F","W","11292016","11302016","HOUSTON","TX","77093.0","369924","POSS W/I TO DEL SYNTH CANIB OV","F1",""
"F","B","11292016","11302016","HOUSTON","TX","77026.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","11302016","11302016","HOUSTON","TX","77073.0","820133","NO STOP LIGHTS","MC","COMM"
"M","W","11302016","11302016","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","11302016","11302016","HOUSTON","TX","77073.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","11302016","11302016","HOUSTON","TX","77073.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","11302016","11302016","HOUSTON","TX","77073.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","11292016","11302016","HOUSTON","TX","77009.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"F","W","11292016","11302016","HOUSTON","TX","77015.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","11292016","11302016","HOUSTON","TX","77022.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","W","11302016","11302016","CONROE","TX","77303.0","820104","SPEEDING","MC","COMM"
"F","W","11302016","11302016","PARIS","TX","75460.0","719901","CRIMINAL TRESPASS","MC",""
"F","W","11302016","11302016","PARIS","TX","75460.0","131012","AGG ASSLT-DEADLY WPN","F3",""
"M","B","11292016","11302016","SPRING","TX","77373.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","11302016","11302016","HOUSTON","TX","77086.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","11302016","11302016","HOUSTON","TX","","356210","POSS MARIJ 0-2 OZ","MB","DISP"
"M","W","11302016","11302016","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"F","W","11292016","11302016","HUMBLE","TX","77396.0","230166","THEFT >=2,500 <30,000","FS",""
"F","W","11292016","11302016","STAFFORD","TX","77477.0","220205","BURGLARY OF HABITATION","F2",""
"F","W","11292016","11302016","STAFFORD","TX","77477.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","W","11292016","11302016","STAFFORD","TX","77477.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","11302016","11302016","HOUSTON","TX","77099.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77099.0","220205","BURGLARY OF HABITATION","F2",""
"F","B","11292016","11302016","HOUSTON","TX","77035.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"F","B","11292016","11302016","HOUSTON","TX","77035.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","B","11292016","11302016","HOUSTON","TX","77035.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","A","11292016","11302016","HOUSTON","TX","77080.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","A","11292016","11302016","HOUSTON","TX","77080.0","230166","THEFT >=2,500 <30,000","FS",""
"F","W","11292016","11302016","CHANNELVIE","TX","77530.0","239100","THEFT >=$100<$750","MB",""
"F","W","11292016","11302016","CHANNELVIE","TX","77530.0","820104","SPEEDING","MC","DISP"
"F","W","11292016","11302016","HOUSTON","TX","77036.0","239100","THEFT >=$100<$750","MB",""
"F","W","11292016","11302016","HOUSTON","TX","77044.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","11292016","11302016","HOUSTON","TX","77040.0","540467","DWI/OPEN ALCOHOL CONTAINER","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77040.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","11292016","11302016","HOUSTON","TX","77040.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","B","11292016","11302016","DALLAS","TX","75212.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","W","11292016","11302016","HOUSTON","TX","77069.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","11292016","11302016","HOUSTON","TX","","520301","UNLAW CARRY WPN","MA",""
"M","W","11292016","11302016","HOUSTON","TX","","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77082.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","11292016","11302016","HOUSTON","TX","77060.0","220205","BURGLARY OF HABITATION","F2",""
"F","B","11292016","11302016","HOUSTON","TX","77082.0","239100","THEFT >=$100<$750","MB",""
"F","B","11292016","11302016","HOUSTON","TX","77061.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"F","B","11292016","11302016","HOUSTON","TX","77061.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","11292016","11302016","HOUSTON","TX","77061.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","11292016","11302016","HOUSTON","TX","77061.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","11292016","11302016","HOUSTON","TX","77061.0","820104","SPEEDING","MC","COMM"
"F","B","11292016","11302016","HOUSTON","TX","77061.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"F","B","11292016","11302016","PEARLAND","TX","77047.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","11292016","11302016","PEARLAND","TX","77047.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","11292016","11302016","PEARLAND","TX","77047.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","11292016","11302016","PEARLAND","TX","77047.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","11292016","11302016","PEARLAND","TX","77047.0","820104","SPEEDING","MC","COMM"
"M","W","11292016","11302016","HOU","TX","77041.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","11302016","11302016","HOUSTON","TX","77099.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","11302016","11302016","HOUSTON","TX","77099.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","11292016","11302016","HOUSTON","TX","77017.0","239920","THEFT - $50-$500","MB","DADJ"
"M","B","11292016","11302016","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","11292016","11302016","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11292016","11302016","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","11292016","11302016","HOUSTON","TX","77090.0","230166","THEFT >=2,500 <30,000","FS",""
"F","B","11292016","11302016","HOUSTON","TX","77090.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","11292016","11302016","HOUSTON","TX","","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"F","W","11292016","11302016","TOMBALL","TX","77375.0","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"F","B","11292016","11302016","HOUSTON","TX","77088.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11292016","11302016","CYPRESS","TX","77433.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","11292016","11302016","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"F","B","11292016","11302016","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","11292016","11302016","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","11292016","11302016","HOUSTON","TX","77086.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","11292016","11302016","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","11302016","11302016","HOUSTON","TX","77018.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","11292016","11302016","HOUSTON","TX","77088.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","11292016","11302016","HOUSTON","TX","77045.0","250111","FORGERY","FS",""
"M","B","11292016","11302016","HOUSTON","TX","77051.0","520301","UNLAW CARRY WPN","MA",""
"M","B","11292016","11302016","HOUSTON","TX","77035.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","11302016","11302016","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","U","11292016","11302016","HOUSTON","TX","77017.0","559904","POSS CS PG 1 <1G","FS",""
"M","U","11292016","11302016","HOUSTON","TX","77017.0","559918","MAN/DEL CS PG I 1-4 GRAMS","F2",""
"M","W","11292016","11302016","HOUSTON","TX","77017.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","W","11292016","11302016","HOUSTON","TX","77070.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11292016","11302016","HOUSTON","TX","77082.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","11292016","11302016","HOUSTON","TX","77023.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77023.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11292016","11302016","SEABROOK","TX","77586.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11292016","11302016","SOUTH HOUS","TX","77587.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","11292016","11302016","HOUSTON","TX","","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"F","B","11292016","11302016","HOUSTON","TX","77026.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","B","11292016","11302016","HOUSTON","TX","77026.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77098.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","11302016","11302016","HOUSTON","TX","77095.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","11302016","11302016","HOUSTON","TX","77095.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"M","B","11292016","11302016","HOUSTON","TX","77000.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","11292016","11302016","HOUSTON","TX","77015.0","239100","THEFT >=$100<$750","MB",""
"M","W","11292016","11302016","SUGAR LAND","TX","77479.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","11292016","11302016","SUGAR LAND","TX","77479.0","820104","SPEEDING","MC","COMM"
"M","W","11292016","11302016","SUGAR LAND","TX","77479.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","11292016","11302016","SUGAR LAND","TX","77479.0","820104","SPEEDING","MC","COMM"
"M","B","11292016","11302016","HOUSTON","TX","77022.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","11292016","11302016","ANGLETON","TX","77515.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","11292016","11302016","HOUSTON","TX","77058.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","11292016","11302016","MISSOURI C","TX","77489.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77034.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","11292016","11302016","HOUSTON","TX","77034.0","559904","POSS CS PG 1 <1G","FS",""
"F","A","11292016","11302016","HOUSTON","TX","77024.0","239100","THEFT >=$100<$750","MB",""
"F","W","11292016","11302016","PASADENA","TX","77503.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","11292016","11302016","PASADENA","TX","77503.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","11292016","11302016","HOUSTON","TX","77016.0","400409","PROSTITUTION WITH 3 OR MORE PR","FS",""
"F","W","11302016","11302016","PASADENA","TX","77504.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","11302016","11302016","HOUSTON","TX","77006.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","11302016","11302016","PASADENA","TX","77502.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","11302016","11302016","HIGHLANDS","TX","77564.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11292016","11302016","HUMBLE","TX","77346.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11292016","11302016","HUMBLE","TX","77346.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","11302016","11302016","HUMBLE","TX","77346.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","11302016","11302016","HUMBLE","TX","77346.0","559914","POSS CS PG 4 <28 GRAMS","MB",""
"M","W","11302016","11302016","KATY","TX","77449.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","11302016","11302016","KATY","TX","77449.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","11302016","11302016","SPRING","TX","77386.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","B","11302016","11302016","SPRING","TX","77386.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","11302016","11302016","SPRING","TX","77386.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","11302016","11302016","SPRING","TX","77386.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","11302016","11302016","HOUSTON","TX","77086.0","540408","DWI THIRD","F3","PROB"
"M","B","11302016","11302016","CHANNELVIE","TX","77530.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","11302016","11302016","HOUSTON","TX","77035.0","531114","DEADLY CONDUCT","MA","DISP"
"F","B","11302016","11302016","HOUSTON","TX","77051.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","11302016","11302016","HOUSTON","TX","77051.0","540407","DWI 2ND","MA",""
"F","W","11302016","11302016","HOUSTON","TX","77025.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"F","W","11302016","11302016","HOUSTON","TX","77025.0","559923","MAN/DEL CS PG II 1-4 GRAMS","F2",""
"M","B","11302016","11302016","HOUSTON","TX","77041.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","B","11302016","11302016","HOUSTON","TX","77067.0","520515","POSS OF PROHIBITED WEAPON","MA","DADJ"
"M","B","11302016","11302016","KATY","TX","77449.0","250118","FORGERY","FS",""
"M","U","11292016","11302016","BROOKSHIRE","TX","77421.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","11302016","11302016","SPRING","TX","77388.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","11302016","11302016","WEBSTER","TX","77598.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","11302016","11302016","HOUSTON","TX","77014.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","11302016","11302016","KATY","TX","77439.0","239100","THEFT >=$100<$750","MB","DADJ"
"M","W","11302016","11302016","HOUSTON","TX","77075.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","11302016","11302016","HOUSTON","TX","77075.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77011.0","239100","THEFT >=$100<$750","MB",""
"M","B","11302016","11302016","SPRING","TX","77389.0","220074","BURGLARY OF VEHICLE","MA",""
"F","B","11302016","11302016","HOUSTON","TX","77091.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","11302016","11302016","HOUSTON","TX","77091.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","11302016","11302016","HOUSTON","TX","77091.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","11302016","11302016","HOUSTON","TX","77091.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","11302016","11302016","HOUSTON","TX","77091.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","11292016","11302016","HOUSTON","TX","77013.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","11292016","11302016","HOUSTON","TX","","490404","HINDER APPREHENSION","F3",""
"M","B","11292016","11302016","HOUSTON","TX","77006.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","11302016","11302016","HOUSTON","TX","77026.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","11292016","11302016","HOUSTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","11292016","11302016","HOUSTON","TX","77028.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","11302016","11302016","HOUSTON","TX","77033.0","239100","THEFT >=$100<$750","MB",""
"M","B","11302016","11302016","SEABROOK","TX","77586.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","W","11302016","11302016","RICHMOND","TX","77469.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","11302016","11302016","HOUSTON","TX","77085.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","W","11302016","11302016","HOUSTON","TX","77085.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11302016","11302016","HOUSTON","TX","77049.0","559918","MAN/DEL CS PG I 1-4 GRAMS","F2",""
"M","B","11302016","11302016","HOUSTON","TX","77049.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","11302016","11302016","HOUSTON","TX","77049.0","820104","SPEEDING","MC","COMM"
"M","W","11292016","11302016","HOUSTON","TX","77093.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","11292016","11302016","HOUSTON","TX","77093.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","11302016","11302016","HOUSTON","TX","77099.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"M","W","11302016","11302016","HOUSTON","TX","77086.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","11302016","11302016","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","11302016","11302016","LA PORTE","TX","77571.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","11302016","11302016","KINGWOOD","TX","77338.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","W","11292016","11302016","DAYTON","TX","77535.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","11302016","11302016","HOUSTON","TX","77089.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","11292016","11302016","HARRIS CO","TX","77083.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","W","11292016","11302016","HIGHLANDS","TX","77562.0","320259","ENDANGERING A CHILD","FS",""
"F","W","11292016","11302016","HIGHLANDS","TX","77562.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","11292016","11302016","HIGHLANDS","TX","77562.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
