"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1064","0","Pablo","Prieto","Lorca","Pablo Prieto Lorca","En Contra"
"1065","0","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","En Contra"
"1067","0","Hugo","Rey","Martínez","Hugo Rey Martínez","En Contra"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1070","1","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Afirmativo"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"1074","1","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","Afirmativo"
"953","0","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","En Contra"
"1075","0","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","En Contra"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
"1082","0","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","En Contra"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"961","1","Pedro","Velásquez","Seguel","Pedro Velásquez Seguel","Afirmativo"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","0","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","En Contra"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
