"60","2_Bonyby","21","Male","English","2","of","0.3530482000205666"
"61","2_Bonyby","21","Male","English","2","the","0.396469600033015"
"62","2_Bonyby","21","Male","English","2","tree,","0.3744190998841077"
"63","2_Bonyby","21","Male","English","2","there","0.3064237998332828"
"64","2_Bonyby","21","Male","English","2","came","0.2620805001351982"
"65","2_Bonyby","21","Male","English","2","a","0.2850526999682188"
"66","2_Bonyby","21","Male","English","2","loud","0.3244053998496383"
"67","2_Bonyby","21","Male","English","2","buzzing-noise.","0.5476883999072015"
"68","2_Bonyby","21","Male","English","2","Winnie-the-Pooh","0.6219258001074195"
"69","2_Bonyby","21","Male","English","2","sat","0.3298919999506324"
"70","2_Bonyby","21","Male","English","2","down","0.3744601001963019"
"71","2_Bonyby","21","Male","English","2","at","0.5539063001051545"
"72","2_Bonyby","21","Male","English","2","the","0.2846209001727402"
"73","2_Bonyby","21","Male","English","2","foot","0.3070042999461293"
"74","2_Bonyby","21","Male","English","2","of","0.2842795001342892"
"75","2_Bonyby","21","Male","English","2","the","0.300502099795267"
"76","2_Bonyby","21","Male","English","2","tree,","0.281459900084883"
"77","2_Bonyby","21","Male","English","2","put","0.3016366998199373"
"78","2_Bonyby","21","Male","English","2","his","0.3297554000746459"
"79","2_Bonyby","21","Male","English","2","head","0.3058480999898165"
"80","2_Bonyby","21","Male","English","2","between","0.3059897001367062"
"81","2_Bonyby","21","Male","English","2","his","0.3736707000061869"
"82","2_Bonyby","21","Male","English","2","paws,","0.3940024001058191"
"83","2_Bonyby","21","Male","English","2","and","0.3058026998769492"
"84","2_Bonyby","21","Male","English","2","began","0.4189285999163985"
"85","2_Bonyby","21","Male","English","2","to","0.2847358998842537"
"86","2_Bonyby","21","Male","English","2","think.","0.3297200000379234"
"87","2_Bonyby","21","Male","English","2","First","0.3266644000541419"
"88","2_Bonyby","21","Male","English","2","of","0.2793805000837892"
"89","2_Bonyby","21","Male","English","2","all","0.3053486000280827"
"90","2_Bonyby","21","Male","English","2","he","0.3038594000972807"
"91","2_Bonyby","21","Male","English","2","said","0.3027348001487553"
"92","2_Bonyby","21","Male","English","2","to","0.3699084999971092"
"93","2_Bonyby","21","Male","English","2","himself:","0.2604638999328017"
"94","2_Bonyby","21","Male","English","2","That","0.3231108000036329"
"95","2_Bonyby","21","Male","English","2","buzzing-noise","0.4113310000393539"
"96","2_Bonyby","21","Male","English","2","means","0.3965248998720199"
"97","2_Bonyby","21","Male","English","2","something.","0.5728531999047846"
"98","2_Bonyby","21","Male","English","2","You","0.4619222001638263"
"99","2_Bonyby","21","Male","English","2","don’t","0.4162816000171006"
"100","2_Bonyby","21","Male","English","2","get","0.3523209998384118"
"101","2_Bonyby","21","Male","English","2","a","0.3518878000322729"
"102","2_Bonyby","21","Male","English","2","buzzing-noise","0.3061506999656558"
"103","2_Bonyby","21","Male","English","2","like","0.4641663001384586"
"104","2_Bonyby","21","Male","English","2","that,","0.3511741999536752"
"105","2_Bonyby","21","Male","English","2","just","0.3745085000991821"
"106","2_Bonyby","21","Male","English","2","buzzing","0.3714048999827355"
"107","2_Bonyby","21","Male","English","2","and","0.3733805001247674"
"108","2_Bonyby","21","Male","English","2","buzzing,","0.4633262997958809"
"109","2_Bonyby","21","Male","English","2","without","0.3293653998989612"
"110","2_Bonyby","21","Male","English","2","its","0.3737888000905514"
"111","2_Bonyby","21","Male","English","2","meaning","0.4412589999847114"
"112","2_Bonyby","21","Male","English","2","something.","0.3738998000044375"
"113","2_Bonyby","21","Male","English","2","If","0.3518721000291407"
"114","2_Bonyby","21","Male","English","2","there’s","0.3968915999867022"
"115","2_Bonyby","21","Male","English","2","a","0.352423399919644"
"116","2_Bonyby","21","Male","English","2","buzzing-noise,","0.3957074000500142"
"117","2_Bonyby","21","Male","English","2","somebody’s","0.3458577999845147"
"118","2_Bonyby","21","Male","English","2","making","0.6215001000091434"
"119","2_Bonyby","21","Male","English","2","a","0.374303099932149"
"120","2_Bonyby","21","Male","English","2","buzzing-noise,","0.3060429999604821"
"121","2_Bonyby","21","Male","English","2","and","0.3289165999740362"
"122","2_Bonyby","21","Male","English","2","the","0.4193194999825209"
"123","2_Bonyby","21","Male","English","2","only","0.2847127001732588"
"124","2_Bonyby","21","Male","English","2","reason","0.3065672998782247"
"125","2_Bonyby","21","Male","English","2","for","0.3286762000061571"
"126","2_Bonyby","21","Male","English","2","making","0.3006135998293757"
"127","2_Bonyby","21","Male","English","2","a","0.3739944999106228"
"128","2_Bonyby","21","Male","English","2","buzzing-noise","0.3277822998352349"
"129","2_Bonyby","21","Male","English","2","that","0.3078917001839727"
"130","2_Bonyby","21","Male","English","2","I","0.3074090001173317"
"131","2_Bonyby","21","Male","English","2","know","0.3276479998603463"
"132","2_Bonyby","21","Male","English","2","of","0.3019732998218387"
"133","2_Bonyby","21","Male","English","2","is","0.3042315999045968"
"134","2_Bonyby","21","Male","English","2","because","0.3291893000714481"
"135","2_Bonyby","21","Male","English","2","you’re","0.3282429999671876"
"136","2_Bonyby","21","Male","English","2","a","0.3508637000340968"
"137","2_Bonyby","21","Male","English","2","bee.","0.3049959999043494"
"138","2_Bonyby","21","Male","English","2","Then","0.3262294998858124"
"139","2_Bonyby","21","Male","English","2","he","0.3519475001376122"
"140","2_Bonyby","21","Male","English","2","thought","0.3967029999475926"
"141","2_Bonyby","21","Male","English","2","another","0.3028088000137359"
"142","2_Bonyby","21","Male","English","2","long","0.373759499983862"
"143","2_Bonyby","21","Male","English","2","time,","0.4648863999173045"
"144","2_Bonyby","21","Male","English","2","and","0.3066070999484509"
"145","2_Bonyby","21","Male","English","2","said:","0.3724573000799864"
"146","2_Bonyby","21","Male","English","2","‘And","0.3520492000970989"
"147","2_Bonyby","21","Male","English","2","the","0.3937257002107799"
"148","2_Bonyby","21","Male","English","2","only","0.3704856000840664"
"149","2_Bonyby","21","Male","English","2","reason","0.2828023999463767"
"150","2_Bonyby","21","Male","English","2","for","0.3302903000731021"
"151","2_Bonyby","21","Male","English","2","being","0.4639725999440998"
"152","2_Bonyby","21","Male","English","2","a","0.3297975000459701"
"153","2_Bonyby","21","Male","English","2","bee","0.352119900053367"
"154","2_Bonyby","21","Male","English","2","that","0.3041668999940157"
"155","2_Bonyby","21","Male","English","2","I","0.352396700065583"
"156","2_Bonyby","21","Male","English","2","know","0.3516657999716699"
"157","2_Bonyby","21","Male","English","2","of","0.3035024001728743"
"158","2_Bonyby","21","Male","English","2","is","0.3507803999818861"
"159","2_Bonyby","21","Male","English","2","making","0.486987299984321"
"160","2_Bonyby","21","Male","English","2","juice.’","0.3916278998367488"
"161","2_Bonyby","21","Male","English","2","And","0.3732183999381959"
"162","2_Bonyby","21","Male","English","2","then","0.3302720000501722"
"163","2_Bonyby","21","Male","English","2","he","0.3711385999340564"
"164","2_Bonyby","21","Male","English","2","got","0.3275315999053418"
"165","2_Bonyby","21","Male","English","2","up,","0.3011779999360442"
"166","2_Bonyby","21","Male","English","2","and","0.3018394999671727"
"167","2_Bonyby","21","Male","English","2","said:","0.3428481000009924"
"168","2_Bonyby","21","Male","English","2","‘And","0.3280470999889076"
"169","2_Bonyby","21","Male","English","2","the","0.3406417998485267"
"170","2_Bonyby","21","Male","English","2","only","0.3678933000192046"
"171","2_Bonyby","21","Male","English","2","reason","0.3228352000005543"
"172","2_Bonyby","21","Male","English","2","for","0.3002867000177502"
"173","2_Bonyby","21","Male","English","2","making","0.2769687999971211"
"174","2_Bonyby","21","Male","English","2","honey","0.3000374999828636"
"175","2_Bonyby","21","Male","English","2","is","0.303962399950251"
"176","2_Bonyby","21","Male","English","2","so","0.3470560999121517"
"177","2_Bonyby","21","Male","English","2","as","0.3245844999328255"
"178","2_Bonyby","21","Male","English","2","I","0.2596819999162107"
"179","2_Bonyby","21","Male","English","2","can","0.2988220998086035"
"180","2_Bonyby","21","Male","English","2","eat","0.2350805001333356"
"181","2_Bonyby","21","Male","English","2","it.’","0.3013834001030773"
"182","2_Bonyby","21","Male","English","2","So","0.3241850000340491"
"183","2_Bonyby","21","Male","English","2","he","0.2796364999376237"
"184","2_Bonyby","21","Male","English","2","began","0.2832309000659734"
"185","2_Bonyby","21","Male","English","2","to","0.3049530999269336"
"186","2_Bonyby","21","Male","English","2","climb","0.2570450999774039"
"187","2_Bonyby","21","Male","English","2","the","0.3278331998735666"
"188","2_Bonyby","21","Male","English","2","tree.","0.2815217000897974"
