"251.0","2012-07-19 04:28:47","108.85","95%","She looked terrific. I said to myself, ""Maybe she's going to...","No win (3 of 4)"
"250.0","2012-07-19 04:27:28","140.87","99%","We don't need no education. We don't need no thought control...","Win (1 of 3)"
"249.0","2012-07-19 04:26:44","137.35","99%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 2)"
"248.0","2012-07-19 04:25:55","79.24","84%","In the English language, swearing is essential to effective ...","No win (3 of 3)"
"247.0","2012-07-19 04:25:14","147.46","98%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 3)"
"246.0","2012-07-18 07:39:24","139.81","96%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 2)"
"245.0","2012-07-18 07:38:45","135.22","98%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 2)"
"244.0","2012-07-18 07:37:50","127.68","97%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 3)"
"243.0","2012-07-18 07:36:45","147.01","97%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 3)"
"242.0","2012-07-18 07:34:15","143.15","99%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 3)"
"241.0","2012-07-18 07:33:37","114.23","93%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 4)"
"240.0","2012-07-18 07:33:03","146.89","98%","But the two men were not lonely at all. At home they were co...","Win (1 of 2)"
"239.0","2012-07-18 07:32:27","128.04","97%","People get ready, there's a train coming. You don't need no ...","Win (1 of 3)"
"238.0","2012-07-18 07:31:39","136.07","96%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"237.0","2012-07-18 07:30:43","105.24","96%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 2)"
"236.0","2012-07-18 07:29:37","140.93","97%","I will need my spectacles and a clear head. Today I broke my...","Win (1 of 3)"
"235.0","2012-07-18 07:28:58","126.73","95%","The world of typing has changed. In the 1970s, every busines...","No win (2 of 3)"
"234.0","2012-07-18 07:28:06","136.36","99%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"233.0","2012-07-18 07:27:16","127.87","93%","I had a dream. There was our world, and the world was dark b...","No win (1 of 1)"
"232.0","2012-07-18 07:26:31","131.31","96%","At first they had tried to keep the finding quiet. After all...","Win (1 of 3)"
"231.0","2012-07-18 07:25:38","134.34","97%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 2)"
"230.0","2012-07-18 07:24:38","121.7","95%","You found paradise in America. You had a good trade, made a ...","Win (1 of 3)"
"229.0","2012-07-18 07:23:19","144.33","95%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 3)"
"228.0","2012-07-18 07:20:42","159.47","100%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 3)"
"227.0","2012-07-18 07:19:57","127.21","95%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 2)"
"226.0","2012-07-18 07:19:12","99.56","91%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","Win (1 of 2)"
"225.0","2012-07-18 07:18:34","131.87","96%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 3)"
"224.0","2012-07-18 07:17:49","132.15","99%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 3)"
"223.0","2012-07-18 07:16:57","109.28","89%","Aztec rule was based upon a system of tribute and fear over ...","No win (3 of 3)"
"222.0","2012-07-18 07:15:51","132.72","98%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 3)"
"221.0","2012-07-18 07:15:14","139.61","99%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 2)"
"220.0","2012-07-18 07:14:37","120.66","94%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 2)"
"219.0","2012-07-18 07:13:41","116.52","93%","Remembering you running soft through the night. You were big...","Win (1 of 3)"
"218.0","2012-07-18 07:11:03","131.02","94%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 2)"
"217.0","2012-07-18 03:34:48","116.88","93%","I've heard there was a secret chord that David played, and i...","No win (2 of 3)"
"216.0","2012-07-18 03:32:59","121.04","95%","And though my journeys did take me to a great many states, a...","Win (1 of 2)"
"215.0","2012-07-18 03:32:14","142.65","99%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 3)"
"214.0","2012-07-18 03:31:40","126.37","96%","The streets were cleared by a Critical Mass bike ride and we...","No win (2 of 2)"
"213.0","2012-07-18 03:30:51","131.75","98%","The world of typing has changed. In the 1970s, every busines...","No win (2 of 4)"
"212.0","2012-07-18 03:30:15","131.57","99%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 3)"
"211.0","2012-07-18 03:29:25","143.83","99%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"210.0","2012-07-18 03:29:00","128.63","97%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 3)"
"209.0","2012-07-18 03:28:01","140.81","99%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
"208.0","2012-07-18 03:27:18","141.22","99%","Historically, most wines contained less than 14 percent alco...","Win (1 of 3)"
"207.0","2012-07-18 03:26:34","132.82","97%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 3)"
"206.0","2012-07-18 03:25:49","139.12","97%","When she returns to the forum page, her post is there. It is...","Win (1 of 3)"
"205.0","2012-07-18 03:25:10","131.83","96%","Remembering you running soft through the night. You were big...","Win (1 of 4)"
"204.0","2012-07-18 03:24:29","150.03","99%","All that year the animals worked like slaves. But they were ...","Win (1 of 3)"
"203.0","2012-07-18 03:22:30","153.16","99%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"202.0","2012-07-18 03:21:47","103.74","96%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (2 of 2)"
"201.0","2012-07-18 03:20:49","121.64","94%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 2)"
"200.0","2012-07-18 03:19:58","120.17","97%","A total of twenty-five friends were headed from San Francisc...","Win (1 of 4)"
"199.0","2012-07-18 03:18:49","131.44","98%","The streets were cleared by a Critical Mass bike ride and we...","Win (1 of 3)"
"198.0","2012-07-18 01:02:20","122.28","94%","One essential rule: make sure the joke is the last possible ...","Win (1 of 3)"
"197.0","2012-07-18 00:59:49","114.71","97%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","No win (2 of 4)"
"196.0","2012-07-18 00:59:01","129.17","97%","Is this the real life? Is this just fantasy? Caught in a lan...","No win (1 of 1)"
"195.0","2012-07-18 00:55:56","128.02","96%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 3)"
"194.0","2012-07-18 00:55:08","134.81","99%","I've been thinking lots about my life and how quick I'd wash...","Win (1 of 3)"
"193.0","2012-07-18 00:54:33","107.06","92%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","No win (2 of 2)"
"192.0","2012-07-18 00:53:51","131.04","99%","Historian James C. Cobb has described southern identity as ""...","No win (1 of 1)"
"191.0","2012-07-18 00:53:14","121.66","94%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 2)"
"190.0","2012-07-18 00:52:27","138.11","94%","That fear had been inside him for many years, it had lived w...","Win (1 of 3)"
"189.0","2012-07-18 00:51:45","134.29","99%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 5)"
"188.0","2012-07-18 00:51:00","146.71","100%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 2)"
"187.0","2012-07-18 00:50:30","142.7","100%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"186.0","2012-07-18 00:49:37","132.69","97%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 3)"
"185.0","2012-07-14 07:13:27","110.17","90%","Historically, most wines contained less than 14 percent alco...","No win (2 of 2)"
"184.0","2012-07-14 04:24:08","110.28","91%","No matter how bad things are, you can always make things wor...","No win (2 of 3)"
"183.0","2012-07-14 04:23:29","117.88","93%","After removal from the oven, the pizza is sliced and plated ...","No win (2 of 2)"
"182.0","2012-07-14 04:22:46","117.03","93%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 2)"
"181.0","2012-07-14 04:22:12","139.92","99%","We don't need no education. We don't need no thought control...","Win (1 of 3)"
"180.0","2012-07-14 04:21:35","148.51","98%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"179.0","2012-07-14 04:20:54","131.8","97%","The ultimate way to compose is to be able to keyboard as fas...","No win (2 of 3)"
"178.0","2012-07-14 04:20:13","126.96","100%","We might begin by asking why the pregnant man image has been...","Win (1 of 2)"
"177.0","2012-07-14 04:19:25","118.88","93%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 2)"
"176.0","2012-07-14 02:03:10","133.88","97%","It was hard to toss things I had once thought were valuable ...","Win (1 of 3)"
"175.0","2012-07-14 01:35:10","102.72","93%","As the netted bag says, this potato was grown in Idaho, that...","Win (1 of 3)"
"174.0","2012-07-14 01:34:19","107.77","85%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 2)"
"173.0","2012-07-14 01:33:44","123.9","93%","How many roads must a man walk down before you call him a ma...","No win (2 of 3)"
"172.0","2012-07-14 01:32:00","137.91","99%","If you want to drive a race car well, whether to win an Indy...","Win (1 of 3)"
"171.0","2012-07-14 01:31:01","116.2","97%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 3)"
"170.0","2012-07-14 01:30:09","126.86","95%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 2)"
"169.0","2012-07-14 01:29:17","125.44","95%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 3)"
"168.0","2012-07-14 01:26:51","128.99","97%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","No win (2 of 3)"
"167.0","2012-07-14 01:25:44","107.66","92%","Alfred Hitchcock once said, ""Drama is life with the dull bit...","No win (3 of 3)"
"166.0","2012-07-14 01:23:16","126.57","98%","We began to recognize in them a strange obsession. After all...","Win (1 of 2)"
"165.0","2012-07-14 01:22:32","128.37","91%","Is it really necessary to send that email? The more emails y...","Win (1 of 3)"
"164.0","2012-07-14 01:20:48","125.45","94%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 4)"
"163.0","2012-07-14 01:19:49","117.73","94%","Everything we hold dear likewise resolves into its original ...","Win (1 of 4)"
"162.0","2012-07-14 01:19:01","142.87","100%","I've been thinking lots about my life and how quick I'd wash...","Win (1 of 3)"
"161.0","2012-07-14 01:18:03","111.54","97%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 2)"
"160.0","2012-07-14 01:17:22","94.98","94%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","Win (1 of 2)"
"159.0","2012-07-14 01:16:31","108.06","95%","We might begin by asking why the pregnant man image has been...","Win (1 of 3)"
"158.0","2012-07-14 01:15:35","134.84","97%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 3)"
"157.0","2012-07-13 22:56:08","119.59","96%","There is no physical separation after the slicing, so that e...","No win (3 of 3)"
"156.0","2012-07-13 22:55:14","143.88","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 3)"
"155.0","2012-07-13 22:54:28","131.06","98%","Historically, most wines contained less than 14 percent alco...","Win (1 of 3)"
"154.0","2012-07-13 22:53:40","112.99","96%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 3)"
"153.0","2012-07-13 22:52:39","121.72","96%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 2)"
"152.0","2012-07-13 22:51:21","111.9","97%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 2)"
"151.0","2012-07-13 21:27:57","126.5","95%","I had a dream. There was our world, and the world was dark b...","Win (1 of 4)"
"150.0","2012-07-13 21:27:10","128.69","97%","The treatment of atoms with more than one electron requires ...","Win (1 of 5)"
"149.0","2012-07-13 21:26:18","117.33","94%","Well, the way they make shows is, they make one show. That s...","No win (2 of 4)"
"148.0","2012-07-13 21:25:28","110.09","93%","The great edifice of variety and choice that is an American ...","Win (1 of 5)"
"147.0","2012-07-13 21:24:39","123.04","93%","The place to improve the world is first in one's own heart a...","Win (1 of 2)"
"146.0","2012-07-13 21:23:57","123.67","98%","Convection also plays a minor role because of the relative t...","Win (1 of 3)"
"145.0","2012-07-13 06:34:43","123.6","97%","What should have been swift revenge turned into an all out w...","No win (2 of 3)"
"144.0","2012-07-13 04:53:13","120.45","95%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 3)"
"143.0","2012-07-13 04:52:36","99.59","90%","Throughout my academic career, I'd given some pretty good ta...","No win (3 of 3)"
"142.0","2012-07-13 04:51:48","133.47","97%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"141.0","2012-07-13 04:51:11","112.8","97%","Although the United Nations does not have the power to enfor...","Win (1 of 3)"
"140.0","2012-07-13 04:50:30","118.18","97%","The National Rifle Association says that, ""Guns don't kill p...","No win (2 of 3)"
"139.0","2012-07-13 04:49:34","148.79","100%","The odds are that you will generally meet the worst of them....","Win (1 of 3)"
"138.0","2012-07-13 02:21:28","131.43","98%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 2)"
"137.0","2012-07-13 02:20:33","130.61","99%","Often, we assume that a familiar situation will be but a rep...","No win (1 of 1)"
"136.0","2012-07-13 02:19:51","125.43","97%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 2)"
"135.0","2012-07-13 02:19:05","127.24","98%","A long time ago, I was in Burma, my friends and I were worki...","Win (1 of 3)"
"134.0","2012-07-13 02:18:11","132.67","97%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 2)"
"133.0","2012-07-13 02:17:32","129.03","94%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 2)"
"132.0","2012-07-13 02:16:58","119.02","99%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 2)"
"131.0","2012-07-13 02:16:00","116.17","91%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
