"Arctic Monkeys","Logged In","Chloe","F","70","Cuevas","177.84118","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Fake Tales Of San Francisco (Explicit)","200","1542420000000.0","49.0"
"Pinback","Logged In","Chloe","F","71","Cuevas","286.56281","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Penelope","200","1542420000000.0","49.0"
"Edwyn Collins","Logged In","Chloe","F","72","Cuevas","235.91138","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","A Girl Like You","200","1542420000000.0","49.0"
"Air","Logged In","Chloe","F","73","Cuevas","244.50567","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Venus","200","1542420000000.0","49.0"
"Los Lobos","Logged In","Chloe","F","74","Cuevas","247.74485","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Good Morning Aztlan","200","1542420000000.0","49.0"
"Samael","Logged In","Sylvie","F","0","Cruz","247.09179","free","Washington-Arlington-Alexandria, DC-VA-MD-WV","PUT","NextSong","1540270000000.0","677","God's Snake","200","1542420000000.0","10.0"
"Infected Mushroom","Logged In","Kaleb","M","0","Cook","423.6273","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","Saeed","200","1542430000000.0","54.0"
"Shaft","Logged In","Kaleb","M","1","Cook","207.46404","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","(Mucho Mambo) Sway","200","1542430000000.0","54.0"
"Coldplay","Logged In","Kaleb","M","2","Cook","307.51302","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","Clocks","200","1542430000000.0","54.0"
"The Kills","Logged In","Kaleb","M","3","Cook","287.97342","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","Wait","200","1542430000000.0","54.0"
"Cut Copy","Logged In","Kaleb","M","4","Cook","61.962","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","We Fight For Diamonds","200","1542430000000.0","54.0"
"Telepath","Logged In","Kaleb","M","5","Cook","304.19546","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","Globalized","200","1542430000000.0","54.0"
"Daddy Yankee","Logged In","Kaleb","M","6","Cook","214.77832","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","Somos De Calle","200","1542430000000.0","54.0"
"Ennio Morricone","Logged In","Kaleb","M","7","Cook","215.01342","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","Chi Mai (El Profesional)","200","1542430000000.0","54.0"
"Moby","Logged In","Bronson","M","0","Harris","240.74404","free","Eugene, OR","PUT","NextSong","1540910000000.0","516","In This World","200","1542430000000.0","33.0"
"Plain White T's","Logged In","Kaleb","M","8","Cook","232.202","free","Yuba City, CA","PUT","NextSong","1540680000000.0","616","Hey There Delilah","200","1542430000000.0","54.0"
"The Hush Sound","Logged In","Jordan","F","0","Hicks","192.46975","free","Salinas, CA","PUT","NextSong","1540010000000.0","581","A Dark Congregation (Album Version)","200","1542440000000.0","37.0"
"OneRepublic","Logged In","Jordan","F","1","Hicks","212.32281","free","Salinas, CA","PUT","NextSong","1540010000000.0","581","Goodbye_ Apathy","200","1542440000000.0","37.0"
"","Logged In","Jizelle","F","0","Benjamin","","free","Plymouth, IN","GET","Home","1539910000000.0","354","","200","1542450000000.0","2.0"
"Linkin Park","Logged In","Jizelle","F","1","Benjamin","183.97995","free","Plymouth, IN","PUT","NextSong","1539910000000.0","354","Runaway (Album Version)","200","1542450000000.0","2.0"
"Inverse","Logged In","Jizelle","F","2","Benjamin","225.69751","free","Plymouth, IN","PUT","NextSong","1539910000000.0","354","Spark My Soul (feat. Substantial)","200","1542450000000.0","2.0"
"The Ramones","Logged In","Jizelle","F","3","Benjamin","210.18077","free","Plymouth, IN","PUT","NextSong","1539910000000.0","354","Pet Semetary","200","1542450000000.0","2.0"
"iio","Logged In","Ryan","M","0","Smith","270.36689","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","670","Smooth","200","1542460000000.0","26.0"
"","Logged In","Aiden","M","0","Hess","","free","La Crosse-Onalaska, WI-MN","GET","Home","1540830000000.0","664","","200","1542460000000.0","86.0"
"Britt Nicole","Logged In","Jacob","M","0","Klein","247.48363","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Say It","200","1542460000000.0","73.0"
"K's Choice","Logged In","Jacob","M","1","Klein","206.78485","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Another Year","200","1542460000000.0","73.0"
"Sound 5","Logged In","Jacob","M","2","Klein","451.21261","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Latin Static","200","1542460000000.0","73.0"
"10cc","Logged In","Jacob","M","3","Klein","300.40771","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Hotel","200","1542460000000.0","73.0"
"Underworld","Logged In","Jacob","M","4","Klein","700.81261","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Born Slippy","200","1542460000000.0","73.0"
"Plastilina Mosh","Logged In","Jacob","M","5","Klein","222.95465","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","NiÃÂ±o Bomba","200","1542460000000.0","73.0"
"Billy Idol","Logged In","Jacob","M","6","Klein","254.01424","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Yellin' At The Xmas Tree","200","1542460000000.0","73.0"
"Coko featuring Kirk Franklin","Logged In","Jacob","M","7","Klein","249.3122","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","I Get Joy","200","1542460000000.0","73.0"
"Tech N9ne","Logged In","Jacob","M","8","Klein","301.76608","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Thugged-Out","200","1542460000000.0","73.0"
"Kudai","Logged In","Jacob","M","9","Klein","225.82812","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Ya Nada Queda","200","1542460000000.0","73.0"
"Slightly Stoopid","Logged In","Jacob","M","10","Klein","158.71955","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Till It Gets Wet","200","1542470000000.0","73.0"
"The Killers","Logged In","Jacob","M","11","Klein","254.85016","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Daddy's Eyes","200","1542470000000.0","73.0"
"Final Fantasy","Logged In","Jacob","M","12","Klein","152.97261","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","None Of You Will Ever See A Penny","200","1542470000000.0","73.0"
"Snow Patrol","Logged In","Jacob","M","13","Klein","200.93342","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Crack The Shutters","200","1542470000000.0","73.0"
"","Logged In","Jacob","M","14","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","Logout","1540560000000.0","518","","307","1542470000000.0","73.0"
"","Logged Out","","","15","","","paid","","GET","Home","","518","","200","1542470000000.0",""
"","Logged Out","","","16","","","paid","","PUT","Login","","518","","307","1542470000000.0",""
"","Logged In","Jacob","M","17","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","GET","Home","1540560000000.0","518","","200","1542470000000.0","73.0"
"Jorge Drexler","Logged In","Jacob","M","18","Klein","224.57424","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Ganas De Ti (Album Version)","200","1542470000000.0","73.0"
"Emmy The Great","Logged In","Jacob","M","19","Klein","204.79955","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Mia","200","1542470000000.0","73.0"
"Big Tymers / Gotti / TQ / Mikkey","Logged In","Jacob","M","20","Klein","222.40608","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Sunny Day","200","1542470000000.0","73.0"
"Molotov","Logged In","Jacob","M","21","Klein","210.07628","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Frijolero","200","1542470000000.0","73.0"
"Tub Ring","Logged In","Lily","F","0","Burns","233.69098","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","646","Invalid","200","1542470000000.0","32.0"
"Gin Blossoms","Logged In","Mohammad","M","0","Rodriguez","233.482","free","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","679","Day Job","200","1542470000000.0","88.0"
"Che Sudaka","Logged In","Jacob","M","22","Klein","160.49587","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Bihotza","200","1542470000000.0","73.0"
"Audioslave","Logged In","Lily","F","1","Burns","273.65832","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","646","Yesterday To Tomorrow","200","1542470000000.0","32.0"
"Erin Bode","Logged In","Jacob","M","23","Klein","252.05506","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Here_ There And Everywhere","200","1542470000000.0","73.0"
"Calle 13","Logged In","Mohammad","M","1","Rodriguez","239.3073","free","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","679","AtrÃÂ©vete te te","200","1542470000000.0","88.0"
"Selena Gomez & The Scene","Logged In","Lily","F","2","Burns","184.65914","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","646","Falling Down","200","1542470000000.0","32.0"
"Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner","Logged In","Jacob","M","24","Klein","277.15873","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile)","200","1542470000000.0","73.0"
"Colbie Caillat","Logged In","Jacob","M","25","Klein","233.16853","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","I Never Told You","200","1542470000000.0","73.0"
"The Black Crowes","Logged In","Jacob","M","26","Klein","223.65995","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Mellow Down Easy","200","1542470000000.0","73.0"
"Aloe Blacc","Logged In","Jacob","M","27","Klein","244.1922","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","I Need A Dollar","200","1542470000000.0","73.0"
"Datarock","Logged In","Jacob","M","28","Klein","169.50812","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","True Stories","200","1542470000000.0","73.0"
"Benjy Ferree","Logged In","Jacob","M","29","Klein","169.89995","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Fear","200","1542470000000.0","73.0"
"Lighter Shade of Brown","Logged In","Jacob","M","30","Klein","211.85261","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Homies","200","1542470000000.0","73.0"
"Kinky","Logged In","Jacob","M","31","Klein","190.92853","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Soun Tha Mi Primer Amor","200","1542470000000.0","73.0"
"Pepper","Logged In","Jacob","M","32","Klein","139.98975","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Blackout","200","1542470000000.0","73.0"
"Lionel Richie","Logged In","Jacob","M","33","Klein","249.62567","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Hello","200","1542470000000.0","73.0"
"Fat Freddys Drop","Logged In","Jacob","M","34","Klein","431.28118","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","The Raft","200","1542470000000.0","73.0"
"Aqua","Logged In","Jacob","M","35","Klein","201.92608","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Doctor Jones","200","1542470000000.0","73.0"
"Arctic Monkeys","Logged In","Jacob","M","36","Klein","193.43628","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","From The Ritz To The Rubble","200","1542470000000.0","73.0"
"","Logged Out","","","0","","","paid","","GET","Home","","629","","200","1542470000000.0",""
"","Logged Out","","","1","","","paid","","PUT","Login","","629","","307","1542470000000.0",""
"","Logged In","Avery","F","2","Watkins","","paid","San Jose-Sunnyvale-Santa Clara, CA","GET","Home","1540870000000.0","629","","200","1542470000000.0","30.0"
"The Crests","Logged In","Avery","F","3","Watkins","182.88281","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","629","16 Candles","200","1542470000000.0","30.0"
"Onra","Logged In","Jacob","M","37","Klein","120.94649","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","TAKE A RIDE","200","1542470000000.0","73.0"
"Jets To Brazil","Logged In","Jacob","M","38","Klein","305.73669","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Cat Heaven","200","1542470000000.0","73.0"
"Extreme","Logged In","Avery","F","4","Watkins","238.99383","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","629","More Than Words","200","1542470000000.0","30.0"
"John Mayer","Logged In","Avery","F","5","Watkins","269.71383","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","629","Heartbreak Warfare","200","1542470000000.0","30.0"
"The Knife","Logged In","Jacob","M","39","Klein","292.54485","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Silent Shout","200","1542470000000.0","73.0"
"","Logged In","Samuel","M","0","Gonzalez","","free","Houston-The Woodlands-Sugar Land, TX","GET","Home","1540490000000.0","654","","200","1542470000000.0","61.0"
"Nelson Ned","Logged In","Avery","F","6","Watkins","187.24526","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","629","Eu Gosto Tanto De Voce","200","1542470000000.0","30.0"
"The Mars Volta","Logged In","Jacob","M","40","Klein","472.39791","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","With Twilight as My Guide","200","1542470000000.0","73.0"
"Cyan Velvet Project","Logged In","Avery","F","7","Watkins","205.16526","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","629","Dead Skin (edit)","200","1542470000000.0","30.0"
"Tub Ring","Logged In","Avery","F","8","Watkins","233.69098","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","629","Invalid","200","1542470000000.0","30.0"
"Thee Silver Mountain Reveries","Logged In","Jacob","M","41","Klein","587.38893","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Microphones in the Trees","200","1542470000000.0","73.0"
"Red Hot Chili Peppers","Logged In","Avery","F","9","Watkins","334.65424","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","629","Snow [Hey Oh] (Album Version)","200","1542470000000.0","30.0"
"","Logged In","Avery","F","10","Watkins","","paid","San Jose-Sunnyvale-Santa Clara, CA","GET","About","1540870000000.0","629","","200","1542470000000.0","30.0"
"","Logged In","Avery","F","11","Watkins","","paid","San Jose-Sunnyvale-Santa Clara, CA","GET","About","1540870000000.0","629","","200","1542470000000.0","30.0"
"Metallica","Logged In","Jacob","M","42","Klein","515.21261","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Master Of Puppets","200","1542470000000.0","73.0"
"Bikini Kill","Logged In","Jacob","M","43","Klein","149.81179","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Reject All American","200","1542470000000.0","73.0"
"The Black Keys","Logged In","Jacob","M","44","Klein","204.59057","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Every Lasting Light","200","1542470000000.0","73.0"
"Jake Hess","Logged In","Jacob","M","45","Klein","199.26159","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","You And Me Jesus","200","1542470000000.0","73.0"
"B.o.B","Logged In","Jacob","M","46","Klein","269.63546","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Nothin' On You [feat. Bruno Mars] (Album Version)","200","1542470000000.0","73.0"
"Collective Soul","Logged In","Jacob","M","47","Klein","155.29751","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Reunion (LP Version)","200","1542470000000.0","73.0"
"Three Drives","Logged In","Jacob","M","48","Klein","411.6371","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Greece 2000","200","1542470000000.0","73.0"
"Vanity Fare","Logged In","Jacob","M","49","Klein","152.86812","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Early In The Morning","200","1542470000000.0","73.0"
"Drake / Kanye West / Lil Wayne / Eminem","Logged In","Jacob","M","50","Klein","357.66812","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","518","Forever","200","1542470000000.0","73.0"
"","Logged In","Stefany","F","0","White","","free","Lubbock, TX","GET","Home","1540710000000.0","649","","200","1542480000000.0","83.0"
"Aleks Syntek","Logged In","Stefany","F","1","White","300.14649","free","Lubbock, TX","PUT","NextSong","1540710000000.0","649","Tu Necesitas (2008 Digital Remaster)","200","1542480000000.0","83.0"
"The Grapes Of Wrath","Logged In","Stefany","F","2","White","138.05669","free","Lubbock, TX","PUT","NextSong","1540710000000.0","649","All The Things I Wasn't","200","1542480000000.0","83.0"
"Rilo Kiley","Logged In","Stefany","F","3","White","215.64036","free","Lubbock, TX","PUT","NextSong","1540710000000.0","649","Silver Lining (Album Version)","200","1542480000000.0","83.0"
"Lonnie Gordon","Logged In","Stefany","F","4","White","181.21098","free","Lubbock, TX","PUT","NextSong","1540710000000.0","649","Catch You Baby (Steve Pitron & Max Sanna Radio Edit)","200","1542480000000.0","83.0"
"Matt Costa","Logged In","Ava","F","0","Robinson","246.02077","free","New Haven-Milford, CT","PUT","NextSong","1540930000000.0","669","Unfamiliar Faces","200","1542490000000.0","50.0"
"","Logged In","Ava","F","1","Robinson","","free","New Haven-Milford, CT","PUT","Logout","1540930000000.0","669","","307","1542490000000.0","50.0"
"","Logged Out","","","2","","","free","","GET","Home","","669","","200","1542490000000.0",""
"","Logged Out","","","3","","","free","","PUT","Login","","669","","307","1542490000000.0",""
"","Logged In","Ava","F","4","Robinson","","free","New Haven-Milford, CT","GET","Home","1540930000000.0","669","","200","1542490000000.0","50.0"
"Capital Inicial","Logged In","Jaleah","F","0","Hayes","228.67546","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","FÃÂ¡tima","200","1542490000000.0","70.0"
"","Logged In","Jaleah","F","1","Hayes","","paid","San Antonio-New Braunfels, TX","GET","Help","1541000000000.0","113","","200","1542490000000.0","70.0"
"A Day To Remember","Logged In","Jaleah","F","2","Hayes","243.22567","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","If It Means A Lot To You","200","1542490000000.0","70.0"
"Jack Johnson","Logged In","Jaleah","F","3","Hayes","236.93016","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Bubble Toes","200","1542500000000.0","70.0"
"Gorillaz","Logged In","Jaleah","F","4","Hayes","246.17751","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","DARE","200","1542500000000.0","70.0"
"Jason Mraz","Logged In","Jaleah","F","5","Hayes","220.18567","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","You And I Both (LP Version)","200","1542500000000.0","70.0"
"Ligabue","Logged In","Jaleah","F","6","Hayes","246.20363","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","I duri hanno due cuori","200","1542500000000.0","70.0"
"Steve Miller Band","Logged In","Jaleah","F","7","Hayes","306.23302","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Abracadabra","200","1542500000000.0","70.0"
"38 Special","Logged In","Jaleah","F","8","Hayes","280.76363","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Caught Up In You","200","1542500000000.0","70.0"
"Wonderwall","Logged In","Jaleah","F","9","Hayes","281.02485","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Just More (Album Version)","200","1542500000000.0","70.0"
"Pepper","Logged In","Jaleah","F","10","Hayes","166.32118","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Slave","200","1542500000000.0","70.0"
"Buckcherry","Logged In","Jaleah","F","11","Hayes","208.66567","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Next 2 You (Album Version)","200","1542500000000.0","70.0"
"Travie McCoy","Logged In","Jaleah","F","12","Hayes","211.12118","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Billionaire [feat. Bruno Mars]  (Explicit Album Version)","200","1542500000000.0","70.0"
"OneRepublic","Logged In","Jaleah","F","13","Hayes","224.67873","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Secrets","200","1542500000000.0","70.0"
"Hawk Nelson","Logged In","Chloe","F","0","Cuevas","174.81098","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","680","California","200","1542500000000.0","49.0"
"Pearl Jam","Logged In","Jaleah","F","14","Hayes","258.48118","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Faithful","200","1542500000000.0","70.0"
"JOSEF LOCKE & ORCHESTRA","Logged In","Chloe","F","1","Cuevas","166.26893","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","680","How Can You Buy Killarney (1992 Digital Remaster)","200","1542500000000.0","49.0"
"Project 86","Logged In","Chloe","F","2","Cuevas","777.58649","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","680","Twenty Three (LP Version)","200","1542500000000.0","49.0"
"Daft Punk","Logged In","Jaleah","F","15","Hayes","536.13669","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Revolution 909 (Roger Sanchez Remix)","200","1542500000000.0","70.0"
"","Logged In","Chloe","F","3","Cuevas","","paid","San Francisco-Oakland-Hayward, CA","GET","Home","1540940000000.0","680","","200","1542500000000.0","49.0"
"38 Special","Logged In","Jaleah","F","16","Hayes","280.76363","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Caught Up In You","200","1542500000000.0","70.0"
"Creedence Clearwater Revival","Logged In","Chloe","F","4","Cuevas","186.51383","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","680","Proud Mary","200","1542500000000.0","49.0"
"Ill Nino","Logged In","Jaleah","F","17","Hayes","175.22893","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","My Resurrection (Album Version)","200","1542500000000.0","70.0"
"The Police","Logged In","Chloe","F","5","Cuevas","289.85424","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","680","So Lonely","200","1542500000000.0","49.0"
"Bitter:Sweet","Logged In","Jaleah","F","18","Hayes","160.78322","paid","San Antonio-New Braunfels, TX","PUT","NextSong","1541000000000.0","113","Take 2 Blue","200","1542500000000.0","70.0"
