"15","21601121","1610612765","DET","Detroit","203083","Andre Drummond","C","","29:05","81.9","83.3","83.4","86.9","-1.6","-3.6","0.095","1.0","28.6","0.056","0.231","0.147","28.6","0.0","0.362","0.077","0.077","102.82","99.85","83.21","60","0.104"
"16","21601121","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","36:47","82.0","80.8","89.4","93.6","-7.4","-12.8","0.1","1.0","11.1","0.0","0.063","0.033","11.1","0.429","0.416","0.186","0.191","103.4","101.79","84.82","78","0.052"
"17","21601121","1610612765","DET","Detroit","202397","Ish Smith","G","","31:56","83.2","79.7","90.9","97.1","-7.6","-17.3","0.357","0.0","21.7","0.0","0.14","0.074","0.0","0.583","0.583","0.243","0.257","104.26","102.97","85.81","69","0.21"
"18","21601121","1610612765","DET","Detroit","202699","Tobias Harris","","","24:45","99.4","96.2","82.6","78.8","16.8","17.3","0.176","1.5","18.8","0.077","0.154","0.115","12.5","0.278","0.372","0.213","0.223","96.89","100.85","84.04","52","0.075"
"19","21601121","1610612765","DET","Detroit","1626169","Stanley Johnson","","","14:09","79.3","78.6","69.5","66.7","9.7","11.9","0.0","0.0","0.0","0.056","0.222","0.139","42.9","0.0","0.0","0.194","0.201","95.86","98.37","81.98","28","-0.088"
"20","21601121","1610612765","DET","Detroit","203382","Aron Baynes","","","18:51","106.8","105.4","89.8","84.6","17.0","20.8","0.167","2.0","18.2","0.118","0.111","0.114","9.1","0.429","0.444","0.2","0.207","93.31","96.77","80.64","37","0.092"
"21","21601121","1610612765","DET","Detroit","2757","Beno Udrih","","","16:04","108.0","106.1","77.6","71.9","30.4","34.2","0.455","5.0","41.7","0.0","0.214","0.103","8.3","0.4","0.51","0.171","0.178","92.66","97.09","80.9","33","0.238"
"22","21601121","1610612765","DET","Detroit","1626199","Darrun Hilliard","","","5:39","148.7","145.5","81.0","80.0","67.7","65.5","0.2","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.167","0.17","87.67","89.2","74.34","11","0.089"
"23","21601121","1610612765","DET","Detroit","1627740","Henry Ellenson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21601121","1610612765","DET","Detroit","1627771","Michael Gbinije","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21601121","1610612765","DET","Detroit","1626246","Boban Marjanovic","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
