"212.0","2015-03-31 12:19:29","129.97","97%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 2)"
"211.0","2015-03-31 12:18:54","123.49","93%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 3)"
"210.0","2015-03-31 12:16:05","125.01","91%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"209.0","2015-03-31 12:15:16","149.05","96%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 3)"
"208.0","2015-03-31 12:14:32","121.34","93%","In general, many of these targets are easier marks if you ar...","Win (1 of 2)"
"207.0","2015-03-30 14:34:21","124.97","91%","Whether they use the title or not, many lyrics have evocativ...","No win (1 of 1)"
"206.0","2015-03-30 14:32:51","118.56","91%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 4)"
"205.0","2015-03-30 14:29:51","119.62","97%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 2)"
"204.0","2015-03-29 19:54:23","129.86","97%","Everything we hold dear likewise resolves into its original ...","Win (1 of 2)"
"203.0","2015-03-29 19:51:31","126.91","94%","I know that you weren't bored that day because there was a l...","Win (1 of 2)"
"202.0","2015-03-25 23:16:47","136.64","97%","My darling, you have to be standing up in order to be able t...","Win (1 of 4)"
"201.0","2015-03-25 22:56:46","144.52","99%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"200.0","2015-03-25 22:51:31","157.22","100%","When I was your age, television was called books. And this i...","Win (1 of 3)"
"199.0","2015-03-25 22:50:59","134.16","92%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 3)"
"198.0","2015-03-25 22:49:41","137.23","100%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 2)"
"197.0","2015-03-25 22:48:37","124.99","93%","And I said, I don't care if they lay me off either, because ...","Win (1 of 5)"
"196.0","2015-03-24 14:14:48","140.09","96%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"195.0","2015-03-24 14:14:09","113.61","87%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 3)"
"194.0","2015-03-23 16:06:39","126.94","88%","We all know people who are very bright but who do not always...","No win (3 of 4)"
"193.0","2015-03-23 16:05:38","122.7","95%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 3)"
"192.0","2015-03-23 14:14:46","140.85","97%","I've been thinking lots about my life and how quick I'd wash...","Win (1 of 3)"
"191.0","2015-03-23 10:49:42","123.75","96%","All the blue light reflections that color my mind when I sle...","No win (2 of 2)"
"190.0","2015-03-23 10:45:38","128.1","90%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 3)"
"189.0","2015-03-23 10:44:18","120.15","90%","Humans need to practice what they are learning a good deal b...","No win (2 of 3)"
"188.0","2015-03-23 10:43:15","127.85","91%","Well, the way they make shows is, they make one show. That s...","No win (2 of 3)"
"187.0","2015-03-23 10:41:36","136.06","91%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 2)"
"186.0","2015-03-19 15:32:07","115.16","91%","Stab a sorry heart with your favorite finger. Paint the whol...","No win (2 of 4)"
"185.0","2015-03-19 15:30:58","122.97","91%","We all know people who are very bright but who do not always...","No win (2 of 4)"
"184.0","2015-03-17 08:27:44","140.49","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"183.0","2015-03-17 08:25:14","126.06","97%","Music finds a comfortable parallel with that of human langua...","Win (1 of 3)"
"182.0","2015-03-17 08:23:53","133.7","97%","I rejected those answers; instead, I chose something differe...","Win (1 of 3)"
"181.0","2015-03-17 08:22:01","126.77","97%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 4)"
"180.0","2015-03-16 15:51:12","129.26","98%","Yet the web of thought has no such creases and is more like ...","Win (1 of 5)"
"179.0","2015-03-16 15:45:57","133.66","99%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 4)"
"178.0","2015-03-16 15:44:24","140.33","100%","I know that you weren't bored that day because there was a l...","Win (1 of 2)"
"177.0","2015-03-16 15:41:16","148.08","94%","The odds are that you will generally meet the worst of them....","No win (1 of 1)"
"176.0","2015-03-16 15:39:54","130.9","94%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 2)"
"175.0","2015-03-16 15:27:31","128.03","92%","But, pray how could that which I spoke so many years ago, an...","No win (2 of 2)"
"174.0","2015-03-16 15:26:51","114.42","92%","Trudging slowly over wet sand, back to the bench where your ...","No win (2 of 2)"
"173.0","2015-03-16 15:09:00","162.34","99%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 5)"
"172.0","2015-03-13 20:54:08","132.54","95%","And you know it's time to go, through the sleet and driving ...","Win (1 of 3)"
"171.0","2015-03-11 16:41:02","120.32","90%","Well, it just so happens, this hacienda comes with its very ...","No win (2 of 3)"
"170.0","2015-03-09 03:38:22","129.27","96%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 3)"
"169.0","2015-03-09 03:37:51","142.23","98%","It is possible that I already had some presentiment of my fu...","Win (1 of 3)"
"168.0","2015-03-09 03:34:30","129.26","98%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 3)"
"167.0","2015-03-09 03:32:07","133.58","90%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"166.0","2015-03-09 03:28:20","100.53","83%","I never said I would stay to the end - I knew I would leave ...","No win (2 of 3)"
"165.0","2015-03-02 16:15:29","133.59","87%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"164.0","2015-03-02 16:14:07","147.26","99%","When I really worry about something, I don't just fool aroun...","Win (1 of 4)"
"163.0","2015-03-02 16:11:06","149.51","97%","I went to the woods because I wished to live deliberately, t...","Win (1 of 2)"
"162.0","2015-03-02 16:10:36","126.45","91%","There's a hole in the world like a great black pit. And the ...","No win (2 of 3)"
"161.0","2015-03-02 16:09:40","128.66","96%","When the light of life has gone, no change for the meter. Th...","No win (2 of 4)"
"160.0","2015-03-02 16:07:43","140.07","93%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"159.0","2015-03-02 16:03:09","134.16","92%","One day you're in a funk about things, telling a friend that...","No win (2 of 4)"
"158.0","2015-03-02 15:59:03","131.93","91%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"157.0","2015-03-02 15:56:37","141.82","96%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 3)"
"156.0","2015-03-02 15:56:06","136.99","96%","I rejected those answers; instead, I chose something differe...","Win (1 of 2)"
"155.0","2015-03-02 15:55:16","121.42","90%","Let me get this straight. You think that your client, one of...","No win (2 of 3)"
"154.0","2015-03-02 15:52:08","120.26","91%","All the blue light reflections that color my mind when I sle...","No win (2 of 3)"
"153.0","2015-03-02 15:51:29","112.77","94%","Language is one of the keys to being human. It allows us to ...","No win (2 of 3)"
"152.0","2015-03-02 00:08:18","128.75","96%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 2)"
"151.0","2015-03-01 19:06:33","126.52","97%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"150.0","2015-03-01 19:04:14","130.98","93%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 4)"
"149.0","2015-02-28 17:41:49","120.57","96%","All that year the animals worked like slaves. But they were ...","No win (2 of 3)"
"148.0","2015-02-28 17:41:04","119.23","92%","I had a job, I had a girl. I had something going, mister, in...","No win (2 of 4)"
"147.0","2015-02-28 17:39:34","116.89","94%","That fear had been inside him for many years, it had lived w...","No win (2 of 4)"
"146.0","2015-02-28 17:33:53","129.87","94%","And I said, I don't care if they lay me off either, because ...","Win (1 of 2)"
"145.0","2015-02-28 17:31:13","135.07","98%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 5)"
"144.0","2015-02-28 17:30:38","122.96","96%","The less you do with the controls, the less chance of error....","Win (1 of 4)"
"143.0","2015-02-28 17:30:05","115.73","96%","Music finds a comfortable parallel with that of human langua...","No win (2 of 3)"
"142.0","2015-02-28 17:29:31","108.29","89%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 3)"
"141.0","2015-02-28 17:26:42","121.67","91%","How many roads must a man walk down before you call him a ma...","Win (1 of 2)"
"140.0","2015-02-28 17:25:50","152.58","98%","Don't take anything personally - nothing others do is becaus...","Win (1 of 2)"
"139.0","2015-02-28 17:22:22","119.01","95%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 3)"
"138.0","2015-02-28 17:21:47","122.69","92%","Let's face it: there are tons of things in your home and lif...","Win (1 of 2)"
"137.0","2015-02-28 17:21:01","120.8","94%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 3)"
"136.0","2015-02-28 17:19:47","127.05","96%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 3)"
"135.0","2015-02-28 17:17:38","126.86","94%","Races are not won in the first corner; however, they are oft...","Win (1 of 2)"
"134.0","2015-02-28 17:16:54","116.87","89%","I rejected those answers; instead, I chose something differe...","Win (1 of 2)"
"133.0","2015-02-28 17:16:02","153.83","100%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 2)"
"132.0","2015-02-28 17:15:27","133.24","96%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 3)"
"131.0","2015-02-26 19:26:38","121.36","96%","In the English language, swearing is essential to effective ...","No win (2 of 3)"
"130.0","2015-02-26 19:25:53","148.42","98%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 4)"
"129.0","2015-02-26 17:51:29","112.56","92%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 4)"
"128.0","2015-02-25 23:11:23","128.02","95%","The time has come for man to set himself a goal. The time ha...","Win (1 of 2)"
"127.0","2015-02-23 16:33:35","127.31","96%","I did my best, it wasn't much. I couldn't feel, so I tried t...","Win (1 of 4)"
"126.0","2015-02-21 21:14:09","116.44","91%","There is no pain, you are receding. A distant ship smoke on ...","No win (3 of 3)"
"125.0","2015-02-21 21:01:51","119.93","95%","I did my best, it wasn't much. I couldn't feel, so I tried t...","Win (1 of 3)"
"124.0","2015-02-21 20:54:42","138.14","97%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 3)"
"123.0","2015-02-21 20:53:51","125.17","99%","My friend, I shall be pedagogic, and say you ought to start ...","No win (2 of 5)"
"122.0","2015-02-21 18:24:15","124.1","93%","I don't want tickets, I need you to find me a painting, a cl...","No win (2 of 3)"
"121.0","2015-02-19 20:06:57","143.07","98%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 4)"
"120.0","2015-02-19 20:03:02","137.82","98%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 4)"
"119.0","2015-02-19 20:02:28","132.59","95%","But the two men were not lonely at all. At home they were co...","Win (1 of 3)"
"118.0","2015-02-19 20:01:50","129.49","95%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 5)"
"117.0","2015-02-19 19:59:57","123.04","89%","Never give up, no matter how far behind you are, no matter h...","No win (2 of 4)"
"116.0","2015-02-19 19:59:11","115.88","97%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 3)"
"115.0","2015-02-19 19:57:45","121.65","92%","I went to the woods because I wished to live deliberately, t...","No win (2 of 3)"
"114.0","2015-02-19 17:09:20","125.76","98%","Around midafternoon, the snow thinned into sleet, and some u...","Win (1 of 5)"
"113.0","2015-02-19 17:07:09","116.45","90%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 2)"
"112.0","2015-02-19 17:06:36","121.03","91%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"111.0","2015-02-19 17:05:21","106.4","87%","Kid, I've flown from one side of this galaxy to the other, a...","No win (3 of 4)"
"110.0","2015-02-19 17:04:29","115.6","95%","If there is one thing the history of evolution has taught us...","Win (1 of 2)"
"109.0","2015-02-19 17:03:54","137.88","93%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 2)"
"108.0","2015-02-19 17:02:29","121.12","89%","Any finite number divided by infinity is as near to nothing ...","No win (3 of 4)"
"107.0","2015-02-19 16:58:36","134.39","93%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 3)"
"106.0","2015-02-19 13:49:16","122.44","86%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"105.0","2015-02-19 13:42:24","147.13","89%","Remember that humor is written backwards. That means you fir...","Win (1 of 5)"
"104.0","2015-02-19 13:41:45","153.04","99%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 2)"
"103.0","2015-02-19 13:40:53","126.9","94%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 3)"
"102.0","2015-02-19 13:40:18","143.13","95%","Well, the way they make shows is, they make one show. That s...","Win (1 of 4)"
"101.0","2015-02-19 13:39:01","115.25","95%","So I'm two inches away from her. Her luscious lips part. Jus...","No win (1 of 1)"
"100.0","2015-02-19 13:37:53","125.77","94%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 2)"
"99.0","2015-02-19 13:35:40","118.89","95%","Being able to quit things that don't work is integral to bei...","Win (1 of 3)"
"98.0","2015-02-19 13:35:02","139.81","95%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 2)"
"97.0","2015-02-19 13:34:23","135.3","97%","Contrary to the feminist cant, there are many things we can ...","No win (2 of 2)"
"96.0","2015-02-19 13:33:49","127.67","93%","I never said I would stay to the end - I knew I would leave ...","No win (2 of 4)"
"95.0","2015-02-19 13:31:16","124.48","92%","If you really want to hear about it, the first thing you'll ...","Win (1 of 4)"
"94.0","2015-02-18 16:02:49","120.17","86%","Remember that humor is written backwards. That means you fir...","No win (2 of 3)"
"93.0","2015-02-18 16:01:44","127.91","95%","I went to the woods because I wished to live deliberately, t...","Win (1 of 4)"
"92.0","2015-02-18 15:59:08","145.18","97%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 2)"
"91.0","2015-02-18 01:09:12","128.24","95%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 2)"
"90.0","2015-02-18 01:07:14","126.46","94%","I had a dream. There was our world, and the world was dark b...","Win (1 of 2)"
"89.0","2015-02-18 01:05:34","137.06","96%","When I was your age, television was called books. And this i...","Win (1 of 2)"
"88.0","2015-02-18 01:01:45","128.57","96%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 2)"
"87.0","2015-02-18 00:57:54","121.77","94%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 3)"
"86.0","2015-02-18 00:56:36","125.34","89%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 4)"
"85.0","2015-02-18 00:55:52","144.8","98%","There are perhaps twenty regular posters on the forum, and s...","Win (1 of 2)"
"84.0","2015-02-18 00:48:51","129.7","95%","Is it sweeter to exist only in the mind or to exist both in ...","No win (2 of 2)"
"83.0","2015-02-18 00:47:39","149.94","96%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"82.0","2015-02-18 00:47:08","133.52","94%","Let's face it: there are tons of things in your home and lif...","No win (2 of 4)"
"81.0","2015-02-18 00:45:50","117.74","93%","That day, for no particular reason, I decided to go for a li...","No win (2 of 3)"
"80.0","2015-02-18 00:44:17","122.05","90%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 2)"
"79.0","2015-02-18 00:41:44","138.65","91%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 3)"
"78.0","2015-02-18 00:39:18","130.28","96%","I know that you weren't bored that day because there was a l...","Win (1 of 3)"
"77.0","2015-02-17 19:12:55","124.14","94%","Space is big. Really big. You just won't believe how vastly ...","No win (2 of 3)"
"76.0","2015-02-17 17:02:53","126.54","88%","San Francisco in the middle sixties was a very special time ...","No win (2 of 2)"
"75.0","2015-02-17 17:00:30","117.91","91%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 2)"
"74.0","2015-02-17 16:51:18","125.86","95%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 3)"
"73.0","2015-02-17 16:50:15","137.81","95%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"72.0","2015-02-17 16:47:10","137.45","94%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"71.0","2015-02-17 16:45:33","144.63","99%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 5)"
"70.0","2015-02-17 16:43:49","130.03","93%","And I said, I don't care if they lay me off either, because ...","Win (1 of 2)"
"69.0","2015-02-17 16:42:44","156.51","98%","If we all go for the blonde and block each other, not a sing...","Win (1 of 2)"
"68.0","2015-02-17 16:41:20","118.09","88%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"67.0","2015-02-17 16:40:19","132.79","93%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"66.0","2015-02-17 16:37:43","124.44","97%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (2 of 3)"
"65.0","2015-02-17 16:37:14","138.25","91%","There is something about yourself that you don't know. Somet...","No win (2 of 2)"
"64.0","2015-02-17 16:35:21","124.65","93%","When I really worry about something, I don't just fool aroun...","Win (1 of 4)"
"63.0","2015-02-17 16:34:27","129.8","95%","How many roads must a man walk down before you call him a ma...","Win (1 of 2)"
"62.0","2015-02-17 16:33:45","134.31","93%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 2)"
"61.0","2015-02-17 16:32:45","153.32","100%","One essential rule: make sure the joke is the last possible ...","Win (1 of 2)"
"60.0","2015-02-16 17:38:34","120.02","94%","A computer needs a manager to administer its operations, jus...","Win (1 of 2)"
"59.0","2015-02-16 17:35:43","132.59","97%","I thought climbing the Devil's Thumb would fix all that was ...","No win (2 of 3)"
"58.0","2015-02-16 17:33:30","144.69","99%","I remember when we used to sit in the government yard in Tre...","Win (1 of 3)"
"57.0","2015-02-16 17:32:13","129.5","94%","A little boy went out to play. When he opened his door, he s...","No win (2 of 2)"
"56.0","2015-02-16 17:30:36","125.25","92%","All that year the animals worked like slaves. But they were ...","Win (1 of 5)"
"55.0","2015-02-16 17:29:08","141.96","100%","There's a hole in the world like a great black pit. And the ...","Win (1 of 4)"
"54.0","2015-02-16 17:27:44","158.98","99%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 4)"
"53.0","2015-02-16 17:26:31","144.6","94%","If we all go for the blonde and block each other, not a sing...","Win (1 of 4)"
"52.0","2015-02-15 23:57:36","125.78","91%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 2)"
"51.0","2015-02-15 23:55:02","115.48","91%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 2)"
"50.0","2015-02-14 04:44:39","124.41","97%","In order to face down the danger that is stalking us and mov...","Win (1 of 4)"
"49.0","2015-02-14 04:43:49","109.45","93%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 3)"
"48.0","2015-02-14 04:39:22","120.82","96%","I still see things that are not here. I just choose not to a...","No win (2 of 3)"
"47.0","2015-02-14 04:35:35","116.98","96%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 3)"
"46.0","2015-02-14 04:34:42","119.89","95%","I remember when we used to sit in the government yard in Tre...","No win (3 of 3)"
"45.0","2015-02-14 04:32:16","128.08","92%","When I was your age, television was called books. And this i...","Win (1 of 3)"
"44.0","2015-02-13 17:26:18","130.68","92%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 3)"
"43.0","2015-02-13 17:25:01","133.36","95%","People get ready, there's a train coming. You don't need no ...","Win (1 of 4)"
"42.0","2015-02-13 17:24:31","123.43","90%","For centuries, the battle of morality was fought between tho...","Win (1 of 2)"
"41.0","2015-02-13 17:20:36","118.54","91%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"40.0","2015-02-13 17:19:45","119.93","94%","Hello, hello, hello, is there anybody in there? Just nod if ...","No win (2 of 3)"
"39.0","2015-02-13 17:17:42","138.88","96%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 3)"
"38.0","2015-02-13 17:13:22","118.45","92%","We don't need no education. We don't need no thought control...","Win (1 of 3)"
"37.0","2015-02-13 17:11:02","141.93","99%","Good games offer players a set of challenging problems and t...","Win (1 of 2)"
"36.0","2015-02-13 17:10:34","132.28","97%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 3)"
"35.0","2015-02-13 04:16:59","121.65","95%","If there is one thing the history of evolution has taught us...","No win (2 of 2)"
"34.0","2015-02-13 04:14:51","126.17","96%","A little boy went out to play. When he opened his door, he s...","Win (1 of 2)"
"33.0","2015-02-13 00:39:02","136.6","96%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 4)"
"32.0","2015-02-10 17:02:03","144.5","97%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"31.0","2015-02-10 17:00:44","132.64","87%","For centuries, the battle of morality was fought between tho...","No win (2 of 2)"
"30.0","2015-02-10 16:59:11","131.42","92%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 4)"
"29.0","2015-02-10 16:56:00","131.42","96%","All the blue light reflections that color my mind when I sle...","Win (1 of 3)"
"28.0","2015-02-10 16:54:50","151.65","99%","One thing I've learned in the last seven years: in every gam...","Win (1 of 5)"
