"It may very well be that I'm not playing with a full deck.","Sadness"
"I swear you have a screw loose.","Disgust"
"I'm gonna get stir crazy not being able to play badminton I know, and I score, it's gonna drive me crazy.","Sadness"
"Perhaps next time you'll inform me first before you gatecrash my party and throw yourself into the fountain.","Anger"
"Come on now, Malachi, don't stand on ceremony here at home.","Anger"
"The fuel gauge had gone on the blink shortly after the start.","Sadness"
"It's an embarrassing thing for a fault-tolerant vendor to have to say, but a bug in Guardian for the Tandem Computers Inc NonStop CLX machines caused them to reset their clocks to December 1,1983 on November 1, causing systems with time-dependent programs to go haywire.","Sadness"
"She was in dire straits.","Sadness"
"Get that tray along to the study, or there'll be murder to pay.","Fear"
"The Bookman put on a brave face and smiled, but Endill knew there was nothing to smile about.","Sadness"
"Trained as they were, the psychiatrists on the screening tests had failed to scratch the surface of her most secret place.","Sadness"
"You spell trouble, and I want you out of the way.","Anger"
"Eight extra bullets in a tight spot could mean the difference between life and death.","Fear"
"Hoomey's teeth were chattering after his dice with death.","Fear"
"There is a legal case pending, and it is a very, very dicey situation.","Fear"
"The whole area seemed fraught with danger.","Fear"
"Obey them to the letter and you will be well rewarded -- any bungling or playing the fool and I doubt you'll live to tell the tale","Fear"
"You really do like to sail close to the wind, don't you?","Sadness"
"A business worth three billion pounds a year is at stake.","Fear"
"If the bombing starts, take cover in the basement.","Fear"
"I can not sleep a wink now.","Sadness"
"The tree was destroyed before it could bear fruit.","Sadness"
"I'm gon na fall flat on my bum.","Fear"
"While all her instincts balked against becoming too enmeshed with Vitor, she seemed destined to fight a losing battle.","Sadness"
"Erm you probably all know Murphy 's law that what can go wrong will go wrong.","Fear"
"I'm not getting anywhere my legs aren't long enough","Sadness"
"He married someone else in 1860 and drops out of the picture.","Sadness"
"And if Emily had expected Craig to ride in on a white charger and save the day, she had been doomed to disappointment.","Sadness"
"Alyssia stopped dead in her tracks.","Fear"
"Plod could herd them all together into a group, march them to and from their destinations, depriving them along the way of all alcohol  and beat the living daylights out of any who still insisted on stepping out of line.","Fear"
"I think they feared that we wouldn't at that stage we'd be opening up free for all of the kind which we've obviously been seeking to avoid thus far.","Fear"
"Now though, the gloves are off.","Anger"
"What do they say, they're up in arms?","Anger"
"Over my dead body, I said.","Anger"
"Don't you pick holes in my religion.","Anger"
"The two bodies are often at loggerheads, and there are constant disputes over methods.","Anger"
"But Ilona's alter-ego remains a bone of contention between them.","Anger"
"Now if we were actually to do that in our service books, which is what one of the things that the Methodist conference suggests we consider, just crossing out and putting in the correct non-sexists language, I bet you that eighty percent of our church would be up in arms.","Anger"
"Somebody's in a black mood, they were objecting to that.","Anger"
"You're a bit cheesed off are you Teresa?","Anger"
"But I don't want you to fly off the handle.","Fear"
"Oh yeah, yeah used to get on my nerves.","Anger"
"He'd go spare.","Anger"
"Now on top of her injuries her insurance is set to go through the roof.","Fear"
"Hey, d' you hear about the fire-eater who couldn't go anywhere without meeting an old flame, made him feel really hot under the collar.","Sadness"
"Can't you mind your own business?","Anger"
"This quick temper that flared at nothing, that was new.","Anger"
"In terms of how rant and rave for probably not very long and you don't get aggressive behaviour.","Fear"
"Glancing at those muscular knees, ruddy beneath the hem of his pleated tunic, she made up her mind that if he ever attempted to spank her again she would scream blue murder.","Anger"
"Did he want me to eat shit or the words stick in my throat and choke me?","Anger"
"It makes my blood boil, it's sacrilege.","Anger"
"When the rations were yet again reduced, that was really the last straw.","Anger"
"With bated breath and trying to make herself invisible, Joan waited for them to pass the alcove and make their way downstairs.","Fear"
"No wonder she's bundle of nerves.","Fear"
"You get your legs get stiff you get pins and needles and things like that.","Fear"
"I think that these articles will hit home, cause a stir, such a stir as Henry Mayhew created some time ago when he, too, wrote of the cabined and confined lives of the capital's poor.","Sadness"
"Millions of carers argue that they bear the brunt of the job... without recognition, or proper payment.","Sadness"
"The only thing I'm bent out of shape about is that nobody knows it's a different pickup; everyone thinks it's a regular Trembucker.","Anger"
"You know, because it was absolute, I was bored to tears.","Disgust"
"She was cut to the quick by the accusation.","Sadness"
"The soft sound of voiding filled the air as he rolled over in agony like a fish out of water.","Sadness"
"Well, in the morning, when you've got over your fit of pique, about I don't know what, I'll expect an apology from you.","Anger"
"For Pete's sake woman, get a grip on yourself.","Anger"
"You don't tell me it's because you've got a lump in your throat, or an ache in your heart, or a sensation of nausea in your stomach.","Fear"
"I need to let off steam.","Anger"
"I was absolutely in my element, how did I come over, Jannie?","Fear"
"Men propping up the bar over lunch will bewail the loss of earlier freedoms when they were footloose and fancy free.","Sadness"
"Me friend over in Norway, she said she's she got over there and sat down and she thought, yes, she's got the Complete Works of Shakespeare, I'll have a whale of a time trying to read it, she picks up the book, it's all in Norwegian.","Sadness"
"The party is over.","Sadness"
"She supposed she was feeling a bit down in the dumps, apprehensive too about celebrating Christmas Day at the Danbys.","Sadness"
"He had never seen Karr looking so down in the mouth.","Sadness"
"My heart sinks, the great indefiniteness of the world is spreading through the files like damp.","Sadness"
"Mark'll go bananas I expect.","Anger"
"Your harebrained idea of going to the chap instead of me.","Anger"
"No but I'm not used to all the boys like being around and they're really manipulative, you know, and they really, they're really cunning and clever, you know? And I'm not all there, you know?","Disgust"
"You must be stir crazy.","Sadness"
"My attitude on the block was, they know what they're there for, if they overstep the mark they know what to expect.","Sadness"
"It's always been the bane of my life that you can eat your way through a tuckshop without gaining a pound while I only have to look at a picture of a cream cake to make the scales groan.","Disgust"
"Only I had to carry the can for it.","Anger"
"I was terrified of him, but I found myself in a horrible Catch 22 situation.","Fear"
"There were ominous dark clouds gathering overhead now and a chill wind.","Fear"
"There was a cloud on the horizon, however, which worried the Bradleys.","Fear"
"When the going gets tough, where will the hostess retreat to?","Fear"
"Soon the cat's back and the seal would be high and dry.","Fear"
"After being left in the lurch like that, she'd probably have talked.","Anger"
"But I am in a pickle when I get one.","Fear"
"Heavy dependence on sponsorship and arts council cash could spell trouble as the recession hits arts budgets.","Fear"
"The launch day saw a few teething problems.","Sadness"
"You need the help I can give you because if you unknowingly make a false move or fail to react promptly because you're not sure what to do, your daughter will be dispensed with as being too risky a property.","Fear"
"But now, in her present jittery, restless mood, it seemed fraught with danger.","Fear"
"But here and there some found action on this very camp, and didn't live to tell the tale","Fear"
"We're on the edge of what we call a no go area, if we try to sail any closer to the wind the boat will come upright, the sail will flap and we'll slow down and stop and so the best we can make either side of the no go area is known as a beat.","Fear"
"We know employees are being blackmailed with their jobs to risk life and limb so employers can make a fat profit at our expense.","Anger"
"So it's best just to be er on the safe side.","Fear"
"It's her small child who is at stake.","Sadness"
"I did not sleep a wink last night for worrying about you and if you are alright.","Fear"
"Back to square one again Shel.","Sadness"
"She's dead in the water, and out of range of our conventional rescue forces.","Sadness"
"It's all downhill from now on.","Sadness"
"Oh go up in smoke","Fear"
"The insurance business cycle is also at a low ebb.","Sadness"
"But tomorrow never happens and, worse, the wife does the one thing absolutely guaranteed to put the kibosh on the whole matter.","Disgust"
"Inflation seemed like a pyrrhic victory, almost a tease.","Disgust"
"Fraser Digby was trying to save the day when he gave away a penalty","Sadness"
"I hope she doesn't throw the empty glass out into the void to follow its contents; pity the hapless passer-by under that little bolt from the blue.","Anger"
"John was standing rooted to the spot, his expression stony.","Anger"
"Officers at Darlington Borough Council say the gloves are off in the battle for compensation over the town's 12m Dolphin Centre sports complex.","Anger"
"Southwold are up in arms with it.","Anger"
"Poor man was through the wars, wasn't he?","Sadness"
"Over my dead body,' Mitch stormed.","Anger"
"For almost 18 months Margaret Thatcher and Nigel Lawson have been at loggerheads over sterling.","Anger"
"Last night's developments came just 24 hours after today revealed how Diana had agreed a secret pact with Charles to bury the hatchet for the sake of appearances.","Disgust"
"Everyone ought to be up in arms about it.","Anger"
"Why don't you guys get off my back?","Anger"
"Donald and Jean had disappeared and Mary was in a black mood, striding along and making old Donald gasp.","Anger"
"I'm so cheesed off with you lot can't we do anything about it?","Anger"
"Who's offside, who's offside for crying out loud?","Anger"
"But vegetarianism is purely a matter of choice and there's no people that harp on about you shouldn't eat meat, get on my nerves.","Anger"
"Most have been exterminated, and good riddance to them.","Disgust"
"And people can also get pretty hot under the collar on Central Weekend.","Anger"
"He appears to have a quick temper and uses his hands continually when he speaks.","Anger"
"It made her want to rant and rave and kick out at something - preferably him.","Anger"
"She was ready to scream blue murder when the flap landed on her tender slit.","Anger"
"Matilda was also beginning to see red.","Anger"
"He held his temper on a pretty short fuse, and it was as liable to explode in the face of a headmaster as in that of a dustman.","Anger"
"It's a subject that makes my blood boil and disappointments have left me a blister short of swearing.","Anger"
"She was a bundle of nerves.","Fear"
"Like a cat on hot bricks, ain't she?","Disgust"
"He woke with pins and needles in his foot and Lee poking him.","Disgust"
"I'm scared stiff I'm going to lose touch with my children.","Fear"
"He also gives us a measured degree of self doubt mixed with evasiveness and a realistic progression from a young, ambitious eager beaver on the music hall circuit to a very old man languishing with his memories in Switzerland.","Fear"
"Wimbledon had been expected to bear the brunt of the FA's displeasure because of their past record.","Sadness"
"You are beside yourself.","Anger"
"Mind, I get bored to tears with doing this every damn day.","Disgust"
"When Lucy suggested a quick drink, Jay was cut to the quick and described herself, with sparse and ironic regret, as working late.","Sadness"
"Maybe this was in a fit of pique when the relationship was down rather than up.","Anger"
"I don't think you should let yourself get worked up like that.","Anger"
"And the brothers who are getting all steamed up about their driving test.","Anger"
"In a stew?","Anger"
"The idea makes me feel weak at the knees.","Fear"
"Tonight we're going to paint the town red.","Fear"
"When I left you last night you were positively down in the dumps.","Sadness"
"But my heart sinks within me.","Sadness"
"You can bet your bottom dollar some teams would go bananas on that.","Sadness"
"Poor Loopy Lil, she had a screw loose.","Sadness"
"I don't want to speak out of turn, of course.","Fear"
"Derry's achilles heel so far in the current campaign has been a lacklustre, inconstant midfield.","Sadness"
"The blasted thing's on the blink again.","Anger"
"Making me carry the can.","Disgust"
"Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal -- promising that the story of his stormy relationship with Flashman would' all come out in the wash.","Anger"
"When Matt married Inez I was left high and dry.","Sadness"
"Tim and I are just simply out of sync at the moment.","Sadness"
"It is happening with many other crimes, as crime figures spiral out of control.","Disgust"
"I'm the tar baby.","Sadness"
"You're in a tight spot.","Sadness"
"We have had to batten down the hatches.","Fear"
"I wasn't as convinced as Malpass that Nevil was out of harm 's way.","Fear"
"You've already had one long journey today and I'd rather you didn't fall asleep at the wheel.","Fear"
"Or you can do absolutely nothing but lie in the sun in the garden and tan.","Sadness"
"One of Britain's biggest service companies has come to grief with disastrous figures and a crash in its shares.","Sadness"
"Male speaker It's heartbreaking to see your ducks dead in the water.","Sadness"
"The rest was all downhill.","Sadness"
"Who's going to look after them when they fall flat on their face and come whining, that's what I want to know?","Anger"
"Its own nature, the fall from grace, the eating of the fruit of the knowledge of good and evil?","Sadness"
"Do we have the makings of a champion, or does stress and anxiety get the better of you?","Fear"
"And not even Glen Hoddle's magic touch could save the day.","Sadness"
"She'd never have had a smash hit on Broadway if she'd stayed here to work.","Sadness"
"Horror-struck, she was rooted to the spot with terror, her eyes drawn to the top of the stairs, waiting for the first sign.","Fear"
"We are left with the unspecific practical objection, the objection that is as much to say that only seeing is believing.","Fear"
"He stopped dead in his tracks, rooted to the spot with horror.","Fear"
"Words fail me, I tell you.","Sadness"
"But he doesn't wanna hear everyone have a free for all, if you've got something to say, well say it.","Anger"
"The market traders are up in arms about this and I found them in the process of trying to get a petition together but it it wasn't put together right, they were just getting people to sign blank pieces of paper.","Anger"
"That first day at school depressed me, and during the next few days I begged my parents to let me stay at home, which of course was out of the question.","Sadness"
"That was before I was cognisant of the fact that my Wakefield caucus would only have one in over my dead body.","Anger"
"Malone rushed from his dug-out to protest and was joined by Linfield officials in a shouting match, with both factions having to be physically restrained by players.","Anger"
"The whole day had been a great strain and although they had attempted to resolve their differences and clear the air, Rachel found herself dreading the prospect of working with David Markham on a permanent basis.","Fear"
"Councillors have found themselves at loggerheads with the Government on a number of occasions.","Anger"
"In 1751 the Julian calendar was abandoned by the Chesterfield Act which instituted the Gregorian calendar, but all hell broke loose.","Anger"
"Do you not think she must be up in arms by this time, at being treated like a bone between three dogs?","Disgust"
"Get off my back, Zimberalda.","Anger"
"But soon he relapsed into his dangerous black mood, fingering the razor-sharp edge of his knife.","Anger"
"So I mean, in the end even animals can get cheesed off.","Anger"
"For crying out loud.","Anger"
"Cut it out, Ma.","Anger"
"I'm just a small part of a team, so you needn't get your knickers in a twist trying to be polite.","Anger"
"Oh, give it a rest.","Anger"
"Oh, why must you harp on about that.","Anger"
"People should get hot under the collar when presented with dreary architecture.","Anger"
"The frustration and worry she felt at the moment were enough to make her want to scream blue murder.","Anger"
"She had planned on no such thing, but the mere thought of Piers with Nicole had made her see red, and her reaction had made her angrier still.","Anger"
"He really gets steamed up if they're left open, you'd think somebody was going to run off with the timber mill.","Anger"
"When I think of the large sum of money this office has put into that gutter print it makes my blood boil.","Fear"
"That's the last straw.","Anger"
"Poor kid, thought Alice, he's scared stiff.","Fear"
"I had no personal control over branch funds, but had to bear the brunt of the attack.","Anger"
"I'm bored to tears with your feeling guilty.","Disgust"
"So people were increasingly being faced with the problem of lots more dog mess close to home and how to dispose of it.","Disgust"
"Odd, the things people get worked up about.","Sadness"
"You've pushed her nose out of joint.","Disgust"
"You want to let off steam?","Anger"
"So he left me in a stew of doubt.","Fear"
"Swallow your pride and your anger, old man.","Anger"
"I'll be on tenterhooks.","Fear"
"Take it easy on the roads.","Sadness"
"Voice over and let's hope they're all looking on the bright side of life for this week's coca cola cup games... now there was a time when Gloucester rugby would always give us a cheer... but they're down in the dumps too.","Sadness"
"As Michael looked at the man sitting opposite, his fat ugly face grinning like a Cheshire cat's, he felt an impulse to smash his fist into his teeth.","Anger"
"Although I'm a Summer Exhibition veteran, my heart sinks when the letter from the Royal Academy arrives.","Sadness"
"Well no because they just go bananas if you do, you've got to be careful.","Fear"
"Angry scenes erupted at a meeting in Darlington last night as the British National Party tried to gatecrash an environmental debate.","Anger"
"Its clatter set alarm bells ringing in her head.","Fear"
"My telephone's on the blink, and we're revamping the reception area as you'll have gathered.","Anger"
"Fear returns to haunt us as managers carry the can","Fear"
"Matters regarding the Grammar School had come to a head.","Anger"
"It leaves me high and dry as far as the debt's concerned.","Anger"
"I got the feeling that there could be murder done.","Anger"
"If it looks as if it's going to be nasty, I take the easy way out.","Fear"
"But once again the thorny issue of bolts in West Penwith is raised.","Anger"
"The raid itself was an unmitigated disaster.","Disgust"
"But every day hundreds of ordinary workers dice with death to complete these essential tasks.","Fear"
"It seems to be looking straight at me, its knuckled legs poised, tense, waiting I know for one false move from me to trigger it into an electrifying spring... straight at me.","Fear"
"The classic case is that of the American bison, reduced from millions to a handful of individuals, and saved from extinction by a hair 's breadth.","Sadness"
"The first time he tried it, with elastic supports round his wrists, Anne Heaton was terrified and wondered whether she would live to tell the tale, but it worked.","Fear"
"Nothing less than the future of mankind is at stake.","Fear"
"But watch your step, Kit.","Fear"
"Jo began frantically to try frame a lie in her mind but she could not think clearly.","Fear"
"Rejected at that level, he was back to square one, at a disadvantage.","Sadness"
"Publishers and film-makers are already beating his door down for blockbuster number two.","Sadness"
"This is often far from the case and many a combination has come to grief at the very last fence.","Sadness"
"Of course Carvill's Hill started off a dead cert, yet he limped home badly beaten.","Sadness"
"We're dead in the water, small children laugh in our faces.","Disgust"
"We haven't worked all these months to have it go up in smoke now.","Anger"
"But father had no faith in my ability to make a go of anything.","Sadness"
"In other words, it is a form of Murphy 's law, things always tend to go wrong.","Sadness"
"They were left with the feeling of not getting anywhere.","Disgust"
"This was indeed a Pyrrhic victory, because West Indies cricket was assuredly the loser.","Sadness"
"The present rendezvous had been riding high on my chart of dreads.","Fear"
"The unexpected sound of the deep voice suddenly coming from somewhere beside her made Laura almost jump out of her skin.","Fear"
"Everywhere in Greece the hoped-for growth of income from tourism depends in part on removing the smells that haunt too many beaches and other places where north Europeans twitch noses and raise eyebrows.","Disgust"
"A big peak was out of the question; it was a little too late, a little too wet and miserable.","Sadness"
"He claims that the ex-Celt tried to pick a fight with him in the toilets at a function after Manchester United's unsuccessful FA Cup Final against Southampton in 1976.","Anger"
"You need to clear the air and get deep seated anxieties and worries off your chest Saturday.","Fear"
"A little scared, very curious, ravenously hungry and ready to argue the toss with anyone after being passed from person to person like so many yards of parcelled muslin.","Fear"
"Then all hell broke loose.","Anger"
"His stomach was churning but he knew he could elude her if only he could remain calm and call her bluff.","Fear"
"I wouldn't ask your father, but your mother would, I'm sure, be up in arms.","Anger"
"For the love of Mike, Candy, will you please get off my back about Adam Burns?","Anger"
"Alain was in a black mood and Marguerite was trying hard to pretend she wanted to go back to Paris.","Anger"
"And really cheesed off about being left out of the action for so long.","Anger"
"We will all go and scream blue murder at the goats and make them thoroughly ashamed and sorry for themselves.","Anger"
"Nicaraguans see red over economic ruin Grinding poverty.","Anger"
"I can tell you, he's got a very short fuse.","Anger"
"All steamed up over the real thing.","Anger"
"Mr Brown said the planned charges were the last straw for customers already angry over banks' high-handed attitude.","Anger"
"Rosie was very insecure and a bundle of nerves.","Fear"
"Mr Cubbage was like a cat on hot bricks, he was most distraught at Coleen's decision to go to England, and he bombarded her with letters and flowers.","Sadness"
"We were all gay but scared stiff to do anything about it.","Fear"
"I'm really on tenterhooks about the twins.","Fear"
"It was after the tour that Take That-mania reached fever pitch and the band were forced to employer a minder to make sure they don't get into any sticky situations.","Fear"
"Just another wench, he told himself angrily, but deep down he knew different.","Sadness"
"He will thrash in the bed, like a fish out of water, not censoring the words and pictures in his head.","Anger"
"I don't usually go to pieces like this.","Sadness"
"In effect, the message being sent to John and the other hostages was that they had to keep a stiff upper lip and hope that, one day, the kidnappers might let them go.","Fear"
"It's just that he wants to let off steam, and you're the only person he can lose his temper with.","Anger"
"At first, we thought everyone else was booming while we were down in the dumps, but from talking to other businessmen you realise that everyone is suffering the same.","Sadness"
"What she wanted was to slap Nicolo Sabatini's face, to stalk out of the Sala dell'Arte and never look back.","Anger"
"If you overstep the mark, you may find yourself involved in a costly legal fight.","Fear"
"General de Rivieres, the creator of Verdun fortress had warned that its Achilles Heel lay on the Left Bank.","Fear"
"There were alarm bells ringing in Edward's skull.","Fear"
"Asking for trouble to put steps like that where there are old people.","Sadness"
"Let's just say I got in a tight spot.","Fear"
"But even if they are carried, the second shot becomes fraught with danger.","Fear"
"In order to survive the jungle and live to tell the tale it is important not only to have good companions.","Fear"
"The audience had been told to disperse to their cars to take cover.","Fear"
"So I'm back to square one.","Sadness"
"The casualty was lying beam-on to the swell, and dead in the water with no engine power, so the helicopter's attempt to lift them.","Fear"
"Members might like to note that Crich is a front runner for next summer's trip.","Fear"
"If you're camping in the wilderness on your own, don't let imagination get the better of you.","Fear"
"When he motioned for her to take the wooden spoon from him she did so, avoiding touching him at all costs.","Disgust"
"And lo and behold, no sooner had British Bakeries written to say' the problem should now be eliminated' than a loaf arrived at home with at least five slices suffering from holes bigger than those in the Darlington defence.","Anger"
"Then she stopped dead in her tracks, the blood seeping from her veins, leaving her stiff and white with shock.","Fear"
"How do you know that you haven't landed yourself with someone who'll be struck dumb with nerves?","Fear"
"It's a sad and unusual case for all concerned but the mother is determined to fight tooth and nail.","Sadness"
"I wouldn't ask your father, but your mother would, I'm sure, be up in arms.","Anger"
"And major sponsors of the Renault-Williams team, caught in the crossfire of the bitter battle between the world champion and his team boss Frank Williams, are in a panic.","Fear"
"But before you know it, you're right in there hammer and tongs, defending yourself against an onslaught of outrage and invective.","Anger"
"Journalists woke him up in his bed with the news and, as I suspected, all hell broke loose.","Anger"
"After all, football left leather behind long ago, but I expect cricketers will be up in arms about this suggestion","Anger"
"Now will you please get off my back.","Anger"
"However I did get a bit cheesed off with the movie's rather plodding pace.","Anger"
"Wake up, Cati, for crying out loud.","Anger"
"Yeah, yeah, don't get your knickers in a twist, it's in one piece.","Anger"
"The reviewer is likely to get hot under the collar if a personal favourite has been left out and can easily end up merely drawing up a rival selection.","Fear"
"Black outlook is making us see red.","Anger"
"Mark said that when the Raja saw the damage he was wearing glasses which steamed up a bit.","Disgust"
"The small independent bakers, already affected by the supermarket bakeries, see this as the last straw.","Anger"
"It was depressing to think of Sien and the children he had left to fend for themselves, depressing too to remember that Theo was having to bear the brunt of his trouble as always.","Sadness"
"The thing with Minneapolis was that everyone was bored to tears, so we just made a scene.","Sadness"
"I'm sorry,' I said, wondering how I could save face.","Sadness"
"The only thing that gets me steamed up is when they have a go at you.","Disgust"
"In a stew over OXO tower.","Anger"
"A few months ago Hardyman was down in the dumps Sunderland had shelled out 350,000 for another left back, Anton Rogan, and his days at Roker looked numbered.","Sadness"
"The hunched figure is such a picture of hopelessness that the heart sinks.","Sadness"
"Britain was on top of the world.","Sadness"
"Victor will go bananas, and Rachel will think I got laid.","Anger"
"Trying to interrogate officers of the Grand Army would have been asking for trouble.","Fear"
"It was a couple of weeks before and I was left high and dry without a partner.","Sadness"
"For Africa, meanwhile, the 1980s have been an almost unmitigated disaster.","Sadness"
"Seated where he is, Rhys Williams knows one false move could mean the might of God descending on him at any moment.","Fear"
"The massacre of the horses, unable to take cover upon the warning whistle of a shell, had become prohibitive.","Sadness"
"An RAF man told a court yesterday how he had fallen asleep at the wheel of a Land-Rover before his friend died in a head-on crash with a lorry on the A1.","Disgust"
"She is no short term flash in the pan.","Fear"
"Drug baron's limousines go up in smoke","Sadness"
"I've become skint while Woking have gone on in leaps and bounds.","Sadness"
"The fortunes of wartime Britain were at a low ebb in July 1941.","Sadness"
"I think they'll make a go of it.","Disgust"
"Getting out her suitcase, and with her fury riding high, she began throwing her belongings into it.","Anger"
"In this context the financial muscle associated with a more diversified grouping, where risks are spread more evenly, can serve to help weather the storm.","Fear"
"Why couldn't God let bygones be bygones?","Anger"
"IBM and Hitachi are still at loggerheads.","Anger"
"A sparrow hawk appeared and all hell broke loose.","Anger"
"Maybe he was cheesed off meeting people so far along the ridge without explanation as to their start point.","Anger"
"The other customers were almost as hot under the collar as Phyllis, but for very different reasons.","Anger"
"I hate it, I rant and rave, I never like things I've done.","Anger"
"That Wright is ultimately responsible for handling his short fuse and, to help him do that, think back to the hundreds of games he's played when there has been no trouble.","Fear"
"The patient with back pain will say, I'm scared stiff.","Fear"
"We're bored to tears down here.","Disgust"
"You can't go to pieces.","Fear"
"In a US property, a guest let off steam to the bartender because his room was not ready and it was already late.","Anger"
"I wished I could help him then, he looked so down in the mouth hunched up by the stove.","Sadness"
"He gets up, opens the door, and his heart sinks, seeing Tommy standing there with Iain.","Sadness"
"Coming on top of the World Cup cricket fiasco.","Sadness"
"That's how one Irish farm leader sums up commissioner Ray MacSharry, the former minister for agriculture, whose radical reform plan for the CAP has set alarm bells ringing in his native country.","Fear"
"I should keep your back to the wall.","Fear"
"The great all seem to have had this cross to bear, and that is no comfort.","Sadness"
"The crux of the matter is, how do we prevent a 1947 or 1990 flood occurring again?","Fear"
"You're going to be left in the lurch, Giles.","Fear"
"For many, paying taxes is at best a necessary evil, at worst a legal way for the Government to steal your money.","Anger"
"Leaving the court the families all tried to put on a brave face.","Sadness"
"I feared that without him I would batten down the hatches of the physical part of me and crawl back inside the shell which I had built around myself in the three years before he blew through my life.","Fear"
"Holliman decided that they had to take cover, so they scuttled into a patch of scrub and camouflaged themselves with nets.","Fear"
"But it's all downhill from here.","Sadness"
"She would like to make a go of it but there is nothing there it is so sad.","Sadness"
"By morning, if anyone troubled to come looking for her, they would probably find her poor, frozen body rooted to the spot by a cage of spindly icicles.","Anger"
"Team spirit reached an all time low on this one, but at least we didn't come to blows.","Sadness"
"But if a case proves fatal, the result will not be a free for all but an even tougher enforcement mechanism to replace it accounting solutions.","Sadness"
"Single travellers would be justified in being up in arms over InterCity Sleeper's latest ad suggesting that you to save money.","Anger"
"By this point some of my readers will be up in arms.","Anger"
"The poor woman had given way to a black mood and been swamped by her ugly past, he explained.","Anger"
"Forget it, Rory, for crying out loud forget it.","Anger"
"Many of us become hot under the collar over local issues.","Anger"
"You can go down to the council and rant and rave, you still wont get anything.","Anger"
"You're in danger of going too far this week.","Fear"
"That was the last straw as far as I was concerned.","Disgust"
"If you go fertilizing with unsterilized bonemeal, for instance, hold your breath; the stuff can be crawling with anthrax germs.","Disgust"
"On the Saturday I got the pins and needles back and was rushed to casualty.","Fear"
"The young lady behind the bar was scared stiff by our presence.","Fear"
"Everyone had been waiting on tenterhooks on the platform, as they had been technically ready for more than a day.","Sadness"
"Ultimately, the return of Madness is hardly something to get worked up about.","Anger"
"He really gets steamed up if they're left open,","Anger"
"Some were very angry, they thought it would last for ever, yes a bit down in the dumps, especially the younger people, some old people looked forward to it.","Anger"
"I didn't like that much because it was so smelly, but a necessary evil.","Disgust"
"He was shattered, though he put on a brave face.","Sadness"
"Moreover, death is just' the tip of the iceberg.","Fear"
"The effect was to leave the peasant in a vicious circle of poverty.","Disgust"
"And its spectacular fall from grace should serve as a warning.","Fear"
"Such deliberation, while the youth of Britain were liable to go up in smoke, outraged many.","Disgust"
"The blood ran cold in Rory's veins as she stood rooted to the spot in horror.","Fear"
"The organisation representing rank and file members of the Republic's army was up in arms today over a new security vetting procedure.","Anger"
