"M","B","10252016","10262016","HOUSTON","TX","77067.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","A","10252016","10262016","HOUSTON","TX","77066.0","559910","POSS CS PG 2 4G - 400G","F2",""
"F","A","10252016","10262016","HOUSTON","TX","77066.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"F","A","10252016","10262016","HOUSTON","TX","77066.0","559910","POSS CS PG 2 4G - 400G","F2",""
"F","A","10252016","10262016","HOUSTON","TX","77066.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","10252016","10262016","PASADENA","TX","77506.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","10252016","10262016","HOUSTON","TX","77449.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","B","10252016","10262016","HOUSTON","TX","77449.0","239100","THEFT >=$100<$750","MB",""
"F","B","10252016","10262016","HOUSTON","TX","77026.0","250118","FORGERY","FS",""
"F","B","10252016","10262016","HOUSTON","TX","77026.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10262016","10262016","HOUSTON","TX","77062.0","821561","THEFT UNDER $100","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","10252016","10262016","HOUSTON","TX","77084.0","239100","THEFT >=$100<$750","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","111535","AGG SEX ASSLT CHILD-UNDER 14","F1","DADJ"
"M","B","10252016","10262016","HOU","TX","","530900","HARASSING COMMUNICATION","MB",""
"F","B","10252016","10262016","KATY","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","10262016","10262016","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","10262016","10262016","HOUSTON","TX","","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","10252016","10262016","HOUSTON","TX","","90320","MURDER","F1",""
"M","W","10252016","10262016","PASADENA","TX","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","10252016","10262016","KATY","TX","77449.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","W","10252016","10262016","STAFFORD","TX","77477.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","10252016","10262016","STAFFORD","TX","77477.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10242016","10262016","HOUSTON","TX","77091.0","230153","THEFT >=$30,000 <$150,000","F3",""
"M","B","10242016","10262016","HOUSTON","TX","77091.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10242016","10262016","HOUSTON","TX","77091.0","821547","DECEPTIVELY SIMILAR LICENSE PL","MC","COMM"
"M","W","10252016","10262016","HIGHLANDS","TX","77562.0","239100","THEFT >=$100<$750","MB",""
"M","B","10252016","10262016","BAYTOWN","TX","77521.0","131407","ASLT BY FAM/HOUSE MEM 2+ W/IN","F3",""
"F","W","10252016","10262016","BAYTOWN","TX","77521.0","239100","THEFT >=$100<$750","MB",""
"F","W","10252016","10262016","BAYTOWN","TX","77521.0","260606","ISSUE BAD CHECK","MC","COMM"
"F","W","10252016","10262016","BAYTOWN","TX","77521.0","260606","ISSUE BAD CHECK","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","","420003","PUBLIC INTOXICATION","MC","COMM"
"M","B","10252016","10262016","MISSOURI","TX","77489.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","10252016","10262016","TOMBALL","TX","77375.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","10252016","10262016","TOMBALL","TX","77375.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10252016","10262016","TOMBALL","TX","77375.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","COMM"
"M","B","10252016","10262016","TOMBALL","TX","77375.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10252016","10262016","TOMBALL","TX","77375.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10252016","10262016","TOMBALL","TX","77375.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10252016","10262016","TOMBALL","TX","77375.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","10252016","10262016","TOMBALL","TX","77375.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","10252016","10262016","TOMBALL","TX","77375.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","10252016","10262016","HOUSTON","TX","77073.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10252016","10262016","HOUSTON","TX","77073.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","10252016","10262016","HOUSTON","TX","77090.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"F","U","10252016","10262016","HOUSTON","TX","77093.0","239100","THEFT >=$100<$750","MB",""
"F","U","10252016","10262016","HOUSTON","TX","77076.0","239100","THEFT >=$100<$750","MB",""
"F","W","10252016","10262016","FT COLLINS","CO","80524.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","10252016","10262016","HARRIS CO","TX","77090.0","239920","THEFT - $50-$500","MB","DADJ"
"M","W","10252016","10262016","HOUSTON","TX","77084.0","820763","DIS CONDUCT INDECENT EXPOSURE","MC","COMM"
"F","B","10252016","10262016","HOUSTON","TX","77088.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","W","10252016","10262016","HOUSTON","TX","77023.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10252016","10262016","HOUSTON","TX","77093.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","10252016","10262016","HOUSTON","TX","77093.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77093.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77093.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77070.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","B","10252016","10262016","HOUSTON","TX","77090.0","559927","MAN/DEL CS PG III/IV 28-200 GR","F2",""
"M","B","10252016","10262016","HOUSTON","TX","77090.0","520303","FELON POSS WPN","F3",""
"M","B","10252016","10262016","HOUSTON","TX","77090.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","10252016","10262016","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10252016","10262016","HOUSTON","TX","77090.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10252016","10262016","HOUSTON","TX","77090.0","820104","SPEEDING","MC","COMM"
"M","B","10252016","10262016","HOUSTON","TX","77090.0","520303","FELON POSS WPN","F3",""
"M","B","10252016","10262016","HOUSTON","TX","77090.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","10252016","10262016","HOUSTON","TX","77088.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"F","B","10252016","10262016","HOUSTON","TX","77067.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","10252016","10262016","HOUSTON","TX","77088.0","230180","THEFT AGGREGATE =>$2,500<$30K","FS",""
"M","B","10252016","10262016","HOUSTON","TX","77074.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","10252016","10262016","HOUSTON","TX","77066.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","10252016","10262016","HOUSTON","TX","77066.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","10252016","10262016","HOUSTON","TX","77088.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","B","10252016","10262016","HOUSTON","TX","77086.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10252016","10262016","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77064.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77064.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77064.0","820819","ILLEGAL USE OF BUYER'S TAG","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77064.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77064.0","359917","POSS DRUG PARAPHERNALIA","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77038.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","W","10252016","10262016","PASADENA","TX","77502.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","10252016","10262016","PASADENA","TX","77502.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","10242016","10262016","HOUSTON","TX","77015.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","10262016","10262016","HOUSTON","TX","77089.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77089.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77089.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77089.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","10252016","10262016","GAND PRAIR","TX","75050.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","10252016","10262016","GAND PRAIR","TX","75050.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","10252016","10262016","KATY","TX","76450.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","10252016","10262016","THIBODAUX","LA","70301.0","540401","DRIVING WHILE INTOXICATED","MA",""
"M","W","10262016","10262016","HOUSTON","TX","77064.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","10262016","10262016","HOUSTON","TX","77060.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10262016","10262016","HOUSTON","TX","77060.0","820104","SPEEDING","MC","COMM"
"M","W","10262016","10262016","PASADENA","TX","77506.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","10262016","10262016","PASADENA","TX","77506.0","820836","UNAUTHORIZED LIGHTING ON VEHIC","MC","COMM"
"M","W","10262016","10262016","PASADENA","TX","77506.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10262016","10262016","PASADENA","TX","77506.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77014.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77014.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77014.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77014.0","820104","SPEEDING","MC","COMM"
"M","B","10262016","10262016","HOUSTON","TX","77028.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10262016","10262016","HOUSTON","TX","77028.0","230180","THEFT AGGREGATE =>$2,500<$30K","FS",""
"M","B","10262016","10262016","HOUSTON","TX","77028.0","239100","THEFT >=$100<$750","MB",""
"M","B","10262016","10262016","HOUSTON","TX","77093.0","239920","THEFT - $50-$500","MB",""
"M","W","10252016","10262016","KINGWOOD","TX","77339.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10252016","10262016","KINGWOOD","TX","77339.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10252016","10262016","HOUSTON","TX","77092.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","10262016","10262016","HOUSTON","TX","77084.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10262016","10262016","HOUSTON","TX","77086.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10252016","10262016","HOUSTON","TX","77042.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","10252016","10262016","ROUNDROCK","TX","78717.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","W","10252016","10262016","ROUNDROCK","TX","78717.0","260606","ISSUE BAD CHECK","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","","559910","POSS CS PG 2 4G - 400G","F2",""
"M","W","10262016","10262016","PLANO","TX","75025.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","10262016","10262016","PLANO","TX","75025.0","239100","THEFT >=$100<$750","MB",""
"M","B","10262016","10262016","FORT BEND","TX","77082.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10262016","10262016","CYPRESS","TX","77429.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10252016","10262016","WEBSTER","TX","77598.0","110099","SEX ASSLT","F2",""
"F","B","10252016","10262016","HOUSTON","TX","77042.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","10252016","10262016","HOUSTON","TX","77042.0","820104","SPEEDING","MC","COMM"
"M","W","10252016","10262016","CYPRESS","TX","77429.0","540407","DWI 2ND","MA",""
"F","W","10252016","10262016","HOUSTON","TX","77069.0","369923","POSS W/I TO DEL SYNTH CANIB 4-","F1",""
"F","B","10262016","10262016","CYPRESS","TX","77429.0","239982","THEFT BY CHECK $500.00 - 1,500","MA",""
"M","W","10252016","10262016","HOUSTON","TX","77056.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10252016","10262016","HOUSTON","TX","77056.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","10252016","10262016","CONROE","TX","77301.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"F","W","10262016","10262016","HOUSTON","TX","77093.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","10262016","10262016","HOUSTON","TX","77093.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","10262016","10262016","HOUSTON","TX","77093.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","10262016","10262016","HOUSTON","TX","77093.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","10262016","10262016","HOUSTON","TX","77093.0","820104","SPEEDING","MC","COMM"
"F","W","10262016","10262016","HOUSTON","TX","77093.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","10262016","10262016","HOUSTON","TX","77093.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","10262016","10262016","HOUSTON","TX","77093.0","820814","FOLLOW FIRE APPARATUS/AMBULANC","MC","COMM"
"M","B","10252016","10262016","FRESNO","TX","77545.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10252016","10262016","FRESNO","TX","77545.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10252016","10262016","HOUSTON","TX","77004.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10252016","10262016","HOUSTON","TX","77053.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","10252016","10262016","HOUSTON","TX","77053.0","520303","FELON POSS WPN","F3",""
"M","B","10252016","10262016","HOUSTON","TX","77053.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"F","W","10252016","10262016","HOUSTON","TX","77016.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","10252016","10262016","HOUSTON","TX","77053.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","10252016","10262016","HOUSTON","TX","77076.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10252016","10262016","HOUSTON","TX","77053.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10252016","10262016","HOUSTON","TX","77053.0","520301","UNLAW CARRY WPN","MA",""
"M","U","10252016","10262016","KATY","TX","77449.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"M","B","10252016","10262016","HOUSTON","TX","77035.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","B","10252016","10262016","HOUSTON","TX","77035.0","250111","FORGERY","FS",""
"M","B","10252016","10262016","KATY","TX","77449.0","550053","UNLAWFUL RESTRAINT","MA",""
"M","B","10252016","10262016","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10252016","10262016","KATY","TX","77449.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10252016","10262016","KATY","TX","77449.0","820482","FAIL TO DIM HEADLIGHTS MEETING","MC","COMM"
"M","B","10252016","10262016","KATY","TX","77449.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","10252016","10262016","HOUSTON","TX","77047.0","239100","THEFT >=$100<$750","MB",""
"F","U","10262016","10262016","HOUSTON","TX","77040.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10262016","10262016","TULSA","OK","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10262016","10262016","SPRING","TX","77379.0","111532","AGG SEXUAL ASSAULT CHILD","F1",""
"M","W","10262016","10262016","SPRING","TX","77379.0","111532","AGG SEXUAL ASSAULT CHILD","F1",""
"M","B","10252016","10262016","HOUSTON","TX","77016.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","W","10262091","10262016","HOUSTON","TX","77090.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","10252016","10262016","MOBILE","AL","36605.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","10262016","10262016","HOUSTON","TX","77088.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","10252016","10262016","HOUSTON","TX","77061.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","10252016","10262016","HOUSTON","TX","77007.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10252016","10262016","HOUSTON","TX","77080.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","W","10252016","10262016","HOUSTON","TX","77080.0","520518","DISCHARGE FIREARM METRO AREA","MA",""
"M","W","10252016","10262016","HOUSTON","TX","77080.0","520301","UNLAW CARRY WPN","MA",""
"M","W","10252016","10262016","HOUSTON","TX","77079.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10262016","10262016","HOUSTON","TX","","229904","BURGLARY MOTOR VEHICLE - ENHAN","MA",""
"M","B","10262016","10262016","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","10262016","10262016","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10252016","10262016","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","10252016","10262016","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","10252016","10262016","HOUSTON","TX","77026.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","10262016","10262016","HOUSTON","TX","77099.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","10262016","10262016","HOUSTON","TX","77099.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"F","B","10262016","10262016","HOUSTON","TX","77099.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","10262016","10262016","HOUSTON","TX","77099.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10262016","10262016","HOUSTON","TX","77099.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","10262016","10262016","HOUSTON","TX","77099.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","10262016","10262016","HOUSTON","TX","77044.0","530029","FALSE REPORT","MA",""
"F","B","10252016","10262016","HOUSTON","TX","77051.0","239100","THEFT >=$100<$750","MB",""
"M","W","10252016","10262016","HOUSTON","TX","77017.0","356210","POSS MARIJ 0-2 OZ","MB",""
"F","W","10262016","10262016","HOUSTON","TX","77070.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10262016","10262016","HOUSTON","TX","77089.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77089.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"F","B","10252016","10262016","CONROE","TX","77302.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","10242016","10262016","HOUSTON","TX","77057.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","10242016","10262016","HOUSTON","TX","77057.0","820104","SPEEDING","MC","COMM"
"M","W","10262016","10262016","HOUSTON","TX","77076.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","TEMP"
"M","B","10252016","10262016","LONGVIEW","TX","75602.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10262016","10262016","HOUSTON","TX","77075.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10262016","10262016","HOUSTON","TX","77065.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","10262016","10262016","IRVING","TX","75038.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","10262016","10262016","IRVING","TX","75038.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","B","10262016","10262016","IRVING","TX","75038.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","10252016","10262016","HOUSTON","TX","77053.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","10252016","10262016","HOUSTON","TX","77053.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10262016","10262016","HOUSTON","TX","77090.0","820697","RAN RED LIGHT","MC","COMM"
"M","B","10262016","10262016","HOUSTON","TX","","356217","POSS MARIJ M/THAN 4OZS-LT 5LBS","MA","DISP"
"M","W","10262016","10262016","HOUSTON","TX","77072.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","10262016","10262016","MISSOURI C","TX","77489.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10262016","10262016","HOUSTON","TX","77049.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10252016","10262016","HOUSTON","TX","77041.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10252016","10262016","SEABROOK","TX","77586.0","351201","POSSESS HEROIN","F2",""
"M","W","10252016","10262016","SEABROOK","TX","77586.0","350003","CONTROLLED SUBSTANCE","F",""
"M","W","10252016","10262016","HOUATON","TX","","239938","POSS/MAN/DIST INSTR TO COMMIT","MA",""
"M","W","10252016","10262016","HOUATON","TX","","230151","THEFT >=$750 <$2,500","MA",""
"M","W","10252016","10262016","HOUATON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","10252016","10262016","HOUSTON","TX","77088.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10262016","10262016","PASADENA","TX","77502.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","B","10262016","10262016","BAYTOWN","TX","77521.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","10252016","10262016","HOU","TX","77092.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10252016","10262016","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10262016","10262016","TOMBALL","TX","77375.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10252016","10262016","TOMBALL","TX","77375.0","540407","DWI 2ND","MA",""
"M","B","10262016","10262016","DETROIT","MI","48227.0","480229","TAMPER GOVT RECORD","F2","DADJ"
"M","B","10252016","10262016","HOUSTON","TX","77071.0","131311","ASSAULT","MC",""
"M","B","10252016","10262016","BAYTOWN","TX","77520.0","131416","ASSAULT-BOD INJ-FAMILY MEMBER","MB",""
"M","B","10252016","10262016","HOUSTON","TX","77072.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","B","10192016","10262016","HOUSTON","TX","","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
