"talk about its components. First of all, ","00:03:38.599","00:03:42.379"
"this guy here is the integral sign ","00:03:42.379","00:03:46.650"
" ","00:03:46.650","00:03:49.909"
"and it looks like an elongated s ","00:03:49.909","00:03:54.540"
"why s? Because it's equal to a sum ","00:03:54.540","00:03:58.260"
"so it's the limit of a sum. So the symbol s comes from that word. ","00:03:58.260","00:04:02.370"
"and and b ","00:04:02.370","00:04:05.590"
"are the limits of integration ","00:04:05.590","00:04:12.189"
"limits of integration ","00:04:12.189","00:04:17.780"
"this heref","00:04:17.780","00:04:21.450"
"is called the integrand ","00:04:21.450","00:04:24.580"
"and finally ","00:04:24.580","00:04:30.710"
"this differential here ","00:04:30.710","00:04:37.710"
"tells me what is my independent variable","00:04:37.890","00:04:42.190"
"okay my horizontal axis ","00:04:42.190","00:04:45.820"
"is called X in this case and this","00:04:45.820","00:04:49.260"
"variable has to match, you know, the variable ","00:04:49.260","00:04:52.880"
"upon which the function f depends. ","00:04:52.880","00:04:56.800"
"We'll call this variable the silent variable of integration ","00:04:56.800","00:05:00.090"
"so let me show you. So ","00:05:00.090","00:05:03.420"
"the limit from a to b ","00:05:03.420","00:05:06.860"
"f(x)dx","00:05:06.860","00:05:09.930"
"actually can be written as the integral
of ","00:05:09.930","00:05:13.760"
"f(y)dy. Or I could insert any lette r","00:05:13.760","00:05:18.550"
"and the answer won't change. Why is that? ","00:05:18.550","00:05:23.320"
"well if you look look at the right hand
side of this definition","00:05:23.320","00:05:28.500"
"okay and if you take","00:05:28.500","00:05:31.960"
"f to be x^2","00:05:31.960","00:05:35.710"
"remember, we actually did this exercise last time ","00:05:35.710","00:05:38.990"
"we said let's consider ","00:05:38.990","00:05:42.200"
"the parabola f=x^2","00:05:42.200","00:05:45.970"
"and we actually calculated this sum. What was it equal to? ","00:05:45.970","00:05:50.220"
"1/3, right? So we got a number. Does this number depend on x? ","00:05:50.220","00:05:55.000"
"no, it's a number. It's not a function. So whatever you get as an answer here ","00:05:55.000","00:05:59.300"
"does not depend on x ","00:05:59.300","00:06:01.100"
"so x cannot appear in the final answer. So you can replace it by anything else ","00:06:01.100","00:06:04.830"
"the answer won't change. So we'll call it a silent ","00:06:04.830","00:06:09.240"
"variable","00:06:09.240","00:06:12.560"
"of integration ","00:06:12.560","00:06:17.340"
"so x or y or anything else ","00:06:17.340","00:06:21.110"
"questions? ","00:06:21.110","00:06:25.310"
"question? student: Yeah, I'm a little bit confused ","00:06:25.310","00:06:28.390"
"most of the time we plug in x as the independent variable and ","00:06:28.390","00:06:31.430"
"not y, so in the case of the right hand side ","00:06:31.430","00:06:35.710"
"are we plugging in a y value of a and a y value of b? Instructor: y is just a variable. ","00:06:35.710","00:06:40.470"
"I can call it alpha. I can call it... ","00:06:40.470","00:06:44.350"
"t. Absolutely, yeah. So you're right, usually the convention is that usually ","00:06:44.350","00:06:49.620"
"when you draw a graph, this is y, this is x ","00:06:49.620","00:06:53.160"
"so not to get confused, we don't often use y there ","00:06:53.160","00:06:56.910"
"but we might. We can. ","00:06:56.910","00:07:00.350"
"Okay. So finally ","00:07:00.350","00:07:03.390"
"this guy here also has a name ","00:07:03.390","00:07:06.460"
"this is called the Reinmann sum ","00:07:06.460","00:07:13.460"
"and we'll practice to evaluate such sums ","00:07:14.820","00:07:18.500"
"today. Okay? ","00:07:18.500","00:07:21.580"
"so what is the meaning of this new object? ","00:07:21.580","00:07:26.170"
"let me do it here ","00:07:26.170","00:07:29.550"
"so if","00:07:29.550","00:07:33.680"
"the function of x is non-negative ","00:07:33.680","00:07:38.370"
"on the interval [ab]","00:07:38.370","00:07:42.780"
"then the integral of ","00:07:42.780","00:07:47.080"
"f(x)dx what is the meaning of that? ","00:07:47.080","00:07:50.760"
"do you remember? Exactly ","00:07:50.760","00:07:54.310"
"because we already saw this right hand side. We only did it for non-negative ","00:07:54.310","00:07:58.630"
"functions","00:07:58.630","00:07:59.600"
"and we said, ""that's the area.""  Remember, we split it ","00:07:59.600","00:08:02.610"
"into a number of vertical ","00:08:02.610","00:08:05.720"
"rectangles. We calculated the area . So this is ","00:08:05.720","00:08:10.210"
"the area under ","00:08:10.210","00:08:14.270"
"the curve f","00:08:14.270","00:08:17.650"
"f(x) between ","00:08:17.650","00:08:20.940"
"a and b. So it has a very clear meaning","00:08:20.960","00:08:25.470"
"for non negative f","00:08:25.470","00:08:28.480"
"okay now what happens if f","00:08:28.480","00:08:32.390"
"changes sign so for instance we can
consider","00:08:32.390","00:08:37.630"
"this kind of function ","00:08:37.630","00:08:41.459"
"see this takes both positive and
negative values","00:08:41.459","00:08:45.290"
"so if you look at the definition you can
see we can do the Reinmann sum ","00:08:45.290","00:08:50.330"
"we can do these, so first we have these rectangles ","00:08:50.330","00:08:54.009"
"and we have these rectangles, okay, ","00:08:54.009","00:08:57.060"
"and if you look at the formula they all
have the same base","00:08:57.060","00:09:01.550"
"they all have different height, and the height of these is actually negative ","00:09:01.550","00:09:05.610"
"so we can do these separately. We can group these together, and we get the area ","00:09:05.610","00:09:09.149"
"area under this","00:09:09.149","00:09:10.120"
"part of the curve, and then this here ","00:09:10.120","00:09:13.860"
"gives me also an area, but it has a negative sign because ","00:09:13.860","00:09:17.279"
"each of the the components here has a
negative","00:09:17.279","00:09:20.790"
"height. So if we call this area ","00:09:20.790","00:09:24.660"
"A1 and this area A2","00:09:24.660","00:09:28.370"
"then the integral of ","00:09:28.370","00:09:31.569"
"f(x)dx is equal to A1 minus ","00:09:31.569","00:09:35.279"
"A2. This is called the net area ","00:09:35.279","00:09:39.459"
"or the signed area","00:09:39.459","00:09:43.089"
"net area","00:09:43.089","00:09:46.389"
"or signed","00:09:46.389","00:09:50.480"
"area","00:09:50.480","00:09:57.480"
"so normally we will assume that the function f","00:09:59.900","00:10:03.130"
"that appears under the integral is either continuous","00:10:03.130","00:10:07.020"
"or it has a finite number of
discontinuities","00:10:07.020","00:10:10.470"
"okay ","00:10:10.470","00:10:13.470"
"and next I'm going to show you an example ","00:10:13.470","00:10:16.470"
" of using this definition to calculate","00:10:16.470","00:10:20.100"
"the integral. And this example ","00:10:20.100","00:10:24.930"
"is such that we will know the answer ","00:10:24.930","00:10:29.190"
"before we did any calculations","00:10:29.190","00:10:32.330"
"so in this example ","00:10:32.330","00:10:35.520"
"we said ","00:10:35.520","00:10:38.820"
"that f(x) is x-3","00:10:38.820","00:10:42.770"
"we'll say that ","00:10:42.770","00:10:46.460"
"x belongs on the interval from 1 to 4","00:10:46.460","00:10:50.870"
" ","00:10:50.870","00:10:54.200"
"evaluate ","00:10:54.200","00:10:58.750"
"f(x) ","00:10:58.750","00:11:01.980"
"dx by using ","00:11:01.980","00:11:07.800"
"the definition. Before I use the definition I'm going to give you an answer ","00:11:07.800","00:11:14.450"
"so this function","00:11:14.450","00:11:19.970"
"is a straight line","00:11:19.970","00:11:23.570"
"and ","00:11:23.570","00:11:26.570"
"this is what allows me to give you an
answer","00:11:26.570","00:11:30.750"
"or you are going to give me an answer, okay? ","00:11:30.750","00:11:34.800"
"so let's plot f(x) which is ","00:11:34.800","00:11:38.680"
"x-3 as a function of x. At 0,","00:11:38.680","00:11:42.520"
"we'll get -3. It crosses the horizontal axis ","00:11:42.520","00:11:46.820"
"at 3, okay, ","00:11:46.820","00:11:53.820"
"its value at 4 is equal to 1, it's value at ","00:11:55.890","00:12:00.940"
"1 is given at 2 ","00:12:00.940","00:12:04.150"
"so","00:12:04.160","00:12:09.910"
"we're interested in ","00:12:09.910","00:12:14.150"
"the integral of this function","00:12:14.150","00:12:17.880"
"between 1 and 4. Okay? ","00:12:17.880","00:12:21.820"
"so we talked about that, it actually does change sign, ","00:12:21.820","00:12:25.070"
"so to calculate it simply, ","00:12:25.070","00:12:28.600"
"we can calculate this area and you can
calculate this area ","00:12:28.600","00:12:35.579"
"and remember that this area comes with a
negative sign, right? ","00:12:35.579","00:12:38.650"
"so let's call this A1","00:12:38.650","00:12:41.920"
"the positive area, let's call this A2","00:12:41.920","00:12:45.070"
"and let's calculate them from geometric considerations. This is easier ","00:12:45.070","00:12:49.339"
"what's the area of this object? It's a triangle ","00:12:49.339","00:12:53.290"
"1/2. It has a base of 1, a height of 1 ","00:12:53.290","00:12:57.370"
"so it's 1x1 over 2","00:12:57.370","00:13:00.430"
"is 1/2. This one- what's the area of this? ","00:13:00.430","00:13:04.780"
"so","00:13:04.780","00:13:08.160"
"2. so this is 2","00:13:08.160","00:13:11.700"
"times 2 over 2 ","00:13:11.700","00:13:15.670"
"is 2. So what's the answer? ","00:13:15.670","00:13:19.360"
"we have A1 minus","00:13:19.360","00:13:23.050"
"A2 is 1/2 minus 2","00:13:23.050","00:13:27.690"
"is -3/2. So whatever ","00:13:27.690","00:13:31.420"
"magic we're doing here, we're expecting to
get this answer","00:13:31.420","00:13:35.089"
"so let's keep that in mind ","00:13:35.089","00:13:39.339"
"and perform the calculations. We're going to use this definition","00:13:39.339","00:13:46.339"
" in order to use the definitions","00:13:47.060","00:13:54.060"
"I have to know delta x, ","00:13:55.860","00:13:58.959"
"x_i*, and f of that amount. So let's do it step by step ","00:13:58.959","00:14:02.900"
"the easiest one is delta x ","00:14:02.900","00:14:07.610"
"we have to go b","00:14:07.610","00:14:10.920"
"minus A over n, so it's 4","00:14:10.920","00:14:14.300"
"minus 1 over n is 3","00:14:14.300","00:14:17.339"
"over n. Questions? ","00:14:17.339","00:14:21.949"
"now we have to create a partition so","00:14:21.949","00:14:27.640"
"A is 1, B ","00:14:27.640","00:14:31.890"
"is 4. What is","00:14:31.890","00:14:36.120"
"x1? so I'm going to have x1, x2","00:14:36.120","00:14:40.150"
"x3 and so on ","00:14:40.150","00:14:43.170"
"so each of these intervals have length 3/n","00:14:43.170","00:14:48.000"
"3/n","00:14:48.000","00:14:51.690"
"3/n. So what is the value","00:14:51.690","00:14:56.530"
"of x1? ","00:14:56.530","00:15:01.630"
"it's to the right of 1, the distance is 3/n, so it's one ","00:15:01.630","00:15:06.329"
"plus 3/n, right?","00:15:06.329","00:15:10.089"
"now what's the value of x2? ","00:15:10.089","00:15:14.050"
"it's one plus twice that thing, so ","00:15:14.050","00:15:17.160"
"2*(3/n)","00:15:17.160","00:15:20.770"
"this guy is 1 + ","00:15:20.770","00:15:24.430"
"3 times 3/n","00:15:24.430","00:15:30.380"
"So we can see the pattern. The pattern is that x_i","00:15:30.380","00:15:34.990"
"equals 1+ so for each i ","00:15:34.990","00:15:38.300"
"I have to step i times. So I have i","00:15:38.339","00:15:42.480"
"times delta x, 3","00:15:42.480","00:15:45.850"
"over n. Questions? ","00:15:45.850","00:15:52.850"
"so these are the values of x1 x2 x3","00:15:52.959","00:15:56.510"
"these are not quite what I need, I need sampling points ","00:15:56.510","00:15:59.560"
"and this is really my choice. I am going to use the right hand rule ","00:15:59.560","00:16:05.030"
"use the right","00:16:05.030","00:16:09.550"
"hand rule. What does it mean? ","00:16:09.550","00:16:13.480"
"that if I have  an interval xi-1","00:16:13.480","00:16:17.449"
"xi, I'm going to take my sampling point","00:16:17.449","00:16:20.560"
"to coincide with the rightmost border of that interval ","00:16:20.560","00:16:24.790"
"so xi*","00:16:24.790","00:16:28.060"
"is going to be equal to xi which is 1 plus ","00:16:28.060","00:16:31.329"
"plus i3/n","00:16:31.329","00:16:36.180"
"the last step before I can write down the definition is to evaluate the ","00:16:36.180","00:16:39.930"
"function","00:16:39.930","00:16:40.620"
"at this point f(xi*)","00:16:40.620","00:16:44.449"
"so I go here f(xi*) ","00:16:44.449","00:16:48.100"
"f(xi*) what's my function ","00:16:48.100","00:16:51.610"
"it's 3-- it's x-3. So I have to take ","00:16:51.610","00:16:55.670"
"the argument minus 3","00:16:55.670","00:16:59.579"
"and that's equal to 1+3i","00:16:59.579","00:17:02.980"
"over n minus 3, and that's equal to ","00:17:02.980","00:17:06.360"
"3i/n-2","00:17:06.360","00:17:11.230"
"okay so I evaluated my function","00:17:11.230","00:17:14.579"
"at all the sampling points ","00:17:14.579","00:17:19.400"
"and now I'm ready to use a definition","00:17:19.400","00:17:26.300"
"please ask me questions at any time","00:17:26.300","00:17:33.300"
"so we write down from 1 to 4","00:17:38.100","00:17:41.960"
"(x-3)dx","00:17:41.960","00:17:45.169"
"this is the integral we're trying to evaluate. This is the limit ","00:17:45.169","00:17:49.640"
"as n goes to infinity of the Reimann sum","00:17:49.640","00:17:54.960"
"and under the sum I have ","00:17:54.960","00:17:58.300"
"f(xi*), that's the expression I got. 3i/n","00:17:58.300","00:18:01.740"
"minus 2","00:18:01.740","00:18:06.220"
"times delta x. That's 3","00:18:06.220","00:18:10.330"
"over n. So again, this is f","00:18:10.330","00:18:13.600"
"f(xi*) and this is ","00:18:13.600","00:18:16.960"
"delta x","00:18:16.960","00:18:20.210"
"so now I have concrete numbers in the formulas ","00:18:20.210","00:18:24.110"
"and I have to evaluate first the sum","00:18:24.110","00:18:28.190"
"and then the limit, okay","00:18:28.190","00:18:32.460"
"so I continue to write limit","00:18:32.460","00:18:36.750"
"so to evaluate this sum ","00:18:36.750","00:18:40.179"
"this is a constant. It doesn't depend on i","00:18:40.179","00:18:44.050"
"so this guy can actually come out here","00:18:44.050","00:18:47.510"
"so I have 3/n and here I have a sum ","00:18:47.510","00:18:53.179"
"of 3i/n","00:18:53.179","00:18:56.490"
"minus 2","00:18:56.490","00:19:00.169"
"okay. The next step ","00:19:00.169","00:19:06.730"
"I'm going to split this in to two sums.","00:19:06.730","00:19:13.730"
"I'm going to have a sum of 3i","00:19:15.120","00:19:19.150"
"over n minus... like this ","00:19:19.150","00:19:26.150"
"next I notice that","00:19:26.640","00:19:33.640"
"in this sum I have i times a constant, 3/n. So ","00:19:36.840","00:19:41.460"
"this constant. This constant can come out","00:19:41.460","00:19:48.460"
"so I have","00:19:50.870","00:19:56.200"
"3/n","00:19:56.200","00:19:59.530"
"the sum of i, and this I can rewrite as 2","00:19:59.530","00:20:05.730"
"the sum of one ","00:20:05.730","00:20:09.880"
"questions? So I simplify that","00:20:09.880","00:20:16.880"
"as much as I could. And now I have ","00:20:19.300","00:20:23.090"
"two sums, and both of them we're going to ","00:20:23.090","00:20:26.590"
"evaluate. The first sum ","00:20:26.590","00:20:29.950"
"so let's do it here ","00:20:29.950","00:20:33.980"
"what does this stand for? This stands for ","00:20:33.980","00:20:37.600"
"one plus two plus three plus four, and so on","00:20:37.600","00:20:40.830"
"all the way to n, that is called an arithmatic progression ","00:20:40.830","00:20:44.370"
"and we have a formula for it, right? ","00:20:44.370","00:20:48.040"
"you don't have to remember this formula, but you must have seen it ","00:20:48.040","00:20:52.940"
"before in some class or another. Okay","00:20:52.940","00:20:57.200"
"and this one, I want you to tell me what this one is equal to ","00:20:57.200","00:21:04.200"
"So either one or n. So what do we do here? ","00:21:04.300","00:21:07.600"
"this is a machine. We have to take it and add it for each i ","00:21:07.600","00:21:11.160"
"i goes from 1 to n, so we are going to add this thing together ","00:21:11.160","00:21:15.490"
"n times. So we'll go 1 +1 +1 +1 +1","00:21:15.490","00:21:19.060"
"n times. So this is n","00:21:19.060","00:21:23.080"
"questions? So I evaluated both of these objects. So this ","00:21:23.080","00:21:29.120"
"n(n+1)","00:21:29.120","00:21:32.750"
"over 2, this is n ","00:21:32.750","00:21:36.550"
"so I continue here","00:21:36.550","00:21:40.070"
"limit as n goes to infinity ","00:21:40.070","00:21:43.540"
"I have to collect everything I have here
so 3/n","00:21:43.540","00:21:47.030"
"3 over","00:21:47.030","00:21:51.030"
"n, n(n+1) ","00:21:51.030","00:21:54.290"
"over 2 minus 2 ","00:21:54.290","00:21:58.050"
"n. Okay. ","00:21:58.050","00:22:01.430"
"so something is going to simplify. I am going to ","00:22:01.430","00:22:05.150"
"divide through by n. One second","00:22:05.150","00:22:12.150"
"so 3","00:22:20.830","00:22:26.210"
"this n cancels, and I'm dividing by n ","00:22:26.210","00:22:29.380"
"so I have 1+1/n over 2","00:22:29.380","00:22:33.800"
"minus 2","00:22:33.800","00:22:37.550"
"okay, dividing through by n","00:22:37.550","00:22:41.990"
"all the terms. And now I can take the limit ","00:22:41.990","00:22:45.940"
"I do this in order to take the limit. The limit is easy ","00:22:45.940","00:22:49.480"
"because 1/n goes to zero as n becomes large ","00:22:49.480","00:22:52.870"
"so this is 0","00:22:52.870","00:22:56.200"
"so I have 3 times 3 halves ","00:22:56.200","00:22:59.940"
"-2 so this is the answer I get","00:22:59.940","00:23:06.940"
"and we'll go here. See? ","00:23:09.480","00:23:14.130"
"It's the same thing. So you can see two methods, right? This is ","00:23:14.130","00:23:19.750"
"done very quickly this is long and
painful","00:23:19.750","00:23:23.130"
"but we could only do this because these were triangles ","00:23:23.130","00:23:26.720"
"right? This new definition","00:23:26.720","00:23:30.950"
"eventually will give us a tool to evaluate the area under  ","00:23:30.950","00:23:34.750"
"curves. Not just straight lines. Question? ","00:23:34.750","00:23:39.230"
"student: how did you divide everything by adding it? ","00:23:39.230","00:23:42.620"
"So here, let's write this ","00:23:42.620","00:23:45.680"
"I have 3, this n cancels","00:23:45.680","00:23:50.150"
"so I have 3, and I divide by n ","00:23:50.150","00:23:53.920"
"here. n+1 over n ","00:23:53.920","00:23:57.700"
"2, right? And ","00:23:57.700","00:24:00.840"
"n from here, ","00:24:00.840","00:24:04.890"
"I get this. ","00:24:04.890","00:24:08.540"
"more questions?","00:24:08.540","00:24:15.540"
"okay","00:24:17.220","00:24:19.670"
"very good ","00:24:19.670","00:24:21.770"
"so ","00:24:21.770","00:24:27.740"
"it is actually very rare when we can complete this calculation ","00:24:27.740","00:24:32.200"
"and get the exact numerical answer","00:24:32.200","00:24:36.180"
"again, this was possible because it's such  a simple function ","00:24:36.180","00:24:40.640"
"so sometimes it make sense to
approximate","00:24:40.640","00:24:43.900"
"let's not calculate this...the limit ","00:24:43.900","00:24:48.430"
"but we can get an approximate answer ","00:24:48.430","00:24:51.750"
"Okay. So in order to do this, we introduce ","00:24:51.750","00:24:57.210"
"the midpoint rule","00:24:57.210","00:25:04.210"
"so simply put ","00:25:10.650","00:25:14.430"
"this rule allows me to approximate this
integral","00:25:14.430","00:25:21.370"
"by a finite sum","00:25:21.370","00:25:25.450"
"both","00:25:30.090","00:25:33.970"
"of f of xi bar ","00:25:33.970","00:25:37.280"
"delta x, sorry, delta x. ","00:25:37.280","00:25:42.090"
"What's xi bar? So let's ","00:25:42.090","00:25:45.560"
"draw one of the intervals ","00:25:45.560","00:25:48.910"
"from xi-1 to xi. Remember the right point rule ","00:25:48.910","00:25:53.560"
"we take our sampling point here. Left point rule, we take it here. ","00:25:53.560","00:25:57.220"
"midpoint rule, we use the middle. So ","00:25:57.220","00:26:00.900"
"so we say that xi*","00:26:00.900","00:26:04.190"
"simply equals xi bar ","00:26:04.190","00:26:07.460"
"where it's the middle point. xi bar ","00:26:07.460","00:26:10.750"
"xi","00:26:10.750","00:26:14.470"
"okay","00:26:14.470","00:26:17.680"
" ","00:26:17.680","00:26:22.110"
"is it me? no okay","00:26:22.110","00:26:26.490"
"fine. ","00:26:26.490","00:26:30.210"
"So this is the midpoint, and thus the name ","00:26:30.210","00:26:34.230"
"was a question? okay. ","00:26:34.230","00:26:39.440"
"was that music? ","00:26:39.440","00:26:42.160"
"so this is the midpoint and let you","00:26:50.130","00:26:54.320"
"let me give you an example of how we can apply this rule to approximate ","00:26:54.320","00:26:58.710"
"a particular integral. So approximate the integral from 0 to 1","00:26:59.600","00:27:08.550"
"x^2 dx","00:27:08.550","00:27:12.070"
"with n = 4","00:27:12.070","00:27:15.740"
"by using","00:27:15.740","00:27:19.140"
"the midpoint ","00:27:19.140","00:27:24.320"
"rule. So let's draw ","00:27:24.320","00:27:29.050"
"every time they ask you to evaluate ","00:27:29.050","00:27:32.400"
"the Reinmann sum. The best thing to do is to draw your interval ","00:27:32.400","00:27:37.290"
" actually right down the partition","00:27:37.290","00:27:41.290"
"find the sampling points. Do it systematically, and then it's very easy ","00:27:41.290","00:27:45.190"
"so we go from 0 to 1","00:27:45.190","00:27:48.540"
"they specify","00:27:48.540","00:27:51.690"
"n = 4. So this means that we divide it in to 4","00:27:51.690","00:27:55.370"
"subintervals. This is 1/2","00:27:55.370","00:27:58.820"
"one-quarter, three quarters. Four ","00:27:58.820","00:28:02.020"
"intervals. Now we have to find the sampling point ","00:28:02.020","00:28:06.100"
"Which has to be the middle point, because we are using the midpoint rule ","00:28:06.100","00:28:10.510"
"so this one here, x1 bar ","00:28:10.510","00:28:14.530"
"what is it equal to? 1 over 8","00:28:14.530","00:28:18.850"
"okay, x2 bar ","00:28:18.850","00:28:23.160"
"is 3 over 8","00:28:23.160","00:28:26.600"
"x3 bar ","00:28:26.600","00:28:30.730"
"5 over 8","00:28:30.730","00:28:36.250"
"and x4 bar is 7 over 8","00:28:36.250","00:28:39.570"
"questions? ","00:28:39.570","00:28:44.420"
"So we know our points, just put it here. ","00:28:44.420","00:28:51.420"
"we have to evaluate the function at these four points. And the function is x^2","00:28:56.960","00:29:00.840"
"so f(x) ","00:29:00.840","00:29:03.920"
"is x^2. So ","00:29:03.920","00:29:07.130"
"f(xi) is just xi^2","00:29:07.130","00:29:10.540"
"so we can say that the integral from 0
to 1","00:29:10.540","00:29:15.030"
"x^2dx is approximately equal to ","00:29:15.030","00:29:18.270"
"okay, each term here","00:29:18.270","00:29:21.860"
"will contain the multiplier delta X","00:29:21.860","00:29:25.010"
"so I'm going to take it out of the bracket ","00:29:25.010","00:29:29.290"
"and I forgot to calculate delta x. So ","00:29:29.290","00:29:32.320"
"what's delta x here? ","00:29:32.320","00:29:35.610"
"what is the distance between my ","00:29:35.610","00:29:39.920"
"points in the partition? One quarter, right? ","00:29:39.920","00:29:43.530"
"n=4, the total interval is one, so it's one quarter. ","00:29:43.530","00:29:47.020"
"so I have one quarter that comes out","00:29:47.020","00:29:50.990"
"and here I have the sum","00:29:50.990","00:29:54.470"
"f1-- oh, f","00:29:54.470","00:29:57.900"
"x1, x2","00:29:57.900","00:30:02.970"
"x3, ","00:30:02.970","00:30:06.830"
"x4. So one quarter ","00:30:06.830","00:30:11.070"
"of one","00:30:11.070","00:30:14.190"
"over eight squared, 3 over 8","00:30:14.190","00:30:18.250"
"squared, 5 over 8","00:30:18.250","00:30:21.920"
"squared, seven over 8","00:30:21.920","00:30:25.390"
"squared. So if you ","00:30:25.390","00:30:31.270"
"put it in your calculators, maybe one of you can do it here, if you have a ","00:30:31.270","00:30:34.390"
"calculator","00:30:34.390","00:30:35.010"
"we're going to evaluate this number and see how good ","00:30:35.010","00:30:40.170"
"this approximation is to this integral ","00:30:40.170","00:30:43.680"
"what is the exact value of this integral? 1/3.","00:30:43.680","00:30:48.340"
"We did it last time, right? So this is going to be ","00:30:48.340","00:30:51.640"
"something like 0.32","00:30:51.640","00:30:55.320"
"I believe something like this. So it's not going to be precisely ","00:30:55.320","00:30:58.870"
"the exact value, but it's going to approximate it ","00:30:58.870","00:31:03.200"
"and if we take a higher n, we will get a better answer","00:31:03.200","00:31:07.330"
"okay. Questions? Question? ","00:31:07.330","00:31:14.330"
"Student: ""the 1/8, 3/8, 5/8, where do they come from?""","00:31:15.150","00:31:19.480"
"Where do they come from? So these are these values  ","00:31:19.480","00:31:25.110"
"Okay. These are the sampling points for each interval ","00:31:25.110","00:31:29.270"
"I have to take the middle point and evaluate my function ","00:31:29.270","00:31:32.780"
"at that point so if I use different
color","00:31:32.780","00:31:38.630"
"inside each interval ","00:31:38.630","00:31:42.620"
"I calculated the middle ","00:31:42.620","00:31:45.960"
"of that interval. So my first interval goes from 0 to one quarter ","00:31:45.960","00:31:49.020"
"I only have four intervals, this, this, this and this. ","00:31:49.020","00:31:52.250"
"for the first interval, the middle corresponds to 1/8","00:31:52.250","00:31:55.780"
"I have to evaluate my function at that point ","00:31:55.780","00:31:58.800"
"the function is x^2, so the function evaluated at that point ","00:31:58.800","00:32:03.540"
"is 1/8 squared. That's the first ","00:32:03.540","00:32:06.840"
"term. Then I have to take the second inerval","00:32:06.840","00:32:10.010"
"its middle is given by 3/8, the function ","00:32:10.010","00:32:13.110"
"at that point is given by 3/8 squared","00:32:13.110","00:32:16.780"
"and so on. I add them up. More questions? ","00:32:16.780","00:32:23.780"
"So next let's go over some ","00:32:25.890","00:32:29.310"
"properties of definite integrals ","00:32:29.310","00:32:36.310"
"so the first property I write down here ","00:33:24.490","00:33:28.430"
"the integral from ","00:33:28.430","00:33:31.510"
"a to b f(x)","00:33:31.510","00:33:35.440"
"dx. The limits of integration, a to b","00:33:35.440","00:33:38.720"
"can be...can be swapped ","00:33:38.720","00:33:41.880"
"and we actually can go from b to a ","00:33:41.880","00:33:45.080"
"so if a is less than b, we can go this way ","00:33:45.080","00:33:49.320"
"or we can go the other way ","00:33:49.320","00:33:55.980"
"but the corresponding integral ","00:33:55.980","00:33:59.370"
