"349","form","7"
"350","organization","7"
"351","knights","7"
"352","use","7"
"353","spending","7"
"354","electric","7"
"355","lincoln","7"
"356","rise","7"
"357","foreign","7"
"358","equal","7"
"359","trade","7"
"360","trust","7"
"361","feet","7"
"362","fish","7"
"363","speedup","7"
"364","issue","7"
"365","very","7"
"366","bosses","7"
"367","st","7"
"368","inside","7"
"369","everyone","7"
"370","under","7"
"371","movement","7"
"372","strong","7"
"373","state","7"
"374","senator","7"
"375","than","7"
"376","santa","7"
"377","wins","7"
"378","where","7"
"379","sampw","7"
"380","management","7"
"381","demands","7"
"382","meat","7"
"383","arms","7"
"384","ask","7"
"385","carter","7"
"386","ibew","7"
"387","papers","7"
"388","goes","6"
"389","lie","6"
"390","nuclear","6"
"391","civil","6"
"392","read","6"
"393","means","6"
"394","together","6"
"395","rich","6"
"396","mean","6"
"397","few","6"
"398","golf","6"
"399","shops","6"
"400","does","6"
"401","house","6"
"402","bad","6"
"403","income","6"
"404","havent","6"
"405","corporate","6"
"406","membership","6"
"407","course","6"
"408","doc","6"
"409","car","6"
"410","america","6"
"411","reaction","6"
"412","game","6"
"413","facts","6"
"414","load","6"
"415","put","6"
"416","charge","6"
"417","problem","6"
"418","beef","6"
"419","association","6"
"420","pension","6"
"421","picketers","6"
"422","publicity","6"
"423","afford","6"
"424","iue","6"
"425","pie","6"
"426","against","6"
"427","staff","6"
"428","love","6"
"429","moving","6"
"430","capitol","6"
"431","problems","6"
"432","medical","6"
"433","hope","6"
"434","production","6"
"435","rising","6"
"436","formula","6"
"437","nat","6"
"438","train","6"
"439","care","6"
"440","story","6"
"441","notes","6"
"442","inflationary","6"
"443","miss","6"
"444","board","6"
"445","due","6"
"446","heres","6"
"447","fighting","6"
"448","robot","6"
"449","insurance","6"
"450","repression","6"
"451","service","6"
"452","riding","6"
"453","poverty","6"
"454","life","6"
"455","drive","6"
"456","choice","6"
"457","ronald","6"
"458","investment","6"
"459","homestead","6"
"460","sorry","6"
"461","grievance","6"
"462","youll","6"
"463","negotiations","6"
"464","race","6"
"465","enterprise","5"
"466","economic","5"
"467","joe","5"
"468","struggle","5"
"469","control","5"
"470","because","5"
"471","pouring","5"
"472","behind","5"
"473","days","5"
"474","lawrence","5"
"475","nice","5"
"476","nothing","5"
"477","faces","5"
"478","consumer","5"
"479","making","5"
"480","dangerous","5"
"481","times","5"
"482","delegates","5"
"483","holidays","5"
"484","moderate","5"
"485","gains","5"
"486","things","5"
"487","during","5"
"488","matter","5"
"489","office","5"
"490","violence","5"
"491","billion","5"
"492","squeeze","5"
"493","automation","5"
"494","benefits","5"
"495","worrying","5"
"496","believe","5"
"497","five","5"
"498","reagans","5"
"499","works","5"
"500","wave","5"
"501","hold","5"
"502","iii","5"
"503","fishing","5"
"504","litton","5"
"505","private","5"
"506","saying","5"
"507","gets","5"
"508","starts","5"
"509","rca","5"
"510","standards","5"
"511","election","5"
"512","corporation","5"
"513","procedure","5"
"514","panic","5"
"515","walking","5"
"516","runaway","5"
"517","many","5"
"518","needs","5"
"519","try","5"
"520","scab","5"
"521","home","5"
"522","which","5"
"523","hanging","5"
"524","suit","5"
"525","dinner","5"
"526","call","5"
"527","employees","5"
"528","productivity","5"
"529","army","5"
"530","yours","5"
"531","baby","5"
"532","cartoons","5"
"533","dues","5"
"534","present","5"
"535","protect","5"
"536","record","5"
"537","always","5"
"538","interest","5"
"539","yourself","5"
"540","doctor","5"
"541","into","5"
"542","monopoly","5"
"543","top","5"
"544","constitutional","5"
"545","thing","5"
"546","industry","5"
"547","gangup","5"
"548","organizational","5"
"549","energy","5"
"550","states","5"
"551","public","5"
"552","gone","5"
"553","employers","5"
"554","inc","5"
"555","pollution","5"
"556","outside","5"
"557","future","5"
"558","thanksgiving","5"
"559","hearing","5"
"560","happened","5"
"561","ill","5"
"562","yet","5"
"563","sign","5"
"564","committee","5"
"565","eye","5"
"566","special","5"
"567","wrong","5"
"568","makes","5"
"569","dog","5"
"570","output","5"
"571","ever","5"
"572","feeding","5"
"573","laid","5"
"574","haymarket","5"
"575","award","4"
"576","contest","4"
"577","easy","4"
"578","lose","4"
"579","lynn","4"
"580","shoemakers","4"
"581","progress","4"
"582","bonus","4"
"583","theyll","4"
"584","button","4"
"585","secretary","4"
"586","treasury","4"
"587","tips","4"
"588","relief","4"
"589","metal","4"
"590","caught","4"
"591","attend","4"
"592","per","4"
"593","growing","4"
"594","eat","4"
"595","supervisor","4"
"596","careful","4"
"597","dollars","4"
"598","victory","4"
"599","pop","4"
"600","washington","4"
"601","organized","4"
"602","reform","4"
"603","million","4"
"604","lower","4"
"605","excellent","4"
"606","father","4"
"607","bulletin","4"
"608","months","4"
"609","facing","4"
"610","immigration","4"
"611","osha","4"
"612","defend","4"
"613","hot","4"
"614","cabinet","4"
"615","nationwide","4"
"616","ban","4"
"617","summer","4"
"618","given","4"
"619","liberties","4"
"620","net","4"
"621","clothing","4"
"622","training","4"
"623","feel","4"
"624","building","4"
"625","rail","4"
"626","troops","4"
"627","kill","4"
"628","pullman","4"
"629","cowboy","4"
"630","clause","4"
"631","nlrb","4"
"632","latest","4"
"633","peoples","4"
"634","extra","4"
"635","chart","4"
"636","de","4"
"637","crisis","4"
"638","railway","4"
"639","truth","4"
"640","splitting","4"
"641","step","4"
"642","notice","4"
"643","check","4"
"644","frozen","4"
"645","competitive","4"
"646","convict","4"
"647","support","4"
"648","calls","4"
"649","overtime","4"
"650","russians","4"
"651","wearing","4"
"652","doesnt","4"
"653","speed","4"
"654","pays","4"
"655","rent","4"
"656","unemployed","4"
"657","wouldnt","4"
"658","pentagon","4"
"659","bet","4"
"660","order","4"
"661","looking","4"
"662","firm","4"
"663","ruin","4"
"664","loss","4"
"665","goals","4"
"666","head","4"
"667","community","4"
"668","percent","4"
"669","independent","4"
"670","feeling","4"
"671","aid","4"
"672","experts","4"
"673","pocket","4"
"674","offer","4"
"675","scene","4"
"676","hand","4"
"677","proposals","4"
"678","federal","4"
"679","return","4"
"680","white","4"
"681","speak","4"
"682","air","4"
"683","liberty","4"
"684","broke","4"
"685","spy","4"
"686","progressive","4"
"687","era","4"
"688","loyal","4"
"689","francisco","4"
"690","elephant","4"
"691","couple","4"
"692","holiday","4"
"693","officers","4"
"694","each","4"
"695","gas","4"
"696","enters","4"
"697","arent","4"
"698","football","4"
"699","san","4"
"700","womens","4"
"701","takeaways","4"
"702","sales","4"
"703","past","4"
"704","promise","4"
"705","watch","4"
"706","fights","4"
"707","victories","4"
"708","giving","4"
"709","competition","4"
"710","survival","4"
"711","hell","4"
"712","ago","4"
"713","lay","4"
"714","live","4"
"715","court","4"
"716","propaganda","4"
"717","instead","4"
"718","naughty","4"
"719","proposal","4"
"720","other","4"
"721","expect","4"
"722","jobless","4"
"723","laws","4"
"724","doctors","4"
"725","cutting","4"
"726","employer","4"
"727","rest","4"
"728","perfectly","4"
"729","listen","4"
"730","police","4"
"731","woe","4"
"732","greedy","4"
"733","school","4"
"734","blacklist","4"
"735","trial","4"
"736","running","4"
"737","exchange","4"
"738","south","4"
"739","picket","4"
"740","welfare","4"
"741","soon","4"
"742","sick","4"
"743","red","4"
"744","sharing","4"
"745","shelter","4"
"746","once","4"
"747","legislation","4"
"748","change","4"
"749","treadmill","4"
"750","cents","4"
"751","network","4"
"752","horse","3"
"753","enemy","3"
"754","armed","3"
"755","used","3"
"756","accident","3"
"757","industrial","3"
"758","basics","3"
"759","rolling","3"
"760","spot","3"
"761","negotiating","3"
"762","spell","3"
"763","unorganized","3"
"764","donkey","3"
"765","quality","3"
"766","operation","3"
"767","layoff","3"
"768","chief","3"
"769","levels","3"
"770","assembly","3"
"771","hard","3"
"772","show","3"
"773","chairman","3"
"774","changed","3"
"775","john","3"
"776","anderson","3"
"777","chicago","3"
"778","usual","3"
"779","leaving","3"
"780","seen","3"
"781","trying","3"
"782","trouble","3"
"783","anything","3"
"784","bring","3"
"785","horses","3"
"786","exec","3"
"787","furthermore","3"
"788","countdown","3"
"789","break","3"
"790","grievances","3"
"791","reaganomics","3"
"792","might","3"
"793","shut","3"
"794","taint","3"
"795","fault","3"
"796","paint","3"
"797","ax","3"
"798","flag","3"
"799","western","3"
"800","done","3"
"801","federation","3"
"802","waste","3"
"803","bills","3"
"804","miners","3"
"805","charts","3"
"806","nephew","3"
"807","object","3"
"808","smoking","3"
"809","soldier","3"
"810","chance","3"
"811","iuecio","3"
"812","vietnam","3"
"813","print","3"
"814","water","3"
"815","broken","3"
"816","fund","3"
"817","cio","3"
"818","wants","3"
"819","lure","3"
"820","team","3"
"821","lbj","3"
"822","guard","3"
"823","finally","3"
"824","hours","3"
"825","question","3"
"826","wheres","3"
"827","highest","3"
"828","lies","3"
"829","block","3"
"830","less","3"
"831","close","3"
"832","boys","3"
"833","pig","3"
"834","kicking","3"
"835","co","3"
"836","pool","3"
"837","country","3"
"838","en","3"
"839","proclaim","3"
"840","opportunity","3"
"841","bite","3"
"842","eight","3"
"843","bed","3"
"844","chain","3"
"845","danger","3"
"846","perkins","3"
"847","learn","3"
"848","retirement","3"
"849","hurts","3"
"850","split","3"
"851","mans","3"
"852","motion","3"
"853","perfect","3"
"854","shall","3"
"855","missile","3"
"856","clock","3"
"857","god","3"
"858","girls","3"
"859","improve","3"
"860","forward","3"
"861","lerner","3"
"862","size","3"
"863","killed","3"
"864","contd","3"
"865","equality","3"
"866","photographer","3"
"867","everybody","3"
"868","shouldnt","3"
"869","beat","3"
"870","file","3"
"871","rank","3"
"872","meant","3"
"873","figure","3"
"874","molly","3"
"875","unamerican","3"
"876","grow","3"
"877","forget","3"
"878","triangle","3"
"879","true","3"
"880","friends","3"
"881","piece","3"
"882","balls","3"
"883","round","3"
"884","label","3"
"885","high","3"
"886","early","3"
"887","fall","3"
"888","cow","3"
"889","w","3"
"890","crushing","3"
"891","couldnt","3"
"892","secret","3"
"893","bull","3"
"894","economics","3"
"895","case","3"
"896","part","3"
"897","reading","3"
"898","guns","3"
"899","landlord","3"
"900","member","3"
"901","brotherhood","3"
"902","bipco","3"
"903","super","3"
"904","freeze","3"
"905","clean","3"
"906","effort","3"
"907","bid","3"
"908","wars","3"
"909","investigate","3"
"910","bus","3"
"911","subversive","3"
"912","wabco","3"
"913","kids","3"
"914","wanted","3"
"915","politician","3"
"916","seek","3"
"917","dirty","3"
"918","arrest","3"
"919","ho","3"
"920","boat","3"
"921","picnic","3"
"922","along","3"
"923","recipe","3"
"924","smoke","3"
"925","win","3"
"926","saving","3"
"927","cent","3"
"928","eating","3"
"929","policy","3"
"930","puppet","3"
"931","wright","3"
"932","fred","3"
"933","leadership","3"
"934","closed","3"
"935","position","3"
"936","damn","3"
"937","efficiency","3"
"938","roosevelt","3"
"939","soup","3"
"940","fine","3"
"941","motors","3"
"942","breaks","3"
"943","recovery","3"
"944","cannot","3"
"945","faithful","3"
"946","relations","3"
"947","fellows","3"
"948","coming","3"
"949","short","3"
"950","shoes","3"
"951","valley","3"
"952","em","3"
"953","quit","3"
"954","boxing","3"
"955","remedy","3"
"956","comes","3"
"957","demonstration","3"
"958","party","3"
"959","crash","3"
"960","maybe","3"
"961","wise","3"
"962","able","3"
"963","radical","3"
"964","outlaw","3"
"965","discussing","3"
"966","press","3"
"967","reducing","3"
"968","courage","3"
"969","pushing","3"
"970","lunch","3"
"971","beer","3"
"972","crow","3"
"973","poker","3"
"974","playing","3"
"975","divided","3"
"976","safe","3"
"977","regulation","3"
"978","season","3"
"979","nixons","3"
"980","books","3"
"981","kitchen","3"
"982","seniority","3"
"983","fifteen","3"
"984","fellow","3"
"985","afraid","3"
"986","agreement","3"
"987","gates","3"
"988","welding","3"
"989","employment","3"
"990","usa","3"
"991","funny","3"
"992","cities","3"
"993","telling","3"
"994","upon","3"
"995","rejects","3"
"996","ike","3"
"997","stupid","3"
"998","friend","3"
"999","directors","3"
"1000","night","3"
"1001","patient","3"
"1002","intervention","3"
"1003","soldiers","3"
"1004","really","3"
"1005","talk","3"
"1006","constitution","3"
"1007","eliminate","3"
"1008","criminal","3"
"1009","cooperation","3"
"1010","blame","3"
"1011","increased","3"
"1012","wait","3"
"1013","heads","3"
"1014","gave","3"
"1015","gi","3"
"1016","wear","3"
"1017","scale","3"
"1018","large","3"
"1019","african","3"
"1020","lately","3"
"1021","guilty","3"
"1022","lost","3"
"1023","half","3"
"1024","nam","3"
"1025","foremen","3"
"1026","consumers","3"
"1027","grim","3"
"1028","road","3"
"1029","understand","3"
"1030","threat","3"
"1031","viet","3"
"1032","preserve","3"
"1033","wonder","3"
"1034","king","3"
"1035","causes","3"
"1036","crutches","2"
"1037","congratulations","2"
"1038","hide","2"
"1039","ranks","2"
"1040","reward","2"
"1041","side","2"
"1042","micrometer","2"
"1043","reds","2"
"1044","barrel","2"
"1045","lassoing","2"
"1046","presidents","2"
"1047","voice","2"
"1048","sleep","2"
"1049","signed","2"
"1050","showing","2"
"1051","jerk","2"
"1052","compensation","2"
"1053","increases","2"
"1054","imagination","2"
"1055","point","2"
"1056","werent","2"
"1057","protested","2"
"1058","assaults","2"
"1059","farm","2"
"1060","post","2"
"1061","scares","2"
"1062","al","2"
"1063","chugchug","2"
"1064","rally","2"
"1065","foul","2"
"1066","controls","2"
"1067","player","2"
"1068","advice","2"
"1069","payoff","2"
"1070","beach","2"
"1071","violin","2"
"1072","educating","2"
"1073","told","2"
"1074","numbers","2"
"1075","murdered","2"
"1076","hungry","2"
"1077","boycott","2"
"1078","duty","2"
"1079","omigosh","2"
"1080","nine","2"
"1081","boulwarism","2"
"1082","test","2"
"1083","drat","2"
"1084","files","2"
"1085","toys","2"
"1086","none","2"
"1087","mess","2"
"1088","aboard","2"
"1089","sitting","2"
"1090","suits","2"
"1091","aflcio","2"
"1092","mustnt","2"
"1093","rat","2"
"1094","campaign","2"
"1095","protection","2"
"1096","stuff","2"
"1097","still","2"
"1098","prosperity","2"
"1099","build","2"
"1100","watching","2"
"1101","councils","2"
"1102","set","2"
"1103","permissible","2"
"1104","locals","2"
"1105","sometimes","2"
"1106","cola","2"
"1107","uncapped","2"
"1108","keeping","2"
"1109","speaker","2"
"1110","rock","2"
"1111","partner","2"
"1112","goods","2"
"1113","demonstrating","2"
"1114","chasing","2"
"1115","insubordination","2"
"1116","coffee","2"
"1117","bah","2"
"1118","raids","2"
"1119","palmer","2"
"1120","negotiation","2"
"1121","europe","2"
"1122","thank","2"
"1123","conditions","2"
"1124","reaganism","2"
"1125","shell","2"
"1126","defeat","2"
"1127","worry","2"
"1128","cause","2"
"1129","cheaper","2"
"1130","preserving","2"
"1131","circles","2"
"1132","coffin","2"
"1133","neutral","2"
"1134","bank","2"
"1135","b","2"
"1136","somehow","2"
"1137","spring","2"
"1138","compare","2"
"1139","double","2"
"1140","lack","2"
"1141","factories","2"
"1142","covered","2"
"1143","allowed","2"
"1144","color","2"
"1145","presume","2"
"1146","cute","2"
"1147","receptionist","2"
"1148","major","2"
"1149","stinks","2"
"1150","informers","2"
"1151","mccarthys","2"
"1152","populist","2"
"1153","commissioner","2"
"1154","packers","2"
"1155","someone","2"
"1156","contrato","2"
"1157","squandering","2"
"1158","los","2"
"1159","se","2"
"1160","star","2"
"1161","list","2"
"1162","raised","2"
"1163","generous","2"
"1164","ice","2"
"1165","crime","2"
"1166","proud","2"
"1167","danbury","2"
"1168","hatters","2"
"1169","hunter","2"
"1170","ought","2"
"1171","period","2"
"1172","remain","2"
"1173","slingbilge","2"
"1174","wolf","2"
"1175","caution","2"
"1176","pcbs","2"
"1177","beyond","2"
"1178","bored","2"
"1179","rampage","2"
"1180","scissors","2"
"1181","fraudulent","2"
"1182","fresh","2"
"1183","bunkum","2"
"1184","honest","2"
"1185","clear","2"
"1186","sir","2"
"1187","expenses","2"
"1188","died","2"
"1189","butler","2"
"1190","register","2"
"1191","carry","2"
"1192","minimum","2"
"1193","livable","2"
"1194","practices","2"
"1195","lines","2"
"1196","jam","2"
"1197","front","2"
"1198","biggest","2"
"1199","seem","2"
"1200","permission","2"
"1201","age","2"
"1202","explain","2"
"1203","sheet","2"
"1204","emergencies","2"
"1205","smart","2"
"1206","tests","2"
"1207","gripe","2"
"1208","corruption","2"
"1209","pointing","2"
"1210","riots","2"
"1211","pies","2"
"1212","taking","2"
"1213","solvents","2"
"1214","blood","2"
"1215","produce","2"
"1216","spike","2"
"1217","accidents","2"
"1218","bigger","2"
"1219","hero","2"
"1220","summertime","2"
"1221","formed","2"
"1222","iww","2"
"1223","rheingold","2"
"1224","street","2"
"1225","tree","2"
"1226","outhouse","2"
"1227","executives","2"
"1228","smell","2"
"1229","both","2"
"1230","sitin","2"
"1231","snake","2"
"1232","tv","2"
"1233","difference","2"
"1234","activity","2"
"1235","wood","2"
"1236","ludlow","2"
"1237","massacre","2"
"1238","lobby","2"
"1239","vs","2"
"1240","watergate","2"
"1241","demonstrate","2"
"1242","mccarthy","2"
"1243","biting","2"
"1244","socialism","2"
"1245","lester","2"
"1246","blasted","2"
"1247","tampa","2"
"1248","por","2"
"1249","success","2"
"1250","skedule","2"
"1251","claims","2"
"1252","ama","2"
"1253","monkey","2"
"1254","subject","2"
"1255","settled","2"
"1256","territory","2"
"1257","tonight","2"
"1258","map","2"
"1259","officer","2"
"1260","claus","2"
"1261","talking","2"
"1262","prison","2"
"1263","tough","2"
"1264","crushed","2"
"1265","chicken","2"
"1266","needed","2"
"1267","start","2"
"1268","supports","2"
"1269","submarine","2"
"1270","deal","2"
"1271","chair","2"
"1272","democracy","2"
"1273","lures","2"
"1274","restrain","2"
"1275","using","2"
"1276","prosperous","2"
"1277","plead","2"
"1278","girl","2"
"1279","april","2"
"1280","rose","2"
"1281","beginning","2"
"1282","college","2"
"1283","effective","2"
"1284","giant","2"
"1285","code","2"
"1286","debs","2"
"1287","she","2"
"1288","almost","2"
"1289","bottle","2"
"1290","cook","2"
"1291","dead","2"
"1292","neighborhood","2"
"1293","push","2"
"1294","friendly","2"
"1295","november","2"
"1296","entitled","2"
"1297","either","2"
"1298","voters","2"
"1299","rejected","2"
"1300","disunity","2"
"1301","salary","2"
"1302","stuck","2"
"1303","falls","2"
"1304","sioux","2"
"1305","iron","2"
"1306","challenge","2"
"1307","ahead","2"
"1308","students","2"
"1309","quote","2"
"1310","communist","2"
"1311","spies","2"
"1312","psst","2"
"1313","baiter","2"
"1314","box","2"
"1315","graph","2"
"1316","talks","2"
"1317","incentive","2"
"1318","cringely","2"
"1319","daily","2"
"1320","sacrifices","2"
"1321","dual","2"
"1322","transportation","2"
"1323","folks","2"
"1324","wasted","2"
"1325","silver","2"
"1326","middle","2"
"1327","lining","2"
"1328","survey","2"
"1329","grisby","2"
"1330","versus","2"
"1331","license","2"
"1332","qualifications","2"
"1333","invited","2"
"1334","ussr","2"
"1335","guillotine","2"
"1336","beats","2"
"1337","shovel","2"
"1338","heading","2"
"1339","create","2"
"1340","reason","2"
"1341","expense","2"
"1342","interested","2"
"1343","choose","2"
"1344","property","2"
"1345","annual","2"
"1346","merger","2"
"1347","whom","2"
"1348","ball","2"
"1349","attacks","2"
"1350","buster","2"
"1351","grabbing","2"
"1352","exit","2"
"1353","services","2"
"1354","hooked","2"
"1355","dream","2"
"1356","thanks","2"
"1357","pal","2"
"1358","farmer","2"
"1359","rebel","2"
"1360","administration","2"
"1361","expose","2"
"1362","earth","2"
"1363","portraits","2"
"1364","robots","2"
"1365","bias","2"
"1366","companies","2"
"1367","antidepression","2"
"1368","born","2"
"1369","guys","2"
"1370","force","2"
"1371","west","2"
"1372","deprivation","2"
"1373","builds","2"
"1374","lynch","2"
"1375","picking","2"
"1376","tom","2"
"1377","mooney","2"
"1378","sky","2"
"1379","phone","2"
"1380","handled","2"
"1381","divine","2"
"1382","baer","2"
"1383","myself","2"
"1384","plans","2"
"1385","low","2"
"1386","heard","2"
"1387","shift","2"
"1388","unionism","2"
"1389","eisenhower","2"
"1390","peanut","2"
"1391","letter","2"
"1392","attitude","2"
"1393","toward","2"
"1394","recession","2"
"1395","tafthartley","2"
"1396","bless","2"
"1397","grinder","2"
"1398","nose","2"
"1399","moon","2"
"1400","terror","2"
"1401","dixie","2"
"1402","character","2"
"1403","podium","2"
"1404","activities","2"
"1405","married","2"
"1406","english","2"
"1407","funds","2"
"1408","small","2"
"1409","standing","2"
"1410","specially","2"
"1411","meetings","2"
"1412","theyre","2"
"1413","prescription","2"
"1414","district","2"
"1415","book","2"
"1416","pants","2"
"1417","view","2"
"1418","losing","2"
"1419","depends","2"
"1420","lawbreaker","2"
"1421","main","2"
"1422","play","2"
"1423","improvements","2"
"1424","fortune","2"
"1425","irish","2"
"1426","speculators","2"
"1427","fleece","2"
"1428","delivers","2"
"1429","decline","2"
"1430","gop","2"
"1431","target","2"
"1432","ruined","2"
"1433","learned","2"
"1434","nobody","2"
"1435","bud","2"
"1436","supposed","2"
"1437","broom","2"
"1438","doubt","2"
"1439","coxeys","2"
"1440","sweet","2"
"1441","lives","2"
"1442","blacksmith","2"
"1443","customer","2"
"1444","complaining","2"
"1445","waterfront","2"
"1446","ladder","2"
"1447","throughout","2"
"1448","land","2"
"1449","thieu","2"
"1450","carrying","2"
"1451","hanoi","2"
"1452","society","2"
"1453","octopus","2"
"1454","handing","2"
"1455","peanuts","2"
"1456","waacs","2"
"1457","bang","2"
"1458","move","2"
"1459","dies","2"
"1460","chug","2"
"1461","clumsy","2"
"1462","mister","2"
"1463","cakes","2"
"1464","real","2"
"1465","happens","2"
"1466","producing","2"
"1467","cookies","2"
"1468","coincidence","2"
"1469","direction","2"
"1470","countrys","2"
"1471","handle","2"
"1472","honor","2"
"1473","iam","2"
"1474","headache","2"
"1475","become","2"
"1476","eligible","2"
"1477","dear","2"
"1478","payroll","2"
"1479","pact","2"
"1480","until","2"
"1481","hospital","2"
"1482","seat","2"
"1483","complete","2"
"1484","stealing","2"
"1485","consulting","2"
"1486","mine","2"
