"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","2","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Abstención"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"827","2","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Abstención"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"1036","1","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1039","2","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Abstención"
"1040","1","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Afirmativo"
"1041","1","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","Afirmativo"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1048","1","Carolina","Marzán","Pinto","Carolina Marzán Pinto","Afirmativo"
"660","1","Manuel","Matta","Aragay","Manuel Matta Aragay","Afirmativo"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1051","1","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Afirmativo"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","2","Francesca","Muñoz","González","Francesca Muñoz González","Abstención"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"1057","1","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Afirmativo"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1061","1","Andrea","Parra","Sauterel","Andrea Parra Sauterel","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1064","1","Pablo","Prieto","Lorca","Pablo Prieto Lorca","Afirmativo"
"1066","1","Rolando","Rentería","Moller","Rolando Rentería Moller","Afirmativo"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","1","Leonidas","Romero","Sáez","Leonidas Romero Sáez","Afirmativo"
"1070","1","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Afirmativo"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"1074","1","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","Afirmativo"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1076","1","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"1081","1","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Afirmativo"
"1083","0","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","En Contra"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"74","1","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","Afirmativo"
