"43","22020","1629630","22000501","FEB 25, 2021","MEM vs. LAC","W","30","7","14","0.5","1","4","0.25","1","2","0.5","1","1","2","7","0","0","0","0","16","18","1"
"44","22020","1629630","22000476","FEB 22, 2021","MEM @ DAL","L","34","10","21","0.476","0","4","0.0","2","6","0.333","2","2","4","9","2","0","1","2","22","-11","1"
"45","22020","1629630","22000462","FEB 20, 2021","MEM vs. PHX","L","27","5","12","0.417","0","2","0.0","2","2","1.0","3","2","5","5","1","0","3","2","12","-22","1"
"46","22020","1629630","22000452","FEB 19, 2021","MEM vs. DET","W","32","10","23","0.435","0","5","0.0","9","10","0.9","0","3","3","4","1","0","2","2","29","14","1"
"47","22020","1629630","22000562","FEB 17, 2021","MEM vs. OKC","W","35","4","14","0.286","0","3","0.0","7","8","0.875","1","10","11","12","1","0","3","0","15","5","1"
"48","22020","1629630","22000429","FEB 16, 2021","MEM vs. NOP","L","31","12","16","0.75","1","3","0.333","3","4","0.75","2","5","7","8","0","0","6","1","28","-13","1"
"49","22020","1629630","22000418","FEB 14, 2021","MEM @ SAC","W","32","7","18","0.389","0","3","0.0","2","3","0.667","0","1","1","10","0","0","4","2","16","18","1"
"50","22020","1629630","22000403","FEB 12, 2021","MEM @ LAL","L","35","7","18","0.389","1","4","0.25","7","8","0.875","1","2","3","10","0","0","1","0","22","-4","1"
"51","22020","1629630","22000386","FEB 10, 2021","MEM vs. CHA","W","31","6","14","0.429","1","3","0.333","2","4","0.5","2","1","3","11","1","0","5","2","15","23","1"
"52","22020","1629630","22000369","FEB 08, 2021","MEM vs. TOR","L","37","5","17","0.294","2","5","0.4","6","6","1.0","2","0","2","9","1","0","2","2","18","-9","1"
"53","22020","1629630","22000355","FEB 06, 2021","MEM @ NOP","L","31","5","14","0.357","1","5","0.2","5","6","0.833","0","3","3","9","0","0","1","0","16","-25","1"
"54","22020","1629630","22000340","FEB 04, 2021","MEM vs. HOU","L","29","6","15","0.4","1","5","0.2","2","5","0.4","0","3","3","4","2","0","2","2","15","-32","1"
"55","22020","1629630","22000322","FEB 02, 2021","MEM @ IND","L","29","2","10","0.2","0","1","0.0","6","6","1.0","0","1","1","5","2","1","4","1","10","-24","1"
"56","22020","1629630","22000320","FEB 01, 2021","MEM @ SAS","W","22","5","9","0.556","1","1","1.0","2","2","1.0","1","2","3","8","2","0","4","1","13","7","1"
"57","22020","1629630","22000304","JAN 30, 2021","MEM @ SAS","W","28","8","14","0.571","1","5","0.2","2","3","0.667","1","1","2","11","0","0","5","1","19","9","1"
"58","22020","1629630","22000208","JAN 18, 2021","MEM vs. PHX","W","34","5","10","0.5","1","2","0.5","6","8","0.75","0","3","3","10","2","1","4","1","17","-11","1"
"59","22020","1629630","22000193","JAN 16, 2021","MEM vs. PHI","W","31","7","14","0.5","0","3","0.0","3","4","0.75","0","0","0","6","1","0","3","4","17","6","1"
"60","22020","1629630","22000042","DEC 28, 2020","MEM @ BKN","W","13","2","7","0.286","0","0","0.0","3","3","1.0","1","1","2","3","0","0","4","1","7","4","1"
"61","22020","1629630","22000021","DEC 26, 2020","MEM vs. ATL","L","34","10","21","0.476","2","7","0.286","6","8","0.75","1","2","3","7","0","1","2","4","28","-2","1"
"62","22020","1629630","22000017","DEC 23, 2020","MEM vs. SAS","L","35","18","27","0.667","1","2","0.5","7","8","0.875","0","2","2","9","2","1","1","1","44","10","1"
