"53","22020","1629014","22000207","JAN 18, 2021","POR vs. SAS","L","15","2","7","0.286","2","5","0.4","0","0","0.0","0","0","0","1","0","1","0","1","6","-22","1"
"54","22020","1629014","22000195","JAN 16, 2021","POR vs. ATL","W","8","0","2","0.0","0","1","0.0","0","0","0.0","0","2","2","0","0","0","0","0","0","1","1"
"55","22020","1629014","22000178","JAN 14, 2021","POR vs. IND","L","9","0","5","0.0","0","5","0.0","0","0","0.0","0","2","2","1","0","0","1","1","0","-13","1"
"56","22020","1629014","22000140","JAN 09, 2021","POR @ SAC","W","7","2","4","0.5","2","3","0.667","0","0","0.0","0","0","0","1","0","0","0","0","6","-2","1"
"57","22020","1629014","22000122","JAN 07, 2021","POR vs. MIN","W","12","3","5","0.6","1","2","0.5","1","2","0.5","0","5","5","1","0","0","2","1","8","-13","1"
"58","22020","1629014","22000106","JAN 05, 2021","POR vs. CHI","L","5","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-6","1"
"59","22020","1629014","22000092","JAN 03, 2021","POR @ GSW","L","12","2","4","0.5","1","3","0.333","0","0","0.0","0","1","1","1","0","0","0","0","5","2","1"
"60","22020","1629014","22000078","JAN 01, 2021","POR @ GSW","W","22","3","12","0.25","3","8","0.375","2","2","1.0","0","6","6","0","0","0","0","5","11","-10","1"
"61","22020","1629014","22000061","DEC 30, 2020","POR @ LAC","L","10","1","4","0.25","1","4","0.25","0","0","0.0","0","0","0","0","0","0","0","2","3","-14","1"
"62","22020","1629014","22000045","DEC 28, 2020","POR @ LAL","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","1","0","8","1"
"63","22020","1629014","22000029","DEC 26, 2020","POR vs. HOU","W","10","2","5","0.4","2","5","0.4","1","2","0.5","0","1","1","0","1","2","0","0","7","-5","1"
