"42","22020","1627763","22000217","JAN 20, 2021","IND vs. DAL","L","38","9","20","0.45","3","9","0.333","5","5","1.0","0","3","3","5","1","0","2","1","26","-10","1"
"43","22020","1627763","22000202","JAN 17, 2021","IND @ LAC","L","34","7","21","0.333","2","9","0.222","0","0","0.0","0","2","2","8","1","0","2","2","16","-20","1"
"44","22020","1627763","22000178","JAN 14, 2021","IND @ POR","W","35","10","18","0.556","3","6","0.5","2","2","1.0","2","3","5","7","3","0","2","2","25","13","1"
"45","22020","1627763","22000163","JAN 12, 2021","IND @ GSW","W","33","5","18","0.278","2","6","0.333","1","2","0.5","0","2","2","8","2","1","1","1","13","7","1"
"46","22020","1627763","22000156","JAN 11, 2021","IND @ SAC","L","38","9","19","0.474","4","10","0.4","2","2","1.0","1","3","4","9","1","0","2","2","24","-5","1"
"47","22020","1627763","22000135","JAN 09, 2021","IND vs. PHX","L","39","7","20","0.35","3","6","0.5","5","5","1.0","2","4","6","9","0","0","2","1","22","-7","1"
"48","22020","1627763","22000107","JAN 06, 2021","IND vs. HOU","W","39","13","25","0.52","4","6","0.667","5","5","1.0","1","1","2","7","3","0","1","3","35","-1","1"
"49","22020","1627763","22000100","JAN 04, 2021","IND @ NOP","W","46","8","18","0.444","4","9","0.444","1","2","0.5","0","7","7","11","3","1","0","1","21","9","1"
"50","22020","1627763","22000080","JAN 02, 2021","IND vs. NYK","L","41","12","18","0.667","7","10","0.7","2","2","1.0","0","3","3","7","2","0","1","2","33","-4","1"
"51","22020","1627763","22000062","DEC 31, 2020","IND vs. CLE","W","37","5","13","0.385","2","4","0.5","5","6","0.833","0","4","4","5","3","0","2","2","17","29","1"
"52","22020","1627763","22000048","DEC 29, 2020","IND vs. BOS","L","35","7","15","0.467","3","9","0.333","2","2","1.0","1","2","3","7","0","0","2","4","19","0","1"
"53","22020","1627763","22000037","DEC 27, 2020","IND vs. BOS","W","36","11","20","0.55","2","7","0.286","1","2","0.5","0","5","5","5","2","0","5","0","25","-4","1"
"54","22020","1627763","22000026","DEC 26, 2020","IND @ CHI","W","29","8","14","0.571","1","4","0.25","1","1","1.0","0","2","2","6","1","0","1","1","18","8","1"
"55","22020","1627763","22000011","DEC 23, 2020","IND vs. NYK","W","35","8","16","0.5","2","4","0.5","3","3","1.0","2","5","7","8","2","0","1","2","21","0","1"
