"31","22016","1626181","21600725","JAN 31, 2017","TOR vs. NOP","W","40","8","15","0.533","0","2","0.0","2","2","1.0","0","4","4","3","2","2","3","2","18","13","1"
"32","22016","1626181","21600715","JAN 29, 2017","TOR vs. ORL","L","13","1","3","0.333","0","1","0.0","2","2","1.0","0","2","2","0","1","0","1","0","4","-13","1"
"33","22016","1626181","21600698","JAN 27, 2017","TOR vs. MIL","W","31","7","15","0.467","2","3","0.667","3","3","1.0","1","5","6","1","0","0","2","1","19","22","1"
"34","22016","1626181","21600685","JAN 25, 2017","TOR @ MEM","L","33","9","21","0.429","2","4","0.5","1","4","0.25","3","2","5","2","1","0","1","3","21","1","1"
"35","22016","1626181","21600674","JAN 24, 2017","TOR vs. SAS","L","39","8","16","0.5","0","4","0.0","0","0","0.0","0","4","4","2","3","1","0","3","16","1","1"
"36","22016","1626181","21600663","JAN 22, 2017","TOR vs. PHX","L","6","1","2","0.5","1","2","0.5","1","2","0.5","0","0","0","1","0","0","0","1","4","-4","1"
"37","22016","1626181","21600642","JAN 20, 2017","TOR @ CHA","L","26","2","9","0.222","0","4","0.0","0","0","0.0","0","4","4","0","0","0","1","0","4","-26","1"
"38","22016","1626181","21600627","JAN 18, 2017","TOR @ PHI","L","18","2","6","0.333","1","2","0.5","0","0","0.0","1","2","3","0","1","1","0","3","5","-2","1"
"39","22016","1626181","21600622","JAN 17, 2017","TOR @ BKN","W","18","0","2","0.0","0","0","0.0","0","0","0.0","0","2","2","2","0","0","1","2","0","-2","1"
"40","22016","1626181","21600606","JAN 15, 2017","TOR vs. NYK","W","24","7","12","0.583","1","3","0.333","6","6","1.0","1","0","1","0","1","0","2","2","21","-10","1"
"41","22016","1626181","21600592","JAN 13, 2017","TOR vs. BKN","W","13","2","5","0.4","1","2","0.5","0","0","0.0","0","0","0","2","1","0","1","1","5","2","1"
"42","22016","1626181","21600572","JAN 10, 2017","TOR vs. BOS","W","4","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","0","2","-4","1"
"43","22016","1626181","21600563","JAN 08, 2017","TOR vs. HOU","L","22","3","7","0.429","2","5","0.4","2","2","1.0","0","1","1","3","0","0","3","2","10","15","1"
"44","22016","1626181","21600554","JAN 07, 2017","TOR @ CHI","L","12","0","5","0.0","0","3","0.0","2","2","1.0","0","0","0","1","0","0","0","0","2","4","1"
"45","22016","1626181","21600537","JAN 05, 2017","TOR vs. UTA","W","8","0","4","0.0","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","1","0","-3","1"
"46","22016","1626181","21600525","JAN 03, 2017","TOR @ SAS","L","8","0","4","0.0","0","1","0.0","2","2","1.0","0","2","2","1","0","0","1","0","2","4","1"
"47","22016","1626181","21600512","JAN 01, 2017","TOR @ LAL","W","8","1","2","0.5","0","1","0.0","0","0","0.0","0","0","0","0","2","0","0","0","2","2","1"
"48","22016","1626181","21600490","DEC 29, 2016","TOR @ PHX","L","22","2","7","0.286","1","2","0.5","2","2","1.0","0","5","5","1","1","1","2","2","7","-5","1"
"49","22016","1626181","21600485","DEC 28, 2016","TOR @ GSW","L","7","1","2","0.5","0","1","0.0","0","2","0.0","0","0","0","0","0","0","0","0","2","6","1"
"50","22016","1626181","21600469","DEC 26, 2016","TOR @ POR","W","11","0","2","0.0","0","1","0.0","1","2","0.5","0","1","1","1","0","0","1","0","1","9","1"
"51","22016","1626181","21600452","DEC 23, 2016","TOR @ UTA","W","19","1","3","0.333","0","1","0.0","0","0","0.0","0","1","1","0","0","1","0","3","2","3","1"
"52","22016","1626181","21600420","DEC 20, 2016","TOR vs. BKN","W","27","7","13","0.538","1","2","0.5","6","7","0.857","0","3","3","1","5","0","1","3","21","-1","1"
"53","22016","1626181","21600409","DEC 18, 2016","TOR @ ORL","W","8","4","6","0.667","0","2","0.0","0","0","0.0","0","1","1","0","1","0","1","0","8","3","1"
"54","22016","1626181","21600392","DEC 16, 2016","TOR vs. ATL","L","12","0","1","0.0","0","1","0.0","1","2","0.5","0","0","0","0","0","0","0","1","1","-8","1"
"55","22016","1626181","21600374","DEC 14, 2016","TOR @ PHI","W","21","2","5","0.4","0","2","0.0","2","3","0.667","0","0","0","0","2","2","0","3","6","11","1"
"56","22016","1626181","21600362","DEC 12, 2016","TOR vs. MIL","W","8","3","4","0.75","1","1","1.0","0","0","0.0","0","0","0","0","0","0","0","0","7","3","1"
"57","22016","1626181","21600339","DEC 09, 2016","TOR @ BOS","W","36","7","10","0.7","3","4","0.75","3","4","0.75","0","3","3","2","5","0","0","2","20","5","1"
"58","22016","1626181","21600331","DEC 08, 2016","TOR vs. MIN","W","7","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","0","4","1"
"59","22016","1626181","21600305","DEC 05, 2016","TOR vs. CLE","L","5","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","1","1"
"60","22016","1626181","21600293","DEC 03, 2016","TOR vs. ATL","W","7","2","3","0.667","0","0","0.0","0","0","0.0","0","1","1","0","2","0","1","0","4","15","1"
"61","22016","1626181","21600284","DEC 02, 2016","TOR vs. LAL","W","32","7","14","0.5","2","6","0.333","0","2","0.0","1","6","7","2","0","0","0","2","16","21","1"
"62","22016","1626181","21600268","NOV 30, 2016","TOR vs. MEM","W","4","1","1","1.0","1","1","1.0","0","0","0.0","0","1","1","1","0","0","0","2","3","3","1"
"63","22016","1626181","21600254","NOV 28, 2016","TOR vs. PHI","W","11","1","3","0.333","0","0","0.0","3","3","1.0","0","0","0","3","1","1","1","2","5","-1","1"
"64","22016","1626181","21600207","NOV 21, 2016","TOR @ LAC","L","26","4","9","0.444","2","5","0.4","1","1","1.0","0","0","0","1","1","0","3","1","11","-4","1"
"65","22016","1626181","21600181","NOV 18, 2016","TOR @ DEN","W","11","1","4","0.25","0","0","0.0","2","2","1.0","1","2","3","1","1","0","1","4","4","-6","1"
"66","22016","1626181","21600165","NOV 16, 2016","TOR vs. GSW","L","11","1","2","0.5","1","1","1.0","0","0","0.0","0","1","1","0","0","0","1","4","3","-7","1"
"67","22016","1626181","21600153","NOV 15, 2016","TOR @ CLE","L","29","4","7","0.571","3","5","0.6","1","2","0.5","0","3","3","3","0","1","1","5","12","-5","1"
"68","22016","1626181","21600131","NOV 12, 2016","TOR vs. NYK","W","29","4","10","0.4","3","6","0.5","8","8","1.0","0","5","5","2","1","0","0","3","19","15","1"
"69","22016","1626181","21600123","NOV 11, 2016","TOR @ CHA","W","10","0","1","0.0","0","0","0.0","2","2","1.0","0","3","3","1","0","0","0","0","2","10","1"
"70","22016","1626181","21600112","NOV 09, 2016","TOR @ OKC","W","23","4","8","0.5","0","1","0.0","1","3","0.333","0","2","2","0","1","0","0","3","9","0","1"
"71","22016","1626181","21600089","NOV 06, 2016","TOR vs. SAC","L","10","1","3","0.333","0","2","0.0","2","2","1.0","0","0","0","1","0","0","0","1","4","-2","1"
"72","22016","1626181","21600071","NOV 04, 2016","TOR vs. MIA","W","14","2","2","1.0","1","1","1.0","1","2","0.5","0","2","2","1","0","0","0","1","6","7","1"
"73","22016","1626181","21600055","NOV 02, 2016","TOR @ WAS","W","15","2","3","0.667","1","2","0.5","0","0","0.0","0","3","3","4","1","0","1","1","5","18","1"
"74","22016","1626181","21600042","OCT 31, 2016","TOR vs. DEN","W","2","1","1","1.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","2","-1","1"
"75","22016","1626181","21600007","OCT 26, 2016","TOR vs. DET","W","2","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","1","2"
