"13","22019","201567","21900730","FEB 01, 2020","CLE vs. GSW","L","29","5","13","0.385","2","9","0.222","2","2","1.0","3","8","11","5","1","0","1","0","14","-9","1"
"14","22019","201567","21900714","JAN 30, 2020","CLE vs. TOR","L","33","8","13","0.615","6","9","0.667","1","1","1.0","1","4","5","4","1","0","2","1","23","-3","1"
"15","22019","201567","21900700","JAN 28, 2020","CLE vs. NOP","L","26","4","15","0.267","2","10","0.2","2","2","1.0","0","6","6","3","0","0","2","2","12","-21","1"
"16","22019","201567","21900693","JAN 27, 2020","CLE @ DET","W","24","7","11","0.636","6","8","0.75","0","0","0.0","0","7","7","2","0","0","1","1","20","18","1"
"17","22019","201567","21900682","JAN 25, 2020","CLE vs. CHI","L","33","8","16","0.5","4","8","0.5","0","0","0.0","1","10","11","2","1","0","4","3","20","-7","1"
"18","22019","201567","21900666","JAN 23, 2020","CLE vs. WAS","L","34","8","19","0.421","3","9","0.333","2","3","0.667","0","5","5","2","2","0","0","2","21","-6","1"
"19","22019","201567","21900643","JAN 20, 2020","CLE vs. NYK","L","30","4","14","0.286","4","10","0.4","0","0","0.0","0","9","9","1","1","0","2","1","12","-23","1"
"20","22019","201567","21900631","JAN 18, 2020","CLE @ CHI","L","34","10","20","0.5","4","8","0.5","5","5","1.0","0","5","5","6","1","1","2","3","29","11","1"
"21","22019","201567","21900622","JAN 17, 2020","CLE @ MEM","L","34","5","12","0.417","0","6","0.0","9","13","0.692","2","7","9","2","0","0","1","2","19","-9","1"
"22","22019","201567","21900597","JAN 13, 2020","CLE @ LAL","L","33","7","17","0.412","1","4","0.25","6","6","1.0","2","9","11","3","0","0","4","2","21","-19","1"
"23","22019","201567","21900582","JAN 11, 2020","CLE @ DEN","W","37","7","18","0.389","2","9","0.222","3","3","1.0","0","15","15","2","1","0","3","3","19","10","1"
"24","22019","201567","21900563","JAN 09, 2020","CLE @ DET","W","38","6","14","0.429","1","5","0.2","4","6","0.667","0","9","9","3","1","0","3","3","17","0","1"
"25","22019","201567","21900548","JAN 07, 2020","CLE vs. DET","L","36","12","15","0.8","4","6","0.667","2","2","1.0","0","9","9","4","1","0","4","3","30","-5","1"
"26","22019","201567","21900527","JAN 04, 2020","CLE vs. OKC","L","30","4","10","0.4","3","5","0.6","1","1","1.0","0","3","3","1","0","0","3","0","12","-9","1"
"27","22019","201567","21900508","JAN 02, 2020","CLE vs. CHA","L","31","6","13","0.462","2","8","0.25","4","4","1.0","0","8","8","4","0","1","1","3","18","-8","1"
"28","22019","201567","21900500","DEC 31, 2019","CLE @ TOR","L","30","4","11","0.364","1","7","0.143","1","1","1.0","2","9","11","2","0","2","3","2","10","-7","1"
"29","22019","201567","21900466","DEC 27, 2019","CLE @ BOS","L","35","10","16","0.625","6","11","0.545","4","6","0.667","1","6","7","4","0","0","0","2","30","-6","1"
"30","22019","201567","21900444","DEC 23, 2019","CLE vs. ATL","W","34","7","16","0.438","3","10","0.3","3","3","1.0","1","7","8","5","1","1","5","2","20","5","1"
"31","22019","201567","21900420","DEC 20, 2019","CLE vs. MEM","W","28","6","13","0.462","5","11","0.455","4","6","0.667","0","13","13","1","0","0","2","1","21","1","1"
"32","22019","201567","21900407","DEC 18, 2019","CLE vs. CHA","W","32","5","9","0.556","4","6","0.667","2","2","1.0","0","14","14","7","1","1","3","1","16","15","1"
"33","22019","201567","21900395","DEC 16, 2019","CLE @ TOR","L","25","4","10","0.4","1","5","0.2","0","0","0.0","0","7","7","4","0","0","3","0","9","-20","1"
"34","22019","201567","21900385","DEC 14, 2019","CLE @ MIL","L","26","4","10","0.4","2","4","0.5","2","3","0.667","1","9","10","4","1","0","3","0","12","-35","1"
"35","22019","201567","21900368","DEC 12, 2019","CLE @ SAS","W","39","11","24","0.458","4","9","0.444","4","5","0.8","2","15","17","2","0","0","2","3","30","14","1"
"36","22019","201567","21900356","DEC 11, 2019","CLE vs. HOU","L","32","8","14","0.571","0","1","0.0","1","3","0.333","3","8","11","2","1","1","3","1","17","-23","1"
"37","22019","201567","21900344","DEC 09, 2019","CLE @ BOS","L","27","3","12","0.25","1","7","0.143","0","0","0.0","2","8","10","1","0","0","1","0","7","-29","1"
"38","22019","201567","21900332","DEC 07, 2019","CLE @ PHI","L","20","2","7","0.286","1","4","0.25","1","1","1.0","0","7","7","1","0","0","3","0","6","-27","1"
"39","22019","201567","21900299","DEC 03, 2019","CLE vs. DET","L","22","3","7","0.429","2","2","1.0","0","0","0.0","0","4","4","2","1","1","2","0","8","-18","1"
"40","22019","201567","21900270","NOV 29, 2019","CLE vs. MIL","L","31","6","11","0.545","4","8","0.5","0","0","0.0","0","8","8","7","0","0","2","3","16","-2","1"
"41","22019","201567","21900255","NOV 27, 2019","CLE vs. ORL","L","24","3","9","0.333","2","7","0.286","1","2","0.5","0","5","5","1","0","0","2","1","9","-8","1"
"42","22019","201567","21900221","NOV 22, 2019","CLE @ DAL","L","25","2","8","0.25","0","3","0.0","4","4","1.0","1","6","7","1","0","0","3","2","8","-34","1"
"43","22019","201567","21900206","NOV 20, 2019","CLE @ MIA","L","33","8","14","0.571","5","9","0.556","4","4","1.0","2","11","13","2","0","0","4","1","25","-15","1"
"44","22019","201567","21900183","NOV 17, 2019","CLE vs. PHI","L","25","3","8","0.375","2","5","0.4","4","5","0.8","0","6","6","0","0","0","0","2","12","-10","1"
"45","22019","201567","21900161","NOV 14, 2019","CLE vs. MIA","L","39","6","16","0.375","3","8","0.375","6","6","1.0","2","8","10","1","4","1","4","0","21","-5","1"
"46","22019","201567","21900147","NOV 12, 2019","CLE @ PHI","L","31","5","16","0.313","2","7","0.286","8","9","0.889","1","7","8","1","0","0","2","0","20","1","1"
"47","22019","201567","21900136","NOV 10, 2019","CLE @ NYK","W","32","4","11","0.364","0","3","0.0","9","9","1.0","2","6","8","2","0","0","3","2","17","15","1"
"48","22019","201567","21900118","NOV 08, 2019","CLE @ WAS","W","29","3","6","0.5","0","3","0.0","10","13","0.769","2","10","12","2","0","2","3","3","16","4","1"
"49","22019","201567","21900098","NOV 05, 2019","CLE vs. BOS","L","32","7","14","0.5","1","5","0.2","2","2","1.0","1","8","9","3","1","2","2","0","17","-3","1"
"50","22019","201567","21900089","NOV 03, 2019","CLE vs. DAL","L","35","9","18","0.5","5","11","0.455","6","6","1.0","2","6","8","2","1","1","2","0","29","5","1"
"51","22019","201567","21900070","NOV 01, 2019","CLE @ IND","L","35","7","16","0.438","5","11","0.455","3","4","0.75","1","16","17","4","1","0","6","2","22","-7","1"
"52","22019","201567","21900055","OCT 30, 2019","CLE vs. CHI","W","31","6","10","0.6","1","3","0.333","4","5","0.8","1","19","20","6","1","0","3","1","17","12","1"
"53","22019","201567","21900046","OCT 28, 2019","CLE @ MIL","L","33","5","12","0.417","3","10","0.3","2","2","1.0","0","16","16","2","0","0","4","4","15","-14","1"
"54","22019","201567","21900030","OCT 26, 2019","CLE vs. IND","W","33","5","8","0.625","3","5","0.6","8","9","0.889","0","13","13","9","2","0","4","3","21","13","1"
"55","22019","201567","21900005","OCT 23, 2019","CLE @ ORL","L","36","4","9","0.444","0","1","0.0","3","4","0.75","1","17","18","3","1","0","2","2","11","-15","1"
