"5.0","1.0","2.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0",""
"44.0","7.0","10.0","7.0","1.0","3.0","0.1666666666666666","0.1428571428571429","0.0","15.0","2.0",""
"34.0","6.0","15.0","4.0","2.0","9.0","0.0","0.0","0.0","12.0","0.0",""
"36.0","9.0","20.0","7.0","2.0","12.0","0.0","0.0","0.0","8.0","0.0",""
"102.0","18.0","40.0","14.0","1.0","22.0","0.2352941176470588","0.2222222222222222","0.0","32.0","1.0",""
"35.0","5.0","13.0","5.0","2.0","8.0","0.0","0.0","0.0","14.0","0.0",""
"23.0","6.0","12.0","8.0","2.0","7.0","0.0","0.0","0.0","5.0","0.0",""
"72.0","14.0","31.0","12.0","1.0","17.0","0.3076923076923077","0.2857142857142857","0.0","22.0","1.0",""
"102.0","22.0","37.0","12.0","1.0","15.0","0.5","0.4772727272727273","0.0","33.0","2.0",""
"127.0","9.0","35.0","21.0","1.0","28.0","0.484375","0.4305555555555556","0.0","32.0","11.0",""
"65.0","8.0","10.0","9.0","1.0","3.0","0.2857142857142857","0.25","0.0","28.0","2.0",""
"88.0","13.0","23.0","10.0","1.0","12.0","0.6666666666666666","0.6153846153846154","0.0","28.0","3.0",""
"61.0","10.0","20.0","7.0","1.0","11.0","0.4444444444444444","0.4","0.0","24.0","1.0",""
"87.0","5.0","22.0","20.0","1.0","17.0","0.4583333333333333","0.3666666666666667","0.0","24.0","6.0",""
"115.0","12.0","38.0","26.0","1.0","27.0","0.7272727272727273","0.6666666666666667","0.0","33.0","6.0",""
"55.0","7.0","7.0","5.0","1.0","0.0","0.6666666666666666","0.5714285714285714","0.0","21.0","5.0",""
"54.0","7.0","17.0","4.0","2.0","10.0","0.0","0.0","0.0","22.0","0.0",""
"40.0","10.0","20.0","8.0","2.0","11.0","0.0","0.0","0.0","9.0","0.0",""
"89.0","19.0","37.0","12.0","1.0","18.0","0.3888888888888889","0.368421052631579","0.0","28.0","1.0",""
"131.0","8.0","36.0","25.0","1.0","29.0","0.5306122448979592","0.4642857142857143","0.0","33.0","9.0",""
"206.0","23.0","69.0","26.0","2.0","46.0","0.8603896103896105","0.8229813664596273","0.0","51.0","16.0",""
"146.0","13.0","48.0","21.0","1.0","37.0","0.5833333333333334","0.5384615384615384","0.0","38.0","8.0",""
"288.0","34.0","55.0","16.0","1.0","32.0","0.8303030303030302","0.8058823529411765","0.0","86.0","5.0",""
"171.0","31.0","71.0","18.0","1.0","44.0","0.7222222222222221","0.6989247311827957","0.0","56.0","3.0",""
"125.0","9.0","49.0","21.0","1.0","42.0","0.425","0.3777777777777777","0.0","29.0","9.0",""
"190.0","23.0","55.0","28.0","1.0","32.0","0.8863636363636364","0.8478260869565217","1.0","59.0","15.0",""
"38.0","5.0","5.0","5.0","1.0","0.0","0.5","0.4","0.0","15.0","3.0",""
"35.0","5.0","13.0","4.0","2.0","8.0","0.0","0.0","0.0","14.0","0.0",""
"31.0","8.0","16.0","8.0","2.0","9.0","0.0","0.0","0.0","7.0","0.0",""
"80.0","17.0","33.0","12.0","1.0","16.0","0.25","0.2352941176470588","0.0","25.0","1.0",""
"38.0","5.0","5.0","5.0","1.0","0.0","0.5","0.4","0.0","15.0","3.0",""
