"199","102","1950","4120","437","530","499","1887","515","468","1372","702","2185","1061","546","530","797","624","2076","764","905","0"
"204","92","548","1285","750","1155","842","952","718","514","655","1217","796","702","468","608","359","468","624","546","702","0"
"207","74","763","1675","375","514","296","312","405","281","281","702","453","546","312","687","577","374","297","530","390","0"
"208","95","589","1371","375","609","2137","811","1014","921","967","671","3931","436","1981","500","827","1996","452","671","686","0"
"214","74","573","1301","343","156","343","515","406","562","281","499","421","436","343","531","484","484","390","405","5772","0"
"222","81","969","2109","6817","639","1841","1326","702","1388","1467","530","998","499","1404","858","390","639","359","826","422","0"
"237","92","708","1608","3790","560","1090","610","593","530","432","971","1388","772","690","1077","782","943","4451","420","701","0"
"260","96","6440","13142","484","421","671","640","843","1138","967","1513","904","296","983","1294","1326","406","1060","1185","343","0"
"368","71","600","1344","832","752","209","159","273","280","360","240","176","257","193","280","320","305","416","408","248","0"
"369","76","990","2138","288","2336","336","431","360","353","608","232","440","312","311","41759","305","288","176","320","224","0"
"391","82","919","2009","976","256","472","311","18656","3968","448","295","215","272","448","273","319","368","312","744","295","0"
"401","72","1290","2735","903","359","199","304","216","442","560","216","296","321","321","416","176","264","409","335","312","0"
"412","80","1084","2339","200","888","223","319","240","296","495","296","601","240","288","688","352","287","192","240","944","0"
"413","107","1465","3136","440","576","608","552","5321","384","680","384","616","992","656","456","384","568","376","376","568","0"
"417","67","371","878","315","474","403","295","234","246","477","331","217","202","234","290","258","280","412","453","315","0"
"419","67","185","507","241","287","298","359","189","456","254","496","705","370","294","371","512","277","321","550","326","0"
"421","66","273","682","411","310","303","396","338","429","399","330","369","406","226","229","201","331","245","539","277","0"
"424","93","293","777","352","208","406","520","280","560","328","232","303","384","360","272","1168","303","336","551","346","0"
"425","87","333","844","312","216","209","480","232","416","400","231","727","505","480","313","205","400","176","232","456","0"
"426","82","213","595","344","824","376","400","280","568","206","354","800","288","256","303","174","481","176","167","248","0"
"436","84","689","1549","401","365","317","318","827","1166","253","346","481","292","446","371","874","241","610","269","322","0"
"439","72","1513","3179","579","337","189","353","7990","450","364","352","391","409","251","580","972","277","345","268","338","0"
"440","57","349","814","280","301","205","226","254","559","486","282","275","212","197","273","197","299","234","240","1039","0"
"442","80","348","859","224","250","302","417","383","233","918","267","565","263","398","396","368","383","514","760","280","0"
"455","89","1094","2372","488","321","248","208","456","432","248","833","904","992","272","512","368","288","336","321","384","0"
"490","77","206","571","384","472","361","416","161","352","496","240","176","328","304","216","440","368","1025","408","208","0"
"492","83","2801","5769","248","308","297","235","234","251","347","307","13456","421","260","288","455","302","551","268","382","0"
"493","82","2768","5703","349","293","235","263","271","441","299","442","741","421","260","376","455","218","300","188","290","0"
"494","82","2724","5614","246","195","260","191","165","315","297","309","960","388","383","238","242","415","354","855","746","0"
"495","82","2686","5539","598","520","204","283","165","315","264","517","348","358","607","364","273","1199","274","170","275","0"
"496","82","2661","5488","457","336","157","1005","197","380","264","356","284","346","607","467","159","342","191","1011","272","0"
"497","82","2646","5459","433","901","324","294","197","575","247","446","230","346","607","2701","159","202","269","300","508","0"
"498","82","2627","5421","219","706","202","240","171","643","159","269","235","403","433","408","508","419","433","279","632","0"
"499","84","4076","8324","1862","327","610","1199","267","434","330","265","321","353","393","1435","304","476","245","263","248","0"
"501","84","3834","7839","279","573","256","334","381","687","265","428","255","447","270","466","258","406","354","270","289","0"
"502","84","3662","7495","371","420","629","343","188","435","134","468","324","377","4990","1156","1947","288","420","384","570","0"
"503","84","3522","7214","401","499","421","216","411","417","134","291","2946","663","290","299","339","288","678","229","389","0"
"504","84","3427","7023","659","517","240","244","292","442","283","338","374","838","401","226","251","430","654","288","349","0"
"505","83","3221","6610","324","299","523","300","8726","296","304","265","198","297","255","382","413","212","277","230","416","0"
"506","83","3114","6396","315","250","305","321","4968","537","411","320","482","258","273","251","411","668","411","263","418","0"
"507","83","2979","6126","287","348","340","330","297","428","437","506","441","282","307","345","301","306","229","402","275","0"
"508","83","2882","5932","348","295","227","212","295","509","223","382","340","358","267","452","429","243","517","487","732","0"
"509","83","2875","5916","400","421","848","344","186","377","293","470","527","502","414","346","1232","161","432","1348","305","0"
"510","84","1804","3779","306","492","276","272","414","358","804","281","394","1101","671","235","359","374","330","211","373","0"
"512","84","1787","3743","401","492","181","264","181","351","315","281","260","708","322","235","454","374","308","2074","253","0"
"513","84","1776","3722","405","564","170","375","181","270","573","352","453","408","322","235","454","324","326","774","472","0"
"514","84","1762","3694","405","241","170","256","181","513","573","352","728","589","217","235","432","324","326","213","449","0"
"515","84","1742","3654","344","401","250","410","480","343","250","325","213","589","285","2101","389","324","417","390","476","0"
"516","83","1711","3592","369","228","341","319","480","307","310","325","427","444","300","250","436","324","496","390","328","0"
"517","84","1690","3550","369","324","281","292","480","484","310","325","328","444","226","447","215","324","470","390","533","0"
"518","83","1674","3517","369","324","236","221","480","689","303","325","584","487","226","447","215","324","263","390","434","0"
"519","83","1644","3457","333","360","249","325","187","340","422","371","823","295","508","498","416","338","370","213","265","0"
"520","84","5194","10558","2225","360","267","311","322","310","422","403","370","608","1089","919","486","325","842","328","414","0"
"521","84","4917","10005","219","386","279","785","398","244","332","398","412","456","6038","684","253","373","317","262","431","0"
"523","84","4670","9511","306","245","357","411","476","756","250","307","299","169","656","801","541","154","346","1148","431","0"
"524","84","4437","9044","1063","374","387","424","1842","572","332","333","356","255","907","663","420","367","176","181","275","0"
"525","84","4233","8637","323","22048","430","4109","298","488","564","3163","236","250","372","649","245","352","310","296","432","0"
"526","85","301","776","256","287","293","202","277","342","278","279","261","303","1612","347","309","392","298","335","322","0"
"527","86","339","851","1636","2296","346","399","369","421","356","485","317","386","889","530","1929","541","202","346","317","0"
"528","85","349","871","295","530","282","276","319","322","372","300","285","320","559","392","198","287","1095","522","272","0"
"529","85","987","2147","367","703","320","336","273","236","325","297","309","526","479","443","270","261","288","336","539","0"
"530","85","862","1896","369","261","342","381","1266","342","338","372","346","266","523","224","228","338","574","225","247","0"
"531","85","832","1838","493","602","293","528","453","285","476","337","431","487","1334","435","4899","329","633","877","341","0"
"532","86","969","2112","364","812","274","327","160","351","422","2339","2567","269","529","435","266","407","923","1595","497","0"
"534","86","867","1907","388","193","288","276","422","315","456","314","351","269","592","181","1314","483","256","214","488","0"
"535","86","2156","4487","255","487","230","199","422","369","272","244","1044","290","307","399","277","351","347","377","15024","0"
"536","85","2183","4540","473","343","266","712","422","338","367","307","2283","416","202","608","250","746","522","280","265","0"
"537","85","2047","4268","306","325","212","282","267","384","343","255","322","263","372","253","1277","508","384","236","1109","0"
"538","85","1923","4018","363","154","355","276","406","344","578","522","330","153","426","1181","1277","434","245","251","294","0"
"539","85","1883","3939","363","154","354","341","406","304","295","522","330","153","314","1181","327","434","573","213","294","0"
"540","84","1776","3724","292","285","182","213","136","419","351","207","320","405","229","1181","330","413","534","292","423","0"
"541","84","1783","3736","413","266","341","283","382","420","262","266","343","335","505","1031","345","359","203","399","610","0"
"542","84","1706","3583","678","316","2399","402","226","460","165","250","2385","229","231","150","507","369","330","3383","390","0"
"543","84","1601","3371","265","323","237","285","276","294","641","312","954","246","353","408","383","317","408","376","274","0"
"544","64","689","1508","348","377","207","304","416","192","632","225","217","432","303","393","376","312","248","256","352","0"
"545","84","1745","3660","419","301","361","247","556","732","588","463","347","391","410","722","368","224","226","275","266","0"
"546","83","1702","3574","252","518","264","255","257","445","804","246","258","457","360","407","204","286","229","479","227","0"
"547","84","1832","3834","336","510","266","267","257","389","804","281","355","1101","671","377","589","286","272","304","267","0"
"548","84","1826","3821","306","321","266","438","288","487","804","281","355","1101","671","312","147","374","485","211","267","0"
"549","84","181","535","256","218","321","233","277","392","278","370","327","292","270","347","240","301","298","302","342","0"
"551","82","1374","2917","282","122","235","352","252","616","513","207","325","467","330","351","318","235","267","332","480","0"
"556","63","439","1008","200","330","278","224","257","448","154","248","2791","232","530","184","160","576","225","184","688","0"
"559","86","1442","3068","328","256","312","1368","15176","648","1440","353","520","392","407","488","328","441","376","816","408","0"
"561","78","896","1953","212","168","198","471","583","293","194","316","229","651","304","369","211","1162","583","668","336","0"
"562","72","514","1177","362","167","256","296","200","472","200","352","576","470","297","408","207","263","184","272","642","0"
"563","67","404","945","326","182","233","889","314","238","256","289","223","296","368","856","560","320","328","344","288","0"
"564","80","1017","2202","274","296","248","480","208","216","320","408","312","344","296","321","224","350","1184","344","312","0"
"565","85","553","1281","290","441","409","328","302","274","316","466","492","369","1188","318","363","439","344","393","238","0"
"567","69","1552","3259","337","437","193","683","311","288","313","284","346","451","187","588","195","268","903","231","244","0"
"568","85","1665","3525","418","386","314","478","649","374","872","581","589","504","414","1260","351","496","2645","617","459","0"
"570","72","282","711","387","176","168","312","288","512","360","257","192","296","312","304","192","384","248","359","482","0"
"572","72","363","872","218","247","2256","564","192","236","304","357","296","246","346","574","673","251","308","207","377","0"
"579","86","421","1017","724","572","284","704","316","317","1270","524","534","243","725","348","265","313","269","706","588","0"
"728","76","799","1755","773","724","272","255","708","272","384","360","3629","337","270","590","1140","566","263","264","350","1"
"736","78","667","1495","350","653","694","439","523","265","327","494","699","333","680","323","367","215","906","182","431","1"
"739","79","1127","2416","698","297","231","205","384","283","460","331","399","510","283","335","250","250","520","389","320","1"
"879","89","548","1278","505","213","220","408","345","350","918","638","420","309","382","328","545","478","2601","367","315","1"
"903","82","1001","2175","300","263","402","350","365","768","313","334","396","602","863","401","559","285","321","282","380","1"
"909","77","400","957","350","428","781","336","490","718","258","430","516","334","310","385","306","416","366","615","414","1"
"965","80","730","1622","352","448","296","312","207","432","184","368","424","336","418","320","120","248","215","361","296","1"
"974","100","943","2090","756","459","355","467","325","385","552","364","281","764","334","365","646","375","409","435","909","1"
"976","118","1440","3127","330","511","1202","586","540","798","1080","470","761","570","398","636","340","493","942","391","423","1"
"979","76","951","2056","42146","633","245","497","369","286","750","953","1184","399","417","316","981","1134","568","2605","451","1"
"981","84","3237","6661","415","234","350","531","369","383","13679","463","335","299","249","432","30488","353","250","234","423","1"
"998","83","662","1495","416","423","392","312","488","403","369","779","3965","968","1269","505","1315","328","900","579","588","1"
"1021","84","1224","2623","601","466","387","632","381","1218","368","404","319","393","1279","384","1499","566","406","863","397","1"
"1223","61","1176","2481","656","547","1297","313","344","359","578","1843","484","469","297","484","328","360","328","2281","640","1"
"1283","84","1019","2210","327","1606","504","449","417","814","322","548","325","361","3399","410","477","381","467","313","584","1"
"1286","93","4467","9136","819","323","1246","558","948","1193","497","705","1091","657","407","470","443","448","287","898","3113","1"
"1784","86","876","1931","1027","820","698","797","770","682","907","967","3558","693","887","665","560","805","438","560","1092","1"
"1858","89","1506","3197","530","510","650","1003","675","782","393","980","15848","597","488","460","1295","835","480","1690","510","1"
"1875","88","454","1091","450","315","357","277","290","258","397","302","1713","332","320","1233","259","480","408","322","893","1"
"1879","84","1256","2686","668","559","379","630","489","2903","899","520","841","308","751","529","669","350","312","714","717","1"
"1898","100","736","1678","917","334","260","614","453","420","456","420","590","613","407","490","591","1097","374","553","384","1"
"1908","59","822","1767","448","256","432","320","448","304","368","400","512","336","351","400","336","320","384","352","384","1"
"1940","87","1138","2454","593","444","361","530","851","352","794","481","451","2142","605","412","451","461","635","681","552","1"
"1949","88","905","1989","735","321","512","330","674","2765","292","542","483","684","655","423","3652","392","380","353","437","1"
"1953","86","690","1557","438","610","494","507","617","349","425","395","731","549","598","586","795","823","537","718","527","1"
"1958","87","687","1551","534","393","544","414","587","548","485","344","9799","557","605","656","2429","524","463","469","499","1"
"1983","86","1932","4041","512","561","362","670","2038","1605","391","621","542","511","612","481","341","371","300","610","502","1"
"2012","91","2092","4377","558","379","392","1229","1346","2099","919","608","548","519","1052","687","499","393","4167","260","2428","1"
"2025","79","701","1563","1008","738","721","470","461","531","619","12961","501","662","668","408","506","560","742","550","622","1"
"2030","64","977","2099","821","784","723","670","2666","632","673","528","552","571","1030","547","585","961","470","725","908","1"
"2033","81","1548","3263","620","503","2249","550","560","720","1110","340","1871","690","911","430","411","651","769","2019","1155","1"
"2035","77","681","1518","493","492","1611","473","845","373","551","350","2146","907","440","412","331","536","421","464","784","1"
"2054","88","1363","2907","653","635","423","554","533","383","574","513","443","473","394","470","254","302","532","473","462","1"
"2055","86","659","1492","610","461","1051","589","630","383","9768","501","845","602","724","431","421","401","620","629","1110","1"
"2174","72","1118","2383","462","351","1451","1193","285","1264","450","634","685","433","398","369","432","1383","9715","344","450","1"
"2219","74","866","1887","408","328","256","320","280","312","303","368","385","296","503","392","272","336","272","320","336","1"
"2265","80","659","1483","418","671","2027","365","252","285","305","654","337","615","323","4081","602","922","339","415","586","1"
"2420","32","2712","5497","1127","1198","888","1007","1069","1690","1127","694","1021","879","1287","911","782","885","701","1059","1162","2"
"2435","106","565","1346","648","464","544","584","624","576","816","664","600","953","600","720","792","592","547","592","424","2"
"2465","99","457","1114","521","357","282","382","706","400","256","432","332","1390","227","459","290","655","906","327","478","2"
"2476","70","1847","3843","539","648","627","659","848","838","738","718","907","519","618","768","658","848","957","688","4338","2"
"2609","86","1462","3102","535","550","433","652","616","669","586","554","585","402","594","476","17328","1174","438","850","789","2"
"2658","115","4751","9754","1128","424","504","872","920","456","616","720","11440","1632","1272","459","704","640","512","617","376","2"
"2662","97","2492","5188","424","756","558","1182","574","585","302","696","655","798","484","545","1150","616","348","704","694","2"
"2697","92","2235","4648","467","389","509","488","747","557","1126","356","586","887","876","558","926","857","865","476","375","2"
"2739","83","824","1816","712","431","327","392","351","582","457","347","495","440","247","475","574","327","895","430","609","2"
"2833","63","1034","2199","566","731","365","585","486","514","584","2622","432","382","334","565","333","366","2349","712","364","2"
"2837","62","895","1917","732","762","411","1305","542","1784","462","5672","33021","381","561","551","1243","572","482","471","1576","2"
"2838","62","1955","4041","691","611","420","591","1542","793","942","661","512","650","591","561","392","672","1354","613","522","2"
"2839","65","1092","2318","684","467","614","556","488","447","617","514","743","516","804","517","616","626","37254","608","349","2"
"2840","63","940","2010","710","768","449","408","438","549","579","598","627","348","519","488","369","390","1356","449","399","2"
"2843","59","745","1610","439","729","1768","659","999","1410","860","1647","1988","580","787","479","749","639","1731","601","691","2"
"2845","63","838","1804","820","916","3330","882","830","8949","768","2284","636","611","447","1166","585","2579","2532","9797","615","2"
"2852","74","1030","2211","475","797","323","566","490","562","867","516","477","510","471","509","750","684","685","707","651","2"
"2855","67","651","1438","871","576","954","870","883","4047","615","995","516","366","611","489","349","452","401","464","660","2"
"2865","64","804","1744","452","881","950","593","800","519","782","7167","1675","680","536","768","578","525","466","2367","630","2"
"2869","65","812","1759","1601","731","451","616","602","598","649","2501","1334","683","643","811","329","737","4330","612","349","2"
"2870","72","891","1930","516","505","2817","594","1180","447","679","587","58397","437","505","664","723","495","36109","447","617","2"
"2874","76","1715","3589","459","568","1907","559","1315","500","968","787","1568","399","498","5305","561","700","427","608","450","2"
"2877","65","885","1902","1296","449","8737","399","519","397","468","646","589","530","832","839","489","689","241","460","400","2"
"2878","68","1177","2494","580","539","380","450","428","1276","658","1567","450","431","509","579","498","481","390","548","630","2"
"2879","80","1259","2683","887","818","609","2204","4473","530","599","850","790","1058","469","1049","1179","752","1578","500","659","2"
"2882","69","859","1861","735","7686","1063","685","506","438","1589","1190","1728","415","817","506","835","663","268","347","387","2"
"2885","69","1218","2577","667","458","498","578","509","1068","758","887","1344","748","766","1525","479","348","547","596","676","2"
"2888","61","885","1897","1809","448","1618","784","568","2699","788","413","9986","619","551","549","374","799","1036","766","384","2"
"2891","69","1111","2365","531","8364","1786","1484","997","498","1547","782","624","748","689","482","766","1618","381","655","815","2"
"2894","64","913","1954","417","42260","336","587","557","3834","497","528","509","359","549","507","636","409","270","537","438","2"
"2896","60","894","1911","419","1466","829","400","479","8676","579","629","1674","510","638","658","379","409","320","438","500","2"
"2897","64","1210","2550","798","418","705","469","1291","386","649","616","509","487","320","550","517","429","327","508","538","2"
"2899","66","1084","2305","765","846","10058","664","508","586","816","536","586","607","696","628","497","896","397","677","776","2"
"2900","66","1123","2384","627","389","917","747","603","738","755","868","1036","1167","589","628","637","538","398","688","628","2"
"2901","69","1245","2632","471","381","490","511","470","571","983","741","522","733","702","902","491","662","419","691","621","2"
"2902","64","2018","4171","561","512","1494","802","803","410","410","690","522","911","641","962","561","942","360","954","442","2"
"2903","67","929","1995","629","409","6223","556","787","537","1839","639","597","346","685","588","357","488","447","688","379","2"
"2904","65","1291","2718","636","477","14167","528","856","3263","1374","457","886","408","416","645","537","408","349","748","380","2"
"2906","65","870","1873","800","860","1456","599","970","440","870","1589","728","570","830","928","648","4457","440","840","750","2"
"2907","66","815","1766","420","1067","2104","549","637","709","1675","518","697","799","799","647","370","983","1656","597","968","2"
"2908","66","1453","3045","729","458","397","668","499","5518","568","3758","737","478","588","706","378","549","1136","727","409","2"
"2910","66","1443","3020","767","488","6523","567","945","586","13155","478","527","775","865","627","615","742","598","648","763","2"
"2911","62","923","1974","2227","526","6486","547","547","409","675","516","1146","427","965","567","339","447","9569","548","468","2"
"2912","60","992","2107","438","398","1395","917","499","428","778","527","469","458","759","728","396","547","2577","678","468","2"
"2913","61","944","2015","606","459","2690","637","578","528","449","7946","4042","787","2767","517","418","589","231","4988","466","2"
"2914","63","1004","2136","538","518","7021","426","449","429","597","521","610","678","607","628","660","809","689","450","561","2"
"2915","64","773","1677","626","445","409","340","597","517","307","488","2556","616","558","596","985","409","297","448","528","2"
"2919","64","948","2009","598","429","319","489","389","607","469","2023","3836","438","627","499","627","488","319","367","566","2"
"2926","68","1087","2313","547","705","368","945","496","537","626","497","698","1255","358","507","357","639","1990","487","588","2"
"2932","64","1338","2808","608","417","446","679","645","4654","757","744","2663","527","1351","674","1042","466","488","426","408","2"
"2933","65","1406","2947","2253","1341","6924","794","546","1478","814","595","685","765","466","695","784","606","597","487","526","2"
"2935","64","1384","2898","550","922","4278","551","521","5352","2049","429","9207","651","790","561","380","431","368","452","430","2"
"2936","72","762","1672","605","10240","814","589","1835","468","3438","2578","460","485","393","1798","451","513","2234","732","711","2"
"2976","80","638","1442","346","370","323","406","338","467","390","482","436","288","411","478","510","357","336","571","420","2"
"2977","80","695","1550","357","424","337","333","344","378","394","418","317","297","305","483","364","834","292","253","350","2"
"3015","68","2156","4458","349","515","11815","433","450","768","449","532","19691","450","467","384","418","432","383","385","383","2"
"3017","63","588","1305","317","432","300","484","400","401","478","883","367","449","309","467","1334","385","366","301","365","2"
"3023","82","1972","4119","359","338","380","362","359","888","413","424","970","446","505","358","451","364","356","345","367","2"
"3045","78","318","795","348","333","354","446","476","602","389","378","436","383","344","413","401","1107","358","310","360","2"
"3069","77","795","1751","352","326","290","364","524","505","436","322","354","310","277","394","449","290","33448","404","335","2"
"3092","61","635","1397","359","359","313","390","328","328","469","1062","421","484","328","453","344","343","421","328","344","2"
"3117","60","1340","2804","359","375","422","422","547","437","422","344","421","453","422","594","407","375","360","375","344","2"
"3140","114","803","1840","716","548","557","797","1683","1701","713","554","2366","511","735","897","567","579","416","985","614","2"
"3162","113","646","1522","776","552","512","1178","486","1851","691","374","869","454","664","749","524","541","882","501","416","2"
"3165","115","702","1640","431","543","428","755","771","620","1001","2473","1150","624","623","875","395","595","1766","873","420","2"
"3263","106","782","1781","396","603","1222","629","528","1372","533","452","721","428","646","563","964","431","415","669","2593","2"
"3302","119","1283","2816","837","797","490","617","498","534","839","471","1617","700","744","578","562","673","745","575","573","2"
"3306","115","1075","2383","751","637","472","617","596","504","638","517","821","677","915","570","699","497","570","638","422","2"
"3329","112","801","1831","945","489","1209","686","501","3123","554","715","1751","774","512","500","761","728","508","1000","775","2"
"3330","113","624","1478","652","530","840","664","540","436","591","1405","1257","702","549","583","1077","577","479","406","550","2"
"3332","112","831","1890","686","1432","4107","1087","560","519","619","975","1657","673","6831","916","592","494","380","770","410","2"
"3334","112","1079","2387","673","527","688","597","468","1389","592","585","3675","816","724","844","682","505","438","820","407","2"
"3335","118","1212","2661","673","527","688","597","468","1389","592","585","3675","816","724","844","682","505","438","820","407","2"
"3368","109","1191","2603","1225","566","595","646","704","603","925","2231","1054","624","1117","1045","436","1135","705","1457","605","2"
"3379","104","1351","2912","439","468","447","903","456","9202","847","1391","812","518","431","527","538","760","508","566","560","2"
"3389","104","976","2165","725","683","814","1996","772","546","2065","550","7147","1625","658","711","632","530","500","734","632","2"
"3390","108","3077","6381","469","649","9007","493","576","569","935","582","2351","840","582","781","1443","593","353","596","621","2"
"3488","106","1181","2579","734","671","1547","1406","547","609","797","1141","922","750","750","906","672","859","485","750","5015","2"
"3504","109","1696","3614","718","703","515","594","579","532","688","1281","1328","531","657","562","640","594","407","625","484","2"
"3616","78","1526","3223","731","420","420","1001","601","1493","551","941","711","851","801","681","450","831","601","801","530","2"
"3707","71","700","1543","1068","227","850","403","226","1696","600","467","678","294","264","392","273","517","589","296","265","2"
"4011","72","542","1231","597","534","650","459","531","1271","1525","846","508","644","237","282","352","298","1173","322","265","2"
"4026","64","462","1056","545","277","977","397","308","415","292","623","905","358","559","395","352","236","730","309","368","2"
"4029","64","505","1143","458","329","549","377","3306","619","11432","520","599","267","357","756","355","209","416","388","309","2"
"4151","62","839","1805","475","322","725","326","347","675","417","484","883","369","234","334","293","335","536","351","848","2"
"4222","60","798","1718","642","240","511","498","371","470","351","1059","481","311","549","579","370","310","539","706","418","2"
"4253","75","686","1528","1328","1250","296","968","1000","828","468","922","1000","1203","360","1016","297","782","500","750","453","2"
"4320","76","660","1476","341","375","250","562","468","296","5078","426","814","1328","641","390","373","750","1078","1550","779","2"
"4411","59","952","2028","539","231","453","274","261","536","320","582","702","533","270","391","350","259","488","291","481","2"
"4412","59","952","2028","539","231","453","274","261","536","320","582","702","533","270","391","350","259","488","291","481","2"
"4413","59","952","2028","539","231","453","274","261","536","320","582","702","533","270","391","350","259","488","291","481","2"
"4486","70","517","1174","491","332","398","381","369","297","566","403","874","1520","386","409","583","424","281","482","409","2"
"4508","70","517","1174","491","332","398","381","369","297","566","403","874","1520","386","409","583","424","281","482","409","2"
"4547","83","1682","3526","722","509","2482","599","321","368","242","811","349","550","349","450","431","3171","659","490","460","2"
"4567","81","1366","2894","370","439","428","369","707","126742","248","300","409","480","509","577","488","597","538","669","440","2"
"4754","67","2987","6125","263","284","649","400","670","279","416","518","417","439","702","415","484","519","384","352","469","2"
"4785","68","2643","5444","390","995","270","1563","251","281","938","781","438","500","406","469","561","438","344","328","453","2"
"4786","68","2643","5444","390","995","270","1563","251","281","938","781","438","500","406","469","561","438","344","328","453","2"
"4790","68","503","1146","484","641","311","562","1062","312","1313","438","995","453","7906","505","251","672","360","1141","375","2"
"4793","68","1858","3860","417","438","281","500","261","1000","548","453","818","646","329","437","772","359","250","648","407","2"
"4807","66","541","1219","440","328","266","514","500","331","641","578","9029","221","984","454","856","484","328","610","437","2"
"4850","68","2300","4743","344","418","912","398","360","261","504","882","1160","608","609","388","1162","345","4437","692","344","2"
"4854","110","748","1725","644","569","457","833","756","661","1445","595","592","512","3205","591","576","633","370","747","518","2"
"4951","65","588","1309","438","312","478","415","384","311","942","360","806","400","681","436","422","407","298","412","777","2"
"4965","96","375","945","382","283","253","1017","371","491","439","490","454","411","278","499","412","398","1025","297","4880","2"
"5020","87","586","1347","976","527","328","320","416","320","320","391","455","312","336","480","488","351","344","440","400","2"
"5023","88","553","1286","360","344","560","256","344","400","299","304","1056","256","424","371","464","320","341","416","1824","2"
"5027","89","509","1199","464","599","344","416","408","375","320","336","3216","432","352","464","496","376","344","440","776","2"
"5028","88","607","1394","424","408","472","328","432","352","448","680","848","416","328","376","520","336","304","424","440","2"
"5036","89","653","1486","860","1360","264","352","794","360","616","416","437","304","384","392","480","368","312","344","671","2"
"5037","62","487","1099","378","733","331","379","410","439","361","360","451","391","345","429","320","366","281","350","336","2"
"5038","61","862","1850","1475","530","374","422","416","595","434","706","668","358","428","462","336","372","371","376","882","2"
"5039","60","608","1339","411","378","366","400","445","250","435","388","480","372","463","476","504","401","310","625","642","2"
"5040","89","539","1234","392","483","383","328","407","289","495","319","512","296","384","640","311","335","47208","2097","368","2"
"5047","60","617","1357","368","317","328","855","364","367","480","310","460","349","358","390","302","289","297","406","334","2"
"5048","59","530","1181","373","296","1004","442","333","327","419","640","487","344","382","475","258","317","364","322","308","2"
"5111","55","585","1282","718","296","359","500","407","312","453","344","531","359","375","421","625","391","297","359","500","2"
"5116","101","2076","4367","7234","628","3688","506","552","1432","1028","548","1283","666","838","1015","948","467","363","1059","626","2"
"5124","66","572","1279","299","1005","981","1233","344","580","227","1951","589","293","591","289","578","991","1133","746","780","2"
"5138","106","517","1250","535","353","480","316","798","2161","1083","903","1712","857","506","476","564","334","353","457","361","2"
"5139","111","842","1906","415","383","506","319","403","607","434","384","505","481","321","612","317","336","1127","370","347","2"
"5144","85","294","763","438","437","313","328","515","359","344","406","437","391","375","469","422","360","406","438","375","2"
"5150","77","886","1930","454","328","391","484","375","360","359","375","781","250","375","453","422","391","265","703","438","2"
