r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
in_time_csv_licensed.zip_0209_113041_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_070519_InitializeSampleHD.csv;2;e;0.5;0.0003581047058105469;0;0.0;0;0.0;20
parent_csv_licensed.zip_1431412_hhRelMale.csv;parent_csv_licensed.zip_1440507_hhRelMale.csv;82;a;0.3333333333333333;4.089142084121704;2278;0.017305612564086914;1710;0.016910314559936523;21
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window11_split4_typetest_projectpoi1.5.csv;264;e;0.0;0.9514658451080322;0;0.0;0;0.0;22
id_csv_licensed.zip_da-DK_274.csv;id_csv_licensed.zip_da-DK_314.csv;5;e;0.6666666666666666;0.0005700588226318359;1;1.52587890625e-05;1;2.6941299438476562e-05;23
show_time_csv_licensed.zip_W99-0623_vardha_155.csv;then_csv_licensed.zip_W99-0623_swastika_145.csv;13;e;0.6363636363636364;0.0018639564514160156;1;2.9087066650390625e-05;1;6.4849853515625e-05;24
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00015-337.csv;33;e;0.5050505050505051;0.005263090133666992;1673;0.003042459487915039;13;0.0009760856628417969;25
id_csv_licensed.zip_0021800286.csv;id_csv_licensed.zip_boxscore_0021500092.csv;485;a;0.13262599469496023;7.871670961380005;36610;0.31356000900268555;35200;2.5542190074920654;26
id_csv_licensed.zip_0021900824_10.csv;id_csv_licensed.zip_boxscore_0021600056.csv;485;a;0.07448275862068965;7.110486030578613;34580;0.26781535148620605;33137;1.7932207584381104;27
real_time_csv_licensed.zip_0201_144203_InitializeSampleHD.csv;real_time_csv_licensed.zip_0222_225303_InitializeSampleCC.csv;2;e;0.5;0.0004558563232421875;0;0.0;0;0.0;28
seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;seek_time_csv_licensed.zip_PL2331LAGRWJEJ.csv;-1;e;0.0;10.332384824752808;0;0.0;0;0.0;29
then_csv_licensed.zip_P08-1028_aakansha_196.csv;whole_csv_licensed.zip_P08-1028.annv3_24.csv;11;e;0.36363636363636365;0.0033659934997558594;906;0.0016314983367919922;1;7.700920104980469e-05;30
in_time_csv_licensed.zip_0130_173140_InitializeSampleGD_1.csv;in_time_csv_licensed.zip_0201_122231_InitializeSampleHD.csv;2;e;0.5;0.0005297660827636719;0;0.0;0;0.0;31
id_csv_licensed.zip_0021601036.csv;id_csv_licensed.zip_0022000491.csv;485;a;0.08620689655172414;7.349362134933472;37874;0.27617359161376953;36617;1.9643874168395996;32
in_time_csv_licensed.zip_0201_193401_InitializeSampleRD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0004589557647705078;0;0.0;0;0.0;33
id_csv_licensed.zip_StockSharp.Cqg.Continuum_6.csv;id_csv_licensed.zip_StockSharp.OpenECry_1.csv;1;e;0.8695652173913043;0.0007009506225585938;0;0.0;0;0.0;34
id_csv_licensed.zip_halo_85008887979_particle_ID.csv;id_csv_licensed.zip_halo_85012658266_particle_ID.csv;4;e;0.4594594594594595;0.0014541149139404297;0;0.0;0;0.0;35
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_boxscore_0021401076.csv;490;a;0.0910344827586207;6.4023308753967285;32416;0.24060630798339844;31604;1.3374617099761963;36
id_csv_licensed.zip_0021800054.csv;id_csv_licensed.zip_0022000403.csv;485;a;0.08275862068965517;6.870845079421997;32855;0.24672913551330566;31130;1.7824997901916504;37
parent_csv_licensed.zip_A00-2018_akanksha_10.csv;thing_csv_licensed.zip_A00-2018_akanksha_175.csv;19;e;0.8484848484848485;0.002184152603149414;121;0.0003390312194824219;2;0.00017499923706054688;38
id_csv_licensed.zip_0021700594.csv;id_csv_licensed.zip_boxscore_0021400802.csv;487;a;0.06620689655172414;6.622620105743408;29838;0.23407626152038574;28898;1.5819947719573975;39
id_csv_licensed.zip_0021701004_2.csv;id_csv_licensed.zip_0021701081_7.csv;264;a;0.06944444444444445;4.318735837936401;7789;0.05410909652709961;7227;0.21133780479431152;40
processing_time_csv_licensed.zip_J01-2004_aakansha_18.csv;rate_of_return_csv_licensed.zip_J01-2004_79.csv;13;e;0.7272727272727273;0.0020499229431152344;46;0.00010919570922851562;2;0.00012087821960449219;41
lead_time_csv_licensed.zip_J01-2004_62.csv;show_time_csv_licensed.zip_J01-2004_swastika_86.csv;13;e;0.6363636363636364;0.0020990371704101562;1;6.413459777832031e-05;1;0.00013518333435058594;42
id_csv_licensed.zip_0021500637.csv;id_csv_licensed.zip_0021800022.csv;134;a;0.07448275862068965;4.870837211608887;3096;0.02586531639099121;2640;0.0766916275024414;43
seek_time_csv_licensed.zip_PL1331LAGTUBXH.csv;seek_time_csv_licensed.zip_PL2331LAGMA23J.csv;-1;e;0.0;10.316064834594727;0;0.0;0;0.0;44
object_csv_licensed.zip_Configuration1_window13_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window10_split11_typetest_projectsynapse1.1.csv;277;e;0.0;0.6366691589355469;0;0.0;0;0.0;45
quick_time_csv_licensed.zip_recipe_1328.csv;quick_time_csv_licensed.zip_recipe_1769.csv;44;e;1.0;0.0031218528747558594;1;4.506111145019531e-05;1;8.20159912109375e-05;46
seek_time_csv_licensed.zip_PL1331LAGSAS9H.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;-1;e;0.0;10.320933103561401;0;0.0;0;0.0;47
id_csv_licensed.zip_0021600722_9.csv;id_csv_licensed.zip_boxscore_0021401207_1.csv;487;a;0.07902298850574713;6.431363105773926;27718;0.2113349437713623;26784;1.4209961891174316;48
parent_csv_licensed.zip_J01-2004.annv3_26.csv;then_csv_licensed.zip_J01-2004_aakansha_64.csv;13;e;0.7272727272727273;0.0019221305847167969;1;3.0994415283203125e-05;1;7.510185241699219e-05;49
seek_time_csv_licensed.zip_PL2331LAGMJ0PJ.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;-1;e;0.0;10.320838212966919;0;0.0;0;0.0;50
object_csv_licensed.zip_00003-035.csv;object_csv_licensed.zip_00008-213.csv;33;e;0.5113636363636364;0.003100156784057617;521;0.0012309551239013672;12;0.0004241466522216797;51
data_rate_csv_licensed.zip_episode 11.csv;id_csv_licensed.zip_20171002152910.csv;6;e;0.2550335570469799;0.008368253707885742;0;0.0;0;0.0;52
id_csv_licensed.zip_0021800045_1.csv;id_csv_licensed.zip_0021800549_3.csv;169;a;0.10416666666666667;5.134571075439453;8421;0.05228924751281738;7843;0.2239537239074707;53
id_csv_licensed.zip_0021900104.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.08620689655172414;7.280458927154541;36034;0.2777230739593506;34188;2.1907949447631836;54
id_csv_licensed.zip_boxscore_0021400684.csv;id_csv_licensed.zip_boxscore_0021601130.csv;485;a;0.09151193633952255;7.571877956390381;40729;0.3122262954711914;39153;2.389660596847534;55
seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;-1;e;0.0;10.347414016723633;0;0.0;0;0.0;56
id_csv_licensed.zip_0021501070.csv;id_csv_licensed.zip_boxscore_0021600164.csv;485;a;0.0993103448275862;7.5634801387786865;39304;0.3007991313934326;37902;2.3707499504089355;57
seek_time_csv_licensed.zip_PL2331LAGPMUVJ.csv;seek_time_csv_licensed.zip_PL2331LAGPXKRJ.csv;-1;e;0.0;10.32319188117981;0;0.0;0;0.0;58
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_124544_InitializeSampleRD.csv;2;e;0.5;0.0004570484161376953;0;0.0;0;0.0;59
speed_of_light_csv_licensed.zip_2017-04-27.csv;speed_of_light_csv_licensed.zip_2017-05-25.csv;41;e;0.16783216783216784;3.202237129211426;32;0.0006783008575439453;26;2.74291729927063;60
dwarf_csv_licensed.zip_leader.csv;id_csv_licensed.zip_RewardDatas_4.csv;17;e;0.07142857142857142;0.006818056106567383;0;0.0;0;0.0;61
id_csv_licensed.zip_0021600643_3.csv;id_csv_licensed.zip_0022000771_4_2.csv;231;a;0.08680555555555555;5.600116014480591;12032;0.08948206901550293;11460;0.7209939956665039;62
lead_time_csv_licensed.zip_J01-2004_32.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;13;e;0.7272727272727273;0.0017399787902832031;1;2.7894973754882812e-05;1;8.296966552734375e-05;63
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_141801_InitializeSampleCC.csv;2;e;0.5;0.00038909912109375;0;0.0;0;0.0;64
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;parent_csv_licensed.zip_A00-2018_sweta_73.csv;15;e;0.6787878787878788;0.0028378963470458984;36;9.489059448242188e-05;1;0.00010395050048828125;65
in_time_csv_licensed.zip_CBIR metric_32.csv;rainy_day_csv_licensed.zip_Npc_SouthernVillage013.csv;1;e;0.22727272727272727;0.0014407634735107422;0;0.0;0;0.0;66
id_csv_licensed.zip_fm_policytc_14.csv;parent_csv_licensed.zip_1400614_hhRelMale.csv;19;e;0.05555555555555555;0.001895904541015625;100;0.00043272972106933594;3;6.175041198730469e-05;67
id_csv_licensed.zip_0021800362.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.0910344827586207;7.1968629360198975;26675;0.21954059600830078;25755;2.067319393157959;68
parent_csv_licensed.zip_A00-2018_akanksha_3.csv;thing_csv_licensed.zip_A00-2018_akanksha_22.csv;19;e;1.0;0.001895904541015625;1;2.2172927856445312e-05;1;0.0001590251922607422;69
in_time_csv_licensed.zip_0201_025502_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_065106_InitializeSampleRD_1.csv;2;e;0.5;0.00043010711669921875;0;0.0;0;0.0;70
seek_time_csv_licensed.zip_PL1331LAGTW4HH.csv;seek_time_csv_licensed.zip_PL2331LAGST2SJ.csv;-1;e;0.0;10.32217812538147;0;0.0;0;0.0;71
id_csv_licensed.zip_0021700886.csv;id_csv_licensed.zip_boxscore_0021400156.csv;490;a;0.08275862068965517;7.749356746673584;35110;0.3243391513824463;33934;2.436913013458252;72
object_csv_licensed.zip_Configuration3_window15_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window4_split8_typetest_projectsynapse1.1.csv;262;e;1.0;1.173443078994751;1;4.982948303222656e-05;1;0.05928206443786621;73
id_csv_licensed.zip_ir.model.access_31817.csv;id_csv_licensed.zip_ir.model.access_39713.csv;17;e;0.225;0.0073778629302978516;4551;0.006642341613769531;3;8.416175842285156e-05;74
seek_time_csv_licensed.zip_PL1331LAGM33WH.csv;seek_time_csv_licensed.zip_PL1331LAGRT86H.csv;-1;e;0.0;10.330978870391846;0;0.0;0;0.0;75
seek_time_csv_licensed.zip_PL2331LAHDUMEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWBRJ.csv;116;e;0.6842105263157895;0.2841479778289795;1;0.004313230514526367;1;0.00857400894165039;76
id_csv_licensed.zip_0021900293_2.csv;id_csv_licensed.zip_boxscore_0021700965.csv;257;a;0.08680555555555555;5.648190975189209;10382;0.09674263000488281;9910;0.6422543525695801;77
parent_csv_licensed.zip_Configuration1_window16_split6_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;264;e;0.0;1.128079891204834;0;0.0;0;0.0;78
id_csv_licensed.zip_0021701165.csv;id_csv_licensed.zip_0021900469.csv;134;a;0.06620689655172414;5.236696243286133;2751;0.029482364654541016;2295;0.0901036262512207;79
seek_time_csv_licensed.zip_PL1331LAGSHLUH.csv;seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;-1;e;0.0;10.327146053314209;0;0.0;0;0.0;80
seek_time_csv_licensed.zip_PL1331LAGS4JYH.csv;seek_time_csv_licensed.zip_WD-WXL1H645ETDE.csv;-1;e;0.0;10.317752838134766;0;0.0;0;0.0;81
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration4_window0_split10_typetest_projectsynapse1.2.csv;263;e;0.0;1.148676872253418;0;0.0;0;0.0;82
id_csv_licensed.zip_0021700433.csv;id_csv_licensed.zip_boxscore_0021701005_1.csv;485;a;0.1310344827586207;7.651262044906616;39823;0.35924863815307617;38320;2.1091294288635254;83
seek_time_csv_licensed.zip_PL1331LAGRS2NH.csv;seek_time_csv_licensed.zip_PL1331LAGTX8VH.csv;-1;e;0.0;10.32447099685669;0;0.0;0;0.0;84
id_csv_licensed.zip_ir.model.access_28674.csv;id_csv_licensed.zip_ir.model.access_28947.csv;20;e;1.0;0.0007340908050537109;1;2.8133392333984375e-05;1;3.2901763916015625e-05;85
id_csv_licensed.zip_ir.model.access_28759.csv;id_csv_licensed.zip_ir.model.access_29162.csv;20;e;1.0;0.0006761550903320312;1;2.5987625122070312e-05;1;2.6941299438476562e-05;86
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021500614.csv;490;a;0.08395802098950525;7.67775297164917;38419;0.3458268642425537;37057;2.2878260612487793;87
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_90.csv;12;e;0.7272727272727273;0.003323793411254883;1;4.315376281738281e-05;1;0.0002009868621826172;88
in_time_csv_licensed.zip_0205_004428_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_123047_InitializeSampleRD.csv;2;e;0.5;0.0007047653198242188;0;0.0;0;0.0;89
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL1331LAGTXBMH.csv;-1;e;0.0;10.337887048721313;0;0.0;0;0.0;90
object_csv_licensed.zip_Configuration1_window4_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window11_split5_typetest_projectsynapse1.2.csv;263;e;0.0;1.1658868789672852;0;0.0;0;0.0;91
object_csv_licensed.zip_dsuiext.dll.csv__3740020875__.csv;object_csv_licensed.zip_trie.dll.csv__399545289__.csv;3;e;0.0856060606060606;0.013131141662597656;0;0.0;0;0.0;92
parent_csv_licensed.zip_messages_en_239.csv;show_time_csv_licensed.zip_messages_759.csv;11;e;0.8801020408163265;3.985258102416992;175;0.00034499168395996094;1;0.34961581230163574;93
in_time_csv_licensed.zip_0208_231259_InitializeSampleRD.csv;in_time_csv_licensed.zip_0211_032425_InitializeSampleRD.csv;2;e;0.5;0.0005688667297363281;0;0.0;0;0.0;94
id_csv_licensed.zip_0021500577.csv;id_csv_licensed.zip_0021900658_7.csv;485;a;0.0703448275862069;6.671175956726074;21134;0.1764223575592041;20334;1.219306468963623;95
id_csv_licensed.zip_0011800051.csv;id_csv_licensed.zip_0022000476.csv;486;a;0.15724137931034482;9.802720069885254;35457;0.32905101776123047;34091;4.6386559009552;96
in_time_csv_licensed.zip_0201_192123_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_192441_InitializeSampleGD.csv;2;e;0.5;0.0004830360412597656;0;0.0;0;0.0;97
id_csv_licensed.zip_0021600646_7.csv;id_csv_licensed.zip_boxscore_0021700855.csv;485;a;0.08275862068965517;7.334524869918823;35546;0.31082582473754883;34443;2.200874090194702;98
then_csv_licensed.zip_tabfile_233.csv;then_csv_licensed.zip_tabfile_460.csv;1;e;1.0;0.00019216537475585938;0;0.0;0;0.0;99
id_csv_licensed.zip_boxscore_0021401085.csv;id_csv_licensed.zip_boxscore_0021600965.csv;485;a;0.08275862068965517;6.710852146148682;23434;0.2034602165222168;22675;1.6899409294128418;100
real_time_csv_licensed.zip_0131_152832_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.0004801750183105469;0;0.0;0;0.0;101
real_time_csv_licensed.zip_ResNet034-v1_101.csv;real_time_csv_licensed.zip_ResNet034-v1_41.csv;6;e;0.39444444444444443;0.0028810501098632812;1;2.288818359375e-05;1;0.0002460479736328125;102
processing_time_csv_licensed.zip_NAICS_data_4525_21.csv;sampling_rate_csv_licensed.zip_NAICS_data_7388_8.csv;88;e;0.17411402157164868;0.11220502853393555;2;0.00014781951904296875;2;0.05693626403808594;103
rate_of_return_csv_licensed.zip_J01-2004_231.csv;then_csv_licensed.zip_J01-2004_aakansha_170.csv;12;e;0.7272727272727273;0.0024356842041015625;1;3.62396240234375e-05;1;0.00012612342834472656;104
object_csv_licensed.zip_00007-311.csv;object_csv_licensed.zip_00023-801.csv;35;e;0.36363636363636365;0.5112390518188477;277482;0.5024960041046143;21;0.0012111663818359375;105
id_csv_licensed.zip_0021801141.csv;id_csv_licensed.zip_0022000673.csv;486;a;0.16413793103448276;7.1989171504974365;26794;0.30188441276550293;25736;2.0824077129364014;106
object_csv_licensed.zip_00007-300_1.csv;object_csv_licensed.zip_00018-146.csv;35;e;0.36363636363636365;0.007915973663330078;2331;0.00574803352355957;15;0.0005831718444824219;107
seek_time_csv_licensed.zip_PL2331LAGRWK3J.csv;seek_time_csv_licensed.zip_PL2331LAGUJ0GJ.csv;-1;e;0.0;10.351804971694946;0;0.0;0;0.0;108
object_csv_licensed.zip_Configuration2_window11_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window2_split8_typetest_projectsynapse1.1.csv;263;e;0.0;1.1551101207733154;0;0.0;0;0.0;109
real_time_csv_licensed.zip_ResNet050-v1_304.csv;real_time_csv_licensed.zip_ResNet050-v1_581.csv;6;e;0.4;0.012792110443115234;1;2.2649765014648438e-05;1;0.0016529560089111328;110
seek_time_csv_licensed.zip_PL1331LAGM38RH.csv;seek_time_csv_licensed.zip_PL2331LAGSUZEJ.csv;-1;e;0.0;10.315662860870361;0;0.0;0;0.0;111
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021800070.csv;490;a;0.07496251874062969;6.99284291267395;38559;0.34291672706604004;37556;1.8955104351043701;112
data_rate_csv_licensed.zip_A00-2018_sweta_143.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.7272727272727273;0.001950979232788086;1;3.910064697265625e-05;1;7.510185241699219e-05;113
data_rate_csv_licensed.zip_A00-2018_akanksha_179.csv;then_csv_licensed.zip_A00-2018_akanksha_44.csv;19;e;0.8484848484848485;0.00399017333984375;121;0.000705718994140625;2;0.0003459453582763672;114
in_time_csv_licensed.zip_0201_115107_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_131303_InitializeSampleCC.csv;2;e;0.5;0.0005841255187988281;0;0.0;0;0.0;115
data_rate_csv_licensed.zip_A00-2018_509.csv;parent_csv_licensed.zip_A00-2018_sweta_44.csv;12;e;0.6818181818181818;0.0032262802124023438;36;0.00023317337036132812;1;0.0008459091186523438;116
physical_entity_csv_licensed.zip_metadata-guidelines_33.csv;physical_entity_csv_licensed.zip_metadata-info_126.csv;14;e;0.8235294117647058;0.0015671253204345703;1;2.9802322387695312e-05;1;5.793571472167969e-05;117
real_time_csv_licensed.zip_0202_152144_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_085250_InitializeSampleHD.csv;2;e;0.5;0.0008859634399414062;0;0.0;0;0.0;118
id_csv_licensed.zip_0021601117.csv;id_csv_licensed.zip_0021800023.csv;129;a;0.07559681697612732;4.888932704925537;3059;0.030904769897460938;2583;0.0857231616973877;119
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_73.csv;12;e;0.7272727272727273;0.002847909927368164;1;2.6226043701171875e-05;1;0.00013399124145507812;120
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.06746626686656672;6.075874090194702;23035;0.19834375381469727;22231;1.100804090499878;121
in_time_csv_licensed.zip_0203_005407_InitializeSampleHD.csv;real_time_csv_licensed.zip_0203_152507_InitializeSampleGD.csv;2;e;0.5;0.00047278404235839844;0;0.0;0;0.0;122
in_time_csv_licensed.zip_0223_194255_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_152344_InitializeSampleHD.csv;2;e;0.5;0.0004279613494873047;0;0.0;0;0.0;123
id_csv_licensed.zip_8351_1.csv;running_time_csv_licensed.zip_MSNBC.201107_1.csv;3;e;0.3;0.0004458427429199219;0;0.0;0;0.0;124
id_csv_licensed.zip_30640.csv;id_csv_licensed.zip_31115.csv;9;e;0.8389830508474576;0.02975606918334961;1;3.0040740966796875e-05;1;0.0045621395111083984;125
id_csv_licensed.zip_0021700138.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.09946949602122016;6.506752014160156;20654;0.18275237083435059;19943;1.5354225635528564;126
object_csv_licensed.zip_Configuration1_window17_split11_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split9_typetest_projectpoi1.5.csv;264;e;0.0;1.072239875793457;0;0.0;0;0.0;127
in_time_csv_licensed.zip_0204_104058_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_135540_InitializeSampleRD.csv;2;e;0.5;0.0005068778991699219;0;0.0;0;0.0;128
in_time_csv_licensed.zip_0201_203528_InitializeSampleHD_1.csv;real_time_csv_licensed.zip_0202_105830_InitializeSampleRD.csv;2;e;0.5;0.0004189014434814453;0;0.0;0;0.0;129
id_csv_licensed.zip_boxscore_0021400447_1.csv;id_csv_licensed.zip_boxscore_0021400803.csv;490;a;0.10057471264367816;8.168769121170044;37385;0.36344027519226074;36500;2.9438836574554443;130
in_time_csv_licensed.zip_0201_222517_InitializeSampleHD.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.0004961490631103516;0;0.0;0;0.0;131
seek_time_csv_licensed.zip_PL1331LAGSAAGH.csv;seek_time_csv_licensed.zip_PL1331LAGTUWGH.csv;-1;e;0.0;10.325157880783081;0;0.0;0;0.0;132
id_csv_licensed.zip_0021600235.csv;id_csv_licensed.zip_0041600235.csv;484;a;0.15384615384615385;7.875638961791992;34837;0.3014671802520752;33250;2.7647626399993896;133
id_csv_licensed.zip_0021701128.csv;id_csv_licensed.zip_boxscore_0021700846.csv;130;a;0.08995502248875563;5.0088911056518555;6073;0.0543665885925293;5213;0.22774243354797363;134
id_csv_licensed.zip_0021600124_1.csv;id_csv_licensed.zip_0021800685_3.csv;256;a;0.078125;5.287872791290283;11564;0.09488749504089355;10979;0.5101275444030762;135
seek_time_csv_licensed.zip_PL1331LAGR1APH.csv;seek_time_csv_licensed.zip_PL1331LAGSX4MH.csv;-1;e;0.0;10.31816816329956;0;0.0;0;0.0;136
id_csv_licensed.zip_0021500241_4.csv;id_csv_licensed.zip_0021800910.csv;490;a;0.09151193633952255;7.22769021987915;31293;0.28348517417907715;30196;2.090442657470703;137
id_csv_licensed.zip_0021501087.csv;id_csv_licensed.zip_0021800022.csv;132;a;0.08620689655172414;4.903483152389526;3317;0.029438257217407227;2855;0.08130788803100586;138
seek_time_csv_licensed.zip_PL1331LAGR6Y9H.csv;seek_time_csv_licensed.zip_PL1331LAGSYKRH.csv;-1;e;0.0;10.33509612083435;0;0.0;0;0.0;139
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_103649_InitializeSampleRD.csv;2;e;0.5;0.0004799365997314453;0;0.0;0;0.0;140
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021600773.csv;485;a;0.08753315649867374;7.251909017562866;37685;0.3334057331085205;36655;1.9547452926635742;141
id_csv_licensed.zip_29196.csv;id_csv_licensed.zip_30792.csv;9;e;0.8018018018018018;0.07141709327697754;1;3.0040740966796875e-05;1;0.005051851272583008;142
