r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;flag
id_csv_licensed.zip_da-DK_274.csv;id_csv_licensed.zip_da-DK_314.csv;5;e;0.6666666666666666;0.0006198883056640625;1;3.6716461181640625e-05;1;3.814697265625e-05;mapping
show_time_csv_licensed.zip_W99-0623_vardha_155.csv;then_csv_licensed.zip_W99-0623_swastika_145.csv;13;e;0.6363636363636364;0.0029268264770507812;1;4.291534423828125e-05;1;9.274482727050781e-05;mapping
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00015-337.csv;33;e;0.5050505050505051;0.005693912506103516;1673;0.0039017200469970703;13;0.0004673004150390625;mapping
id_csv_licensed.zip_0021800286.csv;id_csv_licensed.zip_boxscore_0021500092.csv;485;a;0.13262599469496023;8.772526979446411;36610;0.35324597358703613;35200;3.1459367275238037;mapping
id_csv_licensed.zip_0021900824_10.csv;id_csv_licensed.zip_boxscore_0021600056.csv;485;a;0.07448275862068965;7.157970905303955;34580;0.32483625411987305;33137;2.0697247982025146;mapping
real_time_csv_licensed.zip_0201_144203_InitializeSampleHD.csv;real_time_csv_licensed.zip_0222_225303_InitializeSampleCC.csv;2;e;0.5;0.0005040168762207031;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;seek_time_csv_licensed.zip_PL2331LAGRWJEJ.csv;181;e;0.5789473684210527;0.04056096076965332;1;0.006909370422363281;1;0.0016057491302490234;LCS
then_csv_licensed.zip_P08-1028_aakansha_196.csv;whole_csv_licensed.zip_P08-1028.annv3_24.csv;11;e;0.36363636363636365;0.0059032440185546875;906;0.001886129379272461;1;0.00010013580322265625;mapping
in_time_csv_licensed.zip_0130_173140_InitializeSampleGD_1.csv;in_time_csv_licensed.zip_0201_122231_InitializeSampleHD.csv;2;e;0.5;0.00048279762268066406;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021601036.csv;id_csv_licensed.zip_0022000491.csv;485;a;0.08620689655172414;7.562952756881714;37874;0.3494374752044678;36617;2.4135684967041016;mapping
in_time_csv_licensed.zip_0201_193401_InitializeSampleRD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0005140304565429688;0;0.0;0;0.0;mapping
id_csv_licensed.zip_StockSharp.Cqg.Continuum_6.csv;id_csv_licensed.zip_StockSharp.OpenECry_1.csv;1;e;0.8695652173913043;0.00020694732666015625;0;0.0;0;0.0;LCS
id_csv_licensed.zip_halo_85008887979_particle_ID.csv;id_csv_licensed.zip_halo_85012658266_particle_ID.csv;4;e;0.4594594594594595;0.0003688335418701172;0;0.0;0;0.0;LCS
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_boxscore_0021401076.csv;490;a;0.0910344827586207;6.8043739795684814;32416;0.2797977924346924;31604;1.5650813579559326;mapping
id_csv_licensed.zip_0021800054.csv;id_csv_licensed.zip_0022000403.csv;485;a;0.08275862068965517;7.237999200820923;32855;0.29816412925720215;31130;2.062487840652466;mapping
parent_csv_licensed.zip_A00-2018_akanksha_10.csv;thing_csv_licensed.zip_A00-2018_akanksha_175.csv;19;e;0.8484848484848485;0.0032041072845458984;121;0.0004513263702392578;2;0.0002238750457763672;mapping
id_csv_licensed.zip_0021700594.csv;id_csv_licensed.zip_boxscore_0021400802.csv;487;a;0.06620689655172414;6.96724796295166;29838;0.26854491233825684;28898;1.813472032546997;mapping
id_csv_licensed.zip_0021701004_2.csv;id_csv_licensed.zip_0021701081_7.csv;264;a;0.06944444444444445;4.402946710586548;7789;0.06671738624572754;7227;0.26350951194763184;mapping
processing_time_csv_licensed.zip_J01-2004_aakansha_18.csv;rate_of_return_csv_licensed.zip_J01-2004_79.csv;13;e;0.7272727272727273;0.002845287322998047;46;0.00015306472778320312;2;0.00018596649169921875;mapping
lead_time_csv_licensed.zip_J01-2004_62.csv;show_time_csv_licensed.zip_J01-2004_swastika_86.csv;13;e;0.6363636363636364;0.003644227981567383;1;8.916854858398438e-05;1;0.00022101402282714844;mapping
id_csv_licensed.zip_0021500637.csv;id_csv_licensed.zip_0021800022.csv;134;a;0.07448275862068965;4.876457929611206;3096;0.028890132904052734;2640;0.08730292320251465;mapping
seek_time_csv_licensed.zip_PL1331LAGTUBXH.csv;seek_time_csv_licensed.zip_PL2331LAGMA23J.csv;129;e;0.5789473684210527;0.039134979248046875;1;0.007156848907470703;1;0.0016047954559326172;LCS
object_csv_licensed.zip_Configuration1_window13_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window10_split11_typetest_projectsynapse1.1.csv;277;e;0.0;0.7652559280395508;0;0.0;0;0.0;mapping
quick_time_csv_licensed.zip_recipe_1328.csv;quick_time_csv_licensed.zip_recipe_1769.csv;44;e;1.0;0.002279043197631836;1;7.081031799316406e-05;1;7.200241088867188e-05;mapping
seek_time_csv_licensed.zip_PL1331LAGSAS9H.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;117;e;0.47368421052631576;0.03694796562194824;1;0.004101276397705078;1;0.001428365707397461;LCS
id_csv_licensed.zip_0021600722_9.csv;id_csv_licensed.zip_boxscore_0021401207_1.csv;487;a;0.07902298850574713;6.919668912887573;27718;0.29895782470703125;26784;1.7096049785614014;mapping
parent_csv_licensed.zip_J01-2004.annv3_26.csv;then_csv_licensed.zip_J01-2004_aakansha_64.csv;13;e;0.7272727272727273;0.0032188892364501953;1;6.771087646484375e-05;1;0.00021004676818847656;mapping
