r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
real_time_csv_licensed.zip_0201_144203_InitializeSampleHD.csv;real_time_csv_licensed.zip_0222_225303_InitializeSampleCC.csv;2;e;0.5;0.0005209445953369141;0;0.0;0;0.0;28
seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;seek_time_csv_licensed.zip_PL2331LAGRWJEJ.csv;-1;e;0.0;10.203251123428345;0;0.0;0;0.0;29
then_csv_licensed.zip_P08-1028_aakansha_196.csv;whole_csv_licensed.zip_P08-1028.annv3_24.csv;11;e;0.2727272727272727;0.0043528079986572266;364;0.0016450881958007812;1;6.389617919921875e-05;30
in_time_csv_licensed.zip_0130_173140_InitializeSampleGD_1.csv;in_time_csv_licensed.zip_0201_122231_InitializeSampleHD.csv;2;e;0.5;0.0007989406585693359;0;0.0;0;0.0;31
id_csv_licensed.zip_0021601036.csv;id_csv_licensed.zip_0022000491.csv;485;a;0.05028735632183908;7.747621297836304;42298;0.31792759895324707;41480;2.076059579849243;32
in_time_csv_licensed.zip_0201_193401_InitializeSampleRD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0004799365997314453;0;0.0;0;0.0;33
id_csv_licensed.zip_StockSharp.Cqg.Continuum_6.csv;id_csv_licensed.zip_StockSharp.OpenECry_1.csv;1;e;0.7391304347826086;0.0008680820465087891;0;0.0;0;0.0;34
id_csv_licensed.zip_halo_85008887979_particle_ID.csv;id_csv_licensed.zip_halo_85012658266_particle_ID.csv;4;e;0.4189189189189189;0.002401113510131836;0;0.0;0;0.0;35
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_boxscore_0021401076.csv;490;a;0.07172413793103448;7.580196857452393;60632;0.47745394706726074;59597;2.6460630893707275;36
id_csv_licensed.zip_0021800054.csv;id_csv_licensed.zip_0022000403.csv;485;a;0.06896551724137931;7.793154239654541;41434;0.32689857482910156;40436;2.0962085723876953;37
parent_csv_licensed.zip_A00-2018_akanksha_10.csv;thing_csv_licensed.zip_A00-2018_akanksha_175.csv;19;e;0.6545454545454545;0.003860950469970703;440;0.0011894702911376953;1;0.00017690658569335938;38
id_csv_licensed.zip_0021700594.csv;id_csv_licensed.zip_boxscore_0021400802.csv;487;a;0.041379310344827586;7.375544786453247;48123;0.3849024772644043;46684;2.2264935970306396;39
id_csv_licensed.zip_0021701004_2.csv;id_csv_licensed.zip_0021701081_7.csv;264;a;0.034722222222222224;4.32546591758728;6454;0.04740571975708008;5966;0.20952725410461426;40
processing_time_csv_licensed.zip_J01-2004_aakansha_18.csv;rate_of_return_csv_licensed.zip_J01-2004_79.csv;13;e;0.7272727272727273;0.002611875534057617;1;3.8623809814453125e-05;1;8.487701416015625e-05;41
lead_time_csv_licensed.zip_J01-2004_62.csv;show_time_csv_licensed.zip_J01-2004_swastika_86.csv;13;e;0.36363636363636365;0.004619121551513672;247;0.001018524169921875;1;0.0001289844512939453;42
id_csv_licensed.zip_0021500637.csv;id_csv_licensed.zip_0021800022.csv;134;a;0.034482758620689655;4.890154123306274;3119;0.023425817489624023;2683;0.11331939697265625;43
seek_time_csv_licensed.zip_PL1331LAGTUBXH.csv;seek_time_csv_licensed.zip_PL2331LAGMA23J.csv;-1;e;0.0;10.206930875778198;0;0.0;0;0.0;44
object_csv_licensed.zip_Configuration1_window13_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window10_split11_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.0632479190826416;0;0.001310110092163086;0;0.0;45
quick_time_csv_licensed.zip_recipe_1328.csv;quick_time_csv_licensed.zip_recipe_1769.csv;44;e;1.0;0.002256155014038086;1;3.314018249511719e-05;1;5.4836273193359375e-05;46
seek_time_csv_licensed.zip_PL1331LAGSAS9H.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;-1;e;0.0;10.199002981185913;0;0.0;0;0.0;47
id_csv_licensed.zip_0021600722_9.csv;id_csv_licensed.zip_boxscore_0021401207_1.csv;487;a;0.05172413793103448;7.01167893409729;47991;0.36020898818969727;47243;1.8852441310882568;48
parent_csv_licensed.zip_J01-2004.annv3_26.csv;then_csv_licensed.zip_J01-2004_aakansha_64.csv;13;e;0.7272727272727273;0.0024878978729248047;1;3.790855407714844e-05;1;8.320808410644531e-05;49
seek_time_csv_licensed.zip_PL2331LAGMJ0PJ.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;-1;e;0.0;10.206041812896729;0;0.0;0;0.0;50
object_csv_licensed.zip_00003-035.csv;object_csv_licensed.zip_00008-213.csv;33;e;0.5;0.0016169548034667969;11;5.6743621826171875e-05;1;4.9114227294921875e-05;51
data_rate_csv_licensed.zip_episode 11.csv;id_csv_licensed.zip_20171002152910.csv;6;e;0.23042505592841164;0.010138988494873047;0;0.0;0;0.0;52
id_csv_licensed.zip_0021800045_1.csv;id_csv_licensed.zip_0021800549_3.csv;169;a;0.0625;4.427802085876465;7361;0.05393719673156738;6834;0.29101991653442383;53
id_csv_licensed.zip_0021900104.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.0603448275862069;6.141688108444214;24026;0.1660468578338623;23492;1.0795111656188965;54
id_csv_licensed.zip_boxscore_0021400684.csv;id_csv_licensed.zip_boxscore_0021601130.csv;485;a;0.06896551724137931;6.073450088500977;23202;0.1743457317352295;22031;1.0690503120422363;55
seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;-1;e;0.0;10.19412088394165;0;0.0;0;0.0;56
id_csv_licensed.zip_0021501070.csv;id_csv_licensed.zip_boxscore_0021600164.csv;485;a;0.05517241379310345;7.863538026809692;47562;0.3733808994293213;46738;2.669288158416748;57
seek_time_csv_licensed.zip_PL2331LAGPMUVJ.csv;seek_time_csv_licensed.zip_PL2331LAGPXKRJ.csv;-1;e;0.0;10.195547103881836;0;0.0;0;0.0;58
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_124544_InitializeSampleRD.csv;2;e;0.5;0.0004942417144775391;0;0.0;0;0.0;59
speed_of_light_csv_licensed.zip_2017-04-27.csv;speed_of_light_csv_licensed.zip_2017-05-25.csv;41;e;0.015642252484357747;0.9218661785125732;7;0.0002079010009765625;0;0.0;60
dwarf_csv_licensed.zip_leader.csv;id_csv_licensed.zip_RewardDatas_4.csv;17;e;0.07142857142857142;0.00883793830871582;0;0.0;0;0.0;61
id_csv_licensed.zip_0021600643_3.csv;id_csv_licensed.zip_0022000771_4_2.csv;231;a;0.0625;4.806071043014526;11291;0.08298230171203613;10885;0.649817705154419;62
lead_time_csv_licensed.zip_J01-2004_32.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;13;e;0.7272727272727273;0.0023839473724365234;1;3.695487976074219e-05;1;7.796287536621094e-05;63
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_141801_InitializeSampleCC.csv;2;e;0.5;0.0005280971527099609;0;0.0;0;0.0;64
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;parent_csv_licensed.zip_A00-2018_sweta_73.csv;15;e;0.36363636363636365;0.0023272037506103516;49;0.00017404556274414062;1;0.00010180473327636719;65
in_time_csv_licensed.zip_CBIR metric_32.csv;rainy_day_csv_licensed.zip_Npc_SouthernVillage013.csv;1;e;0.22727272727272727;0.0008287429809570312;0;0.0;0;0.0;66
id_csv_licensed.zip_fm_policytc_14.csv;parent_csv_licensed.zip_1400614_hhRelMale.csv;19;e;0.022222222222222223;0.003512144088745117;1129;0.0026407241821289062;11;0.00010085105895996094;67
id_csv_licensed.zip_0021800362.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.034482758620689655;7.968709230422974;44063;0.35587120056152344;43472;2.6390786170959473;68
parent_csv_licensed.zip_A00-2018_akanksha_3.csv;thing_csv_licensed.zip_A00-2018_akanksha_22.csv;19;e;1.0;0.0023469924926757812;1;3.0040740966796875e-05;1;8.702278137207031e-05;69
in_time_csv_licensed.zip_0201_025502_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_065106_InitializeSampleRD_1.csv;2;e;0.5;0.0006096363067626953;0;0.0;0;0.0;70
seek_time_csv_licensed.zip_PL1331LAGTW4HH.csv;seek_time_csv_licensed.zip_PL2331LAGST2SJ.csv;-1;e;0.0;10.20478105545044;0;0.0;0;0.0;71
id_csv_licensed.zip_0021700886.csv;id_csv_licensed.zip_boxscore_0021400156.csv;490;a;0.05379310344827586;8.708024263381958;65373;0.5302224159240723;64254;3.218332529067993;72
object_csv_licensed.zip_Configuration3_window15_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window4_split8_typetest_projectsynapse1.1.csv;262;e;1.0;1.5926227569580078;1;5.1021575927734375e-05;1;0.04858684539794922;73
id_csv_licensed.zip_ir.model.access_31817.csv;id_csv_licensed.zip_ir.model.access_39713.csv;17;e;0.225;0.001837015151977539;716;0.0010876655578613281;2;5.817413330078125e-05;74
seek_time_csv_licensed.zip_PL1331LAGM33WH.csv;seek_time_csv_licensed.zip_PL1331LAGRT86H.csv;-1;e;0.0;10.205700874328613;0;0.0;0;0.0;75
seek_time_csv_licensed.zip_PL2331LAHDUMEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWBRJ.csv;116;e;0.0;0.413621187210083;0;0.0;0;0.0;76
id_csv_licensed.zip_0021900293_2.csv;id_csv_licensed.zip_boxscore_0021700965.csv;257;a;0.03819444444444445;5.62450385093689;9443;0.07293462753295898;9079;0.6221733093261719;77
parent_csv_licensed.zip_Configuration1_window16_split6_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;264;e;0.041666666666666664;1.520319938659668;0;0.0;0;0.0;78
id_csv_licensed.zip_0021701165.csv;id_csv_licensed.zip_0021900469.csv;134;a;0.034482758620689655;4.8711090087890625;2601;0.02266097068786621;2291;0.08156514167785645;79
seek_time_csv_licensed.zip_PL1331LAGSHLUH.csv;seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;-1;e;0.0;10.20419692993164;0;0.0;0;0.0;80
seek_time_csv_licensed.zip_PL1331LAGS4JYH.csv;seek_time_csv_licensed.zip_WD-WXL1H645ETDE.csv;-1;e;0.0;10.193256855010986;0;0.0;0;0.0;81
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration4_window0_split10_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.6636881828308105;0;0.0007789134979248047;0;0.0;82
id_csv_licensed.zip_0021700433.csv;id_csv_licensed.zip_boxscore_0021701005_1.csv;485;a;0.06896551724137931;7.520325183868408;43752;0.3296775817871094;42855;2.3535754680633545;83
seek_time_csv_licensed.zip_PL1331LAGRS2NH.csv;seek_time_csv_licensed.zip_PL1331LAGTX8VH.csv;-1;e;0.0;10.235963106155396;0;0.0;0;0.0;84
id_csv_licensed.zip_ir.model.access_28674.csv;id_csv_licensed.zip_ir.model.access_28947.csv;20;e;1.0;0.0008080005645751953;1;2.7179718017578125e-05;1;4.00543212890625e-05;85
id_csv_licensed.zip_ir.model.access_28759.csv;id_csv_licensed.zip_ir.model.access_29162.csv;20;e;1.0;0.0006921291351318359;1;2.4080276489257812e-05;1;2.574920654296875e-05;86
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021500614.csv;490;a;0.06596701649175413;6.460597038269043;38268;0.27873754501342773;37482;1.397019624710083;87
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_90.csv;12;e;0.7272727272727273;0.003942966461181641;1;6.794929504394531e-05;1;0.000293731689453125;88
in_time_csv_licensed.zip_0205_004428_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_123047_InitializeSampleRD.csv;2;e;0.5;0.0008001327514648438;0;0.0;0;0.0;89
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL1331LAGTXBMH.csv;-1;e;0.0;10.187445878982544;0;0.0;0;0.0;90
object_csv_licensed.zip_Configuration1_window4_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window11_split5_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.6383769512176514;0;0.00075531005859375;0;0.0;91
object_csv_licensed.zip_dsuiext.dll.csv__3740020875__.csv;object_csv_licensed.zip_trie.dll.csv__399545289__.csv;3;e;0.0856060606060606;0.01955723762512207;0;0.0;0;0.0;92
parent_csv_licensed.zip_messages_en_239.csv;show_time_csv_licensed.zip_messages_759.csv;11;e;0.5;8.243136167526245;1;4.792213439941406e-05;1;1.2225151062011719;93
in_time_csv_licensed.zip_0208_231259_InitializeSampleRD.csv;in_time_csv_licensed.zip_0211_032425_InitializeSampleRD.csv;2;e;0.5;0.0004892349243164062;0;0.0;0;0.0;94
id_csv_licensed.zip_0021500577.csv;id_csv_licensed.zip_0021900658_7.csv;485;a;0.034482758620689655;5.663297891616821;15671;0.11735939979553223;15176;0.7544705867767334;95
id_csv_licensed.zip_0011800051.csv;id_csv_licensed.zip_0022000476.csv;486;a;0.06896551724137931;9.540802955627441;41580;0.32843995094299316;40695;4.393464803695679;96
in_time_csv_licensed.zip_0201_192123_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_192441_InitializeSampleGD.csv;2;e;0.5;0.000492095947265625;0;0.0;0;0.0;97
id_csv_licensed.zip_0021600646_7.csv;id_csv_licensed.zip_boxscore_0021700855.csv;485;a;0.06896551724137931;5.81508994102478;20695;0.1519479751586914;19847;0.9001340866088867;98
then_csv_licensed.zip_tabfile_233.csv;then_csv_licensed.zip_tabfile_460.csv;1;e;1.0;0.0001659393310546875;0;0.0;0;0.0;99
id_csv_licensed.zip_boxscore_0021401085.csv;id_csv_licensed.zip_boxscore_0021600965.csv;485;a;0.044137931034482755;6.540372848510742;26370;0.20521306991577148;25669;1.5411458015441895;100
real_time_csv_licensed.zip_0131_152832_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.0005040168762207031;0;0.0;0;0.0;101
real_time_csv_licensed.zip_ResNet034-v1_101.csv;real_time_csv_licensed.zip_ResNet034-v1_41.csv;6;e;0.17777777777777778;0.0034139156341552734;1;2.193450927734375e-05;1;0.0003230571746826172;102
processing_time_csv_licensed.zip_NAICS_data_4525_21.csv;sampling_rate_csv_licensed.zip_NAICS_data_7388_8.csv;88;e;0.05855161787365177;0.16235637664794922;1;2.3126602172851562e-05;1;0.04732203483581543;103
rate_of_return_csv_licensed.zip_J01-2004_231.csv;then_csv_licensed.zip_J01-2004_aakansha_170.csv;12;e;0.7272727272727273;0.0026018619537353516;1;3.218650817871094e-05;1;0.0001957416534423828;104
object_csv_licensed.zip_00007-311.csv;object_csv_licensed.zip_00023-801.csv;35;e;0.36363636363636365;0.0021810531616210938;66;0.00029468536376953125;1;5.1975250244140625e-05;105
id_csv_licensed.zip_0021801141.csv;id_csv_licensed.zip_0022000673.csv;486;a;0.05517241379310345;8.632964134216309;42709;0.331329345703125;41871;3.487593650817871;106
object_csv_licensed.zip_00007-300_1.csv;object_csv_licensed.zip_00018-146.csv;35;e;0.36363636363636365;0.0017490386962890625;11;5.602836608886719e-05;1;5.2928924560546875e-05;107
seek_time_csv_licensed.zip_PL2331LAGRWK3J.csv;seek_time_csv_licensed.zip_PL2331LAGUJ0GJ.csv;-1;e;0.0;10.205656051635742;0;0.0;0;0.0;108
object_csv_licensed.zip_Configuration2_window11_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window2_split8_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;1.6329548358917236;0;0.0007355213165283203;0;0.0;109
real_time_csv_licensed.zip_ResNet050-v1_304.csv;real_time_csv_licensed.zip_ResNet050-v1_581.csv;6;e;0.016091954022988506;0.01539301872253418;2;3.790855407714844e-05;1;0.0008518695831298828;110
seek_time_csv_licensed.zip_PL1331LAGM38RH.csv;seek_time_csv_licensed.zip_PL2331LAGSUZEJ.csv;-1;e;0.0;10.207690000534058;0;0.0;0;0.0;111
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021800070.csv;490;a;0.053973013493253376;7.83290696144104;59098;0.4572627544403076;58148;2.5697503089904785;112
data_rate_csv_licensed.zip_A00-2018_sweta_143.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.48484848484848486;0.0024650096893310547;36;0.00011682510375976562;1;0.00011396408081054688;113
data_rate_csv_licensed.zip_A00-2018_akanksha_179.csv;then_csv_licensed.zip_A00-2018_akanksha_44.csv;19;e;0.6545454545454545;0.004456281661987305;440;0.0015053749084472656;1;0.00011610984802246094;114
in_time_csv_licensed.zip_0201_115107_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_131303_InitializeSampleCC.csv;2;e;0.5;0.0004999637603759766;0;0.0;0;0.0;115
data_rate_csv_licensed.zip_A00-2018_509.csv;parent_csv_licensed.zip_A00-2018_sweta_44.csv;12;e;0.45454545454545453;0.003231048583984375;156;0.0007061958312988281;1;0.00011610984802246094;116
physical_entity_csv_licensed.zip_metadata-guidelines_33.csv;physical_entity_csv_licensed.zip_metadata-info_126.csv;14;e;0.5514705882352942;0.001416921615600586;29;0.00022411346435546875;1;4.887580871582031e-05;117
real_time_csv_licensed.zip_0202_152144_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_085250_InitializeSampleHD.csv;2;e;0.5;0.0005102157592773438;0;0.0;0;0.0;118
id_csv_licensed.zip_0021601117.csv;id_csv_licensed.zip_0021800023.csv;129;a;0.06896551724137931;4.851075172424316;2264;0.02155017852783203;1991;0.055719852447509766;119
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_73.csv;12;e;0.7272727272727273;0.003198862075805664;1;2.6702880859375e-05;1;0.00011992454528808594;120
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.034482758620689655;6.519333839416504;36597;0.273120641708374;35942;1.4905664920806885;121
in_time_csv_licensed.zip_0203_005407_InitializeSampleHD.csv;real_time_csv_licensed.zip_0203_152507_InitializeSampleGD.csv;2;e;0.5;0.0004773139953613281;0;0.0;0;0.0;122
in_time_csv_licensed.zip_0223_194255_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_152344_InitializeSampleHD.csv;2;e;0.5;0.0004489421844482422;0;0.0;0;0.0;123
id_csv_licensed.zip_8351_1.csv;running_time_csv_licensed.zip_MSNBC.201107_1.csv;3;e;0.3;0.0005497932434082031;0;0.0;0;0.0;124
id_csv_licensed.zip_30640.csv;id_csv_licensed.zip_31115.csv;9;e;0.15254237288135594;0.07718205451965332;2;4.506111145019531e-05;1;0.0033991336822509766;125
id_csv_licensed.zip_0021700138.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.06896551724137931;5.857020854949951;15321;0.11140060424804688;14623;0.9430525302886963;126
object_csv_licensed.zip_Configuration1_window17_split11_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split9_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.5685219764709473;0;0.0;0;0.0;127
in_time_csv_licensed.zip_0204_104058_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_135540_InitializeSampleRD.csv;2;e;0.5;0.0006351470947265625;0;0.0;0;0.0;128
in_time_csv_licensed.zip_0201_203528_InitializeSampleHD_1.csv;real_time_csv_licensed.zip_0202_105830_InitializeSampleRD.csv;2;e;0.5;0.00044918060302734375;0;0.0;0;0.0;129
id_csv_licensed.zip_boxscore_0021400447_1.csv;id_csv_licensed.zip_boxscore_0021400803.csv;490;a;0.06321839080459771;7.115828275680542;43605;0.3302319049835205;42911;1.9780759811401367;130
in_time_csv_licensed.zip_0201_222517_InitializeSampleHD.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.0006101131439208984;0;0.0;0;0.0;131
seek_time_csv_licensed.zip_PL1331LAGSAAGH.csv;seek_time_csv_licensed.zip_PL1331LAGTUWGH.csv;-1;e;0.0;10.200525045394897;0;0.0;0;0.0;132
id_csv_licensed.zip_0021600235.csv;id_csv_licensed.zip_0041600235.csv;484;a;0.04945054945054945;8.21792197227478;41616;0.335357666015625;40889;3.1016101837158203;133
id_csv_licensed.zip_0021701128.csv;id_csv_licensed.zip_boxscore_0021700846.csv;130;a;0.05997001499250375;4.986260890960693;6690;0.051758527755737305;6192;0.2033543586730957;134
id_csv_licensed.zip_0021600124_1.csv;id_csv_licensed.zip_0021800685_3.csv;256;a;0.0625;4.810482978820801;13092;0.09766769409179688;12609;0.6073853969573975;135
seek_time_csv_licensed.zip_PL1331LAGR1APH.csv;seek_time_csv_licensed.zip_PL1331LAGSX4MH.csv;-1;e;0.0;10.195541143417358;0;0.0;0;0.0;136
id_csv_licensed.zip_0021500241_4.csv;id_csv_licensed.zip_0021800910.csv;490;a;0.06896551724137931;7.402271032333374;46258;0.35054612159729004;45505;2.205019950866699;137
id_csv_licensed.zip_0021501087.csv;id_csv_licensed.zip_0021800022.csv;132;a;0.06896551724137931;4.931162118911743;4546;0.034038543701171875;4131;0.10248947143554688;138
seek_time_csv_licensed.zip_PL1331LAGR6Y9H.csv;seek_time_csv_licensed.zip_PL1331LAGSYKRH.csv;-1;e;0.0;10.206368923187256;0;0.0;0;0.0;139
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_103649_InitializeSampleRD.csv;2;e;0.5;0.0005068778991699219;0;0.0;0;0.0;140
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021600773.csv;485;a;0.06896551724137931;7.155793190002441;51679;0.40297412872314453;50674;1.9820809364318848;141
id_csv_licensed.zip_29196.csv;id_csv_licensed.zip_30792.csv;9;e;0.14157014157014158;0.02955317497253418;1;2.6226043701171875e-05;0;0.0;142
