r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window11_split4_typetest_projectpoi1.5.csv;264;a;0.10618846694796062;8.678203344345093;14283;0.12275338172912598;13390;3.7339258193969727
id_csv_licensed.zip_da-DK_274.csv;id_csv_licensed.zip_da-DK_314.csv;5;e;0.6666666666666666;0.00038695335388183594;1;2.002716064453125e-05;1;4.792213439941406e-05
show_time_csv_licensed.zip_W99-0623_vardha_155.csv;then_csv_licensed.zip_W99-0623_swastika_145.csv;13;e;0.6363636363636364;0.0007112026214599609;1;3.814697265625e-05;1;5.793571472167969e-05
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00015-337.csv;33;e;0.5050505050505051;0.004873991012573242;1673;0.0036394596099853516;13;0.000514984130859375
id_csv_licensed.zip_0021800286.csv;id_csv_licensed.zip_boxscore_0021500092.csv;485;a;0.13262599469496023;6.37749981880188;36610;0.2832927703857422;35200;1.3162240982055664
id_csv_licensed.zip_0021900824_10.csv;id_csv_licensed.zip_boxscore_0021600056.csv;485;a;0.07448275862068965;6.2150421142578125;34580;0.2758975028991699;33137;1.1795055866241455
real_time_csv_licensed.zip_0201_144203_InitializeSampleHD.csv;real_time_csv_licensed.zip_0222_225303_InitializeSampleCC.csv;2;e;0.5;0.0004780292510986328;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;seek_time_csv_licensed.zip_PL2331LAGRWJEJ.csv;181;e;0.5789473684210527;0.031751155853271484;1;0.006150007247924805;1;0.0012099742889404297
then_csv_licensed.zip_P08-1028_aakansha_196.csv;whole_csv_licensed.zip_P08-1028.annv3_24.csv;11;e;0.36363636363636365;0.002029895782470703;906;0.0014317035675048828;1;5.2928924560546875e-05
in_time_csv_licensed.zip_0130_173140_InitializeSampleGD_1.csv;in_time_csv_licensed.zip_0201_122231_InitializeSampleHD.csv;2;e;0.5;0.00037670135498046875;0;0.0;0;0.0
id_csv_licensed.zip_0021601036.csv;id_csv_licensed.zip_0022000491.csv;485;a;0.08620689655172414;6.36278510093689;37874;0.2913837432861328;36617;1.2719919681549072
in_time_csv_licensed.zip_0201_193401_InitializeSampleRD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0003638267517089844;0;0.0;0;0.0
id_csv_licensed.zip_StockSharp.Cqg.Continuum_6.csv;id_csv_licensed.zip_StockSharp.OpenECry_1.csv;1;e;0.8695652173913043;0.0001480579376220703;0;0.0;0;0.0
id_csv_licensed.zip_halo_85008887979_particle_ID.csv;id_csv_licensed.zip_halo_85012658266_particle_ID.csv;4;e;0.4594594594594595;0.00021195411682128906;0;0.0;0;0.0
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_boxscore_0021401076.csv;490;a;0.0910344827586207;6.172086954116821;32416;0.2587573528289795;31604;1.0662965774536133
id_csv_licensed.zip_0021800054.csv;id_csv_licensed.zip_0022000403.csv;485;a;0.08275862068965517;6.201649904251099;32855;0.2591209411621094;31130;1.177994966506958
parent_csv_licensed.zip_A00-2018_akanksha_10.csv;thing_csv_licensed.zip_A00-2018_akanksha_175.csv;19;e;0.8484848484848485;0.0009038448333740234;121;0.0002510547637939453;2;0.00011515617370605469
id_csv_licensed.zip_0021700594.csv;id_csv_licensed.zip_boxscore_0021400802.csv;487;a;0.06620689655172414;6.011416912078857;29838;0.2368302345275879;28898;1.0255138874053955
id_csv_licensed.zip_0021701004_2.csv;id_csv_licensed.zip_0021701081_7.csv;264;a;0.06944444444444445;4.27861475944519;7789;0.05996847152709961;7227;0.176405668258667
processing_time_csv_licensed.zip_J01-2004_aakansha_18.csv;rate_of_return_csv_licensed.zip_J01-2004_79.csv;13;e;0.7272727272727273;0.0010869503021240234;46;0.00013685226440429688;2;0.00013113021850585938
lead_time_csv_licensed.zip_J01-2004_62.csv;show_time_csv_licensed.zip_J01-2004_swastika_86.csv;13;e;0.6363636363636364;0.0008571147918701172;1;4.076957702636719e-05;1;7.677078247070312e-05
id_csv_licensed.zip_0021500637.csv;id_csv_licensed.zip_0021800022.csv;134;a;0.07448275862068965;4.8676910400390625;3096;0.03178524971008301;2640;0.08774375915527344
seek_time_csv_licensed.zip_PL1331LAGTUBXH.csv;seek_time_csv_licensed.zip_PL2331LAGMA23J.csv;129;e;0.5789473684210527;0.03835296630859375;1;0.0062122344970703125;1;0.0022220611572265625
object_csv_licensed.zip_Configuration1_window13_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window10_split11_typetest_projectsynapse1.1.csv;277;a;0.15445859872611464;7.88907790184021;14700;0.12934565544128418;14179;3.050830364227295
quick_time_csv_licensed.zip_recipe_1328.csv;quick_time_csv_licensed.zip_recipe_1769.csv;44;e;1.0;0.0009500980377197266;1;4.100799560546875e-05;1;9.703636169433594e-05
seek_time_csv_licensed.zip_PL1331LAGSAS9H.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;117;e;0.47368421052631576;0.030536174774169922;1;0.003251791000366211;1;0.0012390613555908203
id_csv_licensed.zip_0021600722_9.csv;id_csv_licensed.zip_boxscore_0021401207_1.csv;487;a;0.07902298850574713;5.862592935562134;27718;0.2205653190612793;26784;0.9062979221343994
parent_csv_licensed.zip_J01-2004.annv3_26.csv;then_csv_licensed.zip_J01-2004_aakansha_64.csv;13;e;0.7272727272727273;0.0008120536804199219;1;3.6716461181640625e-05;1;6.723403930664062e-05
seek_time_csv_licensed.zip_PL2331LAGMJ0PJ.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;157;e;0.5263157894736842;0.03949284553527832;1;0.006145000457763672;1;0.002020120620727539
object_csv_licensed.zip_00003-035.csv;object_csv_licensed.zip_00008-213.csv;33;e;0.5113636363636364;0.0021791458129882812;521;0.0011363029479980469;12;0.0004150867462158203
data_rate_csv_licensed.zip_episode 11.csv;id_csv_licensed.zip_20171002152910.csv;6;e;0.2550335570469799;0.0025610923767089844;0;0.0;0;0.0
id_csv_licensed.zip_0021800045_1.csv;id_csv_licensed.zip_0021800549_3.csv;169;a;0.10416666666666667;4.957740068435669;8421;0.05995941162109375;7843;0.18133163452148438
id_csv_licensed.zip_0021900104.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.08620689655172414;6.312205076217651;36034;0.28883790969848633;34188;1.2944362163543701
id_csv_licensed.zip_boxscore_0021400684.csv;id_csv_licensed.zip_boxscore_0021601130.csv;485;a;0.09151193633952255;6.617918968200684;40729;0.33915162086486816;39153;1.5624933242797852
seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;179;a;0.4614461686130219;8.325271844863892;6449;0.06329059600830078;5085;3.5055365562438965
id_csv_licensed.zip_0021501070.csv;id_csv_licensed.zip_boxscore_0021600164.csv;485;a;0.0993103448275862;6.6216511726379395;39304;0.3272738456726074;37902;1.5241949558258057
seek_time_csv_licensed.zip_PL2331LAGPMUVJ.csv;seek_time_csv_licensed.zip_PL2331LAGPXKRJ.csv;112;a;0.5263157894736842;7.758455991744995;6529;0.05665946006774902;4741;2.976219654083252
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_124544_InitializeSampleRD.csv;2;e;0.5;0.0005240440368652344;0;0.0;0;0.0
speed_of_light_csv_licensed.zip_2017-04-27.csv;speed_of_light_csv_licensed.zip_2017-05-25.csv;41;e;0.16783216783216784;0.03161811828613281;32;0.0006270408630371094;26;0.017137527465820312
dwarf_csv_licensed.zip_leader.csv;id_csv_licensed.zip_RewardDatas_4.csv;17;e;0.07142857142857142;0.004384040832519531;0;0.0;0;0.0
id_csv_licensed.zip_0021600643_3.csv;id_csv_licensed.zip_0022000771_4_2.csv;231;a;0.08680555555555555;5.16779088973999;12032;0.09333658218383789;11460;0.3327634334564209
lead_time_csv_licensed.zip_J01-2004_32.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;13;e;0.7272727272727273;0.0006198883056640625;1;3.0994415283203125e-05;1;4.982948303222656e-05
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_141801_InitializeSampleCC.csv;2;e;0.5;0.0002999305725097656;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;parent_csv_licensed.zip_A00-2018_sweta_73.csv;15;e;0.6787878787878788;0.0006320476531982422;36;9.179115295410156e-05;1;4.792213439941406e-05
in_time_csv_licensed.zip_CBIR metric_32.csv;rainy_day_csv_licensed.zip_Npc_SouthernVillage013.csv;1;e;0.22727272727272727;0.0005190372467041016;0;0.0;0;0.0
id_csv_licensed.zip_fm_policytc_14.csv;parent_csv_licensed.zip_1400614_hhRelMale.csv;19;e;0.05555555555555555;0.0011136531829833984;100;0.00030875205993652344;3;0.00023293495178222656
id_csv_licensed.zip_0021800362.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.0910344827586207;5.824361085891724;26675;0.21281218528747559;25755;0.8899130821228027
parent_csv_licensed.zip_A00-2018_akanksha_3.csv;thing_csv_licensed.zip_A00-2018_akanksha_22.csv;19;e;1.0;0.0006992816925048828;1;2.6226043701171875e-05;1;6.985664367675781e-05
in_time_csv_licensed.zip_0201_025502_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_065106_InitializeSampleRD_1.csv;2;e;0.5;0.0003731250762939453;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTW4HH.csv;seek_time_csv_licensed.zip_PL2331LAGST2SJ.csv;133;a;0.5223164293713006;8.367730855941772;6754;0.05909562110900879;5200;3.527162551879883
id_csv_licensed.zip_0021700886.csv;id_csv_licensed.zip_boxscore_0021400156.csv;490;a;0.08275862068965517;6.415555238723755;35110;0.2730553150177002;33934;1.1964037418365479
object_csv_licensed.zip_Configuration3_window15_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window4_split8_typetest_projectsynapse1.1.csv;262;e;1.0;0.014371871948242188;1;4.029273986816406e-05;1;0.0008001327514648438
id_csv_licensed.zip_ir.model.access_31817.csv;id_csv_licensed.zip_ir.model.access_39713.csv;17;e;0.225;0.00749516487121582;4551;0.006824493408203125;3;0.0001327991485595703
seek_time_csv_licensed.zip_PL1331LAGM33WH.csv;seek_time_csv_licensed.zip_PL1331LAGRT86H.csv;153;e;0.5263157894736842;0.043884992599487305;1;0.007147789001464844;1;0.0016672611236572266
seek_time_csv_licensed.zip_PL2331LAHDUMEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWBRJ.csv;116;e;0.6842105263157895;0.0080718994140625;1;0.004373311996459961;1;0.0002002716064453125
id_csv_licensed.zip_0021900293_2.csv;id_csv_licensed.zip_boxscore_0021700965.csv;257;a;0.08680555555555555;5.194878101348877;10382;0.09774899482727051;9910;0.30538010597229004
parent_csv_licensed.zip_Configuration1_window16_split6_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;264;a;0.10618846694796062;8.899333238601685;14218;0.12807250022888184;13320;4.0316174030303955
id_csv_licensed.zip_0021701165.csv;id_csv_licensed.zip_0021900469.csv;134;a;0.06620689655172414;4.831826210021973;2751;0.02276754379272461;2295;0.06478333473205566
seek_time_csv_licensed.zip_PL1331LAGSHLUH.csv;seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;146;e;0.47368421052631576;0.03369402885437012;1;0.003315448760986328;1;0.001180887222290039
seek_time_csv_licensed.zip_PL1331LAGS4JYH.csv;seek_time_csv_licensed.zip_WD-WXL1H645ETDE.csv;149;a;0.577929886226991;7.8826587200164795;6447;0.055167198181152344;4661;2.863459825515747
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration4_window0_split10_typetest_projectsynapse1.2.csv;263;a;0.15671921921921922;8.901779890060425;15019;0.13085293769836426;14180;4.0404791831970215
id_csv_licensed.zip_0021700433.csv;id_csv_licensed.zip_boxscore_0021701005_1.csv;485;a;0.1310344827586207;6.51561713218689;39823;0.32302093505859375;38320;1.4447851181030273
seek_time_csv_licensed.zip_PL1331LAGRS2NH.csv;seek_time_csv_licensed.zip_PL1331LAGTX8VH.csv;179;a;0.6258023106546855;10.447604894638062;9007;0.08096051216125488;6975;5.522900342941284
id_csv_licensed.zip_ir.model.access_28674.csv;id_csv_licensed.zip_ir.model.access_28947.csv;20;e;1.0;0.0003948211669921875;1;2.5987625122070312e-05;1;2.9087066650390625e-05
id_csv_licensed.zip_ir.model.access_28759.csv;id_csv_licensed.zip_ir.model.access_29162.csv;20;e;1.0;0.0003261566162109375;1;2.002716064453125e-05;1;2.5987625122070312e-05
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021500614.csv;490;a;0.08395802098950525;6.432104110717773;38423;0.3181440830230713;37061;1.3782668113708496
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_90.csv;12;e;0.7272727272727273;0.0006940364837646484;1;2.3126602172851562e-05;1;5.888938903808594e-05
in_time_csv_licensed.zip_0205_004428_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_123047_InitializeSampleRD.csv;2;e;0.5;0.0003211498260498047;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL1331LAGTXBMH.csv;160;a;0.4678987545198875;8.746521234512329;6805;0.05976438522338867;5572;3.9788308143615723
object_csv_licensed.zip_Configuration1_window4_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window11_split5_typetest_projectsynapse1.2.csv;263;a;0.15671921921921922;8.894936084747314;15019;0.1327953338623047;14180;3.987001657485962
object_csv_licensed.zip_dsuiext.dll.csv__3740020875__.csv;object_csv_licensed.zip_trie.dll.csv__399545289__.csv;3;e;0.0856060606060606;0.002190113067626953;0;0.0;0;0.0
parent_csv_licensed.zip_messages_en_239.csv;show_time_csv_licensed.zip_messages_759.csv;11;e;0.8801020408163265;0.007548093795776367;175;0.00033545494079589844;1;0.0010411739349365234
in_time_csv_licensed.zip_0208_231259_InitializeSampleRD.csv;in_time_csv_licensed.zip_0211_032425_InitializeSampleRD.csv;2;e;0.5;0.000598907470703125;0;0.0;0;0.0
id_csv_licensed.zip_0021500577.csv;id_csv_licensed.zip_0021900658_7.csv;485;a;0.0703448275862069;5.572441101074219;21134;0.16147565841674805;20334;0.6853294372558594
id_csv_licensed.zip_0011800051.csv;id_csv_licensed.zip_0022000476.csv;486;a;0.15724137931034482;6.4775230884552;35457;0.2730584144592285;34091;1.4841926097869873
in_time_csv_licensed.zip_0201_192123_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_192441_InitializeSampleGD.csv;2;e;0.5;0.0003840923309326172;0;0.0;0;0.0
id_csv_licensed.zip_0021600646_7.csv;id_csv_licensed.zip_boxscore_0021700855.csv;485;a;0.08275862068965517;6.321966171264648;35546;0.27134084701538086;34443;1.2393202781677246
then_csv_licensed.zip_tabfile_233.csv;then_csv_licensed.zip_tabfile_460.csv;1;e;1.0;0.00013589859008789062;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021401085.csv;id_csv_licensed.zip_boxscore_0021600965.csv;485;a;0.08275862068965517;5.7022740840911865;23434;0.18511080741882324;22675;0.777400016784668
real_time_csv_licensed.zip_0131_152832_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.00037097930908203125;0;0.0;0;0.0
real_time_csv_licensed.zip_ResNet034-v1_101.csv;real_time_csv_licensed.zip_ResNet034-v1_41.csv;6;e;0.39444444444444443;0.0007381439208984375;1;1.7881393432617188e-05;1;7.772445678710938e-05
processing_time_csv_licensed.zip_NAICS_data_4525_21.csv;sampling_rate_csv_licensed.zip_NAICS_data_7388_8.csv;88;e;0.17411402157164868;0.0057430267333984375;2;0.0001990795135498047;2;0.0006170272827148438
rate_of_return_csv_licensed.zip_J01-2004_231.csv;then_csv_licensed.zip_J01-2004_aakansha_170.csv;12;e;0.7272727272727273;0.0007181167602539062;1;2.288818359375e-05;1;5.7220458984375e-05
object_csv_licensed.zip_00007-311.csv;object_csv_licensed.zip_00023-801.csv;35;e;0.36363636363636365;0.48827314376831055;277482;0.4818739891052246;21;0.0006504058837890625
id_csv_licensed.zip_0021801141.csv;id_csv_licensed.zip_0022000673.csv;486;a;0.16413793103448276;5.972249984741211;26794;0.2259373664855957;25736;0.9735774993896484
object_csv_licensed.zip_00007-300_1.csv;object_csv_licensed.zip_00018-146.csv;35;e;0.36363636363636365;0.005193948745727539;2331;0.004180192947387695;15;0.0004220008850097656
seek_time_csv_licensed.zip_PL2331LAGRWK3J.csv;seek_time_csv_licensed.zip_PL2331LAGUJ0GJ.csv;157;e;0.47368421052631576;0.034593820571899414;1;0.00644373893737793;1;0.0013470649719238281
object_csv_licensed.zip_Configuration2_window11_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window2_split8_typetest_projectsynapse1.1.csv;263;a;0.15671921921921922;8.939096927642822;15019;0.12973666191101074;14180;3.9592554569244385
real_time_csv_licensed.zip_ResNet050-v1_304.csv;real_time_csv_licensed.zip_ResNet050-v1_581.csv;6;e;0.4;0.0015292167663574219;1;1.621246337890625e-05;1;0.00016498565673828125
seek_time_csv_licensed.zip_PL1331LAGM38RH.csv;seek_time_csv_licensed.zip_PL2331LAGSUZEJ.csv;128;a;0.5316173645793315;9.365231990814209;7603;0.07396531105041504;5687;4.5028605461120605
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021800070.csv;490;a;0.07496251874062969;6.277322053909302;38559;0.32425594329833984;37556;1.255066156387329
data_rate_csv_licensed.zip_A00-2018_sweta_143.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.7272727272727273;0.0008618831634521484;1;4.00543212890625e-05;1;7.510185241699219e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_179.csv;then_csv_licensed.zip_A00-2018_akanksha_44.csv;19;e;0.8484848484848485;0.0011539459228515625;121;0.0003440380096435547;2;0.00015211105346679688
in_time_csv_licensed.zip_0201_115107_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_131303_InitializeSampleCC.csv;2;e;0.5;0.0004761219024658203;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_509.csv;parent_csv_licensed.zip_A00-2018_sweta_44.csv;12;e;0.6818181818181818;0.0010528564453125;36;0.00011777877807617188;1;7.009506225585938e-05
physical_entity_csv_licensed.zip_metadata-guidelines_33.csv;physical_entity_csv_licensed.zip_metadata-info_126.csv;14;e;0.8235294117647058;0.0006611347198486328;1;2.4080276489257812e-05;1;5.507469177246094e-05
real_time_csv_licensed.zip_0202_152144_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_085250_InitializeSampleHD.csv;2;e;0.5;0.00037097930908203125;0;0.0;0;0.0
id_csv_licensed.zip_0021601117.csv;id_csv_licensed.zip_0021800023.csv;129;a;0.07559681697612732;4.984115123748779;3059;0.028748750686645508;2583;0.07603645324707031
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_73.csv;12;e;0.7272727272727273;0.0007228851318359375;1;2.4080276489257812e-05;1;6.29425048828125e-05
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.06746626686656672;5.72993278503418;23041;0.19053363800048828;22237;0.7344131469726562
in_time_csv_licensed.zip_0203_005407_InitializeSampleHD.csv;real_time_csv_licensed.zip_0203_152507_InitializeSampleGD.csv;2;e;0.5;0.0004248619079589844;0;0.0;0;0.0
in_time_csv_licensed.zip_0223_194255_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_152344_InitializeSampleHD.csv;2;e;0.5;0.0003669261932373047;0;0.0;0;0.0
id_csv_licensed.zip_8351_1.csv;running_time_csv_licensed.zip_MSNBC.201107_1.csv;3;e;0.3;0.0003459453582763672;0;0.0;0;0.0
id_csv_licensed.zip_30640.csv;id_csv_licensed.zip_31115.csv;9;e;0.8389830508474576;0.002218008041381836;1;2.7894973754882812e-05;1;0.0002448558807373047
id_csv_licensed.zip_0021700138.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.09946949602122016;5.666697978973389;20656;0.16248178482055664;19945;0.6976613998413086
object_csv_licensed.zip_Configuration1_window17_split11_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split9_typetest_projectpoi1.5.csv;264;a;0.10618846694796062;8.966886758804321;14283;0.12599468231201172;13390;4.005354166030884
in_time_csv_licensed.zip_0204_104058_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_135540_InitializeSampleRD.csv;2;e;0.5;0.0003840923309326172;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_203528_InitializeSampleHD_1.csv;real_time_csv_licensed.zip_0202_105830_InitializeSampleRD.csv;2;e;0.5;0.00032901763916015625;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400447_1.csv;id_csv_licensed.zip_boxscore_0021400803.csv;490;a;0.10057471264367816;6.541589021682739;37385;0.3465840816497803;36500;1.4580078125
in_time_csv_licensed.zip_0201_222517_InitializeSampleHD.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.00038695335388183594;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSAAGH.csv;seek_time_csv_licensed.zip_PL1331LAGTUWGH.csv;129;e;0.5263157894736842;0.03098130226135254;1;0.005041837692260742;1;0.0011088848114013672
id_csv_licensed.zip_0021600235.csv;id_csv_licensed.zip_0041600235.csv;484;a;0.15384615384615385;6.345274925231934;34837;0.2760195732116699;33250;1.251049280166626
id_csv_licensed.zip_0021701128.csv;id_csv_licensed.zip_boxscore_0021700846.csv;130;a;0.08995502248875563;4.944558143615723;6073;0.05368661880493164;5213;0.16569852828979492
id_csv_licensed.zip_0021600124_1.csv;id_csv_licensed.zip_0021800685_3.csv;256;a;0.078125;5.163595914840698;11564;0.09777641296386719;10979;0.29057955741882324
seek_time_csv_licensed.zip_PL1331LAGR1APH.csv;seek_time_csv_licensed.zip_PL1331LAGSX4MH.csv;134;e;0.5263157894736842;0.03526186943054199;1;0.0074558258056640625;1;0.0017032623291015625
id_csv_licensed.zip_0021500241_4.csv;id_csv_licensed.zip_0021800910.csv;490;a;0.09151193633952255;5.910609006881714;31293;0.2642960548400879;30196;1.1453721523284912
id_csv_licensed.zip_0021501087.csv;id_csv_licensed.zip_0021800022.csv;132;a;0.08620689655172414;4.973327875137329;3320;0.032213449478149414;2858;0.09012866020202637
seek_time_csv_licensed.zip_PL1331LAGR6Y9H.csv;seek_time_csv_licensed.zip_PL1331LAGSYKRH.csv;150;e;0.5789473684210527;0.03735995292663574;1;0.006944417953491211;1;0.0020389556884765625
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_103649_InitializeSampleRD.csv;2;e;0.5;0.0006208419799804688;0;0.0;0;0.0
