r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_0021601036.csv;id_csv_licensed.zip_0022000491.csv;485;a;0.05028735632183908;10.207449197769165;42298;0.3656885623931885;41480;4.620786428451538
in_time_csv_licensed.zip_0201_193401_InitializeSampleRD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0022339820861816406;0;0.0;0;0.0
id_csv_licensed.zip_StockSharp.Cqg.Continuum_6.csv;id_csv_licensed.zip_StockSharp.OpenECry_1.csv;1;e;0.7391304347826086;0.00034618377685546875;0;0.0;0;0.0
id_csv_licensed.zip_halo_85008887979_particle_ID.csv;id_csv_licensed.zip_halo_85012658266_particle_ID.csv;4;e;0.4189189189189189;0.0010159015655517578;0;0.0;0;0.0
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_boxscore_0021401076.csv;490;a;0.07172413793103448;11.793215990066528;60632;0.5403387546539307;59597;6.776737213134766
id_csv_licensed.zip_0021800054.csv;id_csv_licensed.zip_0022000403.csv;485;a;0.06896551724137931;10.526286125183105;41434;0.3823106288909912;40436;4.78240442276001
parent_csv_licensed.zip_A00-2018_akanksha_10.csv;thing_csv_licensed.zip_A00-2018_akanksha_175.csv;19;e;0.6545454545454545;0.0047299861907958984;440;0.0013980865478515625;1;9.799003601074219e-05
id_csv_licensed.zip_0021700594.csv;id_csv_licensed.zip_boxscore_0021400802.csv;487;a;0.041379310344827586;10.9793119430542;48123;0.38611674308776855;46684;5.15491247177124
id_csv_licensed.zip_0021701004_2.csv;id_csv_licensed.zip_0021701081_7.csv;264;a;0.034722222222222224;4.521849870681763;6454;0.04203009605407715;5966;0.39752197265625
processing_time_csv_licensed.zip_J01-2004_aakansha_18.csv;rate_of_return_csv_licensed.zip_J01-2004_79.csv;13;e;0.7272727272727273;0.0039272308349609375;1;3.2901763916015625e-05;1;8.821487426757812e-05
lead_time_csv_licensed.zip_J01-2004_62.csv;show_time_csv_licensed.zip_J01-2004_swastika_86.csv;13;e;0.36363636363636365;0.004496097564697266;247;0.00083160400390625;1;7.581710815429688e-05
id_csv_licensed.zip_0021500637.csv;id_csv_licensed.zip_0021800022.csv;134;a;0.034482758620689655;7.824036121368408;3119;0.031824588775634766;2683;0.33696436882019043
seek_time_csv_licensed.zip_PL1331LAGTUBXH.csv;seek_time_csv_licensed.zip_PL2331LAGMA23J.csv;-1;e;0.0;10.006253719329834;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window13_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window10_split11_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.7555899620056152;0;0.0010256767272949219;0;0.0
quick_time_csv_licensed.zip_recipe_1328.csv;quick_time_csv_licensed.zip_recipe_1769.csv;44;e;1.0;0.003184080123901367;1;5.1975250244140625e-05;1;9.012222290039062e-05
seek_time_csv_licensed.zip_PL1331LAGSAS9H.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;-1;e;0.0;10.003955841064453;0;0.0;0;0.0
id_csv_licensed.zip_0021600722_9.csv;id_csv_licensed.zip_boxscore_0021401207_1.csv;487;a;0.05172413793103448;10.93709397315979;47991;0.4416077136993408;47243;5.358254432678223
parent_csv_licensed.zip_J01-2004.annv3_26.csv;then_csv_licensed.zip_J01-2004_aakansha_64.csv;13;e;0.7272727272727273;0.004369974136352539;1;4.100799560546875e-05;1;0.00012493133544921875
seek_time_csv_licensed.zip_PL2331LAGMJ0PJ.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;-1;e;0.0;10.004065036773682;0;0.0;0;0.0
object_csv_licensed.zip_00003-035.csv;object_csv_licensed.zip_00008-213.csv;33;e;0.5;0.0022559165954589844;11;5.602836608886719e-05;1;0.00018596649169921875
data_rate_csv_licensed.zip_episode 11.csv;id_csv_licensed.zip_20171002152910.csv;6;e;0.23042505592841164;0.2168560028076172;0;0.0;0;0.0
id_csv_licensed.zip_0021800045_1.csv;id_csv_licensed.zip_0021800549_3.csv;169;a;0.0625;4.626214027404785;7361;0.04950237274169922;6834;0.4805266857147217
id_csv_licensed.zip_0021900104.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.0603448275862069;7.929970979690552;24026;0.15569114685058594;23492;2.3299288749694824
id_csv_licensed.zip_boxscore_0021400684.csv;id_csv_licensed.zip_boxscore_0021601130.csv;485;a;0.06896551724137931;8.906513214111328;23202;0.2197740077972412;22031;2.8821630477905273
seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;-1;e;0.0;10.005137205123901;0;0.0;0;0.0
id_csv_licensed.zip_0021501070.csv;id_csv_licensed.zip_boxscore_0021600164.csv;485;a;0.05517241379310345;11.120605945587158;47562;0.44908857345581055;46738;5.707213401794434
seek_time_csv_licensed.zip_PL2331LAGPMUVJ.csv;seek_time_csv_licensed.zip_PL2331LAGPXKRJ.csv;-1;e;0.0;10.004544019699097;0;0.0;0;0.0
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_124544_InitializeSampleRD.csv;2;e;0.5;0.0032520294189453125;0;0.0;0;0.0
speed_of_light_csv_licensed.zip_2017-04-27.csv;speed_of_light_csv_licensed.zip_2017-05-25.csv;41;e;0.015642252484357747;3.2357048988342285;7;7.939338684082031e-05;0;0.0
dwarf_csv_licensed.zip_leader.csv;id_csv_licensed.zip_RewardDatas_4.csv;17;e;0.07142857142857142;0.43372011184692383;0;0.0;0;0.0
id_csv_licensed.zip_0021600643_3.csv;id_csv_licensed.zip_0022000771_4_2.csv;231;a;0.0625;5.233282089233398;11291;0.10142660140991211;10885;0.9987375736236572
lead_time_csv_licensed.zip_J01-2004_32.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;13;e;0.7272727272727273;0.004560708999633789;1;6.890296936035156e-05;1;0.00012302398681640625
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_141801_InitializeSampleCC.csv;2;e;0.5;0.0033800601959228516;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;parent_csv_licensed.zip_A00-2018_sweta_73.csv;15;e;0.36363636363636365;0.005541086196899414;49;0.00023031234741210938;1;9.083747863769531e-05
in_time_csv_licensed.zip_CBIR metric_32.csv;rainy_day_csv_licensed.zip_Npc_SouthernVillage013.csv;1;e;0.22727272727272727;0.004911184310913086;0;0.0;0;0.0
id_csv_licensed.zip_fm_policytc_14.csv;parent_csv_licensed.zip_1400614_hhRelMale.csv;19;e;0.022222222222222223;0.00602412223815918;1129;0.002685546875;11;0.0010306835174560547
id_csv_licensed.zip_0021800362.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.034482758620689655;10.31337594985962;44063;0.3525667190551758;43472;4.891130208969116
parent_csv_licensed.zip_A00-2018_akanksha_3.csv;thing_csv_licensed.zip_A00-2018_akanksha_22.csv;19;e;1.0;0.0042340755462646484;1;4.124641418457031e-05;1;0.00012803077697753906
in_time_csv_licensed.zip_0201_025502_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_065106_InitializeSampleRD_1.csv;2;e;0.5;0.004259824752807617;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTW4HH.csv;seek_time_csv_licensed.zip_PL2331LAGST2SJ.csv;-1;e;0.0;10.00580096244812;0;0.0;0;0.0
id_csv_licensed.zip_0021700886.csv;id_csv_licensed.zip_boxscore_0021400156.csv;490;a;0.05379310344827586;14.344284296035767;65373;0.7221283912658691;64254;8.654638528823853
object_csv_licensed.zip_Configuration3_window15_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window4_split8_typetest_projectsynapse1.1.csv;262;e;1.0;2.5684609413146973;1;4.601478576660156e-05;1;0.005131959915161133
id_csv_licensed.zip_ir.model.access_31817.csv;id_csv_licensed.zip_ir.model.access_39713.csv;17;e;0.225;0.0026907920837402344;716;0.0012409687042236328;2;8.0108642578125e-05
seek_time_csv_licensed.zip_PL1331LAGM33WH.csv;seek_time_csv_licensed.zip_PL1331LAGRT86H.csv;-1;e;0.0;10.012221097946167;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHDUMEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWBRJ.csv;116;a;0.3684210526315789;9.502490043640137;6755;0.08451294898986816;5401;5.138627290725708
id_csv_licensed.zip_0021900293_2.csv;id_csv_licensed.zip_boxscore_0021700965.csv;257;a;0.03819444444444445;6.23095703125;9443;0.08557319641113281;9079;0.9237568378448486
parent_csv_licensed.zip_Configuration1_window16_split6_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;264;e;0.041666666666666664;3.2767980098724365;0;0.0;0;0.0
id_csv_licensed.zip_0021701165.csv;id_csv_licensed.zip_0021900469.csv;134;a;0.034482758620689655;5.830243110656738;2601;0.020349740982055664;2291;0.21465826034545898
seek_time_csv_licensed.zip_PL1331LAGSHLUH.csv;seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;-1;e;0.0;10.010740995407104;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGS4JYH.csv;seek_time_csv_licensed.zip_WD-WXL1H645ETDE.csv;-1;e;0.0;10.00138807296753;0;0.0;0;0.0
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration4_window0_split10_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;2.3644158840179443;0;0.0006995201110839844;0;0.0
id_csv_licensed.zip_0021700433.csv;id_csv_licensed.zip_boxscore_0021701005_1.csv;485;a;0.06896551724137931;10.264612913131714;43752;0.27918052673339844;42855;4.4709084033966064
seek_time_csv_licensed.zip_PL1331LAGRS2NH.csv;seek_time_csv_licensed.zip_PL1331LAGTX8VH.csv;-1;e;0.0;10.006409883499146;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_28674.csv;id_csv_licensed.zip_ir.model.access_28947.csv;20;e;1.0;0.0007171630859375;1;2.5272369384765625e-05;1;3.790855407714844e-05
id_csv_licensed.zip_ir.model.access_28759.csv;id_csv_licensed.zip_ir.model.access_29162.csv;20;e;1.0;0.0005769729614257812;1;1.8835067749023438e-05;1;3.0279159545898438e-05
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021500614.csv;490;a;0.06596701649175413;9.139382123947144;38284;0.24151039123535156;37498;3.31536865234375
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_90.csv;12;e;0.7272727272727273;0.004254817962646484;1;2.09808349609375e-05;1;0.00012183189392089844
in_time_csv_licensed.zip_0205_004428_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_123047_InitializeSampleRD.csv;2;e;0.5;0.002949237823486328;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL1331LAGTXBMH.csv;-1;e;0.0;10.006456136703491;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window4_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window11_split5_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;2.3215529918670654;0;0.0005657672882080078;0;0.0
object_csv_licensed.zip_dsuiext.dll.csv__3740020875__.csv;object_csv_licensed.zip_trie.dll.csv__399545289__.csv;3;e;0.0856060606060606;0.13249516487121582;0;0.0;0;0.0
parent_csv_licensed.zip_messages_en_239.csv;show_time_csv_licensed.zip_messages_759.csv;11;e;0.5;1.4701499938964844;1;4.00543212890625e-05;1;0.1798570156097412
in_time_csv_licensed.zip_0208_231259_InitializeSampleRD.csv;in_time_csv_licensed.zip_0211_032425_InitializeSampleRD.csv;2;e;0.5;0.0021750926971435547;0;0.0;0;0.0
id_csv_licensed.zip_0021500577.csv;id_csv_licensed.zip_0021900658_7.csv;485;a;0.034482758620689655;7.280470132827759;15671;0.10344052314758301;15176;1.4878015518188477
id_csv_licensed.zip_0011800051.csv;id_csv_licensed.zip_0022000476.csv;486;a;0.06896551724137931;11.777980089187622;41580;0.30706214904785156;40695;5.931437015533447
in_time_csv_licensed.zip_0201_192123_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_192441_InitializeSampleGD.csv;2;e;0.5;0.002231121063232422;0;0.0;0;0.0
id_csv_licensed.zip_0021600646_7.csv;id_csv_licensed.zip_boxscore_0021700855.csv;485;a;0.06896551724137931;7.194781064987183;20695;0.12931394577026367;19847;2.0077011585235596
then_csv_licensed.zip_tabfile_233.csv;then_csv_licensed.zip_tabfile_460.csv;1;e;1.0;0.0001690387725830078;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021401085.csv;id_csv_licensed.zip_boxscore_0021600965.csv;485;a;0.044137931034482755;7.608990907669067;26370;0.17438507080078125;25669;2.5726330280303955
real_time_csv_licensed.zip_0131_152832_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.002149820327758789;0;0.0;0;0.0
real_time_csv_licensed.zip_ResNet034-v1_101.csv;real_time_csv_licensed.zip_ResNet034-v1_41.csv;6;e;0.17777777777777778;0.011193275451660156;1;2.193450927734375e-05;1;0.0005621910095214844
processing_time_csv_licensed.zip_NAICS_data_4525_21.csv;sampling_rate_csv_licensed.zip_NAICS_data_7388_8.csv;88;e;0.05855161787365177;0.26871395111083984;1;2.384185791015625e-05;1;0.006648063659667969
rate_of_return_csv_licensed.zip_J01-2004_231.csv;then_csv_licensed.zip_J01-2004_aakansha_170.csv;12;e;0.7272727272727273;0.004335165023803711;1;2.5987625122070312e-05;1;8.702278137207031e-05
object_csv_licensed.zip_00007-311.csv;object_csv_licensed.zip_00023-801.csv;35;e;0.36363636363636365;0.002235889434814453;66;0.00018906593322753906;1;6.103515625e-05
id_csv_licensed.zip_0021801141.csv;id_csv_licensed.zip_0022000673.csv;486;a;0.05517241379310345;10.026039123535156;42709;0.2773590087890625;41871;4.787683963775635
object_csv_licensed.zip_00007-300_1.csv;object_csv_licensed.zip_00018-146.csv;35;e;0.36363636363636365;0.0019409656524658203;11;4.38690185546875e-05;1;5.412101745605469e-05
seek_time_csv_licensed.zip_PL2331LAGRWK3J.csv;seek_time_csv_licensed.zip_PL2331LAGUJ0GJ.csv;-1;e;0.0;10.006709814071655;0;0.0;0;0.0
object_csv_licensed.zip_Configuration2_window11_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window2_split8_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;2.2712934017181396;0;0.0006492137908935547;0;0.0
real_time_csv_licensed.zip_ResNet050-v1_304.csv;real_time_csv_licensed.zip_ResNet050-v1_581.csv;6;e;0.016091954022988506;0.06069827079772949;2;3.409385681152344e-05;1;0.0028121471405029297
seek_time_csv_licensed.zip_PL1331LAGM38RH.csv;seek_time_csv_licensed.zip_PL2331LAGSUZEJ.csv;-1;e;0.0;10.006670713424683;0;0.0;0;0.0
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021800070.csv;490;a;0.053973013493253376;10.640502214431763;59098;0.4107072353363037;58148;5.138499736785889
data_rate_csv_licensed.zip_A00-2018_sweta_143.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.48484848484848486;0.0039670467376708984;36;0.00011992454528808594;1;9.584426879882812e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_179.csv;then_csv_licensed.zip_A00-2018_akanksha_44.csv;19;e;0.6545454545454545;0.005494117736816406;440;0.0012450218200683594;1;0.00013208389282226562
in_time_csv_licensed.zip_0201_115107_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_131303_InitializeSampleCC.csv;2;e;0.5;0.002707958221435547;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_509.csv;parent_csv_licensed.zip_A00-2018_sweta_44.csv;12;e;0.45454545454545453;0.0042569637298583984;156;0.0003981590270996094;1;8.797645568847656e-05
physical_entity_csv_licensed.zip_metadata-guidelines_33.csv;physical_entity_csv_licensed.zip_metadata-info_126.csv;14;e;0.5514705882352942;0.002418041229248047;29;0.00018858909606933594;1;8.082389831542969e-05
real_time_csv_licensed.zip_0202_152144_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_085250_InitializeSampleHD.csv;2;e;0.5;0.0023119449615478516;0;0.0;0;0.0
id_csv_licensed.zip_0021601117.csv;id_csv_licensed.zip_0021800023.csv;129;a;0.06896551724137931;5.569767951965332;2264;0.018883705139160156;1991;0.22228217124938965
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_73.csv;12;e;0.7272727272727273;0.004621982574462891;1;2.8133392333984375e-05;1;0.00018477439880371094
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.034482758620689655;8.243906021118164;36607;0.25273776054382324;35952;3.2245352268218994
in_time_csv_licensed.zip_0203_005407_InitializeSampleHD.csv;real_time_csv_licensed.zip_0203_152507_InitializeSampleGD.csv;2;e;0.5;0.001947164535522461;0;0.0;0;0.0
in_time_csv_licensed.zip_0223_194255_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_152344_InitializeSampleHD.csv;2;e;0.5;0.002311229705810547;0;0.0;0;0.0
id_csv_licensed.zip_8351_1.csv;running_time_csv_licensed.zip_MSNBC.201107_1.csv;3;e;0.3;0.0018558502197265625;0;0.0;0;0.0
id_csv_licensed.zip_30640.csv;id_csv_licensed.zip_31115.csv;9;e;0.15254237288135594;0.05073404312133789;2;3.981590270996094e-05;1;0.0012531280517578125
id_csv_licensed.zip_0021700138.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.06896551724137931;6.552327871322632;15321;0.1056971549987793;14623;1.5189077854156494
object_csv_licensed.zip_Configuration1_window17_split11_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split9_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.798593044281006;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_104058_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_135540_InitializeSampleRD.csv;2;e;0.5;0.002113819122314453;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_203528_InitializeSampleHD_1.csv;real_time_csv_licensed.zip_0202_105830_InitializeSampleRD.csv;2;e;0.5;0.0025708675384521484;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400447_1.csv;id_csv_licensed.zip_boxscore_0021400803.csv;490;a;0.06321839080459771;9.511408805847168;43605;0.27123403549194336;42911;3.967867851257324
in_time_csv_licensed.zip_0201_222517_InitializeSampleHD.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.0021910667419433594;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSAAGH.csv;seek_time_csv_licensed.zip_PL1331LAGTUWGH.csv;-1;e;0.0;10.005841970443726;0;0.0;0;0.0
id_csv_licensed.zip_0021600235.csv;id_csv_licensed.zip_0041600235.csv;484;a;0.04945054945054945;10.085665941238403;41616;0.298128604888916;40889;4.460195541381836
id_csv_licensed.zip_0021701128.csv;id_csv_licensed.zip_boxscore_0021700846.csv;130;a;0.05997001499250375;5.477917194366455;6690;0.04366445541381836;6192;0.5248374938964844
id_csv_licensed.zip_0021600124_1.csv;id_csv_licensed.zip_0021800685_3.csv;256;a;0.0625;4.927342176437378;13092;0.0779874324798584;12609;0.7404472827911377
seek_time_csv_licensed.zip_PL1331LAGR1APH.csv;seek_time_csv_licensed.zip_PL1331LAGSX4MH.csv;-1;e;0.0;10.002279043197632;0;0.0;0;0.0
id_csv_licensed.zip_0021500241_4.csv;id_csv_licensed.zip_0021800910.csv;490;a;0.06896551724137931;9.978696823120117;46258;0.2960245609283447;45505;4.5820512771606445
id_csv_licensed.zip_0021501087.csv;id_csv_licensed.zip_0021800022.csv;132;a;0.06896551724137931;5.34900689125061;4546;0.02531266212463379;4131;0.3232383728027344
seek_time_csv_licensed.zip_PL1331LAGR6Y9H.csv;seek_time_csv_licensed.zip_PL1331LAGSYKRH.csv;-1;e;0.0;10.004826068878174;0;0.0;0;0.0
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_103649_InitializeSampleRD.csv;2;e;0.5;0.002080678939819336;0;0.0;0;0.0
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021600773.csv;485;a;0.06896551724137931;10.34320616722107;51679;0.3393707275390625;50674;5.08456015586853
id_csv_licensed.zip_29196.csv;id_csv_licensed.zip_30792.csv;9;e;0.14157014157014158;0.04548501968383789;1;2.193450927734375e-05;0;0.0
in_time_csv_licensed.zip_0210_132003_InitializeSampleHD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0021822452545166016;0;0.0;0;0.0
in_time_csv_licensed.zip_0130_155017_InitializeSampleGD.csv;in_time_csv_licensed.zip_0131_220851_InitializeSampleHD.csv;2;e;0.5;0.0022330284118652344;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRZ3DH_1.csv;seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;-1;e;0.0;10.005420207977295;0;0.0;0;0.0
