r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;flag
seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;seek_time_csv_licensed.zip_PL2331LAGRWJEJ.csv;181;e;0.5789473684210527;0.039311885833740234;1;0.007166862487792969;1;0.0015628337860107422;LCS
then_csv_licensed.zip_P08-1028_aakansha_196.csv;whole_csv_licensed.zip_P08-1028.annv3_24.csv;11;e;0.36363636363636365;0.004377126693725586;906;0.0020194053649902344;1;9.894371032714844e-05;mapping
in_time_csv_licensed.zip_0130_173140_InitializeSampleGD_1.csv;in_time_csv_licensed.zip_0201_122231_InitializeSampleHD.csv;2;e;0.5;0.00047278404235839844;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021601036.csv;id_csv_licensed.zip_0022000491.csv;485;a;0.08620689655172414;7.497694969177246;37874;0.3426492214202881;36617;2.4011178016662598;mapping
in_time_csv_licensed.zip_0201_193401_InitializeSampleRD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0004589557647705078;0;0.0;0;0.0;mapping
id_csv_licensed.zip_StockSharp.Cqg.Continuum_6.csv;id_csv_licensed.zip_StockSharp.OpenECry_1.csv;1;e;0.8695652173913043;0.0002167224884033203;0;0.0;0;0.0;LCS
id_csv_licensed.zip_halo_85008887979_particle_ID.csv;id_csv_licensed.zip_halo_85012658266_particle_ID.csv;4;e;0.4594594594594595;0.00029015541076660156;0;0.0;0;0.0;LCS
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_boxscore_0021401076.csv;490;a;0.0910344827586207;6.851577043533325;32416;0.28742361068725586;31604;1.5861093997955322;mapping
id_csv_licensed.zip_0021800054.csv;id_csv_licensed.zip_0022000403.csv;485;a;0.08275862068965517;7.196162939071655;32855;0.29521679878234863;31130;2.0826292037963867;mapping
parent_csv_licensed.zip_A00-2018_akanksha_10.csv;thing_csv_licensed.zip_A00-2018_akanksha_175.csv;19;e;0.8484848484848485;0.003397703170776367;121;0.0004870891571044922;2;0.0003159046173095703;mapping
id_csv_licensed.zip_0021700594.csv;id_csv_licensed.zip_boxscore_0021400802.csv;487;a;0.06620689655172414;6.912665128707886;29838;0.27177977561950684;28898;1.8209669589996338;mapping
id_csv_licensed.zip_0021701004_2.csv;id_csv_licensed.zip_0021701081_7.csv;264;a;0.06944444444444445;4.4046289920806885;7789;0.06654953956604004;7227;0.2662162780761719;mapping
processing_time_csv_licensed.zip_J01-2004_aakansha_18.csv;rate_of_return_csv_licensed.zip_J01-2004_79.csv;13;e;0.7272727272727273;0.0029032230377197266;46;0.00020813941955566406;2;0.0001919269561767578;mapping
lead_time_csv_licensed.zip_J01-2004_62.csv;show_time_csv_licensed.zip_J01-2004_swastika_86.csv;13;e;0.6363636363636364;0.002123117446899414;1;4.100799560546875e-05;1;7.510185241699219e-05;mapping
id_csv_licensed.zip_0021500637.csv;id_csv_licensed.zip_0021800022.csv;134;a;0.07448275862068965;4.86346697807312;3096;0.02846217155456543;2640;0.08574581146240234;mapping
seek_time_csv_licensed.zip_PL1331LAGTUBXH.csv;seek_time_csv_licensed.zip_PL2331LAGMA23J.csv;129;e;0.5789473684210527;0.04021763801574707;1;0.006958484649658203;1;0.0020470619201660156;LCS
object_csv_licensed.zip_Configuration1_window13_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window10_split11_typetest_projectsynapse1.1.csv;277;e;0.0;0.7384560108184814;0;0.0;0;0.0;mapping
quick_time_csv_licensed.zip_recipe_1328.csv;quick_time_csv_licensed.zip_recipe_1769.csv;44;e;1.0;0.002145051956176758;1;5.1975250244140625e-05;1;5.7220458984375e-05;mapping
seek_time_csv_licensed.zip_PL1331LAGSAS9H.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;117;e;0.47368421052631576;0.037908077239990234;1;0.0040302276611328125;1;0.001425027847290039;LCS
id_csv_licensed.zip_0021600722_9.csv;id_csv_licensed.zip_boxscore_0021401207_1.csv;487;a;0.07902298850574713;6.669732093811035;27718;0.2445662021636963;26784;1.6363816261291504;mapping
parent_csv_licensed.zip_J01-2004.annv3_26.csv;then_csv_licensed.zip_J01-2004_aakansha_64.csv;13;e;0.7272727272727273;0.0032918453216552734;1;0.00014972686767578125;1;0.00022292137145996094;mapping
seek_time_csv_licensed.zip_PL2331LAGMJ0PJ.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;157;e;0.5263157894736842;0.043166160583496094;1;0.007176399230957031;1;0.001725912094116211;LCS
object_csv_licensed.zip_00003-035.csv;object_csv_licensed.zip_00008-213.csv;33;e;0.5113636363636364;0.003576993942260742;521;0.0013704299926757812;12;0.0004782676696777344;mapping
data_rate_csv_licensed.zip_episode 11.csv;id_csv_licensed.zip_20171002152910.csv;6;e;0.2550335570469799;0.00864410400390625;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021800045_1.csv;id_csv_licensed.zip_0021800549_3.csv;169;a;0.10416666666666667;5.133447170257568;8421;0.0697638988494873;7843;0.2945420742034912;mapping
id_csv_licensed.zip_0021900104.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.08620689655172414;7.651451110839844;36034;0.32909131050109863;34188;2.5029516220092773;mapping
id_csv_licensed.zip_boxscore_0021400684.csv;id_csv_licensed.zip_boxscore_0021601130.csv;485;a;0.09151193633952255;8.013688802719116;40729;0.37384915351867676;39153;2.7972047328948975;mapping
seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;179;a;0.4614461686130219;8.366917133331299;6449;0.06144595146179199;5085;3.580003023147583;LCS
id_csv_licensed.zip_0021501070.csv;id_csv_licensed.zip_boxscore_0021600164.csv;485;a;0.0993103448275862;7.911942958831787;39304;0.36096668243408203;37902;2.771122455596924;mapping
seek_time_csv_licensed.zip_PL2331LAGPMUVJ.csv;seek_time_csv_licensed.zip_PL2331LAGPXKRJ.csv;112;a;0.5263157894736842;7.949527978897095;6529;0.06034588813781738;4741;3.1066951751708984;LCS
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_124544_InitializeSampleRD.csv;2;e;0.5;0.0004749298095703125;0;0.0;0;0.0;mapping
speed_of_light_csv_licensed.zip_2017-04-27.csv;speed_of_light_csv_licensed.zip_2017-05-25.csv;41;e;0.16783216783216784;3.653381109237671;32;0.0006372928619384766;26;3.064096450805664;mapping
dwarf_csv_licensed.zip_leader.csv;id_csv_licensed.zip_RewardDatas_4.csv;17;e;0.07142857142857142;0.00893402099609375;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021600643_3.csv;id_csv_licensed.zip_0022000771_4_2.csv;231;a;0.08680555555555555;5.682657957077026;12032;0.10060834884643555;11460;0.815396785736084;mapping
lead_time_csv_licensed.zip_J01-2004_32.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;13;e;0.7272727272727273;0.0021359920501708984;1;3.6716461181640625e-05;1;8.225440979003906e-05;mapping
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_141801_InitializeSampleCC.csv;2;e;0.5;0.0013267993927001953;0;0.0;0;0.0;mapping
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;parent_csv_licensed.zip_A00-2018_sweta_73.csv;15;e;0.6787878787878788;0.002629995346069336;36;0.00011491775512695312;1;7.987022399902344e-05;mapping
in_time_csv_licensed.zip_CBIR metric_32.csv;rainy_day_csv_licensed.zip_Npc_SouthernVillage013.csv;1;e;0.22727272727272727;0.0009431838989257812;0;0.0;0;0.0;mapping
id_csv_licensed.zip_fm_policytc_14.csv;parent_csv_licensed.zip_1400614_hhRelMale.csv;19;e;0.05555555555555555;0.0009458065032958984;100;0.00022149085998535156;3;3.504753112792969e-05;mapping
id_csv_licensed.zip_0021800362.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.0910344827586207;7.397401809692383;26675;0.2500119209289551;25755;2.3039209842681885;mapping
parent_csv_licensed.zip_A00-2018_akanksha_3.csv;thing_csv_licensed.zip_A00-2018_akanksha_22.csv;19;e;1.0;0.0022509098052978516;1;3.1948089599609375e-05;1;0.00010991096496582031;mapping
in_time_csv_licensed.zip_0201_025502_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_065106_InitializeSampleRD_1.csv;2;e;0.5;0.0007500648498535156;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGTW4HH.csv;seek_time_csv_licensed.zip_PL2331LAGST2SJ.csv;133;a;0.5223164293713006;8.62813401222229;6754;0.06494307518005371;5200;3.779040813446045;LCS
id_csv_licensed.zip_0021700886.csv;id_csv_licensed.zip_boxscore_0021400156.csv;490;a;0.08275862068965517;7.595727205276489;35110;0.3657193183898926;33934;2.437821626663208;mapping
object_csv_licensed.zip_Configuration3_window15_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window4_split8_typetest_projectsynapse1.1.csv;262;e;1.0;1.261240005493164;1;4.673004150390625e-05;1;0.06729817390441895;mapping
id_csv_licensed.zip_ir.model.access_31817.csv;id_csv_licensed.zip_ir.model.access_39713.csv;17;e;0.225;0.007830142974853516;4551;0.007297992706298828;3;0.0001068115234375;LCS
seek_time_csv_licensed.zip_PL1331LAGM33WH.csv;seek_time_csv_licensed.zip_PL1331LAGRT86H.csv;153;e;0.5263157894736842;0.042688846588134766;1;0.006972312927246094;1;0.0019567012786865234;LCS
seek_time_csv_licensed.zip_PL2331LAHDUMEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWBRJ.csv;116;e;0.6842105263157895;0.008583307266235352;1;0.004733085632324219;1;0.00020599365234375;LCS
id_csv_licensed.zip_0021900293_2.csv;id_csv_licensed.zip_boxscore_0021700965.csv;257;a;0.08680555555555555;5.552609920501709;10382;0.10038042068481445;9910;0.6513664722442627;mapping
parent_csv_licensed.zip_Configuration1_window16_split6_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;264;e;0.0;1.1615188121795654;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021701165.csv;id_csv_licensed.zip_0021900469.csv;134;a;0.06620689655172414;4.86929988861084;2751;0.026471853256225586;2295;0.08243989944458008;mapping
seek_time_csv_licensed.zip_PL1331LAGSHLUH.csv;seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;146;e;0.47368421052631576;0.03574204444885254;1;0.0038967132568359375;1;0.0013539791107177734;LCS
seek_time_csv_licensed.zip_PL1331LAGS4JYH.csv;seek_time_csv_licensed.zip_WD-WXL1H645ETDE.csv;149;a;0.577929886226991;7.884217977523804;6447;0.06100296974182129;4661;3.0700700283050537;LCS
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration4_window0_split10_typetest_projectsynapse1.2.csv;263;e;0.0;1.2369489669799805;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021700433.csv;id_csv_licensed.zip_boxscore_0021701005_1.csv;485;a;0.1310344827586207;7.255743026733398;39823;0.36635875701904297;38320;2.11153244972229;mapping
seek_time_csv_licensed.zip_PL1331LAGRS2NH.csv;seek_time_csv_licensed.zip_PL1331LAGTX8VH.csv;179;a;0.6258023106546855;10.82203221321106;9007;0.08932757377624512;6975;5.986679553985596;LCS
id_csv_licensed.zip_ir.model.access_28674.csv;id_csv_licensed.zip_ir.model.access_28947.csv;20;e;1.0;0.00041484832763671875;1;2.574920654296875e-05;1;3.0994415283203125e-05;LCS
id_csv_licensed.zip_ir.model.access_28759.csv;id_csv_licensed.zip_ir.model.access_29162.csv;20;e;1.0;0.00036597251892089844;1;2.574920654296875e-05;1;2.8133392333984375e-05;LCS
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021500614.csv;490;a;0.08395802098950525;7.462888956069946;38419;0.35635876655578613;37057;2.3433191776275635;mapping
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_90.csv;12;e;0.7272727272727273;0.0032501220703125;1;9.965896606445312e-05;1;0.00017404556274414062;mapping
in_time_csv_licensed.zip_0205_004428_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_123047_InitializeSampleRD.csv;2;e;0.5;0.0005960464477539062;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL1331LAGTXBMH.csv;160;a;0.4678987545198875;9.04667067527771;6805;0.06684565544128418;5572;4.265913486480713;LCS
object_csv_licensed.zip_Configuration1_window4_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window11_split5_typetest_projectsynapse1.2.csv;263;e;0.0;1.1981918811798096;0;0.0;0;0.0;mapping
object_csv_licensed.zip_dsuiext.dll.csv__3740020875__.csv;object_csv_licensed.zip_trie.dll.csv__399545289__.csv;3;e;0.0856060606060606;0.012917041778564453;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_messages_en_239.csv;show_time_csv_licensed.zip_messages_759.csv;11;e;0.8801020408163265;0.008714914321899414;175;0.00040721893310546875;1;0.0020110607147216797;LCS
in_time_csv_licensed.zip_0208_231259_InitializeSampleRD.csv;in_time_csv_licensed.zip_0211_032425_InitializeSampleRD.csv;2;e;0.5;0.0005059242248535156;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021500577.csv;id_csv_licensed.zip_0021900658_7.csv;485;a;0.0703448275862069;6.132938861846924;21134;0.181793212890625;20334;1.1893506050109863;mapping
id_csv_licensed.zip_0011800051.csv;id_csv_licensed.zip_0022000476.csv;486;a;0.15724137931034482;9.888992071151733;35457;0.3463277816772461;34091;4.713151931762695;mapping
in_time_csv_licensed.zip_0201_192123_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_192441_InitializeSampleGD.csv;2;e;0.5;0.0004520416259765625;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021600646_7.csv;id_csv_licensed.zip_boxscore_0021700855.csv;485;a;0.08275862068965517;7.375504970550537;35546;0.3182189464569092;34443;2.236294984817505;mapping
then_csv_licensed.zip_tabfile_233.csv;then_csv_licensed.zip_tabfile_460.csv;1;e;1.0;0.00015926361083984375;0;0.0;0;0.0;LCS
id_csv_licensed.zip_boxscore_0021401085.csv;id_csv_licensed.zip_boxscore_0021600965.csv;485;a;0.08275862068965517;6.75492000579834;23434;0.20988917350769043;22675;1.7218449115753174;mapping
real_time_csv_licensed.zip_0131_152832_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.0004780292510986328;0;0.0;0;0.0;mapping
real_time_csv_licensed.zip_ResNet034-v1_101.csv;real_time_csv_licensed.zip_ResNet034-v1_41.csv;6;e;0.39444444444444443;0.0037689208984375;1;8.106231689453125e-05;1;0.0004718303680419922;mapping
processing_time_csv_licensed.zip_NAICS_data_4525_21.csv;sampling_rate_csv_licensed.zip_NAICS_data_7388_8.csv;88;e;0.17411402157164868;0.10992622375488281;2;0.00013399124145507812;2;0.04771733283996582;mapping
rate_of_return_csv_licensed.zip_J01-2004_231.csv;then_csv_licensed.zip_J01-2004_aakansha_170.csv;12;e;0.7272727272727273;0.002711772918701172;1;2.8848648071289062e-05;1;8.702278137207031e-05;mapping
object_csv_licensed.zip_00007-311.csv;object_csv_licensed.zip_00023-801.csv;35;e;0.36363636363636365;0.5160319805145264;277482;0.5073163509368896;21;0.0011699199676513672;mapping
id_csv_licensed.zip_0021801141.csv;id_csv_licensed.zip_0022000673.csv;486;a;0.16413793103448276;7.243265867233276;26794;0.295684814453125;25736;2.111321210861206;mapping
object_csv_licensed.zip_00007-300_1.csv;object_csv_licensed.zip_00018-146.csv;35;e;0.36363636363636365;0.009573936462402344;2331;0.0072171688079833984;15;0.0006902217864990234;mapping
seek_time_csv_licensed.zip_PL2331LAGRWK3J.csv;seek_time_csv_licensed.zip_PL2331LAGUJ0GJ.csv;157;e;0.47368421052631576;0.03685712814331055;1;0.0056514739990234375;1;0.0013539791107177734;LCS
object_csv_licensed.zip_Configuration2_window11_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window2_split8_typetest_projectsynapse1.1.csv;263;e;0.0;1.3503129482269287;0;0.0;0;0.0;mapping
real_time_csv_licensed.zip_ResNet050-v1_304.csv;real_time_csv_licensed.zip_ResNet050-v1_581.csv;6;e;0.4;0.012511014938354492;1;3.409385681152344e-05;1;0.0013918876647949219;mapping
seek_time_csv_licensed.zip_PL1331LAGM38RH.csv;seek_time_csv_licensed.zip_PL2331LAGSUZEJ.csv;128;a;0.5316173645793315;9.626461267471313;7603;0.07683038711547852;5687;4.76443338394165;LCS
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021800070.csv;490;a;0.07496251874062969;7.088953971862793;38559;0.35732531547546387;37556;1.9579579830169678;mapping
data_rate_csv_licensed.zip_A00-2018_sweta_143.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.7272727272727273;0.0019941329956054688;1;3.790855407714844e-05;1;7.700920104980469e-05;mapping
data_rate_csv_licensed.zip_A00-2018_akanksha_179.csv;then_csv_licensed.zip_A00-2018_akanksha_44.csv;19;e;0.8484848484848485;0.0036230087280273438;121;0.0007524490356445312;2;0.0004458427429199219;mapping
in_time_csv_licensed.zip_0201_115107_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_131303_InitializeSampleCC.csv;2;e;0.5;0.00046896934509277344;0;0.0;0;0.0;mapping
data_rate_csv_licensed.zip_A00-2018_509.csv;parent_csv_licensed.zip_A00-2018_sweta_44.csv;12;e;0.6818181818181818;0.002641916275024414;36;0.00011181831359863281;1;0.00010800361633300781;mapping
physical_entity_csv_licensed.zip_metadata-guidelines_33.csv;physical_entity_csv_licensed.zip_metadata-info_126.csv;14;e;0.8235294117647058;0.0014760494232177734;1;2.7894973754882812e-05;1;5.602836608886719e-05;mapping
real_time_csv_licensed.zip_0202_152144_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_085250_InitializeSampleHD.csv;2;e;0.5;0.0005211830139160156;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021601117.csv;id_csv_licensed.zip_0021800023.csv;129;a;0.07559681697612732;4.900201320648193;3059;0.03176403045654297;2583;0.08933210372924805;mapping
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_73.csv;12;e;0.7272727272727273;0.0028738975524902344;1;2.7179718017578125e-05;1;0.00013208389282226562;mapping
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.06746626686656672;6.100488901138306;23035;0.20596909523010254;22231;1.119924783706665;mapping
in_time_csv_licensed.zip_0203_005407_InitializeSampleHD.csv;real_time_csv_licensed.zip_0203_152507_InitializeSampleGD.csv;2;e;0.5;0.0005030632019042969;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0223_194255_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_152344_InitializeSampleHD.csv;2;e;0.5;0.0004200935363769531;0;0.0;0;0.0;mapping
id_csv_licensed.zip_8351_1.csv;running_time_csv_licensed.zip_MSNBC.201107_1.csv;3;e;0.3;0.0006127357482910156;0;0.0;0;0.0;mapping
id_csv_licensed.zip_30640.csv;id_csv_licensed.zip_31115.csv;9;e;0.8389830508474576;0.028469085693359375;1;6.008148193359375e-05;1;0.0034470558166503906;mapping
id_csv_licensed.zip_0021700138.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.09946949602122016;6.5629799365997314;20654;0.18607163429260254;19943;1.539297342300415;mapping
object_csv_licensed.zip_Configuration1_window17_split11_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split9_typetest_projectpoi1.5.csv;264;e;0.0;1.1698219776153564;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0204_104058_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_135540_InitializeSampleRD.csv;2;e;0.5;0.0004973411560058594;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0201_203528_InitializeSampleHD_1.csv;real_time_csv_licensed.zip_0202_105830_InitializeSampleRD.csv;2;e;0.5;0.0004200935363769531;0;0.0;0;0.0;mapping
id_csv_licensed.zip_boxscore_0021400447_1.csv;id_csv_licensed.zip_boxscore_0021400803.csv;490;a;0.10057471264367816;7.999232053756714;37385;0.386549711227417;36500;2.8425493240356445;mapping
in_time_csv_licensed.zip_0201_222517_InitializeSampleHD.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.00047016143798828125;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGSAAGH.csv;seek_time_csv_licensed.zip_PL1331LAGTUWGH.csv;129;e;0.5263157894736842;0.036418914794921875;1;0.006252765655517578;1;0.0015070438385009766;LCS
id_csv_licensed.zip_0021600235.csv;id_csv_licensed.zip_0041600235.csv;484;a;0.15384615384615385;8.039514064788818;34837;0.3152906894683838;33250;2.8550784587860107;mapping
id_csv_licensed.zip_0021701128.csv;id_csv_licensed.zip_boxscore_0021700846.csv;130;a;0.08995502248875563;5.02102518081665;6073;0.055724143981933594;5213;0.23235487937927246;mapping
id_csv_licensed.zip_0021600124_1.csv;id_csv_licensed.zip_0021800685_3.csv;256;a;0.078125;5.3949151039123535;11564;0.10031414031982422;10979;0.5705990791320801;mapping
seek_time_csv_licensed.zip_PL1331LAGR1APH.csv;seek_time_csv_licensed.zip_PL1331LAGSX4MH.csv;134;e;0.5263157894736842;0.037132978439331055;1;0.0063152313232421875;1;0.00145721435546875;LCS
