r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
object_csv_licensed.zip_Configuration1_window13_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window10_split11_typetest_projectsynapse1.1.csv;277;a;0.2285031847133758;12.216451168060303;31278;0.07846784591674805;29759;8.557124137878418
quick_time_csv_licensed.zip_recipe_1328.csv;quick_time_csv_licensed.zip_recipe_1769.csv;44;e;1.0;0.002092123031616211;1;2.47955322265625e-05;1;8.0108642578125e-05
seek_time_csv_licensed.zip_PL1331LAGSAS9H.csv;seek_time_csv_licensed.zip_PL2331LAGN2MSJ.csv;117;e;0.47368421052631576;0.025997638702392578;1;0.0032167434692382812;1;0.0015931129455566406
id_csv_licensed.zip_0021600722_9.csv;id_csv_licensed.zip_boxscore_0021401207_1.csv;487;a;0.09195402298850575;7.379203796386719;70183;0.16570734977722168;68664;3.669006824493408
parent_csv_licensed.zip_J01-2004.annv3_26.csv;then_csv_licensed.zip_J01-2004_aakansha_64.csv;13;e;0.7272727272727273;0.0013148784637451172;1;2.8133392333984375e-05;1;0.00019884109497070312
seek_time_csv_licensed.zip_PL2331LAGMJ0PJ.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;157;a;0.5263157894736842;16.91750693321228;13468;0.04444575309753418;10888;13.240235328674316
object_csv_licensed.zip_00003-035.csv;object_csv_licensed.zip_00008-213.csv;33;e;0.5113636363636364;0.007254123687744141;3367;0.0056684017181396484;23;0.0008478164672851562
data_rate_csv_licensed.zip_episode 11.csv;id_csv_licensed.zip_20171002152910.csv;6;e;0.2550335570469799;0.002722024917602539;0;0.0;0;0.0
id_csv_licensed.zip_0021800045_1.csv;id_csv_licensed.zip_0021800549_3.csv;169;a;0.10416666666666667;4.1766557693481445;15558;0.02822589874267578;14788;0.5807101726531982
id_csv_licensed.zip_0021900104.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.10344827586206896;7.471645832061768;70407;0.16260623931884766;68562;3.719874858856201
id_csv_licensed.zip_boxscore_0021400684.csv;id_csv_licensed.zip_boxscore_0021601130.csv;485;a;0.11936339522546419;10.057214975357056;106115;0.2374868392944336;103795;6.266127109527588
seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;179;a;0.4614461686130219;10.190655946731567;9792;0.0276031494140625;7905;6.548642873764038
id_csv_licensed.zip_0021501070.csv;id_csv_licensed.zip_boxscore_0021600164.csv;485;a;0.0993103448275862;8.31174898147583;83207;0.1763019561767578;81707;4.582779169082642
seek_time_csv_licensed.zip_PL2331LAGPMUVJ.csv;seek_time_csv_licensed.zip_PL2331LAGPXKRJ.csv;112;a;0.5263157894736842;10.862221002578735;9937;0.03227353096008301;7519;7.288158655166626
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_124544_InitializeSampleRD.csv;2;e;0.5;0.0005478858947753906;0;0.0;0;0.0
speed_of_light_csv_licensed.zip_2017-04-27.csv;speed_of_light_csv_licensed.zip_2017-05-25.csv;41;e;0.3257269046742731;0.058449745178222656;85;0.0011093616485595703;52;0.04836726188659668
dwarf_csv_licensed.zip_leader.csv;id_csv_licensed.zip_RewardDatas_4.csv;17;e;0.07142857142857142;0.005582094192504883;0;0.0;0;0.0
id_csv_licensed.zip_0021600643_3.csv;id_csv_licensed.zip_0022000771_4_2.csv;231;a;0.0954861111111111;4.64513897895813;25509;0.048430442810058594;24721;1.0718746185302734
lead_time_csv_licensed.zip_J01-2004_32.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;13;e;0.7272727272727273;0.0014491081237792969;1;6.914138793945312e-05;1;0.00012087821960449219
real_time_csv_licensed.zip_0201_192204_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_141801_InitializeSampleCC.csv;2;e;0.5;0.0004470348358154297;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;parent_csv_licensed.zip_A00-2018_sweta_73.csv;15;e;0.6787878787878788;0.0011029243469238281;36;8.392333984375e-05;1;0.00018477439880371094
in_time_csv_licensed.zip_CBIR metric_32.csv;rainy_day_csv_licensed.zip_Npc_SouthernVillage013.csv;1;e;0.22727272727272727;0.0007309913635253906;0;0.0;0;0.0
id_csv_licensed.zip_fm_policytc_14.csv;parent_csv_licensed.zip_1400614_hhRelMale.csv;19;e;0.05555555555555555;0.004564046859741211;356;0.0008687973022460938;59;0.003140687942504883
id_csv_licensed.zip_0021800362.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.12137931034482759;6.87495493888855;61199;0.12389969825744629;59881;3.189091205596924
parent_csv_licensed.zip_A00-2018_akanksha_3.csv;thing_csv_licensed.zip_A00-2018_akanksha_22.csv;19;e;1.0;0.0012202262878417969;1;5.888938903808594e-05;1;9.322166442871094e-05
in_time_csv_licensed.zip_0201_025502_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_065106_InitializeSampleRD_1.csv;2;e;0.5;0.0008909702301025391;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTW4HH.csv;seek_time_csv_licensed.zip_PL2331LAGST2SJ.csv;133;a;0.5223164293713006;10.89693284034729;10624;0.03142857551574707;8459;7.305976629257202
id_csv_licensed.zip_0021700886.csv;id_csv_licensed.zip_boxscore_0021400156.csv;490;a;0.1103448275862069;10.115753173828125;107931;0.2386493682861328;105868;6.265646457672119
object_csv_licensed.zip_Configuration3_window15_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window4_split8_typetest_projectsynapse1.1.csv;262;e;1.0;0.015024185180664062;1;2.09808349609375e-05;1;0.0011210441589355469
id_csv_licensed.zip_ir.model.access_31817.csv;id_csv_licensed.zip_ir.model.access_39713.csv;17;e;0.4;0.0004630088806152344;35;8.249282836914062e-05;1;2.7894973754882812e-05
seek_time_csv_licensed.zip_PL1331LAGM33WH.csv;seek_time_csv_licensed.zip_PL1331LAGRT86H.csv;153;e;0.5263157894736842;0.03187918663024902;1;0.00664830207824707;1;0.002373218536376953
seek_time_csv_licensed.zip_PL2331LAHDUMEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWBRJ.csv;116;e;0.6842105263157895;0.008965253829956055;1;0.004446744918823242;1;0.0002779960632324219
id_csv_licensed.zip_0021900293_2.csv;id_csv_licensed.zip_boxscore_0021700965.csv;257;a;0.08680555555555555;4.691141128540039;24419;0.047643184661865234;23655;1.0619556903839111
parent_csv_licensed.zip_Configuration1_window16_split6_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;264;a;0.2399789029535865;15.514209747314453;30839;0.08793997764587402;28867;11.851804971694946
id_csv_licensed.zip_0021701165.csv;id_csv_licensed.zip_0021900469.csv;134;a;0.06620689655172414;3.8571739196777344;5769;0.011343002319335938;5193;0.2901499271392822
seek_time_csv_licensed.zip_PL1331LAGSHLUH.csv;seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;146;e;0.47368421052631576;0.02579188346862793;1;0.0031692981719970703;1;0.001631021499633789
seek_time_csv_licensed.zip_PL1331LAGS4JYH.csv;seek_time_csv_licensed.zip_WD-WXL1H645ETDE.csv;149;a;0.577929886226991;10.8502938747406;11752;0.03224039077758789;9164;7.2499706745147705
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration4_window0_split10_typetest_projectsynapse1.2.csv;263;a;0.36786786786786785;14.861506938934326;32270;0.09005308151245117;30745;11.208191871643066
id_csv_licensed.zip_0021700433.csv;id_csv_licensed.zip_boxscore_0021701005_1.csv;485;a;0.15172413793103448;10.066495180130005;106526;0.24173474311828613;104094;6.223479509353638
seek_time_csv_licensed.zip_PL1331LAGRS2NH.csv;seek_time_csv_licensed.zip_PL1331LAGTX8VH.csv;179;a;0.6258023106546855;16.27027988433838;13664;0.04423952102661133;11014;12.65977954864502
id_csv_licensed.zip_ir.model.access_28674.csv;id_csv_licensed.zip_ir.model.access_28947.csv;20;e;1.0;0.0004429817199707031;1;1.52587890625e-05;1;3.504753112792969e-05
id_csv_licensed.zip_ir.model.access_28759.csv;id_csv_licensed.zip_ir.model.access_29162.csv;20;e;1.0;0.00043392181396484375;1;1.4066696166992188e-05;1;3.1948089599609375e-05
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021500614.csv;490;a;0.09895052473763119;9.583133935928345;106408;0.22345972061157227;103772;5.749720573425293
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_90.csv;12;e;0.7272727272727273;0.0009229183197021484;1;1.4066696166992188e-05;1;6.771087646484375e-05
in_time_csv_licensed.zip_0205_004428_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_123047_InitializeSampleRD.csv;2;e;0.5;0.00041794776916503906;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL1331LAGTXBMH.csv;160;a;0.4678987545198875;11.136490106582642;10352;0.031035184860229492;8577;7.500748157501221
object_csv_licensed.zip_Configuration1_window4_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window11_split5_typetest_projectsynapse1.2.csv;263;a;0.36786786786786785;15.11623764038086;32270;0.08649563789367676;30745;11.408124208450317
object_csv_licensed.zip_dsuiext.dll.csv__3740020875__.csv;object_csv_licensed.zip_trie.dll.csv__399545289__.csv;3;e;0.09772727272727273;0.0028009414672851562;1;1.5020370483398438e-05;1;0.00025391578674316406
parent_csv_licensed.zip_messages_en_239.csv;show_time_csv_licensed.zip_messages_759.csv;11;e;0.8801020408163265;0.017840862274169922;175;0.00029158592224121094;6;0.011850833892822266
in_time_csv_licensed.zip_0208_231259_InitializeSampleRD.csv;in_time_csv_licensed.zip_0211_032425_InitializeSampleRD.csv;2;e;0.5;0.000553131103515625;0;0.0;0;0.0
id_csv_licensed.zip_0021500577.csv;id_csv_licensed.zip_0021900658_7.csv;485;a;0.08827586206896551;6.0829620361328125;47524;0.09800052642822266;46336;2.428086519241333
id_csv_licensed.zip_0011800051.csv;id_csv_licensed.zip_0022000476.csv;486;a;0.1820689655172414;10.983361005783081;105716;0.227156400680542;103844;7.182040691375732
in_time_csv_licensed.zip_0201_192123_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_192441_InitializeSampleGD.csv;2;e;0.5;0.0005831718444824219;0;0.0;0;0.0
id_csv_licensed.zip_0021600646_7.csv;id_csv_licensed.zip_boxscore_0021700855.csv;485;a;0.0910344827586207;9.917088985443115;105823;0.22537684440612793;102851;6.085086107254028
then_csv_licensed.zip_tabfile_233.csv;then_csv_licensed.zip_tabfile_460.csv;1;e;1.0;0.00015616416931152344;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021401085.csv;id_csv_licensed.zip_boxscore_0021600965.csv;485;a;0.09379310344827586;6.569267988204956;55159;0.11434435844421387;54005;2.872675895690918
real_time_csv_licensed.zip_0131_152832_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.0003943443298339844;0;0.0;0;0.0
real_time_csv_licensed.zip_ResNet034-v1_101.csv;real_time_csv_licensed.zip_ResNet034-v1_41.csv;6;e;0.39444444444444443;0.0009350776672363281;1;1.0013580322265625e-05;1;0.00014090538024902344
processing_time_csv_licensed.zip_NAICS_data_4525_21.csv;sampling_rate_csv_licensed.zip_NAICS_data_7388_8.csv;88;e;0.3389830508474576;0.09036493301391602;15367;0.027048587799072266;147;0.056909799575805664
rate_of_return_csv_licensed.zip_J01-2004_231.csv;then_csv_licensed.zip_J01-2004_aakansha_170.csv;12;e;0.7272727272727273;0.0009112358093261719;1;1.5974044799804688e-05;1;6.318092346191406e-05
object_csv_licensed.zip_00007-311.csv;object_csv_licensed.zip_00023-801.csv;35;e;0.36363636363636365;0.4409008026123047;278796;0.4305713176727295;114;0.004399299621582031
id_csv_licensed.zip_0021801141.csv;id_csv_licensed.zip_0022000673.csv;486;a;0.20275862068965517;9.444035053253174;94030;0.21038818359375;92329;5.599197626113892
object_csv_licensed.zip_00007-300_1.csv;object_csv_licensed.zip_00018-146.csv;35;e;0.36363636363636365;0.007909059524536133;3186;0.00530552864074707;53;0.0018465518951416016
seek_time_csv_licensed.zip_PL2331LAGRWK3J.csv;seek_time_csv_licensed.zip_PL2331LAGUJ0GJ.csv;157;a;0.47368421052631576;11.406779050827026;9553;0.029913663864135742;7390;7.78098726272583
object_csv_licensed.zip_Configuration2_window11_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window2_split8_typetest_projectsynapse1.1.csv;263;a;0.36786786786786785;14.892093896865845;32270;0.08796024322509766;30745;11.289350509643555
real_time_csv_licensed.zip_ResNet050-v1_304.csv;real_time_csv_licensed.zip_ResNet050-v1_581.csv;6;e;0.4;0.0019989013671875;1;1.1920928955078125e-05;1;0.0005021095275878906
seek_time_csv_licensed.zip_PL1331LAGM38RH.csv;seek_time_csv_licensed.zip_PL2331LAGSUZEJ.csv;128;a;0.5316173645793315;14.727192163467407;12178;0.038822174072265625;9607;11.098896980285645
id_csv_licensed.zip_0021900224.csv;id_csv_licensed.zip_boxscore_0021800070.csv;490;a;0.1424287856071964;6.632825136184692;63227;0.12116289138793945;61986;2.915070056915283
data_rate_csv_licensed.zip_A00-2018_sweta_143.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.7272727272727273;0.0010480880737304688;1;2.5272369384765625e-05;1;7.295608520507812e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_179.csv;then_csv_licensed.zip_A00-2018_akanksha_44.csv;19;e;0.8484848484848485;0.0011169910430908203;121;0.00021696090698242188;3;0.00016808509826660156
in_time_csv_licensed.zip_0201_115107_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_131303_InitializeSampleCC.csv;2;e;0.5;0.0007069110870361328;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_509.csv;parent_csv_licensed.zip_A00-2018_sweta_44.csv;12;e;0.6818181818181818;0.0010290145874023438;36;0.0001220703125;1;7.104873657226562e-05
physical_entity_csv_licensed.zip_metadata-guidelines_33.csv;physical_entity_csv_licensed.zip_metadata-info_126.csv;14;e;0.8235294117647058;0.000698089599609375;1;1.4066696166992188e-05;1;6.079673767089844e-05
real_time_csv_licensed.zip_0202_152144_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_085250_InitializeSampleHD.csv;2;e;0.5;0.00039315223693847656;0;0.0;0;0.0
id_csv_licensed.zip_0021601117.csv;id_csv_licensed.zip_0021800023.csv;129;a;0.07559681697612732;3.822375774383545;5508;0.009808778762817383;4940;0.21404194831848145
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;show_time_csv_licensed.zip_P05-1013.annv3_73.csv;12;e;0.7272727272727273;0.0009682178497314453;1;1.5974044799804688e-05;1;6.771087646484375e-05
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.08995502248875563;5.685192346572876;42689;0.08401155471801758;41616;1.9656786918640137
in_time_csv_licensed.zip_0203_005407_InitializeSampleHD.csv;real_time_csv_licensed.zip_0203_152507_InitializeSampleGD.csv;2;e;0.5;0.00045990943908691406;0;0.0;0;0.0
in_time_csv_licensed.zip_0223_194255_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_152344_InitializeSampleHD.csv;2;e;0.5;0.0003578662872314453;0;0.0;0;0.0
id_csv_licensed.zip_8351_1.csv;running_time_csv_licensed.zip_MSNBC.201107_1.csv;3;e;0.3;0.0006189346313476562;0;0.0;0;0.0
id_csv_licensed.zip_30640.csv;id_csv_licensed.zip_31115.csv;9;e;0.8389830508474576;0.0023822784423828125;1;1.3113021850585938e-05;1;0.0002808570861816406
id_csv_licensed.zip_0021700138.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.10344827586206896;6.125935792922974;47700;0.09641528129577637;46660;2.4264137744903564
object_csv_licensed.zip_Configuration1_window17_split11_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split9_typetest_projectpoi1.5.csv;264;a;0.27848101265822783;15.32655382156372;30941;0.08698010444641113;28999;11.605143070220947
in_time_csv_licensed.zip_0204_104058_InitializeSampleRD.csv;in_time_csv_licensed.zip_0204_135540_InitializeSampleRD.csv;2;e;0.5;0.0006136894226074219;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_203528_InitializeSampleHD_1.csv;real_time_csv_licensed.zip_0202_105830_InitializeSampleRD.csv;2;e;0.5;0.0004050731658935547;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400447_1.csv;id_csv_licensed.zip_boxscore_0021400803.csv;490;a;0.11206896551724138;8.431242942810059;89167;0.18763136863708496;87322;4.6428468227386475
in_time_csv_licensed.zip_0201_222517_InitializeSampleHD.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.0005309581756591797;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSAAGH.csv;seek_time_csv_licensed.zip_PL1331LAGTUWGH.csv;129;e;0.5263157894736842;0.027247905731201172;1;0.006388425827026367;1;0.0017879009246826172
id_csv_licensed.zip_0021600235.csv;id_csv_licensed.zip_0041600235.csv;484;a;0.20192307692307693;9.148985147476196;94873;0.19278359413146973;92521;5.349611520767212
id_csv_licensed.zip_0021701128.csv;id_csv_licensed.zip_boxscore_0021700846.csv;130;a;0.08995502248875563;3.996273994445801;9234;0.0175020694732666;8125;0.3657529354095459
id_csv_licensed.zip_0021600124_1.csv;id_csv_licensed.zip_0021800685_3.csv;256;a;0.09027777777777778;4.041810989379883;24145;0.04691171646118164;23308;0.9523501396179199
seek_time_csv_licensed.zip_PL1331LAGR1APH.csv;seek_time_csv_licensed.zip_PL1331LAGSX4MH.csv;134;a;0.5263157894736842;12.768627166748047;11514;0.03580117225646973;8935;9.144333600997925
id_csv_licensed.zip_0021500241_4.csv;id_csv_licensed.zip_0021800910.csv;490;a;0.09151193633952255;7.7763121128082275;76231;0.16108012199401855;74756;4.038386821746826
id_csv_licensed.zip_0021501087.csv;id_csv_licensed.zip_0021800022.csv;132;a;0.08620689655172414;3.888813018798828;6494;0.014165878295898438;5853;0.27043604850769043
seek_time_csv_licensed.zip_PL1331LAGR6Y9H.csv;seek_time_csv_licensed.zip_PL1331LAGSYKRH.csv;150;e;0.5789473684210527;0.027076244354248047;1;0.005280733108520508;1;0.0017371177673339844
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;real_time_csv_licensed.zip_0204_103649_InitializeSampleRD.csv;2;e;0.5;0.0004069805145263672;0;0.0;0;0.0
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021600773.csv;485;a;0.10344827586206896;9.228941202163696;99758;0.1995389461517334;98051;5.445409059524536
